,count,stem,term
0,1168,vaccin,vaccine
1,112,children,children
2,87,immun,immunization
3,66,autism,autism
4,61,influenza,influenza
5,58,virus,virus
6,58,dose,doses
7,52,hpv,hpv
8,50,flu,flu
9,43,mmr,mmr
10,40,infect,infection
11,38,measl,measles
12,35,ebola,ebola
13,34,studi,studies
14,33,infant,infants
15,30,advers,adverse
16,27,polio,polio
17,25,diseas,diseases
18,24,child,child
19,23,cdc,cdc
20,22,outbreak,outbreak
21,21,efficaci,efficacy
22,20,anti-vaccin,anti-vaccine
23,20,childhood,childhood
24,19,hepat,hepatitis
25,19,thimeros,thimerosal
26,19,varicella,varicella
27,18,mercuri,mercury
28,18,rubella,rubella
29,18,pertussi,pertussis
30,16,cancer,cancer
31,15,american,american
32,15,smallpox,smallpox
33,15,hospit,hospital
34,15,research,researchers
35,14,administ,administered
36,14,mump,mumps
37,14,exempt,exemptions
38,13,prevent,preventing
39,13,rotavirus,rotavirus
40,13,antigen,antigens
41,13,epidem,epidemic
42,13,pandem,pandemic
43,13,inactiv,inactivated
44,12,disord,disorders
45,12,merck,merck
46,12,wakefield,wakefield
47,12,fda,fda
48,12,protect,protective
49,12,brain,brain
50,12,inject,injection
51,12,scientist,scientists
52,12,anthrax,anthrax
53,12,strain,strains
54,11,regress,regression
55,11,symptom,symptoms
56,11,compens,compensation
57,11,institut,institute
58,11,syndrom,syndrome
59,10,immunogen,immunogenicity
60,10,unvaccin,unvaccinated
61,10,poliovirus,poliovirus
62,10,mandat,mandated
63,10,paul,paul
64,10,induc,induced
65,10,dna,dna
66,10,infecti,infectious
67,9,adjuv,adjuvant
68,9,unit,united
69,9,pharmaceut,pharmaceutical
70,9,campaign,campaign
71,9,univers,university
72,9,diagnos,diagnosed
73,9,correl,correlation
74,9,age,aged
75,9,advisori,advisory
76,9,gardasil,gardasil
77,8,toxic,toxic
78,8,media,media
79,8,recommend,recommends
80,8,report,reporting
81,8,risk,risks
82,8,sanofi,sanofi
83,8,signific,significantly
84,8,papillomavirus,papillomavirus
85,8,inocul,inoculated
86,8,booster,booster
87,8,gsk,gsk
88,8,death,deaths
89,8,pediatrician,pediatricians
90,8,document,document
91,8,complic,complications
92,8,pediatr,pediatric
93,7,autoimmun,autoimmune
94,7,world,world's
95,7,hiv,hiv
96,7,hib,hib
97,7,evalu,evaluate
98,7,david,david
99,7,season,seasonal
100,7,salk,salk
101,7,cough,cough
102,7,pregnant,pregnant
103,7,h1n1,h1n1
104,7,epidemiolog,epidemiological
105,7,acip,acip
106,7,subsequ,subsequently
107,7,nurs,nurses
108,7,viral,viral
109,7,investig,investigators
110,7,journal,journal
111,7,adolesc,adolescent
112,7,licens,licensed
113,6,discoveri,discovery
114,6,routin,routinely
115,6,catch-up,catch-up
116,6,educ,education
117,6,treatment,treatments
118,6,global,global
119,6,uk,uk
120,6,human,humans
121,6,proven,proven
122,6,british,british
123,6,scientif,scientific
124,6,fraud,fraud
125,6,inflammatori,inflammatory
126,6,vaccinia,vaccinia
127,6,preserv,preservative
128,6,ci,ci
129,6,contraind,contraindicated
130,6,circul,circulating
131,6,thimerosal-contain,thimerosal-containing
132,6,metabol,metabolic
133,6,ph1n1,ph1n1
134,6,refus,refusing
135,6,geier,geier
136,6,swine,swine
137,6,harm,harmful
138,6,tetanus,tetanus
139,6,crossref,crossref
140,6,whoop,whooping
141,6,mandatori,mandatory
142,6,aluminum,aluminum
143,6,recombin,recombinant
144,6,predict,predicted
145,6,contamin,contaminated
146,6,antibodi,antibody
147,6,genet,genetic
148,6,vaer,vaers
149,6,africa,africa
150,6,academi,academy
151,6,recipi,recipients
152,5,ingredi,ingredients
153,5,compar,comparing
154,5,physician,physicians
155,5,review,reviewed
156,5,allergi,allergies
157,5,formul,formulations
158,5,dpt,dpt
159,5,cervic,cervical
160,5,independ,independent
161,5,fund,funding
162,5,vaccine-induc,vaccine-induced
163,5,suscept,susceptible
164,5,provid,provider
165,5,acut,acute
166,5,haemophilus,haemophilus
167,5,ill,illnesses
168,5,monoval,monovalent
169,5,paralyt,paralytic
170,5,link,linking
171,5,programm,programme
172,5,diabet,diabetes
173,5,diphtheria,diphtheria
174,5,provinc,provinces
175,5,pole,poling
176,5,conjug,conjugate
177,5,cohen,cohen
178,5,hannah,hannah
179,5,america,america
180,5,bcg,bcg
181,5,tv,tv
182,5,babi,babies
183,5,malaria,malaria
184,5,skeptic,skeptical
185,5,choic,choices
186,5,neurolog,neurological
187,5,cholera,cholera
188,5,dtap,dtap
189,5,chronic,chronic
190,5,professor,professor
191,5,zoster,zoster
192,5,erad,eradicate
193,4,clinic,clinic
194,4,persist,persist
195,4,enrol,enrolled
196,4,resurg,resurgence
197,4,ii,ii
198,4,canada,canada
199,4,sid,sids
200,4,scream,screaming
201,4,partnership,partnership
202,4,colleg,college
203,4,claim,claiming
204,4,combin,combine
205,4,william,william
206,4,state,stating
207,4,support,supports
208,4,vsv,vsv
209,4,famili,families
210,4,autist,autistic
211,4,immunocompromis,immunocompromised
212,4,regulatori,regulatory
213,4,outer,outer
214,4,sexual,sexually
215,4,discov,discovered
216,4,asthma,asthma
217,4,analys,analyses
218,4,development,developmental
219,4,mari,mary
220,4,obama,obama
221,4,ml,ml
222,4,vaccine-aut,vaccine-autism
223,4,asymptomat,asymptomatic
224,4,freedom,freedom
225,4,nih,nih
226,4,brand,brand
227,4,invest,invest
228,4,mortal,mortality
229,4,mening,meningitis
230,4,manufactur,manufactured
231,4,nasal,nasal
232,4,consent,consent
233,4,placebo,placebo
234,4,prevail,prevails
235,4,boost,boost
236,4,acceler,accelerations
237,4,surveil,surveillance
238,4,facil,facility
239,4,agenda,agenda
240,4,tuberculosi,tuberculosis
241,4,laiv,laiv
242,4,contract,contracted
243,4,quadrival,quadrivalent
244,4,transmiss,transmissible
245,4,glaxosmithklin,glaxosmithkline
246,4,patent,patented
247,4,student,students
248,4,vector,vector
249,4,john,john
250,4,bacteria,bacteria
251,4,antibiot,antibiotics
252,4,paralysi,paralysis
253,4,ontario,ontario
254,4,focus,focusing
255,4,asd,asds
256,4,christi,christie
257,4,outcom,outcomes
258,4,jenner,jenner
259,4,andrew,andrew
260,4,foundat,foundation
261,4,offit,offit
262,4,md,md
263,4,e7,e7
264,4,texa,texas
265,4,serotyp,serotype
266,4,lethal,lethal
267,4,promot,promoting
268,4,fever,fever
269,4,wild-typ,wild-type
270,3,neutral,neutralizing
271,3,decreas,decrease
272,3,emerg,emerging
273,3,washington,washington
274,3,mutat,mutate
275,3,import,imported
276,3,dysfunct,dysfunction
277,3,pathogen,pathogen
278,3,mmrv,mmrv
279,3,stimul,stimulation
280,3,surgeon,surgeons
281,3,scienc,sciences
282,3,trival,trivalent
283,3,ignor,ignoring
284,3,4th,4th
285,3,declin,declining
286,3,congress,congress
287,3,fake,faked
288,3,immunolog,immunological
289,3,prenat,prenatal
290,3,manifest,manifestation
291,3,random,randomized
292,3,batch,batch
293,3,elder,elderly
294,3,initi,initiated
295,3,fit,fits
296,3,collabor,collaboration
297,3,kirbi,kirby
298,3,billion,billions
299,3,vaccine-rel,vaccine-related
300,3,particip,participants
301,3,technolog,technologies
302,3,ipd,ipd
303,3,australian,australian
304,3,injuri,injuries
305,3,award,awards
306,3,fals,false
307,3,huffington,huffington
308,3,perri,perry
309,3,damag,damaged
310,3,incid,incidence
311,3,enhanc,enhanced
312,3,intussuscept,intussusception
313,3,mom,mom
314,3,ppv,ppv
315,3,dtp,dtp
316,3,pregnanc,pregnancy
317,3,immunis,immunisation
318,3,trust,trusted
319,3,juic,juice
320,3,victim,victims
321,3,postexposur,postexposure
322,3,aggress,aggressively
323,3,barrier,barriers
324,3,tumorigen,tumorigenic
325,3,litig,litigation
326,3,spectrum,spectrum
327,3,delay,delays
328,3,republican,republicans
329,3,enceph,encephalitis
330,3,bowel,bowel
331,3,flaccid,flaccid
332,3,mycobacterium,mycobacterium
333,3,erythema,erythema
334,3,potenti,potentially
335,3,uptak,uptake
336,3,dt,dt
337,3,pet,pet
338,3,respiratori,respiratory
339,3,travel,traveling
340,3,expir,expires
341,3,overload,overload
342,3,environment,environmental
343,3,reli,relied
344,3,insert,insert
345,3,receipt,receipt
346,3,steril,sterile
347,3,dental,dental
348,3,shock,shocking
349,3,conserv,conserved
350,3,inflamm,inflammation
351,3,site,sites
352,3,23vppv,23vppv
353,3,weapon,weapons
354,3,urg,urging
355,3,pneumonia,pneumonia
356,3,assess,assess
357,3,nation,nations
358,3,pre-vaccin,pre-vaccine
359,3,seizur,seizure
360,3,documentari,documentary
361,3,subunit,subunit
362,3,toddler,toddlers
363,3,pasteur,pasteur
364,3,deer,deer
365,3,compound,compound
366,3,europ,europe
367,3,old,olds
368,3,flaw,flaws
369,3,predomin,predominantly
370,3,bradshaw,bradshaw
371,3,couric,couric
372,3,critic,criticized
373,3,vocal,vocal
374,3,van,van
375,3,mice,mice
376,3,wheez,wheezing
377,3,contagi,contagious
378,3,denier,deniers
379,3,monkey,monkeys
380,3,california,california's
381,3,attenu,attenuated
382,3,year,year's
383,3,fetal,fetal
384,3,dengu,dengue
385,3,confirm,confirmation
386,3,bmj,bmj
387,3,meningococc,meningococcal
388,3,de,de
389,3,cervarix,cervarix
390,3,transmit,transmitted
391,3,valid,validated
392,3,detect,detect
393,3,therapi,therapy
394,3,safer,safer
395,3,object,objections
396,3,compulsori,compulsory
397,3,chickenpox,chickenpox
398,3,forgo,forgo
399,3,protein,proteins
400,3,caus,causing
401,3,nerv,nerve
402,3,publish,publish
403,3,oppos,opposing
404,3,admit,admitting
405,3,johnson,johnson
406,3,activ,actively
407,3,diagnosi,diagnosis
408,3,thiomers,thiomersal
409,3,baron,baron
410,3,modifi,modified
411,3,high-risk,high-risk
412,3,dead,deadly
413,3,australia,australia
414,3,advoc,advocate
415,3,ab,ab
416,3,fluad,fluad
417,3,episod,episodes
418,3,zair,zaire
419,3,remedi,remedy
420,2,util,utilizes
421,2,iom,iom
422,2,conced,conceded
423,2,convers,conversely
424,2,indian,indian
425,2,doubl,doubling
426,2,simultan,simultaneously
427,2,unsaf,unsafe
428,2,regul,regulation
429,2,single-antigen,single-antigen
430,2,polysaccharid,polysaccharides
431,2,rhesus,rhesus
432,2,prediabet,prediabetes
433,2,sickl,sickle
434,2,reject,rejects
435,2,six-in-on,six-in-one
436,2,ongo,ongoing
437,2,underscor,underscores
438,2,transplant,transplant
439,2,armi,army
440,2,england,england
441,2,superior,superior
442,2,pocket,pockets
443,2,gate,gates
444,2,propon,proponent
445,2,censor,censored
446,2,acknowledg,acknowledges
447,2,calcul,calculations
448,2,strategi,strategies
449,2,prove,proves
450,2,cowpox,cowpox
451,2,geneva,geneva
452,2,fatal,fatality
453,2,attorney,attorneys
454,2,natali,natalie
455,2,safe,safely
456,2,neuter,neutering
457,2,crisi,crisis
458,2,brief,briefing
459,2,tissu,tissues
460,2,household,households
461,2,organ,organs
462,2,refer,refers
463,2,guillain-barré,guillain-barré
464,2,µg,µg
465,2,afp,afp
466,2,indur,induration
467,2,omit,omitted
468,2,virginia,virginia
469,2,menactra,menactra
470,2,demonstr,demonstrating
471,2,internet,internet
472,2,incorrect,incorrect
473,2,fibrosi,fibrosis
474,2,harper,harper
475,2,hsv,hsv
476,2,one-size-fits-al,one-size-fits-all
477,2,tb,tb
478,2,"20,000","20,000"
479,2,headlin,headlines
480,2,advisor,advisor
481,2,bias,bias
482,2,mexico,mexico
483,2,inadvert,inadvertently
484,2,genotyp,genotypic
485,2,"400,000","400,000"
486,2,michael,michael's
487,2,tga,tga
488,2,demyelin,demyelination
489,2,teacher,teacher
490,2,sear,sears
491,2,fail,fails
492,2,anaphylact,anaphylactic
493,2,explain,explaining
494,2,deff,deff
495,2,richard,richard
496,2,deter,deter
497,2,potent,potent
498,2,launch,launching
499,2,disclos,disclosed
500,2,german,german
501,2,anthoni,anthony
502,2,guidelin,guidelines
503,2,introduc,introduce
504,2,hai,hai
505,2,aap,aap
506,2,progress,progression
507,2,retriev,retrieving
508,2,invent,invented
509,2,canadian,canadian
510,2,purifi,purified
511,2,chamber,chambers
512,2,boundari,boundaries
513,2,discuss,discusses
514,2,chiron,chiron
515,2,autism-vaccin,autism-vaccine
516,2,uncertainti,uncertainties
517,2,arm,arms
518,2,carriag,carriage
519,2,linger,lingering
520,2,licensur,licensure
521,2,rand,rand
522,2,poliomyel,poliomyelitis
