,count,stem,term
0,1148,vaccin,vaccine
1,132,children,children
2,78,influenza,influenza
3,75,autism,autism
4,73,immun,immunization
5,60,virus,virus
6,59,measl,measles
7,45,dose,doses
8,38,flu,flu
9,37,studi,studies
10,37,infect,infection
11,33,polio,polio
12,33,hpv,hpv
13,33,child,child
14,32,anti-vaccin,anti-vaccine
15,30,pertussi,pertussis
16,28,mmr,mmr
17,26,cancer,cancer
18,26,diseas,diseases
19,26,cdc,cdc
20,25,ebola,ebola
21,22,administ,administered
22,21,advers,adverse
23,21,infant,infants
24,21,thimeros,thimerosal
25,18,rubella,rubella
26,18,mercuri,mercury
27,18,mump,mumps
28,17,strain,strains
29,17,hepat,hepatitis
30,17,outbreak,outbreak
31,17,tetanus,tetanus
32,17,age,aged
33,17,smallpox,smallpox
34,17,efficaci,efficacy
35,16,unit,united
36,15,toxoid,toxoid
37,15,prevent,preventing
38,15,campaign,campaign
39,14,epidem,epidemic
40,14,inactiv,inactivated
41,14,season,seasonal
42,13,childhood,childhood
43,13,report,reporting
44,13,antibodi,antibody
45,13,rotavirus,rotavirus
46,13,antigen,antigens
47,12,h1n1,h1n1
48,12,adjuv,adjuvant
49,11,fever,fever
50,11,scientif,scientific
51,11,fda,fda
52,11,pregnant,pregnant
53,11,attenu,attenuated
54,11,death,deaths
55,11,licens,licensed
56,11,hiv,hiv
57,11,research,researchers
58,11,cough,cough
59,10,link,links
60,10,unvaccin,unvaccinated
61,10,risk,risks
62,10,dna,dna
63,10,pakistan,pakistan
64,10,recombin,recombinant
65,10,exempt,exemptions
66,10,mandatori,mandatory
67,10,hospit,hospital
68,10,programm,programme
69,9,institut,institute
70,9,aluminum,aluminum
71,9,brain,brain
72,9,whoop,whooping
73,9,infecti,infectious
74,9,assess,assess
75,9,disord,disorder
76,8,scientist,scientists
77,8,nasal,nasal
78,8,educ,education
79,8,investig,investigating
80,8,websit,website
81,8,provid,providers
82,8,viral,viral
83,8,poliovirus,poliovirus
84,8,inject,injections
85,8,merck,merck
86,8,pneumococc,pneumococcal
87,8,diphtheria,diphtheria
88,7,incid,incidence
89,7,immunogen,immunogenicity
90,7,hib,hib
91,7,haemophilus,haemophilus
92,7,wakefield,wakefield
93,7,symptom,symptoms
94,7,gate,gates
95,7,dtap,dtap
96,7,prefer,preferably
97,7,human,humans
98,7,fund,funding
99,7,pathogen,pathogens
100,7,seizur,seizures
101,7,compulsori,compulsory
102,7,pharmaceut,pharmaceutical
103,7,ci,ci
104,7,caus,causing
105,7,popul,populations
106,7,contamin,contaminated
107,7,pediatr,pediatric
108,7,conjug,conjugate
109,7,protect,protects
110,6,ten,tens
111,6,signific,significantly
112,6,decreas,decreases
113,6,pandem,pandemic
114,6,crossref,crossref
115,6,opv,opv
116,6,circul,circulating
117,6,regimen,regimen
118,6,american,americans
119,6,papillomavirus,papillomavirus
120,6,disabl,disability
121,6,pediatrician,pediatrician
122,6,recipi,recipients
123,6,replic,replication
124,6,vaer,vaers
125,6,advoc,advocates
126,6,paul,paul
127,6,clinic,clinic
128,6,outcom,outcomes
