,count,stem,term
0,1148,vaccin,vaccine
1,119,children,children
2,82,immun,immune
3,71,autism,autism
4,70,influenza,influenza
5,59,virus,virus
6,48,measl,measles
7,46,dose,doses
8,42,infect,infection
9,37,mmr,mmr
10,36,cdc,cdc
11,34,diseas,diseases
12,34,studi,studies
13,32,advers,adverse
14,32,polio,polio
15,30,flu,flu
16,24,hpv,hpv
17,22,administ,administered
18,21,child,child
19,19,antigen,antigen
20,19,cancer,cancer
21,19,infant,infants
22,19,thimeros,thimerosal
23,19,ebola,ebola
24,18,hepat,hepatitis
25,18,prevent,preventing
26,17,vaccinia,vaccinia
27,17,antibodi,antibodies
28,16,pertussi,pertussis
29,16,death,deaths
30,16,american,american
31,15,season,seasonal
32,15,varicella,varicella
33,15,scientif,scientific
34,15,outbreak,outbreak
35,14,childhood,childhood
36,14,adjuv,adjuvants
37,14,anti-vaccin,anti-vaccine
38,14,disord,disorders
39,14,mercuri,mercury
40,13,wakefield,wakefield
41,13,research,researchers
42,13,inject,injected
43,13,educ,education
44,13,rubella,rubella
45,12,exempt,exemption
46,12,dtap,dtap
47,12,campaign,campaign
48,12,hospit,hospital
49,12,age,aged
50,12,fever,fever
51,12,pandem,pandemic
52,12,efficaci,efficacy
53,11,contamin,contaminated
54,11,mump,mumps
55,11,unvaccin,unvaccinated
56,11,univers,university
57,11,fda,fda
58,11,pediatr,pediatrics
59,11,rotavirus,rotavirus
60,11,viral,viral
61,10,strain,strains
62,10,scientist,scientists
63,10,canada,canada
64,10,refus,refuse
65,10,boost,boost
66,10,link,linked
67,10,smallpox,smallpox
68,10,inactiv,inactivated
69,10,unit,united
70,10,protect,protective
71,10,h1n1,h1n1
72,10,merck,merck
73,9,mandat,mandate
74,9,preserv,preservative
75,9,epidemiolog,epidemiology
76,9,human,humans
77,9,infecti,infectious
78,9,institut,institute
79,9,epidem,epidemic
80,9,dna,dna
81,8,aluminum,aluminum
82,8,california,california
83,8,uk,uk
84,8,hib,hib
85,8,pregnant,pregnant
86,8,licens,licensed
87,8,symptom,symptoms
88,8,report,reporting
89,8,document,document
90,8,healthcar,healthcare
91,8,incid,incidence
92,8,brain,brain
93,8,induc,induced
94,8,investig,investigated
95,7,complic,complications
96,7,inform,inform
97,7,ill,illnesses
98,7,tetanus,tetanus
99,7,assess,assess
100,7,correl,correlation
101,7,famili,families
102,7,vaer,vaers
103,7,chickenpox,chickenpox
104,7,risk,risks
105,7,pneumococc,pneumococcal
106,7,gsk,gsk
107,7,global,global
108,7,journal,journal
109,7,media,media
110,7,compens,compensation
111,7,fund,funded
112,6,cervic,cervical
113,6,mandatori,mandatory
114,6,america,america
115,6,academi,academy
116,6,pregnanc,pregnancy
117,6,immunodefici,immunodeficiency
118,6,australian,australian
119,6,genet,genetic
120,6,surveil,surveillance
121,6,circul,circulating
122,6,asthma,asthma
123,6,ensur,ensure
124,6,andrew,andrew
125,6,rabi,rabies
126,6,babi,babies
127,6,australia,australia
128,6,pharmaceut,pharmaceutical
129,6,student,students
130,6,cough,cough
131,6,outcom,outcomes
132,6,glaxosmithklin,glaxosmithkline
133,6,enrol,enrollment
134,5,acellular,acellular
135,5,birthday,birthday
136,5,gardasil,gardasil
137,5,novarti,novartis
138,5,british,british
139,5,autoimmun,autoimmune
140,5,pfizer,pfizer
141,5,immunis,immunisation
142,5,regimen,regimen
143,5,professor,professor
144,5,toxoid,toxoid
145,5,remov,removing
146,5,anthrax,anthrax
147,5,pathogen,pathogens
148,5,bacteria,bacteria
149,5,texa,texas
150,5,recombin,recombinant
151,5,iom,iom
152,5,harm,harmed
153,5,screen,screening
154,5,denmark,denmark
155,5,aluminium,aluminium
156,5,mccarthi,mccarthy
157,5,mening,meningitis
158,5,aap,aap
159,5,dengu,dengue
160,5,thimerosal-contain,thimerosal-containing
161,5,websit,website
162,5,seizur,seizures
163,5,elicit,elicited
164,5,erad,eradicated
165,5,lancet,lancet
166,5,ban,banned
167,5,disabl,disabilities
168,5,ignor,ignore
169,5,pharma,pharma
170,5,booster,booster
171,5,vial,vials
172,5,europ,europe
173,5,hiv,hiv
174,5,therapi,therapy
175,5,medic,medically
176,5,elder,elderly
177,5,ingredi,ingredients
178,5,usa,usa
179,5,treatment,treatments
180,5,fraud,fraud
181,5,trigger,triggered
182,5,physician,physician
183,5,follow-up,follow-up
184,5,sabin,sabin
185,5,evalu,evaluate
186,5,teen,teen
187,5,consent,consent
188,5,provid,providers
189,5,attenu,attenuated
190,4,suscept,susceptibility
191,4,strategi,strategies
192,4,geier,geier
193,4,stimul,stimulates
194,4,abnorm,abnormalities
195,4,liabil,liability
196,4,worldwid,worldwide
197,4,vector,vectored
198,4,paul,paul
199,4,hypothesi,hypothesis
200,4,id,id
201,4,poliovirus,poliovirus
202,4,methodolog,methodology
203,4,diagnost,diagnostics
204,4,profession,professionals
205,4,suprem,supreme
206,4,insert,insert
207,4,advisori,advisory
208,4,newborn,newborns
209,4,abort,aborted
210,4,respiratori,respiratory
211,4,spread,spreading
212,4,mortal,mortality
213,4,retract,retracted
214,4,toxic,toxic
215,4,purifi,purified
216,4,pakistan,pakistan
217,4,herp,herpes
218,4,pasteur,pasteur
219,4,fraudul,fraudulent
220,4,autist,autistic
221,4,h3n2,h3n2
222,4,chronic,chronic
223,4,popul,populations
224,4,potenti,potentially
225,4,guidelin,guidelines
226,4,japan,japan
227,4,sv40,sv40
228,4,misinform,misinformation
229,4,whoop,whooping
230,4,potent,potent
231,4,time,timely
232,4,claim,claiming
233,4,washington,washington
234,4,parent,parental
235,4,syphili,syphilis
236,4,injuri,injuries
237,4,neurodevelopment,neurodevelopmental
238,4,immunogen,immunogenicity
239,4,commit,commit
240,4,sever,severity
241,4,adenovirus,adenovirus
242,4,unicef,unicef
243,4,updat,updated
244,4,tumor,tumor
245,4,prioriti,priority
246,4,decreas,decreasing
247,4,statist,statistically
248,4,call,calling
249,4,cohort,cohort
250,4,freedom,freedom
251,4,salk,salk
252,4,assert,assert
253,4,believ,believing
254,4,mmrv,mmrv
255,4,conjug,conjugate
256,4,transmiss,transmission
257,4,brian,brian
258,4,crossref,crossref
259,4,french,french
260,3,receipt,receipt
261,3,monitor,monitor
262,3,chemic,chemicals
263,3,nationwid,nationwide
264,3,measles-mumps-rubella,measles-mumps-rubella
265,3,collin,collins
266,3,generat,generated
267,3,opv,opv
268,3,indic,indications
269,3,problemat,problematic
270,3,pt,pt
271,3,skeptic,skeptics
272,3,prevnar,prevnar
273,3,gene,gene
274,3,behavior,behavioral
275,3,febril,febrile
276,3,incent,incentives
277,3,causal,causal
278,3,adopt,adoption
279,3,pusher,pushers
280,3,coincid,coincidence
281,3,award,awarded
282,3,databas,database
283,3,northern,northern
284,3,fetus,fetuses
285,3,dean,dean
