,count,stem,term
0,1169,vaccin,vaccine
1,115,children,children
2,66,influenza,influenza
3,62,measl,measles
4,61,virus,virus
5,61,autism,autism
6,59,immun,immune
7,54,dose,dose
8,50,flu,flu
9,40,polio,polio
10,40,hpv,hpv
11,32,mmr,mmr
12,31,infect,infection
13,30,child,child
14,27,ebola,ebola
15,26,hepat,hepatitis
16,26,cdc,cdc
17,25,advers,adverse
18,24,hiv,hiv
19,23,mump,mumps
20,22,cancer,cancer
21,22,administ,administered
22,22,pertussi,pertussis
23,21,outbreak,outbreak
24,19,studi,studies
25,19,infant,infants
26,18,institut,institute
27,18,unit,united
28,18,anti-vaccin,anti-vaccine
29,17,rubella,rubella
30,17,efficaci,efficacy
31,17,fda,fda
32,16,inject,injection
33,15,inactiv,inactivated
34,15,symptom,symptoms
35,15,diseas,diseases
36,14,disord,disorders
37,14,brain,brain
38,13,tetanus,tetanus
39,13,toxic,toxic
40,13,unvaccin,unvaccinated
41,13,antibodi,antibody
42,13,childhood,childhood
43,13,scientif,scientific
44,13,campaign,campaigns
45,12,age,aged
46,12,hospit,hospital
47,12,protect,protective
48,12,adjuv,adjuvant
49,12,american,american
50,11,vaccinia,vaccinia
51,11,mercuri,mercury
52,11,gardasil,gardasil
53,11,rotavirus,rotavirus
54,11,thimeros,thimerosal
55,11,global,global
56,11,smallpox,smallpox
57,11,death,deaths
58,11,physician,physicians
59,10,epidem,epidemic
60,10,immunogen,immunogenicity
61,10,mandatori,mandatory
62,10,season,seasonal
63,10,aluminum,aluminum
64,10,merck,merck
65,9,prevent,preventing
66,9,risk,risks
67,9,poison,poison
68,9,hib,hib
69,9,compens,compensation
70,9,tumor,tumor
71,9,subsequ,subsequent
72,9,diphtheria,diphtheria
73,9,induc,induce
74,9,univers,university
75,9,assess,assess
76,9,infecti,infectious
77,9,licens,licensed
78,9,pregnant,pregnant
79,9,varicella,varicella
80,8,complic,complications
81,8,incid,incidence
82,8,famili,families
83,8,pharmaceut,pharmaceutical
84,8,conjug,conjugate
85,8,review,reviews
86,8,h1n1,h1n1
87,8,epidemiolog,epidemiological
88,8,report,reporting
89,8,pediatrician,pediatricians
90,8,mortal,mortality
91,7,educ,educational
92,7,immunis,immunised
93,7,pandem,pandemic
94,7,transmiss,transmission
95,7,booster,booster
96,7,strain,strains
97,7,ci,ci
98,7,pneumococc,pneumococcal
99,7,contamin,contamination
100,7,pediatr,pediatrics
101,7,antigen,antigens
102,7,gsk,gsk
103,7,human,humans
104,7,vial,vials
105,7,particip,participants
106,6,glaxosmithklin,glaxosmithkline
107,6,suscept,susceptible
108,6,dna,dna
109,6,refus,refuse
110,6,target,targeting
111,6,swine,swine
112,6,enrol,enrolled
113,6,investig,investigate
114,6,cohort,cohort
115,6,link,linked
116,6,harm,harmful
117,6,genet,genetic
118,6,serum,serum
119,6,uk,uk
120,6,medic,medications
121,6,document,document
122,6,clinic,clinically
123,6,research,researchers
124,6,regul,regulation
125,6,independ,independently
126,6,canada,canada
127,6,dtap,dtap
128,6,viral,viral
129,6,preserv,preservative
130,6,attenu,attenuated
131,5,student,students
132,5,pentaval,pentavalent
133,5,journal,journal
134,5,fatal,fatal
135,5,proven,proven
136,5,circul,circulating
137,5,christi,christie
138,5,recombin,recombinant
