,count,stem,term
0,1152,vaccin,vaccine
1,106,children,children
2,85,immun,immune
3,70,flu,flu
4,65,virus,virus
5,63,influenza,influenza
6,54,dose,doses
7,49,measl,measles
8,47,autism,autism
9,35,polio,polio
10,35,infect,infection
11,33,hpv,hpv
12,29,mmr,mmr
13,29,child,child
14,28,cdc,cdc
15,25,advers,adverse
16,24,outbreak,outbreaks
17,24,diseas,diseases
18,24,anti-vaccin,anti-vaccine
19,21,hepat,hepatitis
20,21,infant,infants
21,20,ebola,ebola
22,20,antibodi,antibodies
23,18,thimeros,thimerosal
24,18,cancer,cancer
25,18,pertussi,pertussis
26,18,studi,studies
27,17,mump,mumps
28,17,exempt,exemptions
29,16,inject,injection
30,15,mercuri,mercury
31,15,unit,united
32,15,epidem,epidemic
33,14,merck,merck
34,14,h1n1,h1n1
35,14,death,deaths
36,14,global,global
37,14,administ,administered
38,14,smallpox,smallpox
39,14,childhood,childhood
40,13,infecti,infectious
41,13,campaign,campaigns
42,12,rubella,rubella
43,12,adjuv,adjuvants
44,12,unvaccin,unvaccinated
45,12,institut,institutes
46,12,efficaci,efficacy
47,12,age,aged
48,11,poliovirus,poliovirus
49,11,rotavirus,rotavirus
50,11,disord,disorders
51,10,swine,swine
52,10,hospit,hospitals
53,10,inactiv,inactivated
54,10,contamin,contaminated
55,10,syndrom,syndrome
56,10,compens,compensation
57,10,toxic,toxic
58,10,danger,dangers
59,9,report,reporting
60,9,symptom,symptoms
61,9,gardasil,gardasil
62,9,acip,acip
63,9,licens,licensed
64,9,glaxosmithklin,glaxosmithkline
65,9,risk,risks
66,9,aluminum,aluminum
67,9,surveil,surveillance
68,9,varicella,varicella
69,8,wakefield,wakefield
70,8,declin,declined
71,8,scientif,scientific
72,8,review,reviews
73,8,pandem,pandemic
74,8,vaccinia,vaccinia
75,7,canada,canada
76,7,placebo,placebo
77,7,intent,intent
78,7,opv,opv
79,7,booster,booster
80,7,strain,strains
81,7,vaer,vaers
82,7,physician,physicians
83,7,tumor,tumors
84,7,screen,screening
85,7,california,california
86,7,research,researchers
87,7,africa,africa
88,7,recombin,recombinant
89,7,poison,poison
90,7,databas,database
91,7,acut,acute
92,7,protect,protective
93,7,prevent,preventable
94,7,serotyp,serotype
95,6,assess,assess
96,6,journal,journalism
97,6,sv40,sv40
98,6,adolesc,adolescents
99,6,meningococc,meningococcal
100,6,ensur,ensure
101,6,circul,circulating
102,6,biolog,biologics
103,6,genet,genetically
104,6,measles-mumps-rubella,measles-mumps-rubella
105,6,causal,causal
106,6,media,media
107,6,attenu,attenuated
108,6,bcg,bcg
109,6,scientist,scientists
110,6,advisori,advisory
111,6,univers,university
112,6,post-vaccin,post-vaccination
113,6,novarti,novartis
114,6,preserv,preservative
115,6,allergi,allergy
116,6,incid,incidence
117,6,therapi,therapy
118,6,popul,populations
119,6,brain,brain
120,6,fund,funded
121,6,monoval,monovalent
122,6,recommend,recommends
123,6,inocul,inoculate
124,6,medic,medications
125,6,hiv,hiv
126,6,link,linked
127,6,europ,europe
128,6,pneumococc,pneumococcal
129,6,trival,trivalent
130,5,ineffect,ineffective
131,5,potenti,potentially
132,5,brian,brian
133,5,suscept,susceptible
134,5,clinic,clinic
135,5,websit,website
136,5,gsk,gsk
137,5,poliomyel,poliomyelitis
138,5,generat,generated
139,5,cough,cough
140,5,ill,illnesses
141,5,ci,ci
142,5,fda,fda
143,5,vfc,vfc
144,5,dead,deadly
145,5,vaccine,vaccinees
146,5,offit,offit
147,5,refus,refuse
148,5,regress,regression
149,5,recipi,recipients
150,5,famili,families
151,5,investig,investigated
152,5,conjug,conjugate
153,5,cervic,cervical
154,5,pharmaceut,pharmaceutical
155,5,cohort,cohort
156,5,nation,nations
157,5,monkey,monkey
158,5,foundat,foundation
159,5,cost-effect,cost-effectiveness
160,5,gate,gates
161,5,seizur,seizures
162,5,babi,babies
163,5,strategi,strategies
164,5,skeptic,skeptics
165,5,dna,dna
166,5,whoop,whooping
167,5,contract,contracted
168,5,harm,harmed
169,5,american,americans
170,5,initi,initially
171,5,mandat,mandated
172,5,immunis,immunisation
173,5,pediatrician,pediatrician
174,4,systemat,systematic
175,4,barbara,barbara
176,4,peer,peer
177,4,gap,gaps
178,4,fisher,fisher
179,4,tract,tract
180,4,republican,republican
181,4,sv,sv
182,4,paul,paul
183,4,emerg,emergencies
184,4,t-cell,t-cell
185,4,uk,uk
186,4,follow-up,follow-up
187,4,insert,inserts
188,4,epidemiolog,epidemiological
189,4,boost,boost
190,4,travel,travelers
191,4,attribut,attributable
192,4,year,year's
193,4,pro-vaccin,pro-vaccine
194,4,antivaccin,antivaccine
195,4,dorey,dorey
196,4,fever,fever
197,4,sustain,sustained
198,4,shed,shedding
199,4,warn,warns
200,4,england,england
201,4,pakistan,pakistan
202,4,loe,loe
203,4,refer,referring
204,4,diagnosi,diagnosis
205,4,avian,avian
206,4,pediatr,pediatrics
207,4,advoc,advocates
208,4,nih,nih
209,4,bias,bias
210,4,erad,eradication
211,4,vaccine-induc,vaccine-induced
212,4,british,british
213,4,bacteria,bacteria
214,4,autist,autistic
215,4,target,targeted
216,4,medicin,medicines
217,4,argu,argues
218,4,defici,deficiency
219,4,mortal,mortality
220,4,subsequ,subsequent
221,4,mening,meningitis
222,4,development,developmental
223,4,washington,washington
224,4,discoveri,discovery
225,4,induc,induced
226,4,immunogen,immunogenicity
227,4,seroconvers,seroconversion
228,4,render,rendering
229,4,isol,isolates
230,4,texa,texas
231,4,freedom,freedom
232,4,human,humans
233,4,de,de
234,4,therapeut,therapeutic
235,4,opinion,opinion
236,4,viral,viral
237,4,christi,christie
238,4,activist,activists
239,4,opt,opt
240,4,batch,batches
241,3,chris,chris
242,3,mainstream,mainstream
243,3,crossref,crossref
244,3,threaten,threaten
245,3,ingredi,ingredients
246,3,suppress,suppressed
247,3,gastrointestin,gastrointestinal
248,3,season,seasonal
249,3,malaria,malaria
250,3,mopv,mopv
251,3,lawsuit,lawsuits
252,3,metropolitan,metropolitan
253,3,horribl,horrible
254,3,toxin,toxins
255,3,rotateq,rotateq
256,3,murder,murderer
257,3,avn,avn
258,3,population-bas,population-based
259,3,diphtheria,diphtheria
260,3,thimerosal-contain,thimerosal-containing
261,3,site,sites
262,3,tweet,tweets
263,3,vial,vial
264,3,nasal,nasal
265,3,microorgan,microorganism
266,3,tetanus,tetanus
267,3,produc,produces
268,3,worldwid,worldwide
269,3,h5n1,h5n1
270,3,2007-10-,2007-10-
271,3,dengu,dengue
272,3,professor,professor
273,3,antivir,antiviral
274,3,preexposur,preexposure
275,3,student,students
276,3,vapp,vapp
277,3,richard,richard
278,3,papillomavirus,papillomavirus
279,3,regulatori,regulatory
280,3,diabet,diabetes
281,3,rabi,rabies
282,3,bacteri,bacterial
283,3,1990s,1990s
284,3,mexico,mexico
285,3,zoster,zoster
286,3,dtap,dtap
287,3,enhanc,enhanced
288,3,monitor,monitoring
289,3,option,optional
290,3,lab,lab
291,3,signific,significantly
292,3,prefer,preferably
293,3,treatment,treatments
294,3,addit,additives
295,3,satisfi,satisfy
296,3,hooker,hooker
297,3,armi,army
298,3,david,david
299,3,provid,providers
300,3,tripl,triple
301,3,anaphylaxi,anaphylaxis
302,3,fundament,fundamental
303,3,dysfunct,dysfunction
304,3,peak,peak
305,3,allerg,allergic
306,3,titer,titers
307,3,partner,partnered
308,3,vitamin,vitamin
309,3,20th,20th
310,3,chronic,chronic
311,3,school-match,school-matched
312,3,congenit,congenital
313,3,stimul,stimulated
314,3,disabl,disabilities
315,3,african,african
316,3,gene,gene
317,3,newborn,newborns
318,3,antimicrobi,antimicrobials
319,3,peanut,peanut
320,3,expos,exposing
321,3,manufactur,manufacture
322,3,teen,teens
323,3,rider,riders
324,3,measles-contain,measles-containing
325,3,brazil,brazil
326,3,regret,regret
327,3,contagi,contagious
328,3,proport,proportions
329,3,random,randomized
330,3,argument,arguments
331,3,paralyt,paralytic
332,3,decreas,decrease
333,3,vesicular,vesicular
