,count,stem,term
0,1151,vaccin,vaccine
1,133,children,children
2,75,immun,immune
3,58,influenza,influenza
4,54,flu,flu
5,52,virus,virus
6,47,autism,autism
7,47,dose,doses
8,42,measl,measles
9,39,polio,polio
10,36,mmr,mmr
11,32,hpv,hpv
12,32,child,child
13,29,infect,infection
14,27,childhood,childhood
15,26,pertussi,pertussis
16,24,outbreak,outbreak
17,24,cancer,cancer
18,21,anti-vaccin,anti-vaccine
19,21,diseas,diseases
20,20,unit,united
21,20,studi,studies
22,20,tetanus,tetanus
23,19,infant,infants
24,18,advers,adverse
25,18,hepat,hepatitis
26,18,mump,mumps
27,18,pandem,pandemic
28,18,ebola,ebola
29,18,efficaci,efficacy
30,18,research,researchers
31,17,mercuri,mercury
32,17,administ,administered
33,16,inject,injections
34,16,smallpox,smallpox
35,15,merck,merck
36,14,rubella,rubella
37,14,licens,licensed
38,14,season,seasonal
39,14,cdc,cdc
40,13,scientist,scientists
41,13,institut,institute
42,13,campaign,campaign
43,13,scientif,scientific
44,13,diphtheria,diphtheria
45,13,antigen,antigens
46,12,booster,booster
47,12,inactiv,inactivated
48,12,death,deaths
49,12,h1n1,h1n1
50,12,exempt,exemption
51,12,american,american
52,12,adjuv,adjuvants
53,11,risk,risks
54,11,prevent,preventing
55,11,age,aged
56,11,investig,investigated
57,11,wakefield,wakefield
58,11,hiv,hiv
59,11,physician,physicians
60,11,danger,dangers
61,11,fda,fda
62,10,famili,families
63,10,fever,fever
64,10,varicella,varicella
65,10,dtap,dtap
66,10,brain,brain
67,10,recommend,recommends
68,10,disord,disorders
69,10,protect,protective
70,10,clinic,clinic
71,10,hospit,hospital
72,9,gardasil,gardasil
73,9,strain,strains
74,9,nation,nations
75,9,mandat,mandating
76,9,symptom,symptoms
77,9,infecti,infectious
78,9,viral,viral
79,9,antibodi,antibodies
80,9,thimeros,thimerosal
81,9,mandatori,mandatory
82,8,hib,hib
83,8,tdap,tdap
84,8,refus,refuse
85,8,dna,dna
86,8,nvic,nvic
87,8,chronic,chronic
88,8,poliovirus,poliovirus
89,8,cough,cough
90,8,media,media
91,8,paul,paul
92,8,acellular,acellular
93,7,allergi,allergy
94,7,toxin,toxins
95,7,toxoid,toxoids
96,7,compens,compensation
97,7,unvaccin,unvaccinated
98,7,link,linked
99,7,advisori,advisory
100,7,declin,declined
101,7,epidem,epidemic
102,7,vaccinia,vaccinia
103,7,rabi,rabies
104,7,california,california
105,7,babi,babies
106,7,pregnant,pregnant
107,7,attenu,attenuated
108,7,fisher,fisher
109,7,whoop,whooping
110,7,pediatr,pediatrics
111,7,vaccine-induc,vaccine-induced
112,7,pharmaceut,pharmaceutical
113,6,haemophilus,haemophilus
114,6,meningococc,meningococcal
115,6,discuss,discusses
116,6,diagnos,diagnosed
117,6,genet,genetic
118,6,cervic,cervical
119,6,surveil,surveillance
120,6,syndrom,syndrome
121,6,emerg,emerging
122,6,implement,implementation
123,6,gate,gates
124,6,ipv,ipv
125,6,complic,complications
126,6,rand,rand
127,6,africa,africa
128,6,circul,circulation
129,6,educ,educational
130,6,india,india
131,6,advis,advisers
132,6,toxic,toxic
133,6,erad,eradication
134,6,thimerosal-contain,thimerosal-containing
135,6,td,td
136,6,vial,vials
137,6,document,documented
138,6,pregnanc,pregnancy
139,6,univers,university
140,6,global,global
141,6,contamin,contamination
142,5,immunogen,immunogenicity
