,count,stem,term
0,1172,vaccin,vaccine
1,95,children,children
2,68,immun,immune
3,67,measl,measles
4,57,virus,virus
5,55,flu,flu
6,55,influenza,influenza
7,53,autism,autism
8,47,dose,dose
9,36,polio,polio
10,35,infect,infection
11,34,infant,infants
12,33,child,child
13,31,outbreak,outbreak
14,31,hpv,hpv
15,30,advers,adverse
16,30,hepat,hepatitis
17,30,mmr,mmr
18,25,mercuri,mercury
19,24,studi,studies
20,24,pertussi,pertussis
21,24,thimeros,thimerosal
22,23,diseas,diseases
23,22,cdc,cdc
24,21,ebola,ebola
25,20,smallpox,smallpox
26,19,cancer,cancer
27,18,mump,mumps
28,18,anti-vaccin,anti-vaccine
29,17,research,researchers
30,16,unit,united
31,16,rubella,rubella
32,16,campaign,campaign
33,16,american,american
34,16,childhood,childhood
35,16,protect,protecting
36,16,administ,administered
37,15,gardasil,gardasil
38,15,death,deaths
39,15,fda,fda
40,14,brain,brain
41,14,efficaci,efficacy
42,14,antibodi,antibody
43,13,strain,strains
44,13,institut,institute
45,13,varicella,varicella
46,13,disord,disorders
47,12,inject,injection
48,12,exempt,exemption
49,12,aluminum,aluminum
50,12,antigen,antigen
51,11,hib,hib
52,11,toxic,toxic
53,11,hiv,hiv
54,11,h1n1,h1n1
55,11,contamin,contaminated
56,11,adolesc,adolescents
57,10,compens,compensation
58,10,symptom,symptoms
59,10,prevent,preventing
60,10,tetanus,tetanus
61,10,global,global
62,10,texa,texas
63,10,hospit,hospitalizations
64,9,cervic,cervical
65,9,diagnos,diagnosed
66,9,merck,merck
67,9,adjuv,adjuvant
68,9,season,seasonal
69,8,surveil,surveillance
70,8,ingredi,ingredients
71,8,risk,risks
72,8,link,linked
73,8,inactiv,inactivated
74,8,papillomavirus,papillomavirus
75,8,licens,licensed
76,8,scientif,scientific
77,8,assess,assessed
78,8,diphtheria,diphtheria
79,8,rotavirus,rotavirus
80,7,syndrom,syndrome
81,7,incid,incidence
82,7,mutat,mutated
83,7,unvaccin,unvaccinated
84,7,swine,swine
85,7,ii,ii
86,7,epidem,epidemic
87,7,ensur,ensure
88,7,suscept,susceptible
89,7,refus,refusing
90,7,educ,education
91,7,proven,proven
92,7,wakefield,wakefield
93,7,pregnant,pregnant
94,7,detect,detect
95,7,acip,acip
96,6,toxin,toxins
97,6,ill,illnesses
98,6,meningococc,meningococcal
99,6,immunogen,immunogenicity
100,6,hepb,hepb
101,6,genet,genetically
102,6,advisori,advisory
103,6,booster,booster
104,6,investig,investigating
105,6,age,aged
106,6,provid,providers
107,6,dead,deadly
108,6,africa,africa
109,6,vaccinia,vaccinia
110,6,california,california
111,6,report,reporting
112,6,human,humans
113,6,pediatr,pediatric
114,6,foundat,foundation
115,6,review,reviews
116,6,treatment,treatments
117,6,recipi,recipients
118,6,mandatori,mandatory
119,6,paul,paul
120,6,ci,ci
121,6,pharmaceut,pharmaceutical
122,5,famili,families
123,5,scientist,scientists
124,5,haemophilus,haemophilus
125,5,decreas,decreased
126,5,respiratori,respiratory
127,5,hypothesi,hypothesis
128,5,diagnosi,diagnosis
129,5,mild,mild
130,5,medicin,medicines
131,5,fever,fever
132,5,recombin,recombinant
133,5,christi,christie
134,5,fals,false
135,5,suprem,supreme
136,5,gene,gene
137,5,student,students
138,5,inflamm,inflammation
139,5,immunis,immunisation
140,5,placebo,placebo
141,5,monitor,monitoring
142,5,danger,dangers
143,5,england,england
144,5,trival,trivalent
145,5,autist,autistic
146,5,initi,initially
147,5,epidemiolog,epidemiology
148,5,viral,viral
149,5,jenner,jenner
150,5,pox,pox
151,5,infecti,infectious
152,5,independ,independent
153,5,univers,university
154,5,h3n2,h3n2
155,5,document,documented
156,5,cough,cough
157,5,clinic,clinics
158,5,induc,induced
159,5,advoc,advocate
160,5,nis,nis
161,5,compulsori,compulsory
162,5,aggress,aggressive
163,5,object,objection
164,5,activ,activation
165,5,potenc,potency
166,4,blame,blamed
167,4,healthcar,healthcare
168,4,separ,separately
169,4,usa,usa
170,4,receipt,receipt
171,4,sv40,sv40
172,4,bacteria,bacteria
173,4,hobbi,hobby
174,4,support,supportive
175,4,parent,parent's
176,4,controversi,controversies
177,4,databas,database
178,4,screen,screening
179,4,america,america
180,4,dysfunct,dysfunction
181,4,assay,assay
182,4,mandat,mandates
183,4,cat,cats
184,4,john,john
185,4,neurolog,neurologic
186,4,rabi,rabies
187,4,macaqu,macaques
188,4,dna,dna
189,4,pakistan,pakistan
190,4,edward,edward
191,4,crossref,crossref
192,4,glaxosmithklin,glaxosmithkline
193,4,random,randomization
194,4,mortal,mortality
195,4,poliomyel,poliomyelitis
196,4,therapi,therapy
197,4,physician,physicians
198,4,fetus,fetus
199,4,request,requests
200,4,chronic,chronic
201,4,nvic,nvic
202,4,pasteur,pasteur
203,4,pediatrician,pediatrician
204,4,concomit,concomitantly
205,4,nigeria,nigeria
206,4,dtap,dtap
207,4,elig,eligible
208,4,whoop,whooping
209,4,mice,mice
210,4,addit,additionally
211,4,conjug,conjugate
212,4,quarantin,quarantine
213,4,suppress,suppress
214,4,crimin,criminal
215,4,miller,miller
216,4,programm,programme
217,4,modifi,modified
218,4,abort,aborted
