,count,stem,term
0,1138,vaccin,vaccine
1,132,children,children
2,86,autism,autism
3,74,influenza,influenza
4,68,immun,immune
5,51,virus,virus
6,48,flu,flu
7,46,measl,measles
8,42,infect,infection
9,41,dose,dose
10,40,studi,studies
11,35,mmr,mmr
12,31,hpv,hpv
13,29,cdc,cdc
14,27,child,child
15,27,polio,polio
16,23,diseas,diseases
17,22,thimeros,thimerosal
18,21,hepat,hepatitis
19,21,efficaci,efficacy
20,21,administ,administered
21,20,institut,institute
22,19,anti-vaccin,anti-vaccine
23,19,unit,united
24,19,infant,infants
25,19,pertussi,pertussis
26,18,ebola,ebola
27,18,mump,mumps
28,17,advers,adverse
29,17,cancer,cancer
30,17,rubella,rubella
31,17,outbreak,outbreak
32,17,mercuri,mercury
33,16,inactiv,inactivated
34,16,exempt,exemptions
35,16,h1n1,h1n1
36,15,childhood,childhood
37,15,research,researchers
38,14,varicella,varicella
39,14,educ,education
40,14,scientif,scientific
41,14,disord,disorders
42,13,smallpox,smallpox
43,13,univers,university
44,13,antibodi,antibodies
45,13,death,deaths
46,12,fda,fda
47,12,inject,inject
48,12,famili,families
49,12,pharmaceut,pharmaceutical
50,12,pregnant,pregnant
51,12,physician,physicians
52,11,season,seasonal
53,11,hospit,hospital
54,11,paul,paul
55,11,ci,ci
56,11,age,aged
57,10,preserv,preservative
58,10,journal,journal
59,10,usa,usa
60,10,erad,eradicated
61,10,campaign,campaign
62,10,adolesc,adolescent
63,10,contamin,contaminated
64,10,particip,participants
65,10,protect,protective
66,9,genet,genetic
67,9,licens,licensed
68,9,brain,brain
69,9,refus,refusal
70,9,rotavirus,rotavirus
71,9,adjuv,adjuvanted
72,9,epidem,epidemic
73,9,wakefield,wakefield
74,9,unvaccin,unvaccinated
75,9,booster,booster
76,8,prevent,preventing
77,8,africa,africa
78,8,tetanus,tetanus
79,8,mening,meningitis
80,8,american,american
81,8,dna,dna
82,8,vaccinia,vaccinia
83,8,strain,strains
84,8,aluminum,aluminum
85,8,cervic,cervical
86,8,student,students
87,8,incid,incidence
88,7,link,linked
89,7,pregnanc,pregnancy
90,7,foundat,foundation
91,7,symptom,symptoms
92,7,correl,correlation
93,7,attenu,attenuated
94,7,transmiss,transmission
95,7,pandem,pandemic
96,7,global,global
97,7,meningococc,meningococcal
98,7,mandat,mandates
99,7,pediatrician,pediatrician
100,7,protocol,protocols
101,7,circul,circulating
102,7,diphtheria,diphtheria
103,7,md,md
104,7,websit,website
105,7,induc,induced
106,7,viral,viral
107,7,merck,merck
108,6,infecti,infectious
109,6,poliomyel,poliomyelitis
110,6,poliovirus,poliovirus
111,6,investig,investigate
112,6,immunolog,immunology
113,6,therapi,therapy
114,6,mandatori,mandatory
115,6,dead,deadly
116,6,vial,vials
117,6,decreas,decrease
118,6,america,america
119,6,maryland,maryland
120,6,gardasil,gardasil
121,6,causal,causal
122,6,provid,providers
123,6,injuri,injuries
124,6,pneumococc,pneumococcal
125,6,advoc,advocated
126,6,parent,parental
127,6,pediatr,pediatrics
128,6,potenti,potentially
129,6,transmit,transmitted
130,6,ill,illnesses
131,6,bacteria,bacteria
132,6,compens,compensation
133,6,vaer,vaers
134,6,neurolog,neurological
135,6,evalu,evaluate
136,6,complic,complications
137,5,detect,detection
