,count,stem,term
0,1169,vaccin,vaccine
1,125,children,children
2,81,immun,immune
3,70,autism,autism
4,65,influenza,influenza
5,58,flu,flu
6,55,measl,measles
7,52,virus,virus
8,48,dose,doses
9,41,infect,infection
10,37,studi,studies
11,36,hpv,hpv
12,35,mmr,mmr
13,29,diseas,diseases
14,28,cdc,cdc
15,27,administ,administered
16,26,child,child
17,26,outbreak,outbreak
18,24,polio,polio
19,24,efficaci,efficacy
20,22,pertussi,pertussis
21,22,childhood,childhood
22,22,advers,adverse
23,22,unit,united
24,21,ebola,ebola
25,20,cancer,cancer
26,19,thimeros,thimerosal
27,19,anti-vaccin,anti-vaccine
28,18,mercuri,mercury
29,17,age,aged
30,17,death,deaths
31,16,disord,disorders
32,16,pregnant,pregnant
33,16,adjuv,adjuvants
34,16,campaign,campaign
35,15,research,researchers
36,15,inject,injections
37,15,prevent,preventable
38,15,varicella,varicella
39,14,antibodi,antibody
40,14,smallpox,smallpox
41,14,contamin,contaminated
42,13,unvaccin,unvaccinated
43,13,merck,merck
44,12,popul,populations
45,12,pediatr,pediatric
46,12,inactiv,inactivated
47,12,tetanus,tetanus
48,12,hepat,hepatitis
49,11,california,california
50,11,protect,protects
51,11,famili,families
52,11,rotavirus,rotavirus
53,11,fda,fda
54,11,infant,infants
55,11,infecti,infectious
56,10,viral,viral
57,10,scientif,scientific
58,10,document,documented
59,10,mump,mumps
60,10,epidemiolog,epidemiology
61,10,risk,risks
62,10,journal,journal
63,9,aluminum,aluminum
64,9,vaer,vaers
65,9,evalu,evaluated
66,9,report,reporting
67,9,compens,compensation
68,9,diphtheria,diphtheria
69,9,caus,causing
70,9,media,media
71,9,univers,university
72,9,symptom,symptoms
73,9,mandatori,mandatory
74,9,genet,genetically
75,9,dtap,dtap
76,8,cervic,cervical
77,8,inocul,inoculation
78,8,strain,strains
79,8,advisori,advisory
80,8,scientist,scientists
81,8,antigen,antigens
82,8,epidem,epidemic
83,8,provid,providers
84,8,dna,dna
85,8,exempt,exemption
86,8,databas,databases
87,8,rubella,rubella
88,8,attenu,attenuated
89,8,sv40,sv40
90,8,season,seasonal
91,8,licens,licensed
92,8,link,linked
93,7,induc,induced
94,7,h1n1,h1n1
95,7,ill,ill
96,7,immunogen,immunogenicity
97,7,allergi,allergies
98,7,abort,abortion
99,7,institut,institute
100,7,human,humans
101,7,autoimmun,autoimmune
102,7,american,american
103,7,autist,autistic
104,7,correl,correlation
105,7,brain,brain
106,7,denial,denialism
107,7,refus,refusing
