,count,stem,term
0,1140,vaccin,vaccine
1,120,children,children
2,85,immun,immune
3,66,flu,flu
4,64,influenza,influenza
5,60,virus,virus
6,57,autism,autism
7,45,measl,measles
8,42,dose,doses
9,40,polio,polio
10,34,hpv,hpv
11,31,infect,infection
12,29,cancer,cancer
13,28,mmr,mmr
14,27,child,child
15,26,studi,studies
16,26,advers,adverse
17,26,outbreak,outbreak
18,25,ebola,ebola
19,24,administ,administered
20,24,anti-vaccin,anti-vaccine
21,24,mercuri,mercury
22,22,diseas,diseases
23,22,hepat,hepatitis
24,21,thimeros,thimerosal
25,20,cdc,cdc
26,19,pertussi,pertussis
27,18,childhood,childhood
28,17,antibodi,antibody
29,17,efficaci,efficacy
30,17,research,researchers
31,17,institut,institute
32,16,infant,infant
33,16,inject,injection
34,16,inactiv,inactivated
35,16,prevent,preventable
36,15,protect,protects
37,15,gardasil,gardasil
38,14,season,seasonal
39,14,exempt,exemptions
40,14,report,reporting
41,14,attenu,attenuated
42,14,rubella,rubella
43,13,infecti,infectious
44,13,licens,licensed
45,13,merck,merck
46,13,cervic,cervical
47,12,h1n1,h1n1
48,12,unit,united
49,11,vaer,vaers
50,11,american,american
51,11,mump,mumps
52,11,link,linked
53,10,recipi,recipients
54,10,antigen,antigens
55,10,smallpox,smallpox
56,10,death,deaths
57,10,varicella,varicella
58,10,fever,fever
59,10,unvaccin,unvaccinated
60,9,rotavirus,rotavirus
61,9,pharmaceut,pharmaceutical
62,9,tumor,tumors
63,9,hospit,hospitalization
64,9,brain,brain
65,9,california,california
66,9,campaign,campaign
67,9,investig,investigated
68,9,genet,genetic
69,8,uk,uk
70,8,cough,cough
71,8,adjuv,adjuvant
72,8,clinic,clinics
73,8,contamin,contaminated
74,8,assess,assess
75,8,aluminum,aluminum
76,8,fund,funded
77,8,papillomavirus,papillomavirus
78,8,pandem,pandemic
79,8,scientist,scientists
80,7,acip,acip
81,7,induc,induced
82,7,global,global
83,7,univers,university
84,7,fda,fda
