,count,stem,term
0,1170,vaccin,vaccine
1,132,children,children
2,88,immun,immune
3,72,autism,autism
4,58,influenza,influenza
5,55,flu,flu
6,54,virus,virus
7,52,dose,dose
8,44,measl,measles
9,37,mmr,mmr
10,36,infect,infection
11,35,cdc,cdc
12,35,diseas,diseases
13,30,child,child
14,30,polio,polio
15,30,advers,adverse
16,29,pertussi,pertussis
17,27,hpv,hpv
18,25,thimeros,thimerosal
19,25,hepat,hepatitis
20,23,studi,studies
21,22,unit,united
22,21,smallpox,smallpox
23,21,infant,infants
24,20,anti-vaccin,anti-vaccine
25,19,ebola,ebola
26,19,rubella,rubella
27,16,administ,administered
28,16,mump,mumps
29,16,prevent,preventing
30,16,unvaccin,unvaccinated
31,15,outbreak,outbreak
32,14,research,researchers
33,14,contamin,contaminated
34,14,efficaci,efficacy
35,14,adjuv,adjuvant
36,14,fda,fda
37,14,cancer,cancer
38,13,pregnanc,pregnancy
39,13,season,seasonal
40,13,merck,merck
41,13,inject,injection
42,13,report,reporting
43,13,age,aged
44,12,hospit,hospital
45,12,rotavirus,rotavirus
46,12,brain,brain
47,12,scientif,scientific
48,12,childhood,childhood
49,12,varicella,varicella
50,12,hiv,hiv
51,12,institut,institute
52,12,mercuri,mercury
53,12,link,linked
54,11,infecti,infectious
55,11,physician,physician
56,11,babi,babies
57,11,licens,licensed
58,11,death,deaths
59,11,tetanus,tetanus
60,11,risk,risks
61,11,gardasil,gardasil
62,10,recipi,recipients
63,10,univers,university
64,10,disord,disorder
65,10,aluminum,aluminum
66,10,viral,viral
67,10,pediatrician,pediatricians
68,10,scientist,scientists
69,9,antibodi,antibody
70,9,pharmaceut,pharmaceutical
71,9,pediatr,pediatric
72,9,american,american
73,9,exempt,exemptions
74,9,h1n1,h1n1
75,9,preserv,preservative
76,9,provid,providers
77,9,epidem,epidemic
78,9,genet,genetically
79,9,incid,incidence
80,9,booster,booster
81,8,medic,medication
82,8,assess,assess
83,8,diphtheria,diphtheria
84,8,protect,protects
85,8,induc,induced
86,8,dtap,dtap
87,8,papillomavirus,papillomavirus
88,8,campaign,campaign
89,8,pandem,pandemic
90,8,toxic,toxic
91,8,investig,investigate
92,8,fever,fever
93,8,mandat,mandates
94,7,perri,perry
95,7,mandatori,mandatory
96,7,causal,causal
97,7,global,global
98,7,programm,programme
99,7,adolesc,adolescents
100,7,cough,cough
101,7,whoop,whooping
102,7,fund,funded
103,7,rabi,rabies
104,7,dna,dna
105,7,educ,educational
106,7,titer,titers
107,7,preval,prevalence
108,7,websit,website
109,7,advisori,advisory
110,7,healthcar,healthcare
111,7,anthrax,anthrax
112,6,acellular,acellular
113,6,advoc,advocates
114,6,uk,uk
115,6,ci,ci
116,6,paul,paul
117,6,govern,government's
118,6,pneumococc,pneumococcal
119,6,attenu,attenuated
120,6,pregnant,pregnant
121,6,thimerosal-contain,thimerosal-containing
122,6,wakefield,wakefield
123,6,complic,complications
124,6,symptom,symptoms
125,6,ensur,ensure
126,6,supplement,supplemental
127,6,catch-up,catch-up
128,6,trigger,trigger
129,6,tdap,tdap
130,6,mutat,mutation
131,6,professor,professor
132,6,serum,serum
133,6,barrier,barriers
134,6,australian,australian
135,6,toxoid,toxoid
136,6,ill,illnesses
137,6,contract,contracted
138,5,autoimmun,autoimmune
139,5,environment,environmental
140,5,vulner,vulnerable
141,5,acip,acip
142,5,washington,washington
143,5,asthma,asthma
144,5,conjug,conjugate
145,5,media,media
146,5,australia,australia
147,5,caus,causing
148,5,review,reviewed
149,5,evalu,evaluated
150,5,recommend,recommends
151,5,persist,persistent
152,5,motiv,motivated
153,5,consult,consultancy
154,5,mortal,mortality
155,5,random,randomized
156,5,david,david
157,5,correct,corrected
158,5,trival,trivalent
159,5,neurolog,neurological
160,5,corpor,corporation
161,5,suscept,susceptible
162,5,injuri,injuries
163,5,refus,refusal
164,5,student,students
165,5,updat,updates
166,5,africa,africa
167,5,cohort,cohorts
168,5,inactiv,inactivated
169,5,swine,swine
170,5,pneumonia,pneumonia
171,5,syndrom,syndrome
172,5,nation,nation's
173,5,manufactur,manufactured
174,5,offit,offit
175,5,travel,traveling
176,5,bacteri,bacterial
177,5,famili,families
178,5,allergi,allergy
179,5,decreas,decreased
180,4,vaer,vaers
181,4,suggest,suggestive
182,4,state,stating
183,4,nih,nih
184,4,contraind,contraindications
185,4,post-vaccin,post-vaccine
186,4,antigen,antigens
187,4,addit,additionally
188,4,opt,opting
189,4,document,documentation
190,4,outcom,outcomes
191,4,concentr,concentrations
192,4,transmit,transmitted
193,4,predict,predicted
194,4,argument,arguments
195,4,oppos,oppose
196,4,correl,correlation
197,4,ap,ap
198,4,human,humans
199,4,rigor,rigorous
200,4,gbs,gbs
201,4,valid,validity
202,4,colleg,college
203,4,epidemiolog,epidemiological
204,4,quadrival,quadrivalent
205,4,immunolog,immunologic
206,4,elder,elderly
207,4,worldwid,worldwide
208,4,damag,damaged
209,4,danger,dangers
210,4,particip,participants
211,4,monitor,monitor
212,4,canadian,canadian
213,4,republican,republicans
214,4,detect,detect
215,4,california,california
216,4,initi,initially
217,4,pasteur,pasteur
218,4,weaken,weakened
219,4,hep,hep
220,4,integr,integrity
221,4,circul,circulating
222,4,immunis,immunisation
223,4,crossref,crossref
224,4,alter,alter
225,4,onlin,online
226,4,rr,rr
227,4,potenti,potentially
228,4,dead,deadly
229,4,john,john
230,4,misinform,misinformation
231,4,congress,congress
232,4,harm,harmful
233,4,bacteria,bacteria
234,4,strain,strains
235,4,analyz,analyzed
236,4,favour,favour
237,4,compens,compensation
238,4,outweigh,outweigh
239,4,retriev,retrieving
240,4,regress,regression
241,4,toxin,toxins
242,4,usa,usa
243,4,immunogen,immunogenicity
244,4,haemophilus,haemophilus
245,4,pcv,pcv
246,4,hib,hib
247,3,madsen,madsen
248,3,zoster,zoster
249,3,option,option
250,3,sulfat,sulfate
251,3,chemic,chemicals
252,3,daughter,daughters
253,3,replic,replicate
254,3,homeopath,homeopathic
255,3,bias,bias
256,3,streptococcus,streptococcus
257,3,threshold,threshold
258,3,ban,banned
259,3,robert,robert
260,3,advocaci,advocacy
261,3,mechan,mechanisms
262,3,sexual,sexually
263,3,engin,engineered
264,3,bmj,bmj
265,3,subsequ,subsequent
266,3,haiti,haiti
267,3,fundament,fundamental
268,3,vaccine-prevent,vaccine-preventable
269,3,prevnar,prevnar
270,3,steril,sterilized
271,3,lectur,lectures
272,3,econom,economic
273,3,vector,vectors
274,3,suppress,suppression
275,3,popul,populations
276,3,safer,safer
277,3,gsk,gsk
278,3,surgeon,surgeon
279,3,risk-benefit,risk-benefit
280,3,netherland,netherlands
281,3,texa,texas
282,3,tempor,temporal
283,3,newlink,newlink
284,3,import,imported
285,3,escal,escalation
286,3,dengu,dengue
287,3,ether,ether
288,3,abort,aborted
289,3,smear,smear
290,3,prophylact,prophylactic
291,3,pet,pets
292,3,promot,promotes
293,3,chickenpox,chickenpox
294,3,treatment,treatments
295,3,aduro,aduro's
296,3,shock,shocking
297,3,ohio,ohio
298,3,toddler,toddlers
299,3,consent,consent
300,3,compar,comparing
301,3,decid,deciding
302,3,demograph,demographic
303,3,mom,moms
304,3,ng,ng
305,3,id,id
306,3,minist,minister
307,3,compromis,compromised
308,3,rotateq,rotateq
309,3,mmrv,mmrv
310,3,rescu,rescue
311,3,bcg,bcg
312,3,year,yearly
313,3,biomed,biomedical
314,3,nsw,nsw
315,3,fetal,fetal
316,3,chris,chris
317,3,jab,jab
318,3,neomycin,neomycin
319,3,victim,victim
320,3,survey,surveyed
321,3,partial,partial
322,3,chronic,chronic
323,3,compel,compelling
324,3,vaccine,vaccinees
325,3,seizur,seizure
326,3,activist,activists
327,3,disclosur,disclosure
328,3,atlanta,atlanta
329,3,pathogen,pathogen
330,3,focus,focused
331,3,uptak,uptake
332,3,simultan,simultaneously
333,3,christi,christie
334,3,mucos,mucosal
335,3,phosphat,phosphate
336,3,warn,warnings
337,3,discov,discovered
338,3,undermin,undermine
339,3,devast,devastating
340,3,argu,argues
341,3,guarante,guarantee
342,3,advis,advising
343,3,adopt,adoption
344,3,cd8,CD8
345,3,behavior,behaviorally
346,3,ineffect,ineffective
347,3,fatal,fatal
348,3,journal,journal
349,3,vaccinia,vaccinia
350,3,ischem,ischemic
351,3,dpt,dpt
352,3,latex,latex
353,3,oregon,oregon
354,3,northern,northern
355,3,birthday,birthday
356,3,poll,poll
357,3,nj,nj
358,3,herp,herpes
359,3,dysfunct,dysfunction
360,3,combo,combo
361,3,nurs,nurse
362,3,confer,confer
363,3,cultur,cultures
364,3,target,targeting
365,3,flaw,flawed
366,3,transmiss,transmission
367,3,emerg,emerging
368,3,mccarthi,mccarthy
369,3,enrol,enrolled
370,3,strategi,strategies
371,3,allerg,allergic
372,3,respiratori,respiratory
373,3,cervic,cervical
374,3,sanofi,sanofi
375,3,poison,poison
376,3,defin,defining
377,3,mitochondri,mitochondrial
378,3,muslim,muslim
379,3,pre-vaccin,pre-vaccine
380,3,weapon,weapon
381,3,dtp,dtp
382,3,statist,statistically
383,3,screen,screening
384,3,potassium,potassium
385,3,dl,dl
386,3,obama,obama
387,3,antivir,antivirals
388,3,oxford,oxford
389,3,partnership,partnership
390,3,de,de
391,3,call,calling
392,3,pose,posed
393,3,glaxo,glaxo's
394,3,retrospect,retrospective
395,3,pap,pap
396,3,signific,significantly
397,3,ignor,ignores
398,3,lab,lab
399,3,defend,defended
400,3,jenni,jenny
401,2,auto-immun,auto-immune
