,count,stem,term
0,1163,vaccin,vaccine
1,127,children,children
2,73,immun,immune
3,58,flu,flu
4,54,autism,autism
5,54,dose,doses
6,54,influenza,influenza
7,52,measl,measles
8,48,virus,virus
9,33,mmr,mmr
10,32,infect,infection
11,32,studi,studies
12,32,hpv,hpv
13,29,child,child
14,25,diseas,diseases
15,24,polio,polio
16,23,efficaci,efficacy
17,22,cdc,cdc
18,22,pertussi,pertussis
19,21,mump,mumps
20,21,advers,adverse
21,21,hepat,hepatitis
22,21,administ,administered
23,20,childhood,childhood
24,20,prevent,preventing
25,20,anti-vaccin,anti-vaccine
26,19,cancer,cancer
27,19,ebola,ebola
28,18,exempt,exemption
29,18,unit,united
30,18,outbreak,outbreak
31,17,varicella,varicella
32,17,smallpox,smallpox
33,15,research,researchers
34,15,strain,strains
35,15,age,aged
36,15,merck,merck
37,15,campaign,campaign
38,15,risk,risks
39,14,thimeros,thimerosal
40,14,inactiv,inactivated
41,14,symptom,symptoms
42,14,season,seasonal
43,14,protect,protective
44,13,rubella,rubella
45,13,fda,fda
46,12,pandem,pandemic
47,12,death,deaths
48,12,gardasil,gardasil
49,11,cough,cough
50,11,mercuri,mercury
51,11,scientif,scientific
52,11,booster,booster
53,10,tetanus,tetanus
54,10,evalu,evaluated
55,10,adjuv,adjuvants
56,10,suscept,susceptible
57,10,famili,families
58,9,infant,infant
59,9,assess,assess
60,9,inject,injected
61,9,institut,institute
62,9,whoop,whooping
63,9,investig,investigated
64,9,genet,genetic
65,9,malaria,malaria
66,9,disord,disorder
67,9,hiv,hiv
68,9,unvaccin,unvaccinated
69,9,wakefield,wakefield
70,9,antigen,antigen
71,8,california,california
72,8,mandatori,mandatory
73,8,glaxosmithklin,glaxosmithkline
74,8,h1n1,h1n1
75,8,hospit,hospital
76,8,induc,induced
77,8,cohort,cohort
78,8,licens,licensed
79,8,dtap,dtap
80,8,pediatr,pediatric
81,8,toxic,toxicity
82,8,compens,compensation
83,8,american,american
84,8,cervic,cervical
85,8,initi,initiation
86,8,target,targeted
87,8,epidem,epidemic
88,8,diphtheria,diphtheria
89,8,trigger,trigger
90,8,univers,university
91,7,toxin,toxin
92,7,conjug,conjugate
93,7,antibodi,antibodies
94,7,asd,asd
95,7,document,documentation
96,7,subsequ,subsequent
97,7,pose,posed
98,7,infecti,infectious
99,7,chronic,chronic
100,7,autoimmun,autoimmune
101,7,physician,physicians
102,7,incid,incidence
103,7,mortal,mortality
104,7,salk,salk
105,7,inocul,inoculation
106,6,pregnant,pregnant
107,6,refus,refusal
108,6,attenu,attenuated
109,6,syndrom,syndrome
110,6,recombin,recombinant
111,6,prompt,prompted
112,6,viral,viral
113,6,acellular,acellular
114,6,nvic,nvic
115,6,focus,focused
116,6,medic,medically
117,6,sever,severity
118,6,journal,journal
119,6,dna,dna
120,6,sv40,sv40
121,6,popul,populations
122,6,hib,hib
123,6,immunogen,immunogenicity
124,6,lancet,lancet
125,6,pharmaceut,pharmaceutical
126,6,allergi,allergy
127,6,england,england
128,6,clinic,clinics
129,6,rotavirus,rotavirus
130,6,injuri,injuries
131,6,report,reporting
132,6,support,supporter
133,6,vaccinia,vaccinia
134,6,immunis,immunisation
135,6,mening,meningitis
136,5,econom,economic
137,5,placebo,placebo
138,5,follow-up,follow-up
139,5,consent,consent
140,5,danger,dangers
141,5,scientist,scientists
142,5,monitor,monitor
143,5,correl,correlation
144,5,4δ30,4δ30
145,5,epidemiolog,epidemiology
146,5,gsk,gsk
147,5,option,options
148,5,blame,blamed
149,5,vaer,vaers
150,5,squalen,squalene
151,5,vaccine-prevent,vaccine-preventable
152,5,safer,safer
153,5,object,objections
154,5,therapi,therapy
155,5,student,students
156,5,babi,babies
157,5,toxoid,toxoid
158,5,rden,rden
159,5,recipi,recipients
160,5,adolesc,adolescents
161,5,advisori,advisory
162,5,northern,northern
163,5,foundat,foundation
164,5,routin,routinely
165,5,random,random
166,5,ii,ii
167,5,canada,canada
168,5,decreas,decreased
169,5,perri,perry
170,5,uk,uk
171,5,intussuscept,intussusception
172,5,preval,prevalence
173,5,canadian,canadian
174,5,vaccine-induc,vaccine-induced
175,5,pfizer,pfizer
176,5,ipv,ipv
177,5,particip,participants
178,5,sanofi,sanofi
179,5,victim,victims
180,5,ill,ill
181,5,acut,acute
182,5,diabet,diabetes
183,5,brain,brain
184,5,mandat,mandate
185,5,preserv,preservative
186,5,activist,activist
187,4,harm,harmful
188,4,suggest,suggesting
189,4,pole,poling
190,4,deliv,deliver
191,4,swine,swine
192,4,schedul,schedules
193,4,pneumonia,pneumoniae
194,4,diagnos,diagnosed
195,4,coincid,coincided
196,4,prevnar,prevnar
197,4,biolog,biologicals
198,4,year,year's
199,4,acip,acip
200,4,monkey,monkeys
201,4,mice,mice
202,4,hannah,hannah
203,4,jay,jay
204,4,sabin,sabin
205,4,contract,contracted
206,4,crossref,crossref
207,4,pediatrician,pediatrician
208,4,perceiv,perceived
209,4,christi,christie
210,4,oppos,opposing
211,4,neurolog,neurological
212,4,africa,africa
213,4,diagnosi,diagnosis
214,4,activ,activation
215,4,protein,proteins
216,4,complic,complications
217,4,contamin,contaminated
218,4,antivaccinationist,antivaccinationists
219,4,anthrax,anthrax
220,4,john,john
221,4,meningococc,meningococcal
222,4,valent,valent
223,4,generat,generators
224,4,promot,promoting
225,4,tumor,tumor
226,4,websit,website
227,4,andrew,andrew
228,4,blatant,blatant
229,4,dpt,dpt
230,4,case-control,case-control
231,4,ignor,ignore
232,4,formul,formulation
233,4,compar,comparing
234,4,regul,regulation
235,4,regress,regression
236,4,provid,providers
237,4,global,global
238,4,damag,damages
239,4,enhanc,enhanced
240,4,poliomyel,poliomyelitis
241,4,progress,progression
242,4,"1,000","1,000"
243,4,autist,autistic
244,4,fals,false
245,4,rabi,rabies
246,4,educ,education
247,4,practition,practitioners
248,4,media,media
249,4,pox,pox
250,4,bowel,bowel
251,4,mccarthi,mccarthy
252,4,wane,waning
253,4,opinion,opinion
254,4,vulner,vulnerable
255,4,spread,spreading
256,4,plaintiff,plaintiff
257,4,circul,circulating
258,4,1980s,1980s
259,4,liberia,liberia
260,4,stanc,stance
261,4,obama,obama
262,4,papillomavirus,papillomavirus
263,4,barbara,barbara
264,4,pneumococc,pneumococcal
265,3,rts,rts
266,3,elimin,eliminates
267,3,causal,causal
268,3,pasteur,pasteur
269,3,minist,minister
270,3,school-ag,school-aged
271,3,lawsuit,lawsuits
272,3,african-american,african-american
273,3,african,african
274,3,alarm,alarm
275,3,poison,poisons
276,3,urg,urges
277,3,presum,presumed
278,3,nasal,nasal
279,3,undergo,undergo
280,3,bloomberg,bloomberg
281,3,conserv,conservatives
282,3,ve,ve
283,3,fauci,fauci
284,3,hurt,hurt
285,3,sustain,sustain
286,3,fetal,fetal
287,3,martin,martin
288,3,hygien,hygiene
289,3,bacteri,bacterial
290,3,meryl,meryl
291,3,unawar,unaware
292,3,attend,attendance
293,3,identifi,identifiers
294,3,healthcar,healthcare
295,3,america,america
296,3,denial,denial
297,3,blogust,blogust
298,3,quadrival,quadrivalent
299,3,pentaval,pentavalent
300,3,system,systemic
301,3,crime,crime
302,3,johnson,johnson
303,3,iii,iii
304,3,endem,endemic
305,3,matt,matt
306,3,16/18,16/18
307,3,gastrointestin,gastrointestinal
308,3,titer,titers
309,3,antibiot,antibiotics
310,3,vaccine,vaccinees
311,3,chickenpox,chickenpox
312,3,serum,serum
313,3,compulsori,compulsory
314,3,cervarix,cervarix
315,3,detect,detected
316,3,screen,screening
317,3,pro-vaccin,pro-vaccine
318,3,confirm,confirm
319,3,hbv,hbv
320,3,fraudul,fraudulent
321,3,erad,eradication
322,3,gulf,gulf
323,3,mid,mid
324,3,academi,academy
325,3,highlight,highlights
326,3,age-appropri,age-appropriate
327,3,influenza-associ,influenza-associated
328,3,fever,fever
329,3,therapeut,therapeutic
330,3,usa,usa
331,3,professor,professor
332,3,manual,manual
333,3,set,settings
334,3,t-cell,t-cell
335,3,1990s,1990s
336,3,requir,requiring
337,3,texa,texas
338,3,dead,deadly
339,3,md,md
340,3,advoc,advocates
341,3,morbid,morbidity
342,3,modifi,modified
343,3,fisher,fisher
344,3,transcript,transcript
345,3,demonstr,demonstrates
346,3,betray,betrayal
347,3,organ,organism
348,3,congress,congress
349,3,diff,diff
350,3,non-exist,non-existent
351,3,compromis,compromised
352,3,strategi,strategies
353,3,declin,declines
354,3,colon,colonization
355,3,barr,barre
356,3,enrol,enrollment
357,3,gate,gates
358,3,databas,database
359,3,select,selective
360,3,pathogen,pathogen
361,3,world,world's
362,3,drift,drift
363,3,polysaccharid,polysaccharide
364,3,mutat,mutated
365,3,emerg,emerging
366,3,ingredi,ingredients
367,3,neutral,neutralizing
368,3,arm,arms
369,3,tdap,tdap
370,3,avn,avn
371,3,german,german
372,3,australian,australian
373,3,recommend,recommends
374,3,noninfecti,noninfectious
375,3,devast,devastating
376,3,fund,funding
377,3,agreement,agreement
378,3,flood,flood
379,3,radic,radically
380,3,syring,syringes
381,3,neurodegener,neurodegeneration
382,3,william,william
383,3,inadvert,inadvertently
384,3,neglect,neglected
385,3,catch-up,catch-up
386,3,harper,harper
387,3,ceas,ceased
388,3,www.nvic.org,www.nvic.org
389,3,republican,republican
390,3,rick,rick
391,3,fetus,fetuses
392,3,spectrum,spectrum
393,3,tripl,triple
394,3,analyz,analyzed
395,3,loe,loe
396,3,sue,sue
397,3,revaccin,revaccination
398,3,british,british
399,3,dtp,dtp
400,3,cd8,CD8
401,3,uncommon,uncommon
402,3,pregnanc,pregnancy
403,3,haemorrhag,haemorrhage
404,3,sanit,sanitation
405,3,hypothesi,hypothesis
406,3,cin,cin
407,3,warn,warnings
408,3,thimerosal-contain,thimerosal-containing
409,3,replic,replicate
410,3,eevm,eevm
411,3,nih,nih
412,3,opt,opt
413,3,gene,gene
414,3,threshold,threshold
415,3,programm,programme
416,3,freedom,freedom
417,3,liabil,liability
418,3,link,linked
419,3,im,im
420,3,hemispher,hemisphere
421,2,surveil,surveillance
422,2,cnn,cnn
423,2,europ,europe
424,2,trick,trick
425,2,agenda,agenda
426,2,updat,updated
427,2,avian,avian
428,2,filmmak,filmmaker
429,2,advanc,advances
430,2,confer,confers
431,2,x-ray,x-ray
432,2,choos,choosing
433,2,deceit,deceitfully
434,2,h3n2,h3n2
435,2,robust,robust
436,2,markowitz,markowitz
437,2,controversi,controversial
438,2,person,person's
439,2,dramat,dramatically
440,2,san,san
441,2,_blank,_blank
442,2,mainstream,mainstream
443,2,quarantin,quarantined
444,2,afford,afforded
445,2,antimicrobi,antimicrobial
446,2,european,european
447,2,nation,nations
