,count,stem,term
0,1144,vaccin,vaccine
1,145,children,children
2,81,influenza,influenza
3,81,immun,immune
4,67,flu,flu
5,64,virus,virus
6,58,autism,autism
7,40,mmr,mmr
8,39,measl,measles
9,38,infect,infection
10,37,child,child
11,32,polio,polio
12,30,dose,dose
13,28,hpv,hpv
14,27,cdc,cdc
15,27,studi,studies
16,26,infant,infants
17,26,thimeros,thimerosal
18,25,diseas,diseases
19,24,advers,adverse
20,24,childhood,childhood
21,23,pertussi,pertussis
22,22,mercuri,mercury
23,21,anti-vaccin,anti-vaccine
24,20,administ,administered
25,19,cancer,cancer
26,18,unit,united
27,17,infecti,infectious
28,17,rotavirus,rotavirus
29,17,whoop,whooping
30,17,cough,cough
31,16,ebola,ebola
32,16,fda,fda
33,16,mump,mumps
34,15,varicella,varicella
35,15,rubella,rubella
36,15,exempt,exemption
37,15,california,california
38,15,disord,disorders
39,14,campaign,campaign
40,14,outbreak,outbreak
41,14,adjuv,adjuvants
42,14,research,researchers
43,14,induc,induced
44,14,h1n1,h1n1
45,13,risk,risks
46,13,unvaccin,unvaccinated
47,12,licens,licensed
48,12,hepat,hepatitis
49,12,link,linked
50,12,antibodi,antibodies
51,12,efficaci,efficacy
52,11,inactiv,inactivated
53,11,season,seasonal
54,11,preserv,preservative
55,11,inject,injected
56,11,pandem,pandemic
57,11,smallpox,smallpox
58,11,epidem,epidemic
59,11,fever,fever
60,11,american,american
61,11,strain,strains
62,10,prevent,preventing
63,10,ci,ci
64,10,aluminum,aluminum
65,10,physician,physicians
66,9,gardasil,gardasil
67,9,institut,institute
68,9,provid,provider
69,9,death,deaths
70,9,scientif,scientific
71,9,student,students
72,9,evalu,evaluate
73,9,incid,incidence
74,9,scientist,scientists
75,9,report,reporting
76,8,erad,eradicate
77,8,detect,detect
78,8,canada,canada
79,8,swine,swine
80,8,nih,nih
81,8,univers,university
82,8,antigen,antigens
83,8,dna,dna
84,8,protect,protecting
85,8,age,aged
86,7,foundat,foundation
87,7,tetanus,tetanus
88,7,john,john
89,7,allerg,allergic
90,7,review,reviewing
91,7,diagnos,diagnosed
92,7,programm,programme
93,7,symptom,symptoms
94,7,contamin,contaminated
95,7,transmiss,transmission
96,7,attenu,attenuated
97,7,famili,families
98,7,mandat,mandating
99,7,regress,regression
100,7,wakefield,wakefield
101,7,pharmaceut,pharmaceutical
102,7,clinic,clinic
103,7,autist,autistic
104,7,crossref,crossref
105,7,hib,hib
106,7,monkey,monkey
107,7,circul,circulating
108,7,recipi,recipients
109,6,discov,discovered
110,6,immunis,immunisation
111,6,subsequ,subsequent
112,6,rabi,rabies
113,6,mutat,mutations
114,6,nurs,nurses
115,6,australian,australian
116,6,media,media
117,6,salk,salk
118,6,opt,opt
119,6,flumist,flumist
120,6,brain,brain
121,6,fals,false
122,6,syndrom,syndrome
123,6,refus,refusing
124,6,barbara,barbara
125,6,rash,rash
126,6,particip,participants
127,6,autoimmun,autoimmune
128,6,vaccinia,vaccinia
129,6,target,targeted
130,6,inform,inform
131,6,vaer,vaers
132,6,cervic,cervical
133,6,viral,viral
134,6,merck,merck
135,6,ill,ill
136,6,websit,website
137,5,sv40,sv40
138,5,unicef,unicef
139,5,washington,washington
140,5,mandatori,mandatory
141,5,pig,pig
142,5,dead,deadly
143,5,hiv,hiv
144,5,serum,serum
145,5,texa,texas
146,5,respiratori,respiratory
147,5,genet,genetic
148,5,declin,declined
149,5,stimul,stimulate
150,5,thimerosal-contain,thimerosal-containing
151,5,intranas,intranasal
152,5,signific,significantly
153,5,assess,assessed
154,5,acip,acip
155,5,dpt,dpt
156,5,mening,meningitis
157,5,vaccine-induc,vaccine-induced
158,5,papillomavirus,papillomavirus
159,5,decreas,decrease
160,5,opv,opv
161,5,generat,generate
162,5,immunogen,immunogenicity
163,5,controversi,controversial
164,5,badger,badger
165,5,caus,causing
166,5,lancet,lancet
167,5,injuri,injuries
168,5,recombin,recombinant
169,5,toxin,toxins
170,5,swell,swelling
171,5,uk,uk
172,5,state,stating
173,5,pediatr,pediatric
174,5,advisori,advisory
175,5,compens,compensation
176,4,predict,predicted
177,4,bowel,bowel
178,4,africa,africa
179,4,preval,prevalent
180,4,surveil,surveillance
181,4,aap,aap
182,4,genit,genital
183,4,devast,devastating
184,4,hospit,hospitalizations
185,4,compulsori,compulsory
186,4,franc,france
187,4,fund,funding
188,4,activist,activists
189,4,journal,journal
190,4,hannah,hannah's
191,4,placebo,placebo
192,4,danger,dangers
193,4,investig,investigate
194,4,poliovirus,poliovirus
195,4,gene,gene
196,4,random,randomized
197,4,pregnanc,pregnancy
198,4,robert,robert
199,4,homeopathi,homeopathy
200,4,laiv,laiv
201,4,diagnost,diagnostics
202,4,ensur,ensure
203,4,chickenpox,chickenpox
204,4,document,documented
205,4,vaccine-rel,vaccine-related
206,4,bcg,bcg
207,4,shingl,shingles
208,4,predomin,predominare
209,4,trival,trivalent
210,4,johnson,johnson
211,4,america,america
212,4,paul,paul
213,4,year,year's
214,4,consent,consent
215,4,epidemiolog,epidemiologic
216,4,homeopath,homeopathic
217,4,human,humans
218,4,causat,causation
219,4,allergi,allergy
220,4,drug,drugging
221,4,kieni,kieny
222,4,approv,approves
223,4,europ,europe
224,4,vaccine-prevent,vaccine-preventable
225,4,gate,gates
226,4,refut,refute
227,4,alleg,alleged
228,4,quadrival,quadrivalent
229,4,fisher,fisher
230,4,develop,develops
231,4,produc,producers
232,4,nigeria,nigeria
233,4,haemophilus,haemophilus
234,4,gsk,gsk
235,4,metabol,metabolism
236,4,abc,abc
237,4,0.1,0.1
238,4,h5n1,h5n1
239,4,inocul,inoculation
240,4,popul,populations
241,4,residu,residual
242,4,contraind,contraindicated
243,4,complic,complications
244,4,proven,proven
245,4,healthcar,healthcare
246,4,inflammatori,inflammatory
247,4,protocol,protocol
248,4,chronic,chronic
249,4,glaxosmithklin,glaxosmithkline
250,4,vicp,vicp
251,4,insert,insert
252,4,wane,waning
253,3,advertis,advertisement
254,3,babi,babies
255,3,elimin,eliminating
256,3,igg,igg
257,3,otiti,otitis
258,3,andrew,andrew
259,3,examin,examining
260,3,disabl,disabling
261,3,skeptic,skeptics
262,3,cbs,cbs
263,3,rima,rima
264,3,therapi,therapies
265,3,adenovirus,adenovirus
266,3,tumor,tumor
267,3,latex,latex
268,3,laboratori,laboratories
269,3,rotateq,rotateq
270,3,anonym,anonymous
271,3,mice,mice
272,3,case-control,case-control
273,3,protein,proteins
274,3,topic,topic
275,3,2/3,2/3
276,3,obama,obama
277,3,rotarix,rotarix
278,3,dtap,dtap
279,3,oregon,oregon
280,3,contagi,contagious
281,3,systemat,systematic
282,3,discontinu,discontinuation
283,3,cholera,cholera
284,3,renal,renal
285,3,microneedl,microneedle
286,3,medicar,medicare
287,3,lethal,lethal
288,3,stabil,stabilize
289,3,cin,cin
290,3,vulner,vulnerable
291,3,tdap,tdap
292,3,8),8)
293,3,academi,academy
294,3,elicit,elicited
295,3,1960s,1960s
296,3,ii,ii
297,3,discredit,discredit
298,3,citat,citations
299,3,tiv,tiv
300,3,trigger,triggered
301,3,behavior,behaviors
302,3,conjug,conjugate
303,3,mislead,misleading
304,3,drone,drone
305,3,virul,virulent
306,3,mercury-bas,mercury-based
307,3,mediat,mediated
308,3,collabor,collaboration
309,3,vaccine-injur,vaccine-injured
310,3,call,calling
311,3,import,importation
312,3,spread,spreading
313,3,pan,pan
314,3,femal,females
315,3,ultim,ultimately
316,3,tripl,tripled
317,3,british,british
318,3,nationwid,nationwide
319,3,atlanta,atlanta
320,3,label,labeling
321,3,therapeut,therapeutic
322,3,avoid,avoiding
323,3,convuls,convulsions
324,3,correl,correlation
325,3,lab,lab
326,3,vaxgen,vaxgen's
327,3,fatal,fatal
328,3,bacteri,bacterial
329,3,ignor,ignores
330,3,support,supportive
331,3,pneumococc,pneumococcal
332,3,kindergarten,kindergarten
333,3,100.0,100.0
334,3,hav,hav
335,3,undergo,undergoing
336,3,pregnant,pregnant
337,3,promot,promoting
338,3,antivaccin,antivaccine
