,count,stem,term
0,1179,vaccin,vaccine
1,129,children,children
2,68,virus,virus
3,63,flu,flu
4,58,immun,immune
5,57,influenza,influenza
6,56,autism,autism
7,49,dose,doses
8,46,measl,measles
9,36,infect,infection
10,33,hpv,hpv
11,32,cancer,cancer
12,30,mmr,mmr
13,30,polio,polio
14,28,diseas,diseases
15,27,pertussi,pertussis
16,27,ebola,ebola
17,25,cdc,cdc
18,25,outbreak,outbreak
19,24,studi,studies
20,21,child,child
21,20,advers,adverse
22,20,hepat,hepatitis
23,19,inject,injection
24,18,death,deaths
25,18,infant,infants
26,17,campaign,campaign
27,17,thimeros,thimerosal
28,17,hospit,hospital
29,16,anti-vaccin,anti-vaccine
30,16,exempt,exemptions
31,16,research,researchers
32,16,mercuri,mercury
33,16,mump,mumps
34,15,brain,brain
35,15,season,seasonal
36,15,unit,united
37,15,rubella,rubella
38,15,prevent,preventing
39,15,refus,refuse
40,14,hiv,hiv
41,14,protect,protective
42,14,antibodi,antibodies
43,14,mandat,mandates
44,14,symptom,symptoms
45,14,educ,education
46,14,journal,journal
47,14,pandem,pandemic
48,13,fda,fda
49,13,disord,disorder
50,12,antigen,antigens
51,12,administ,administered
52,12,incid,incidence
53,12,investig,investigated
54,11,preserv,preservative
55,11,h1n1,h1n1
56,11,american,american
57,11,dtap,dtap
58,11,smallpox,smallpox
59,11,unvaccin,unvaccinated
60,11,strain,strains
61,11,inactiv,inactivated
62,11,vaccinia,vaccinia
63,10,autist,autistic
64,10,scientif,scientific
65,10,efficaci,efficacy
66,10,gardasil,gardasil
67,10,risk,risks
68,10,complic,complications
69,10,tetanus,tetanus
70,9,physician,physicians
71,9,infecti,infectious
72,9,childhood,childhood
73,9,viral,viral
74,9,global,global
75,9,assess,assessed
76,9,diagnos,diagnosed
77,9,link,linked
78,9,cervic,cervical
79,9,swine,swine
80,9,age,aged
81,8,babi,babies
82,8,licens,licensed
83,8,merck,merck
84,8,pregnant,pregnant
85,8,aluminum,aluminum
86,8,scientist,scientists
87,8,genet,genetic
88,8,institut,institute
89,7,california,california
90,7,papillomavirus,papillomavirus
91,7,compar,compares
92,7,document,documented
93,7,evalu,evaluated
94,7,induc,induced
95,7,pediatr,pediatrics
96,7,rotavirus,rotavirus
97,7,recipi,recipients
98,7,ill,ill
99,7,healthcar,healthcare
100,7,surveil,surveillance
101,7,salk,salk
102,7,fever,fever
103,7,africa,africa
104,7,crossref,crossref
105,7,fals,false
106,7,injuri,injuries
107,6,thimerosal-contain,thimerosal-containing
108,6,mortal,mortality
109,6,david,david
110,6,danger,dangers
111,6,canada,canada
112,6,adjuv,adjuvant
113,6,diphtheria,diphtheria
114,6,enceph,encephalitis
115,6,contamin,contamination
116,6,uk,uk
117,6,causal,causal
118,6,washington,washington
119,6,serotyp,serotype
120,6,booster,booster
121,6,potenti,potentially
122,6,provid,providers
123,6,emerg,emerge
124,6,proven,proven
125,6,immunis,immunisation
126,5,trival,trivalent
127,5,feder,federally
128,5,fund,funded
129,5,formaldehyd,formaldehyde
130,5,quadrival,quadrivalent
131,5,mice,mice
132,5,bcg,bcg
133,5,prophylact,prophylactic
134,5,univers,university
135,5,vaccine-prevent,vaccine-preventable
136,5,media,media
137,5,review,reviewed
138,5,pharmaceut,pharmaceutical
139,5,isol,isolates
140,5,mandatori,mandatory
141,5,ignor,ignore
142,5,immunogen,immunogenicity
143,5,high-risk,high-risk
144,5,professor,professor
145,5,advisori,advisory
146,5,mild,mild
147,5,trigger,trigger
148,5,nation,nations
149,5,poison,poisoned
150,5,nurs,nurses
151,5,pneumonia,pneumonia
152,5,implement,implemented
153,5,transmiss,transmission
154,5,circul,circulating
155,5,toxic,toxic
156,5,dna,dna
157,4,swell,swelling
158,4,pasteur,pasteur
159,4,report,reporting
160,4,initi,initiation
161,4,jab,jab
162,4,hamper,hampered
163,4,varicella,varicella
164,4,monitor,monitoring
165,4,therapi,therapy
166,4,attenu,attenuated
167,4,diagnost,diagnostics
168,4,whoop,whooping
169,4,year,year's
170,4,vial,vials
171,4,profession,professionals
172,4,ap,ap
173,4,persist,persistence
174,4,deem,deemed
175,4,pregnanc,pregnancy
176,4,cough,cough
177,4,polysaccharid,polysaccharide
178,4,clinic,clinics
179,4,consum,consumers
180,4,claim,claiming
181,4,australia,australia
182,4,quarantin,quarantine
183,4,foundat,foundation
184,4,safer,safer
185,4,popul,populations
186,4,ci,ci
187,4,vulner,vulnerable
188,4,iom,iom
189,4,tumor,tumors
190,4,itali,italy
191,4,acellular,acellular
192,4,main,maine
193,4,zoster,zoster
194,4,option,option
195,4,environment,environmental
196,4,1990s,1990s
197,4,inocul,inoculate
198,4,biolog,biologics
199,4,receipt,receipt
200,4,toxoid,toxoid
201,4,_blank,_blank
202,4,allergi,allergy
203,4,incorpor,incorporated
204,4,compens,compensation
205,4,therapeut,therapeutics
206,4,divers,diverse
207,4,harm,harms
208,4,syndrom,syndrome
209,4,manufactur,manufacture
210,4,parent,parent's
211,4,sanofi,sanofi
212,4,mercola,mercola's
213,4,gate,gates
214,4,herp,herpes
215,4,recombin,recombinant
216,4,insert,insert
217,4,ensur,ensure
218,4,america,america
219,4,generat,generated
220,4,intent,intentionally
221,4,dpt,dpt
222,4,glaxosmithklin,glaxosmithkline's
223,4,ayoub,ayoub
224,4,warn,warn
225,4,neurolog,neurological
226,4,adopt,adoption
227,4,india,india
228,4,erad,eradication
229,4,repeat,repeatedly
230,4,hbv,hbv
231,3,seizur,seizures
232,3,detect,detection
233,3,cholera,cholera
234,3,hb,hb
235,3,health-car,health-care
236,3,freedom,freedom
237,3,fold,fold
238,3,damag,damages
239,3,random,randomized
240,3,jona,jonas
241,3,particip,participants
242,3,nordic,nordic
243,3,discredit,discredited
244,3,graph,graph
245,3,evolut,evolution
246,3,acut,acute
247,3,skeptic,skeptical
248,3,undergo,undergo
249,3,barbara,barbara
250,3,unsaf,unsafe
251,3,human,humans
252,3,consent,consent
253,3,epidemiolog,epidemiology
254,3,taliban,taliban
255,3,guardian,guardian's
256,3,encephalopathi,encephalopathy
257,3,spread,spreading
258,3,crimin,criminal
259,3,adolesc,adolescents
260,3,outcom,outcomes
261,3,myth,myths
262,3,marker,markers
263,3,cns,cns
264,3,impair,impairments
265,3,employ,employs
266,3,treatment,treatments
267,3,pneumococc,pneumococcal
268,3,escal,escalation
269,3,produc,produces
270,3,ethylmercuri,ethylmercury
271,3,addit,additionally
272,3,centr,centre
273,3,conjug,conjugate
274,3,affili,affiliated
275,3,kindergarten,kindergarten
276,3,caus,causing
277,3,pro-vaccin,pro-vaccine
278,3,poland,poland
279,3,nih,nih
280,3,aggress,aggressive
281,3,prepared,preparedness
282,3,ban,banned
283,3,advocaci,advocacy
284,3,object,objections
285,3,intak,intake
286,3,acip,acip
287,3,revaccin,revaccination
288,3,genit,genital
289,3,malaria,malaria
290,3,nnv,nnv
291,3,antibiot,antibiotics
292,3,supplementari,supplementary
293,3,lifetim,lifetime
294,3,chemic,chemicals
295,3,contributor,contributor
296,3,conclud,conclude
297,3,advoc,advocates
298,3,poor,pooring
299,3,cite,cites
300,3,margin,margin
301,3,compulsori,compulsory
302,3,usa,usa
303,3,perceiv,perceived
304,3,breast,breast
305,3,jersey,jersey
306,3,sv40,sv40
307,3,asia,asia
308,3,follow-up,follow-up
309,3,andrew,andrew
310,3,blame,blamed
311,3,antivir,antiviral
312,3,mother,mother's
313,3,famili,families
314,3,potent,potent
315,3,anthrax,anthrax
316,3,lesion,lesions
317,3,influenc,influencing
318,3,regress,regression
319,3,ralli,rally
320,3,enhanc,enhance
321,3,development,developmental
322,3,non-vaccin,non-vaccinated
323,3,screen,screening
324,3,bacteria,bacteria
325,3,insur,insurers
326,3,stock,stocks
327,3,vicp,vicp
328,3,congress,congress
329,3,h5n1,h5n1
330,3,support,supports
331,3,ingredi,ingredients
332,3,immunodefici,immunodeficiency
333,3,cultur,cultures
334,3,flaw,flawed
335,3,chemotherapi,chemotherapy
336,3,ppv,ppv
337,3,ii,ii
338,3,epidem,epidemic
339,3,misinform,misinformed
340,3,resent,resentment
341,3,dead,deadly
342,3,john,john
343,3,subtyp,subtype
344,3,match,matched
345,3,rand,rand
346,3,asd,asd
347,3,psa,psa
348,3,cohort,cohort
