,count,stem,term
0,1169,vaccin,vaccine
1,124,children,children
2,67,influenza,influenza
3,66,virus,virus
4,65,immun,immune
5,55,measl,measles
6,54,dose,dose
7,49,flu,flu
8,43,autism,autism
9,42,polio,polio
10,41,mmr,mmr
11,36,infect,infection
12,35,outbreak,outbreak
13,32,diseas,diseases
14,28,studi,studies
15,27,cdc,cdc
16,26,hpv,hpv
17,25,unit,united
18,25,advers,adverse
19,25,cancer,cancer
20,24,ebola,ebola
21,22,mercuri,mercury
22,22,prevent,preventable
23,22,infant,infants
24,21,smallpox,smallpox
25,21,childhood,childhood
26,20,administ,administered
27,20,inject,injected
28,19,exempt,exemptions
29,19,child,child
30,19,pandem,pandemic
31,18,american,american
32,18,thimeros,thimerosal
33,17,mump,mumps
34,16,hepat,hepatitis
35,15,death,deaths
36,15,strain,strains
37,15,disord,disorders
38,15,unvaccin,unvaccinated
39,15,pertussi,pertussis
40,15,varicella,varicella
41,15,rubella,rubella
42,15,antibodi,antibodies
43,14,h1n1,h1n1
44,14,anti-vaccin,anti-vaccine
45,13,protect,protective
46,13,link,linked
47,13,risk,risks
48,13,contamin,contaminated
49,13,media,media
50,12,adjuv,adjuvant
51,12,epidem,epidemic
52,12,vaccinia,vaccinia
53,12,research,researchers
54,12,efficaci,efficacy
55,12,symptom,symptoms
56,11,institut,institute
57,11,antigen,antigen
58,11,merck,merck
59,11,california,california
60,11,ci,ci
61,11,gardasil,gardasil
62,10,anthrax,anthrax
63,10,scientif,scientific
64,10,pregnant,pregnant
65,10,report,reporting
66,10,cough,cough
67,9,provid,providers
68,9,allergi,allergy
69,9,compens,compensation
70,9,incid,incidence
71,9,viral,viral
72,9,pregnanc,pregnancy
73,9,season,seasonal
74,9,dead,deadly
75,9,brain,brain
76,9,america,america
77,9,transmiss,transmission
78,9,refus,refuse
79,9,whoop,whooping
80,8,injuri,injuries
81,8,scientist,scientists
82,8,ill,illnesses
83,8,age,aged
84,8,aluminum,aluminum
85,8,worldwid,worldwide
86,8,complic,complications
87,8,infecti,infectious
88,8,licens,licensed
89,8,vaccine,vaccinees
90,8,fda,fda
91,8,inactiv,inactivated
92,8,univers,university
93,8,document,documentation
94,7,educ,education
95,7,global,global
96,7,autist,autistic
97,7,immunogen,immunogenicity
98,7,zoster,zoster
99,7,chronic,chronic
100,7,transmit,transmitted
101,7,diphtheria,diphtheria
102,7,physician,physicians
103,7,student,students
104,7,monkey,monkey
105,7,toxic,toxic
106,7,contagi,contagious
107,7,dtap,dtap
108,7,activist,activists
109,7,babi,babies
110,7,usa,usa
111,7,tetanus,tetanus
112,7,mandatori,mandatory
113,7,pneumonia,pneumonia
114,7,decreas,decreases
115,7,rotavirus,rotavirus
116,7,swine,swine
117,7,health-car,health-care
118,7,acip,acip
119,7,assess,assessed
120,6,treatment,treatments
121,6,quadrival,quadrivalent
122,6,hib,hib
123,6,human,humans
124,6,particip,participants
125,6,african,african
126,6,initi,initially
127,6,nvic,nvic
128,6,advisori,advisory
129,6,manufactur,manufacture
130,6,boost,boost
131,6,mortal,mortality
132,6,nation,nations
133,6,preserv,preservative
134,6,journal,journal
135,6,gene,gene
136,6,microgram,micrograms
137,6,recommend,recommends
138,6,campaign,campaign
139,6,blame,blamed
140,6,trival,trivalent
141,6,papillomavirus,papillomavirus
142,6,salk,salk
143,6,british,british
144,5,lesion,lesions
145,5,malaria,malaria
146,5,gsk,gsk
147,5,fauci,fauci
148,5,dna,dna
149,5,meningococc,meningococcal
150,5,famili,families
151,5,mandat,mandates
152,5,pneumococc,pneumococcal
153,5,wakefield,wakefield
154,5,fever,fever
155,5,prepar,preparations
156,5,advoc,advocates
157,5,victim,victims
158,5,pediatr,pediatrics
159,5,liabil,liability
160,5,recipi,recipients
161,5,routin,routinely
162,5,inflammatori,inflammatory
163,5,pediatrician,pediatrician
164,5,bacteria,bacteria
165,5,requir,requiring
166,5,vaer,vaers
167,5,pathogen,pathogens
168,5,asthma,asthma
169,5,cervic,cervical
170,5,recombin,recombinant
171,5,spectrum,spectrum
172,5,mccarthi,mccarthy
173,5,booster,booster
174,5,inocul,inoculation
175,5,evalu,evaluate
176,5,pox,pox
177,5,investig,investigators
178,5,declin,declines
179,5,hhs,hhs
180,5,washington,washington
181,5,africa,africa
182,5,sanofi,sanofi
183,5,mainstream,mainstream
184,5,preval,prevalence
185,5,adenovirus,adenovirus
186,5,erad,eradicated
187,5,tumor,tumor
188,5,hospit,hospital
189,5,therapeut,therapeutic
190,5,option,options
191,5,set,settings
192,5,mening,meningitis
193,5,lab,labs
194,5,attenu,attenuated
195,5,criteria,criteria
196,5,databas,database
197,5,diagnos,diagnosed
198,5,anthoni,anthony
199,5,collabor,collaboration
200,5,muslim,muslim
201,5,programm,programme
202,4,controversi,controversial
203,4,last,lasted
204,4,permanent,permanente
205,4,target,targeted
206,4,pasteur,pasteur
207,4,squalen,squalene
208,4,lancet,lancet
209,4,onlin,online
210,4,caus,causing
211,4,crossref,crossref
212,4,dozen,dozens
213,4,support,supports
214,4,antivir,antivirals
215,4,pharmaceut,pharmaceutical
216,4,promot,promotes
217,4,deliv,deliver
218,4,harm,harms
219,4,uptak,uptake
220,4,violat,violated
221,4,circul,circulating
222,4,michael,michael
223,4,h3n2,h3n2
224,4,outcom,outcomes
225,4,potenti,potentially
226,4,advis,advises
227,4,glaxosmithklin,glaxosmithkline
228,4,insert,insert
229,4,northern,northern
230,4,neurolog,neurological
231,4,ethylmercuri,ethylmercury
232,4,elder,elderly
233,4,induc,induced
234,4,contraind,contraindicated
235,4,hiv,hiv
236,4,fund,funding
237,4,placebo,placebo
238,4,hbv,hbv
239,4,differenti,differentially
240,4,danger,dangers
241,4,primat,primates
242,4,nurs,nurse
243,4,serotyp,serotypes
244,4,bangladesh,bangladesh
245,4,elimin,eliminating
246,4,bowel,bowel
247,4,sv40,sv40
248,4,damag,damages
249,4,foundat,foundation
250,4,david,david
251,4,monitor,monitored
252,4,disabl,disabilities
253,4,protein,proteins
254,4,adolesc,adolescents
255,4,trace,traced
256,4,paul,paul
257,4,newborn,newborns
258,4,vaccine-induc,vaccine-induced
259,4,consent,consent
260,4,epidemiolog,epidemiological
261,4,opv,opv
262,4,denial,denial
263,4,bacteri,bacterial
264,4,pharma,pharma
265,4,ml,ml
266,4,thimerosal-contain,thimerosal-containing
267,4,mom,moms
268,4,conjug,conjugate
269,4,internet,internet
270,4,england,england
271,4,kaiser,kaiser
272,4,weapon,weaponized
273,4,nih,nih
274,4,prematur,premature
275,4,offit,offit
276,4,_blank,_blank
277,3,mosquito,mosquitoes
278,3,foster,foster
279,3,peer,peers
280,3,â,â
281,3,clinic,clinic
282,3,senat,senate
283,3,acut,acute
284,3,outweigh,outweigh
285,3,abnorm,abnormal
286,3,riski,risky
287,3,prefer,preferably
288,3,mechan,mechanisms
289,3,monoval,monovalent
290,3,autoimmun,autoimmune
291,3,toler,tolerated
292,3,ignor,ignore
293,3,character,characterize
294,3,suspici,suspicious
295,3,statist,statistically
296,3,abort,abortion
297,3,1.5,1.5
298,3,societ,societal
299,3,cold-adapt,cold-adapted
300,3,registri,registry
301,3,herp,herpes
302,3,persist,persists
303,3,minim,minimizing
304,3,medicin,medicines
305,3,vaccine-prevent,vaccine-preventable
306,3,belt,belts
307,3,poultri,poultry
308,3,mcg,mcg
309,3,cellular,cellular
310,3,proven,proven
311,3,prompt,prompt
312,3,state,stating
313,3,screen,screening
314,3,drop,drops
315,3,2.6,2.6
316,3,restrict,restricted
317,3,chemic,chemicals
318,3,websit,websites
319,3,acellular,acellular
320,3,guidelin,guidelines
321,3,"5,000","5,000"
322,3,pakistan,pakistan
323,3,toxin,toxin
324,3,facebook,facebook
325,3,perri,perry
326,3,republican,republicans
327,3,safer,safer
328,3,popul,populations
329,3,congress,congress
330,3,h5n1,h5n1
331,3,jenni,jenny
332,3,peter,peter
333,3,1950s,1950s
334,3,month-old,month-old
335,3,interv,interval
336,3,cholera,cholera
337,3,detect,detected
338,3,rabi,rabies
339,3,progress,progressive
340,3,suscept,susceptible
341,3,texa,texas
342,3,christi,christie
343,3,neutral,neutralizing
344,3,revaccin,revaccination
345,3,govern,government's
346,3,ongo,ongoing
347,3,tropic,tropical
348,3,fraud,fraud
349,3,immunolog,immunology
350,3,trigger,triggered
351,3,integr,integrated
352,3,intent,intent
353,3,ii,ii
354,3,random,randomly
355,3,updat,updated
356,3,predict,predictive
357,3,discov,discovered
358,3,sampl,samples
359,3,contribut,contributing
360,3,igg,igg
361,3,neurotox,neurotoxic
362,3,behaviour,behaviour
363,3,diabet,diabetes
364,3,delay,delaying
365,3,compromis,compromised
366,3,gavi,gavi
367,3,fetal,fetal
368,3,immunis,immunisation
369,3,topic,topic
370,3,addit,additionally
371,3,britain,britain
372,3,technolog,technologies
373,3,spokesman,spokesman
374,3,fresh,freshly
375,3,mistrust,mistrust
376,3,breast,breast
377,3,chimpanze,chimpanzees
378,3,enhanc,enhanced
379,3,colleg,college
380,3,opt,opt
381,3,combin,combinations
382,3,ny,ny
383,3,bcg,bcg
384,3,distrust,distrust
385,3,stockpil,stockpiled
386,3,year,year's
387,3,neurotoxin,neurotoxin
388,3,australia,australia
389,3,cite,citing
390,3,fals,false
391,3,syndrom,syndrome
392,3,engin,engineered
393,3,partner,partners
394,3,biolog,biologically
395,3,alter,alter
396,3,japan,japan
397,3,quarantin,quarantines
398,3,french,french
399,3,dissemin,disseminated
400,3,ipv,ipv
401,3,provok,provoked
402,3,behavior,behaviors
403,3,ensur,ensure
404,3,intranas,intranasal
405,3,scenario,scenario
406,3,safe,safely
407,3,time,timing
408,3,professor,professor
409,3,signific,significantly
410,3,fail,failing
411,3,acknowledg,acknowledged
412,3,dpt,dpt
413,3,u-m,u-m
414,2,organis,organisation
415,2,cohort,cohort
416,2,barr,barre
417,2,milit,militants
418,2,marker,marker
419,2,durat,duration
420,2,district,district
421,2,scare,scare
422,2,nigeria,nigeria
423,2,high-risk,high-risk
424,2,reassur,reassuring
425,2,softwar,software
426,2,strength,strength
427,2,boehner,boehner
428,2,bsl,bsl
429,2,affect,affecting
430,2,inform,inform
431,2,donat,donation
432,2,defect,defective
433,2,smith,smith
434,2,exagger,exaggerating
435,2,respect,respected
436,2,enrol,enroll
437,2,catastroph,catastrophically
438,2,gastroenter,gastroenteritis
439,2,royal,royal
440,2,year-old,year-olds
441,2,inaccur,inaccurately
442,2,non-human,non-human
443,2,jenner,jenner's
444,2,stem,stemming
445,2,complex,complexity
446,2,weigh,weighed
447,2,litig,litigation
448,2,adopt,adoption
