,count,stem,term
0,1159,vaccin,vaccine
1,132,children,children
2,87,influenza,influenza
3,76,immun,immune
4,73,autism,autism
5,68,dose,doses
6,57,virus,virus
7,54,measl,measles
8,53,flu,flu
9,40,cdc,cdc
10,32,polio,polio
11,31,infect,infection
12,30,mmr,mmr
13,30,studi,studies
14,28,pertussi,pertussis
15,24,hpv,hpv
16,23,infant,infants
17,21,child,child
18,21,unit,united
19,20,administ,administered
20,20,diseas,diseases
21,19,thimeros,thimerosal
22,19,anti-vaccin,anti-vaccine
23,19,ebola,ebola
24,18,efficaci,efficacy
25,18,h1n1,h1n1
26,18,outbreak,outbreak
27,18,advers,adverse
28,18,mercuri,mercury
29,17,adjuv,adjuvant
30,17,antibodi,antibodies
31,16,childhood,childhood
32,16,hepat,hepatitis
33,15,antigen,antigen
34,15,physician,physician
35,15,varicella,varicella
36,15,strain,strains
37,14,pneumococc,pneumococcal
38,14,aluminum,aluminum
39,13,protect,protective
40,13,inactiv,inactivated
41,13,cancer,cancer
42,12,research,researchers
43,12,death,deaths
44,12,compens,compensation
45,12,incid,incidence
46,11,disord,disorders
47,11,smallpox,smallpox
48,11,hospit,hospital
49,11,preserv,preservative
50,11,campaign,campaign
51,11,inject,injection
52,11,fda,fda
53,11,brain,brain
54,11,journal,journal
55,11,pandem,pandemic
56,11,gardasil,gardasil
57,10,caus,causing
58,10,contamin,contaminated
59,10,scientif,scientific
60,10,institut,institute
61,10,scientist,scientists
62,10,risk,risks
63,10,advisori,advisory
64,10,genet,genetic
65,9,rotavirus,rotavirus
66,9,pediatrician,pediatrician
67,9,pregnant,pregnant
68,9,viral,viral
69,9,dtap,dtap
70,9,american,american
71,9,prevent,preventable
72,9,cohort,cohorts
73,9,dna,dna
74,9,neurolog,neurologic
75,9,immunogen,immunogenicity
76,8,evalu,evaluate
77,8,pediatr,pediatrics
78,8,univers,university
79,8,pharmaceut,pharmaceutical
80,8,acip,acip
81,8,licens,licensed
82,8,hiv,hiv
83,8,placebo,placebo
84,8,mice,mice
85,8,compar,comparing
86,8,exempt,exemptions
87,8,provid,providers
88,8,age,aged
89,8,potenti,potentially
90,8,mump,mumps
91,8,gene,genes
92,8,unvaccin,unvaccinated
93,8,congress,congress
94,7,season,seasonal
95,7,media,media
96,7,paul,paul
97,7,monkey,monkey
98,7,acellular,acellular
99,7,autist,autistic
100,7,babi,babies
101,7,infecti,infectious
102,7,swine,swine
103,7,fever,fever
104,7,complic,complications
105,7,wakefield,wakefield
106,7,vaccinia,vaccinia
107,7,circul,circulating
108,7,refus,refuse
109,7,allergi,allergies
110,7,alleg,allegedly
111,7,ingredi,ingredients
112,7,cervic,cervical
113,7,surveil,surveillance
114,7,rubella,rubella
115,6,diphtheria,diphtheria
116,6,predict,prediction
117,6,spread,spreading
118,6,assess,assess
119,6,global,global
120,6,mandatori,mandatory
121,6,vaer,vaers
122,6,initi,initially
123,6,attenu,attenuated
124,6,papillomavirus,papillomavirus
125,6,fund,funding
126,6,random,random
127,6,skeptic,skeptics
128,6,epidem,epidemic
129,6,emerg,emerging
130,6,immunis,immunisation
131,6,toxic,toxic
132,6,neurodevelopment,neurodevelopmental
133,6,tetanus,tetanus
134,6,suscept,susceptible
135,6,hib,hib
136,6,ill,ill
137,6,famili,families
138,6,booster,booster
139,6,non-vaccin,non-vaccine
140,6,link,linking
141,6,professor,professor
142,6,manufactur,manufactured
143,6,syndrom,syndrome
144,6,h5n1,h5n1
145,5,produc,produces
146,5,correl,correlation
147,5,treatment,treatments
148,5,adolesc,adolescents
149,5,cough,cough
150,5,virus-lik,virus-like
151,5,pregnanc,pregnancy
152,5,vector,vectors
153,5,gsk,gsk
154,5,narcolepsi,narcolepsy
155,5,addit,additionally
156,5,causal,causal
157,5,ci,ci
158,5,recipi,recipients
159,5,environment,environmental
160,5,zoster,zoster
161,5,prompt,prompt
162,5,autoimmun,autoimmune
163,5,challeng,challenges
164,5,pathogen,pathogens
165,5,pennsylvania,pennsylvania
166,5,thimerosal-contain,thimerosal-containing
167,5,chronic,chronic
168,5,california,california
169,5,pandemrix,pandemrix
170,5,disabl,disabling
171,5,elder,elderly
172,5,mortal,mortality
173,5,pox,pox
174,5,mom,moms
175,5,gbs,gbs
176,5,epidemiolog,epidemiology
177,5,symptom,symptoms
178,5,dead,deadly
179,5,mandat,mandate
180,5,recombin,recombinant
181,5,fraud,fraud
182,5,investig,investigator
183,5,titer,titer
184,5,student,students
185,5,stimul,stimulates
186,5,discov,discovered
187,5,european,european
188,5,purport,purported
189,5,rabi,rabies
190,5,christi,christie's
191,5,sv40,sv40
192,5,decreas,decrease
193,5,respond,responding
194,5,australian,australian
195,5,pharma,pharma
196,5,measles-mumps-rubella,measles-mumps-rubella
197,5,dtp,dtp
198,5,enhanc,enhance
199,5,ultim,ultimately
200,5,offit,offit
201,5,intramuscular,intramuscular
202,4,polysaccharid,polysaccharide
203,4,programm,programmes
204,4,outcom,outcomes
205,4,h3n2,h3n2
206,4,review,reviewed
207,4,russel,russell
208,4,vaccine-prevent,vaccine-preventable
209,4,opt,opt
210,4,diabet,diabetes
211,4,post-vaccin,post-vaccination
212,4,boost,boost
213,4,asthma,asthma
214,4,activ,activation
215,4,uk,uk
216,4,vulner,vulnerable
217,4,lethal,lethal
218,4,wane,wane
219,4,model,models
220,4,inocul,inoculation
221,4,confirm,confirm
222,4,atlanta,atlanta
223,4,as03,as03
224,4,report,reporting
225,4,republican,republican
226,4,brian,brian
227,4,pirbright,pirbright
228,4,vaccine,vaccinees
229,4,david,davids
230,4,monitor,monitor
231,4,chris,chris
232,4,formaldehyd,formaldehyde
233,4,immunolog,immunology
234,4,insuffici,insufficient
235,4,year,year's
236,4,regul,regulated
237,4,whoop,whooping
238,4,blaylock,blaylock
239,4,trimest,trimester
240,4,comprehens,comprehensive
241,4,thompson,thompson
242,4,rotateq,rotateq
243,4,interv,interval
244,4,human,humans
245,4,persist,persistence
246,4,weigh,weigh
247,4,match,matched
248,4,implement,implement
249,4,mislead,misleading
250,4,websit,website
251,4,requir,requiring
252,4,glaxosmithklin,glaxosmithkline
253,4,chapter,chapter
254,4,monoval,monovalent
255,4,cytokin,cytokine
256,4,hep,hep
257,4,india,india
258,4,intranas,intranasal
259,4,paralysi,paralysis
260,4,signific,significantly
261,4,meningococc,meningococcal
262,4,influenc,influenced
263,4,vaccine-aut,vaccine-autism
264,4,healthcar,healthcare
265,4,diagnos,diagnosed
266,4,nation,nations
267,4,harm,harmed
268,3,induc,induce
269,3,il,il
270,3,promot,promoted
271,3,myth,myths
272,3,transmit,transmit
273,3,nationwid,nationwide
274,3,facebook,facebook
275,3,drift,drifted
276,3,___,___
277,3,contain,containment
278,3,plausibl,plausible
279,3,popul,populations
280,3,bangladesh,bangladesh
281,3,donor,donors
282,3,urgent,urgently
283,3,william,william
284,3,china,china
285,3,publish,publish
286,3,conjug,conjugate
287,3,twin,twin
288,3,centr,centre
289,3,australia,australia
290,3,declar,declares
291,3,engin,engineered
292,3,ben,ben
293,3,subsequ,subsequent
294,3,revaccin,revaccination
295,3,disclos,disclose
296,3,compulsori,compulsory
297,3,falsehood,falsehood
298,3,british,british
299,3,guidelin,guidelines
