,count,stem,term
0,1155,vaccin,vaccine
1,111,children,children
2,76,immun,immune
3,70,influenza,influenza
4,64,flu,flu
5,62,autism,autism
6,56,virus,virus
7,49,measl,measles
8,41,dose,dose
9,39,studi,studies
10,39,mmr,mmr
11,36,hpv,hpv
12,35,infect,infection
13,34,child,child
14,33,cdc,cdc
15,30,diseas,diseases
16,28,cancer,cancer
17,28,hepat,hepatitis
18,26,thimeros,thimerosal
19,25,infant,infants
20,24,polio,polio
21,24,ebola,ebola
22,24,advers,adverse
23,21,pertussi,pertussis
24,20,anti-vaccin,anti-vaccine
25,19,strain,strains
26,18,mercuri,mercury
27,18,scientif,scientific
28,18,childhood,childhood
29,17,mump,mumps
30,16,research,researchers
31,16,inject,injection
32,16,efficaci,efficacy
33,15,administ,administered
34,15,outbreak,outbreak
35,15,hiv,hiv
36,15,unit,united
37,14,compens,compensation
38,14,american,american
39,14,symptom,symptoms
40,14,smallpox,smallpox
41,14,rubella,rubella
42,14,refus,refuse
43,13,scientist,scientists
44,13,antibodi,antibody
45,13,hospit,hospital
46,13,pregnanc,pregnancy
47,12,h1n1,h1n1
48,12,antigen,antigen
49,12,epidem,epidemic
50,12,prevent,preventing
51,11,pediatr,pediatrics
52,11,pregnant,pregnant
53,11,ci,ci
54,11,inactiv,inactivated
55,10,medic,medications
56,10,disord,disorders
57,10,wakefield,wakefield
58,10,educ,education
59,10,crossref,crossref
60,10,adjuv,adjuvants
61,10,rotavirus,rotavirus
62,10,paul,paul
63,10,fda,fda
64,10,risk,risks
65,9,unvaccin,unvaccinated
66,9,viral,viral
67,9,harm,harmful
68,9,age,aged
69,9,death,deaths
70,9,dna,dna
71,9,brain,brain
72,9,mening,meningitis
73,9,africa,africa
74,9,babi,babies
75,9,season,seasonal
76,9,journal,journal
77,9,genet,genetic
78,9,ingredi,ingredients
79,9,link,linked
80,8,cervic,cervical
81,8,aluminum,aluminum
82,8,merck,merck
83,8,chronic,chronic
84,8,glaxosmithklin,glaxosmithkline
85,8,potenti,potentially
86,8,pneumococc,pneumococcal
87,8,fever,fever
88,8,caus,causing
89,8,univers,university
90,8,contamin,contaminants
91,8,epidemiolog,epidemiology
92,8,licens,licensed
93,8,fund,funded
94,8,gene,gene
95,7,acellular,acellular
96,7,circul,circulating
97,7,protect,protective
98,7,vaccinia,vaccinia
99,7,global,global
100,7,exempt,exemption
101,7,media,media
102,7,british,british
103,7,emerg,emerging
104,7,year,year's
105,7,australia,australia
106,7,fatal,fatal
107,7,attenu,attenuated
108,7,dead,deadly
109,7,adolesc,adolescents
110,7,immunis,immunisation
111,7,serum,serum
112,7,infecti,infectious
113,6,induc,induce
114,6,pathogen,pathogen
115,6,complic,complications
116,6,incid,incidence
117,6,evalu,evaluate
118,6,booster,booster
119,6,screen,screening
120,6,formaldehyd,formaldehyde
121,6,institut,institute
122,6,parent,parental
123,6,advoc,advocate
124,6,medicin,medicines
125,6,acut,acute
126,6,clinic,clinic
127,6,target,targeted
128,6,seizur,seizures
129,6,gsk,gsk
130,6,pandem,pandemic
131,6,whoop,whooping
132,6,gardasil,gardasil
133,6,conjug,conjugate
134,6,cough,cough
135,6,diagnosi,diagnosis
136,6,biolog,biologicals
137,6,transmiss,transmission
138,6,syndrom,syndrome
139,6,bowel,bowel
140,6,campaign,campaign
141,6,monitor,monitor
142,6,preserv,preservative
143,6,vaccine,vaccinees
144,6,varicella,varicella
145,6,academi,academy
146,5,recombin,recombinant
147,5,mortal,mortality
148,5,non-vaccin,non-vaccinated
149,5,neurolog,neurological
150,5,manufactur,manufactured
151,5,contraind,contraindications
152,5,california,california
153,5,uk,uk
154,5,jenni,jenny
155,5,convinc,convince
156,5,consult,consultant
157,5,protocol,protocol
158,5,encephalopathi,encephalopathy
159,5,mcg,mcg
160,5,enceph,encephalitis
161,5,websit,website
162,5,insert,insert
163,5,transmit,transmitted
164,5,promot,promotes
165,5,immunogen,immunogenicity
166,5,victim,victims
167,5,malaria,malaria
168,5,falsehood,falsehoods
169,5,high-risk,high-risk
170,5,provid,providers
171,5,novarti,novartis
172,5,injuri,injuries
173,5,independ,independent
174,5,signific,significantly
175,5,assess,assess
176,5,programm,programme
177,5,decreas,decreased
178,5,epidemiologist,epidemiologist
179,5,indic,indicating
180,5,sampl,samples
181,5,tumor,tumors
182,5,surveil,surveillance
183,5,mandatori,mandatory
184,5,recommend,recommending
185,5,detect,detected
186,5,nurs,nurses
187,5,australian,australian
188,5,investig,investigate
189,5,canada,canada
190,4,invest,investments
191,4,bias,bias
192,4,catch-up,catch-up
193,4,monkey,monkeys
194,4,implement,implementation
195,4,valid,validity
196,4,h5n1,h5n1
197,4,mccarthi,mccarthy
198,4,inocul,inoculation
199,4,regimen,regimen
200,4,pediatrician,pediatrician
201,4,proven,proven
202,4,gelatin,gelatin
203,4,prompt,prompted
204,4,zoster,zoster
205,4,chemic,chemicals
206,4,h3n2,h3n2
207,4,allergi,allergy
208,4,pharmaceut,pharmaceutical
209,4,vaccine-prevent,vaccine-preventable
210,4,african,african
211,4,subtyp,subtype
212,4,sustain,sustain
213,4,anthrax,anthrax
214,4,cohort,cohort
215,4,meningococc,meningococcal
216,4,environment,environmental
217,4,site,sites
218,4,modifi,modified
