,count,stem,term
0,1145,vaccin,vaccine
1,143,children,children
2,79,immun,immunity
3,67,influenza,influenza
4,64,flu,flu
5,55,measl,measles
6,54,autism,autism
7,48,virus,virus
8,47,dose,dose
9,37,mmr,mmr
10,35,studi,studies
11,34,infect,infection
12,34,hpv,hpv
13,33,polio,polio
14,28,infant,infants
15,27,cdc,cdc
16,25,cancer,cancer
17,24,anti-vaccin,anti-vaccine
18,24,pertussi,pertussis
19,24,child,child
20,23,advers,adverse
21,23,outbreak,outbreak
22,23,unit,united
23,23,administ,administered
24,22,ebola,ebola
25,22,diseas,diseases
26,21,hepat,hepatitis
27,20,childhood,childhood
28,19,mump,mumps
29,19,death,deaths
30,17,h1n1,h1n1
31,17,thimeros,thimerosal
32,16,inject,injected
33,16,disord,disorders
34,16,efficaci,efficacy
35,16,antibodi,antibody
36,15,strain,strains
37,15,american,american
38,15,smallpox,smallpox
39,14,mercuri,mercury
40,14,fever,fever
41,14,report,reporting
42,14,hospit,hospitalizations
43,13,rubella,rubella
44,13,varicella,varicella
45,13,adjuv,adjuvants
46,13,antigen,antigens
47,12,manufactur,manufacture
48,12,dna,dna
49,12,season,seasonal
50,12,research,researchers
51,12,rotavirus,rotavirus
52,11,symptom,symptoms
53,11,journal,journal
54,11,refus,refuse
55,11,merck,merck
56,11,fda,fda
57,11,exempt,exemptions
58,11,univers,university
59,10,inactiv,inactivated
60,10,pandem,pandemic
61,10,hiv,hiv
62,10,scientif,scientific
63,10,viral,viral
64,10,protect,protecting
65,10,pediatr,pediatrics
66,10,pharmaceut,pharmaceutical
67,9,gardasil,gardasil
68,9,cervic,cervical
69,9,age,aged
70,9,swine,swine
71,9,epidem,epidemic
72,9,educ,education
73,9,licens,licensed
74,9,physician,physicians
75,9,pregnant,pregnant
76,9,brain,brain
77,9,epidemiolog,epidemiologic
78,9,aluminum,aluminum
79,9,adolesc,adolescents
80,9,contamin,contaminated
81,9,media,media
82,8,immunogen,immunogenicity
83,8,unvaccin,unvaccinated
84,8,risk,risks
85,8,prevent,preventing
86,8,student,students
87,8,visit,visits
88,8,wakefield,wakefield
89,8,tetanus,tetanus
90,8,toxic,toxicity
91,8,campaign,campaign
92,8,diphtheria,diphtheria
93,8,assess,assess
94,8,acip,acip
95,7,hib,hib
96,7,professor,professor
97,7,incid,incidence
98,7,booster,booster
99,7,allerg,allergic
100,7,nurs,nurse
101,7,lancet,lancet
102,7,mandat,mandate
103,7,preval,prevalence
104,7,africa,africa
105,7,seizur,seizures
106,7,preserv,preservative
107,7,pediatrician,pediatricians
108,7,attenu,attenuated
109,7,particip,participants
110,7,infecti,infectious
111,7,evalu,evaluated
112,7,paul,paul
113,7,contraind,contraindicated
114,6,sv40,sv40
115,6,compens,compensation
116,6,pharma,pharma
117,6,diagnos,diagnosed
118,6,link,linked
119,6,trigger,triggered
120,6,surveil,surveillance
121,6,genet,genetically
122,6,target,targeted
123,6,african,african
124,6,gene,gene
125,6,circul,circulating
126,6,immunis,immunisation
127,6,danger,dangers
128,6,papillomavirus,papillomavirus
129,6,mmrv,mmrv
130,6,quadrival,quadrivalent
131,6,year,year's
132,6,elig,eligible
133,6,cough,cough
134,6,pregnanc,pregnancy
135,6,clinic,clinic
136,6,recommend,recommends
137,6,australia,australia
138,6,gsk,gsk
139,6,washington,washington
140,6,monkey,monkey
141,6,"100,000","100,000"
142,6,inocul,inoculation
143,5,decreas,decreased
144,5,travel,travelers
145,5,healthcar,healthcare
146,5,measles-mumps-rubella,measles-mumps-rubella
147,5,scientist,scientists
148,5,famili,families
149,5,advisori,advisory
150,5,laiv,laiv
151,5,offit,offit
152,5,syndrom,syndrome
153,5,harm,harmful
154,5,parent,parental
155,5,fall,falls
156,5,transmiss,transmission
157,5,ensur,ensure
158,5,emerg,emergencies
159,5,titer,titers
160,5,investig,investigators
161,5,stimul,stimulate
162,5,institut,institutes
163,5,vaccinia,vaccinia
164,5,monoval,monovalent
165,5,rabi,rabies
166,5,neurolog,neurological
167,5,babi,babies
168,5,uptak,uptake
169,5,elder,elderly
170,5,disabl,disabilities
171,5,placebo,placebo
172,5,monitor,monitoring
173,5,therapi,therapy
174,5,batch,batch
175,5,skeptic,skeptics
176,5,md,md
177,5,spread,spreading
178,5,vaccine-prevent,vaccine-preventable
179,5,diabet,diabetes
180,5,opt,opt
181,5,vulner,vulnerable
182,5,ci,ci
183,5,tumor,tumor
184,5,acellular,acellular
185,5,autoimmun,autoimmune
186,5,mandatori,mandatory
187,5,recipi,recipients
188,5,novarti,novartis
189,5,vaer,vaers
190,4,ill,illnesses
191,4,toxoid,toxoid
192,4,jenni,jenny
193,4,haemophilus,haemophilus
194,4,ministri,ministry
195,4,andrew,andrew
196,4,blame,blaming
197,4,retriev,retrieved
198,4,recov,recovered
199,4,mutat,mutation
200,4,choic,choices
201,4,screen,screening
202,4,progress,progression
203,4,"10,000","10,000"
204,4,1960s,1960s
205,4,vicp,vicp
206,4,sanofi,sanofi
207,4,immunodefici,immunodeficiency
208,4,ingredi,ingredients
209,4,dead,deadly
210,4,ii,ii
211,4,provid,providers
212,4,websit,website
213,4,convinc,convince
214,4,tripl,triple
215,4,chiron,chiron
216,4,pakistan,pakistan
217,4,pentaval,pentavalent
218,4,glaxosmithklin,glaxosmithkline
219,4,cervarix,cervarix
220,4,christi,christie
221,4,paralysi,paralysis
222,4,erad,eradication
223,4,fals,false
224,4,chronic,chronic
225,4,mediat,mediators
226,4,teenag,teenagers
227,4,immunosuppress,immunosuppressive
228,4,damag,damaged
229,4,david,david
230,4,whoop,whooping
231,4,fetal,fetal
232,4,acut,acute
233,4,consent,consent
