,count,stem,term
0,1151,vaccin,vaccine
1,132,children,children
2,81,immun,immunity
3,64,flu,flu
4,60,influenza,influenza
5,59,autism,autism
6,58,virus,virus
7,49,child,child
8,46,measl,measles
9,42,infect,infection
10,39,dose,doses
11,38,diseas,diseases
12,33,mmr,mmr
13,33,hpv,hpv
14,31,polio,polio
15,27,cdc,cdc
16,26,studi,studies
17,24,anti-vaccin,anti-vaccine
18,24,advers,adverse
19,23,unit,united
20,23,thimeros,thimerosal
21,22,outbreak,outbreak
22,20,antibodi,antibodies
23,19,efficaci,efficacy
24,19,pertussi,pertussis
25,18,ebola,ebola
26,18,infant,infants
27,17,smallpox,smallpox
28,17,administ,administered
29,17,mercuri,mercury
30,17,american,american
31,15,disord,disorder
32,15,age,aged
33,15,unvaccin,unvaccinated
34,14,contamin,contaminated
35,14,protect,protective
36,14,research,researchers
37,14,epidem,epidemic
38,13,hospit,hospital
39,13,incid,incidence
40,12,inject,injected
41,12,gardasil,gardasil
42,12,pandem,pandemic
43,12,infecti,infectious
44,12,prevent,preventable
45,12,gene,gene
46,12,canada,canada
47,12,campaign,campaign
48,12,inactiv,inactivated
49,12,strain,strains
50,12,clinic,clinics
51,11,brain,brain
52,11,refus,refuse
53,11,rotavirus,rotavirus
54,11,childhood,childhood
55,11,physician,physicians
56,11,h1n1,h1n1
57,11,merck,merck
58,11,educ,education
59,11,adjuv,adjuvants
60,11,hib,hib
61,11,dna,dna
62,11,mandat,mandate
63,10,mening,meningitis
64,10,symptom,symptoms
65,10,mump,mumps
66,10,attenu,attenuated
67,10,hepat,hepatitis
68,10,scientif,scientific
69,10,famili,families
70,10,immunogen,immunogenicity
71,10,vaccinia,vaccinia
72,9,rubella,rubella
73,9,assess,assess
74,9,hiv,hiv
75,9,licens,licensed
76,9,varicella,varicella
77,9,risk,risks
78,9,season,seasonal
79,9,scientist,scientists
80,9,compens,compensation
81,9,induc,induced
82,9,toxic,toxic
83,9,quadrival,quadrivalent
84,9,death,deaths
85,9,autist,autistic
