,count,stem,term
0,1136,vaccin,vaccine
1,125,children,children
2,80,immun,immune
3,68,virus,virus
4,66,flu,flu
5,64,measl,measles
6,63,autism,autism
7,57,influenza,influenza
8,51,dose,doses
9,40,infect,infection
10,35,hpv,hpv
11,35,studi,studies
12,29,ebola,ebola
13,27,pertussi,pertussis
14,27,cdc,cdc
15,27,mmr,mmr
16,25,unit,united
17,24,child,child
18,22,advers,adverse
19,22,cancer,cancer
20,21,efficaci,efficacy
21,20,childhood,childhood
22,20,outbreak,outbreaks
23,19,diseas,diseases
24,19,anti-vaccin,anti-vaccine
25,19,antibodi,antibodies
26,18,thimeros,thimerosal
27,17,vaccinia,vaccinia
28,17,mercuri,mercury
29,17,prevent,preventing
30,16,administ,administered
31,16,smallpox,smallpox
32,15,hepat,hepatitis
33,15,inactiv,inactivated
34,15,syndrom,syndrome
35,14,disord,disorders
36,14,link,linked
37,14,fda,fda
38,14,infant,infants
39,14,mump,mumps
40,14,brain,brain
41,14,rotavirus,rotavirus
42,13,death,deaths
43,13,institut,institute
44,13,unvaccin,unvaccinated
45,13,infecti,infectious
46,13,hospit,hospitalization
47,13,campaign,campaign
48,13,rubella,rubella
49,12,antigen,antigens
50,12,polio,polio
51,11,adjuv,adjuvant
52,11,fever,fever
53,11,compens,compensation
54,11,merck,merck
55,11,complic,complications
56,11,inject,injections
57,10,pregnant,pregnant
58,10,pneumococc,pneumococcal
59,10,pediatrician,pediatrician
60,10,research,researchers
61,10,viral,viral
62,10,journal,journal
63,10,varicella,varicella
64,10,investig,investigational
65,10,risk,risks
66,10,adolesc,adolescents
67,10,season,seasonal
68,10,pandem,pandemic
69,10,gardasil,gardasil
70,10,swine,swine
71,9,global,global
72,9,american,american
73,9,age,aged
74,9,scientist,scientists
75,9,aluminum,aluminum
76,9,toxic,toxic
77,9,ingredi,ingredients
78,9,africa,africa
79,9,babi,babies
80,9,papillomavirus,papillomavirus
81,9,mening,meningitis
82,9,conjug,conjugate
83,9,cough,cough
84,9,acip,acip
85,8,treatment,treatments
86,8,scientif,scientific
87,8,uptak,uptake
88,8,cervic,cervical
89,8,vaer,vaers
90,8,evalu,evaluate
91,8,licens,licensed
92,8,sanofi,sanofi
93,8,immunis,immunisation
94,8,univers,university
95,7,malaria,malaria
96,7,dna,dna
97,7,human,humans
98,7,famili,families
99,7,protect,protects
100,7,strain,strains
101,7,physician,physicians
102,7,induc,induced
103,7,uk,uk
104,7,canada,canada
105,7,surveil,surveillance
106,7,correl,correlations
107,7,refus,refuse
108,7,epidemiolog,epidemiological
109,7,whoop,whooping
110,7,databas,database
111,7,chickenpox,chickenpox
112,6,fisher,fisher
113,6,meningococc,meningococcal
114,6,allergi,allergy
115,6,immunogen,immunogenicity
116,6,promot,promoted
117,6,barbara,barbara
118,6,particip,participants
119,6,mild,mild
120,6,gate,gates
121,6,proven,proven
122,6,advisori,advisory
123,6,diphtheria,diphtheria
124,6,transmit,transmit
125,6,recombin,recombinant
126,6,monkey,monkey
127,6,inocul,inoculation
128,6,popul,populations
129,6,dtap,dtap
130,6,cholera,cholera
131,6,fund,funded
132,6,hiv,hiv
133,6,nurs,nurses
134,6,foundat,foundation
135,6,preval,prevalence
136,6,tetanus,tetanus
137,6,transmiss,transmission
138,6,contamin,contamination
139,6,media,media
140,5,cohort,cohort
141,5,loe,loe
142,5,crossref,crossref
143,5,autist,autistic
144,5,site,sites
145,5,generat,generate
146,5,epidem,epidemic
147,5,parent,parent's
148,5,1990s,1990s
149,5,persist,persistent
150,5,routin,routinely
151,5,demonstr,demonstrations
152,5,recipi,recipients
153,5,circul,circulating
154,5,vector,vector
155,5,healthcar,healthcare
156,5,enceph,encephalitis
157,5,insert,insert
158,5,h1n1,h1n1
159,5,boost,boost
160,5,measles-mumps-rubella,measles-mumps-rubella
161,5,nation,nations
162,5,incid,incidence
163,5,booster,booster
164,5,lethal,lethal
165,5,texa,texas
166,5,pfizer,pfizer
167,5,preserv,preservative
168,5,intent,intentionally
169,5,immunolog,immunology
170,5,stimul,stimulant
171,5,usa,usa
172,5,therapi,therapies
173,5,vaccine-induc,vaccine-induced
174,5,titer,titers
175,5,symptom,symptoms
176,5,attenu,attenuated
177,5,thimerosal-contain,thimerosal-containing
178,5,signific,significantly
179,5,assess,assess
180,5,nasal,nasal
181,5,programm,programmes
182,4,guillain-barré,guillain-barré
183,4,quadrival,quadrivalent
184,4,caus,causing
185,4,novarti,novartis
186,4,hib,hib
187,4,onlin,online
188,4,exempt,exemption
189,4,injuri,injuries
190,4,pasteur,pasteur
191,4,freedom,freedom
192,4,wakefield,wakefield
193,4,homeopath,homeopaths
194,4,ineffect,ineffective
195,4,support,supportive
196,4,autoimmun,autoimmune
197,4,vaccine-prevent,vaccine-preventable
198,4,respond,respondents
199,4,african,african
200,4,iii,iii
201,4,sear,sears
202,4,chronic,chronic
203,4,protocol,protocol
204,4,pediatr,pediatric
205,4,ill,ill
206,4,ban,banning
207,4,potenti,potentially
208,4,mortal,mortality
209,4,william,william
210,4,survey,surveyed
211,4,medic,medication
212,4,cat,cats
213,4,liver,liver
214,4,implement,implemented
215,4,christi,christie
216,4,reuter,reuters
217,4,vulner,vulnerable
218,4,genet,genetic
219,4,suscept,susceptible
220,4,contagi,contagious
221,4,spray,spray
222,4,canadian,canadian
223,4,vaccine,vaccinees
224,4,australian,australian
225,4,declin,declined
226,4,fraud,fraud
227,4,vaccine-aut,vaccine-autism
228,4,vaccine-associ,vaccine-associated
229,4,polysaccharid,polysaccharide
230,4,elimin,eliminating
231,4,dead,deadly
232,4,pneumonia,pneumonia
233,4,general,generalized
234,4,obama,obama
235,4,serogroup,serogroup
236,4,neurodevelopment,neurodevelopmental
237,4,mandatori,mandatory
238,4,erad,eradicate
239,4,vial,vial
240,4,bcg,bcg
241,4,opt,opted
242,4,enhanc,enhance
243,4,influenc,influenced
244,4,doubt,doubts
245,4,fals,false
246,4,modifi,modified
247,4,offit,offit
248,4,document,documented
249,4,spread,spreading
250,4,nih,nih
251,3,high-risk,high-risk
252,3,anthrax,anthrax
253,3,clinic,clinically
254,3,target,targets
255,3,zealand,zealand
256,3,contract,contracting
257,3,provid,providers
258,3,retriev,retrieving
259,3,seizur,seizures
260,3,gsk,gsk
261,3,engag,engage
