,count,stem,term
0,1144,vaccin,vaccine
1,132,children,children
2,78,influenza,influenza
3,74,immun,immune
4,73,autism,autism
5,58,measl,measles
6,56,virus,virus
7,51,dose,dose
8,47,flu,flu
9,33,studi,studies
10,30,polio,polio
11,30,diseas,diseases
12,29,child,child
13,29,infect,infection
14,28,outbreak,outbreak
15,28,anti-vaccin,anti-vaccine
16,27,mmr,mmr
17,27,ebola,ebola
18,26,hpv,hpv
19,24,efficaci,efficacy
20,23,infant,infants
21,22,mump,mumps
22,22,cdc,cdc
23,21,pertussi,pertussis
24,20,administ,administered
25,20,antibodi,antibody
26,19,scientif,scientific
27,19,inject,injection
28,18,advers,adverse
29,17,thimeros,thimerosal
30,17,gardasil,gardasil
31,15,mercuri,mercury
32,15,american,american
33,15,cancer,cancer
34,15,hepat,hepatitis
35,14,merck,merck
36,14,rubella,rubella
37,13,unvaccin,unvaccinated
38,13,institut,institute
39,13,pharmaceut,pharmaceutical
40,13,prevent,preventing
41,12,wakefield,wakefield
42,12,childhood,childhood
43,12,inactiv,inactivated
44,12,fda,fda
45,12,link,linked
46,11,scientist,scientists
47,11,protect,protective
48,11,adjuv,adjuvant
49,11,death,deaths
50,11,symptom,symptoms
51,11,season,seasonal
52,11,tetanus,tetanus
53,11,hospit,hospital
54,11,unit,united
55,11,dtap,dtap
56,11,journal,journal
57,10,incid,incidence
58,10,research,researchers
59,10,age,aged
60,10,pediatr,pediatrics
61,10,exempt,exemption
62,10,global,global
63,10,refus,refuse
64,10,hiv,hiv
65,10,infecti,infectious
66,9,h1n1,h1n1
67,9,disord,disorders
68,9,strain,strains
69,9,epidem,epidemic
70,9,pregnant,pregnant
71,9,signific,significantly
72,9,univers,university
73,9,british,british
74,9,media,media
75,9,rotavirus,rotavirus
76,8,evalu,evaluated
77,8,vaer,vaers
78,8,elder,elderly
79,8,cervic,cervical
80,8,advoc,advocates
81,8,educ,education
82,8,assess,assessed
83,8,programm,programme
84,8,cough,cough
85,8,whoop,whooping
86,8,contamin,contamination
87,8,america,america
88,8,papillomavirus,papillomavirus
89,8,campaign,campaign
90,8,africa,africa
91,8,nurs,nursing
92,8,varicella,varicella
93,8,licens,licensed
94,7,nation,nations
95,7,popul,populations
96,7,student,students
97,7,diphtheria,diphtheria
98,7,report,reporting
99,7,nvic,nvic
100,7,formul,formulation
101,7,pneumococc,pneumococcal
102,7,antigen,antigen
103,7,immunogen,immunogenicity
104,7,quadrival,quadrivalent
105,7,anthrax,anthrax
106,7,time,timing
107,7,nih,nih
108,7,conjug,conjugate
109,7,swine,swine
110,7,ensur,ensure
111,7,epidemiolog,epidemiological
112,7,attenu,attenuated
113,7,adolesc,adolescent
114,7,risk,risks
115,7,investig,investigating
116,7,pregnanc,pregnancy
117,7,preserv,preservative
118,7,placebo,placebo
119,6,booster,booster
120,6,california,california
121,6,object,objections
122,6,elig,eligible
123,6,ill,ill
124,6,advisori,advisory
125,6,websit,website
126,6,dtp,dtp
127,6,fever,fever
128,6,profil,profile
129,6,autoimmun,autoimmune
130,6,freedom,freedom
131,6,environment,environmental
132,6,retriev,retrieving
133,6,injuri,injuries
134,6,provid,providers
135,6,document,documented
136,6,fail,fails
137,6,thimerosal-contain,thimerosal-containing
138,6,biolog,biologics
139,6,smallpox,smallpox
140,6,decreas,decrease
141,6,mandatori,mandatory
142,6,erad,eradicate
143,6,washington,washington
144,6,suscept,susceptible
145,5,toxic,toxic
146,5,neurolog,neurological
147,5,measles-mumps-rubella,measles-mumps-rubella
148,5,induc,induce
149,5,boost,boost
150,5,glaxosmithklin,glaxosmithkline
151,5,receipt,receipt
152,5,physician,physicians
153,5,compens,compensation
154,5,chronic,chronic
155,5,recipi,recipients
156,5,circul,circulating
157,5,vaccine-prevent,vaccine-preventable
158,5,vaccinia,vaccinia
159,5,famili,families
160,5,gsk,gsk
161,5,autist,autistic
162,5,meningococc,meningococcal
163,5,adopt,adoption
164,5,lancet,lancet
165,5,harper,harper
166,5,thiomers,thiomersal
167,5,pro-vaccin,pro-vaccine
168,5,fals,false
169,5,prophylact,prophylactic
170,5,paul,paul
171,5,monitor,monitoring
172,5,mice,mice
173,5,strategi,strategies
174,5,andrew,andrew
175,5,ingredi,ingredients
176,5,random,randomly
177,5,detect,detected
178,5,vulner,vulnerable
179,4,mccarthi,mccarthy
180,4,safer,safer
181,4,swell,swelling
182,4,track,tracking
183,4,uk,uk
184,4,development,developmental
185,4,manipul,manipulate
186,4,monkey,monkeys
187,4,consult,consultation
188,4,non-vaccin,non-vaccinated
189,4,focus,focused
190,4,typic,typically
191,4,insert,inserts
192,4,iom,iom
193,4,healthcar,healthcare
194,4,pediatrician,pediatrician
195,4,liabil,liability
196,4,parent,parental
197,4,medicin,medicines
198,4,preschool,preschool
199,4,particip,participants
200,4,ignor,ignorance
201,4,barbara,barbara
202,4,teen,teen
203,4,profession,professionals
204,4,promot,promoting
205,4,allergi,allergies
206,4,cm,cm
207,4,enrol,enrolled
208,4,crossref,crossref
209,4,caus,causing
210,4,loe,loe
211,4,target,targeted
212,4,antitumor,antitumor
213,4,guarante,guarantees
214,4,fisher,fisher
215,4,professor,professor
216,4,chickenpox,chickenpox
217,4,dpt,dpt
218,4,independ,independent
219,4,offit,offit
220,4,ci,ci
221,4,conced,conceded
222,4,health-car,health-care
223,4,microchip,microchip
224,4,causal,causal
225,4,salk,salk
226,4,transmiss,transmission
227,4,schedul,schedules
228,4,bacteri,bacterial
229,4,trival,trivalent
230,4,ili,ili
231,4,vial,vials
232,4,adam,adam
233,4,agenda,agenda
234,4,therapeut,therapeutic
235,4,feder,federally
236,4,johnson,johnson
237,4,vaccine-induc,vaccine-induced
238,4,advocaci,advocacy
239,4,toxoid,toxoid
240,4,disabl,disability
241,4,acceler,accelerate
242,4,subsequ,subsequent
243,4,babi,babies
244,4,mainstream,mainstream
245,4,contribut,contributing
246,4,indic,indicating
247,4,damag,damaged
248,4,academi,academy
249,4,tdap,tdap
250,4,vaccine,vaccinees
251,4,ii,ii
252,4,spray,spray
253,4,primat,primate
254,4,allerg,allergic
255,4,activ,activated
256,4,rabi,rabies
257,4,cholera,cholera
258,4,activist,activists
259,4,genet,genetic
260,4,highlight,highlights
261,4,respiratori,respiratory
262,3,spay,spay
263,3,admit,admits
264,3,up-to-d,up-to-date
265,3,fertil,fertility
266,3,congress,congress
267,3,inocul,inoculated
268,3,jasmin,jasmine's
269,3,medic,medications
270,3,reli,rely
271,3,survey,surveys
272,3,manufactur,manufacture
273,3,guidelin,guidelines
274,3,ethylmercuri,ethylmercury
275,3,kindergartn,kindergartners
276,3,recombin,recombinant
277,3,antibiot,antibiotics
278,3,mortal,mortality
