,count,stem,term
0,1118,vaccin,vaccine
1,117,children,children
2,74,immun,immune
3,66,virus,virus
4,57,influenza,influenza
5,56,autism,autism
6,48,dose,dose
7,44,flu,flu
8,40,measl,measles
9,38,hpv,hpv
10,36,mmr,mmr
11,35,polio,polio
12,32,infect,infection
13,30,diseas,diseases
14,28,ebola,ebola
15,26,infant,infants
16,26,cdc,cdc
17,23,pertussi,pertussis
18,23,administ,administered
19,23,outbreak,outbreaks
20,23,advers,adverse
21,22,child,child
22,22,hepat,hepatitis
23,21,studi,studies
24,20,childhood,childhood
25,20,anti-vaccin,anti-vaccine
26,19,protect,protects
27,19,exempt,exemptions
28,19,smallpox,smallpox
29,18,cancer,cancer
30,17,scientif,scientific
31,16,h1n1,h1n1
32,16,death,deaths
33,15,infecti,infectious
34,14,efficaci,efficacy
35,14,campaign,campaign
36,14,risk,risks
37,14,varicella,varicella
38,13,research,researchers
39,13,fever,fever
40,13,thimeros,thimerosal
41,13,rotavirus,rotavirus
42,13,link,linked
43,12,disord,disorders
44,12,strain,strains
45,12,mercuri,mercury
46,12,pregnant,pregnant
47,12,adjuv,adjuvants
48,12,papillomavirus,papillomavirus
49,11,toxic,toxic
50,11,cough,cough
51,11,antibodi,antibodies
52,11,inject,injection
53,11,gardasil,gardasil
54,11,mump,mumps
55,11,inactiv,inactivated
56,11,hospit,hospitalizations
57,11,unit,united
58,11,prevent,preventing
59,11,hiv,hiv
60,10,induc,induced
61,10,unvaccin,unvaccinated
62,10,antigen,antigens
63,10,provid,providers
64,10,transmiss,transmission
65,10,syndrom,syndrome
66,10,surveil,surveillance
67,9,vaer,vaers
68,9,cervic,cervical
69,9,scientist,scientists
70,9,epidem,epidemic
71,9,seizur,seizures
72,9,refus,refuse
73,9,symptom,symptoms
74,9,tetanus,tetanus
75,9,africa,africa
76,9,fda,fda
77,9,investig,investigate
78,9,placebo,placebo
79,8,merck,merck
80,8,complic,complications
81,8,neurolog,neurological
82,8,recombin,recombinant
83,8,compens,compensation
84,8,age,aged
85,8,american,american
86,8,acut,acute
87,8,pandem,pandemic
88,8,whoop,whooping
89,8,trival,trivalent
90,8,ingredi,ingredients
91,8,cholera,cholera
92,7,aluminum,aluminum
93,7,focus,focused
94,7,vaccine-prevent,vaccine-preventable
95,7,pharmaceut,pharmaceutical
96,7,japan,japan
97,7,ensur,ensure
98,7,epidemiolog,epidemiology
99,7,fals,false
100,7,immunis,immunisation
101,7,erad,eradication
102,7,recommend,recommends
103,7,canada,canada
104,7,fund,funding
105,7,texa,texas
106,6,evalu,evaluate
107,6,incid,incidence
108,6,popul,populations
109,6,uk,uk
110,6,student,students
111,6,elder,elderly
112,6,physician,physician
113,6,pediatr,pediatric
114,6,allergi,allergy
115,6,pasteur,pasteur
116,6,global,global
117,6,conjug,conjugate
118,6,sexual,sexually
119,6,attenu,attenuated
120,6,paul,paul
121,6,brain,brain
122,6,season,seasonal
123,6,adolesc,adolescents
124,6,obama,obama
125,6,tdap,tdap
126,6,nurs,nursing
127,6,australian,australian
128,5,medic,medication
129,5,consult,consult
130,5,outcom,outcomes
131,5,report,reporting
132,5,intussuscept,intussusception
133,5,healthcar,healthcare
134,5,routin,routinely
135,5,pediatrician,pediatricians
136,5,vector,vectors
137,5,persist,persist
138,5,particip,participating
139,5,famili,families
140,5,immunogen,immunogenicity
141,5,meningococc,meningococcal
142,5,clinic,clinic
143,5,univers,university
144,5,british,british
145,5,ipv,ipv
146,5,media,media
147,5,diagnost,diagnostic
148,5,diagnos,diagnosed
149,5,causal,causal
150,5,contamin,contamination
151,5,schedul,schedules
152,5,option,options
153,5,decreas,decreasing
154,5,disabl,disability
155,5,dead,deadly
156,5,sanofi,sanofi
157,5,indic,indications
158,5,pregnanc,pregnancy
159,5,preserv,preservative
160,5,john,john
161,5,journal,journal
162,5,genet,genetics
163,4,chapter,chapter
164,4,booster,booster
165,4,safer,safer
166,4,shaken,shaken
167,4,california,california
168,4,system,systemic
169,4,skip,skipping
170,4,visit,visits
171,4,non-vaccin,non-vaccinators
172,4,acellular,acellular
173,4,wyeth,wyeth
174,4,mortal,mortality
175,4,challeng,challenges
176,4,geier,geier
177,4,receipt,receipt
178,4,ill,ill
179,4,menitorix,menitorix
180,4,diphtheria,diphtheria
181,4,websit,website
182,4,precaut,precautions
183,4,paralysi,paralysis
184,4,sear,sears
185,4,circul,circulating
186,4,recipi,recipients
187,4,herp,herpes
188,4,withdrawn,withdrawn
189,4,advoc,advocates
190,4,alleg,alleged
191,4,paralyt,paralytic
192,4,vaccinia,vaccinia
193,4,ignor,ignorance
194,4,institut,institute
195,4,pneumococc,pneumococcal
196,4,mandat,mandated
197,4,teen,teens
198,4,regress,regression
199,4,abort,aborted
200,4,wakefield,wakefield
201,4,engag,engagements
202,4,caus,causing
203,4,crossref,crossref
204,4,educ,education
205,4,quadrival,quadrivalent
206,4,myelin,myelin
207,4,high-risk,high-risk
208,4,anthrax,anthrax
209,4,assess,assessed
210,4,acip,acip
211,4,offit,offit
212,4,ci,ci
213,4,laiv,laiv
214,4,thimerosal-contain,thimerosal-containing
215,4,cervarix,cervarix
216,4,consent,consent
217,4,person,persone
218,4,set,settings
219,4,endem,endemic
220,4,mening,meningitis
221,4,rubella,rubella
222,4,demyelin,demyelinating
223,4,vaccine-induc,vaccine-induced
224,4,johnson,johnson
225,4,america,america's
226,4,year,yearly
227,4,fetal,fetal
228,4,defici,deficiency
229,4,updat,updated
230,4,danger,dangers
231,4,random,randomized
232,4,allerg,allergic
233,4,immunolog,immunological
234,4,detect,detected
235,4,pfizer,pfizer
236,4,vulner,vulnerable
237,3,mmrv,mmrv
238,3,viral,viral
239,3,grantham,grantham
240,3,catch-up,catch-up
241,3,infanrix,infanrix
242,3,convinc,convincing
243,3,surviv,surviving
244,3,pathogen,pathogens
245,3,haiti,haiti
246,3,measles-mumps-rubella,measles-mumps-rubella
247,3,guidelin,guidelines
248,3,sever,severely
249,3,elig,eligible
250,3,toxin,toxins
251,3,advis,advise
252,3,kati,katie
253,3,glaxosmithklin,glaxosmithkline's
254,3,transmit,transmitted
255,3,intestin,intestinal
256,3,enceph,encephalitis
257,3,immunosuppress,immunosuppressed
258,3,requir,requiring
259,3,wane,waning
260,3,gelatin,gelatin
261,3,initi,initially
262,3,large-scal,large-scale
263,3,uptak,uptake
264,3,proven,proven
265,3,harm,harms
266,3,cellular,cellular
267,3,needl,needle
268,3,nvic,nvic
269,3,chronic,chronic
270,3,screen,screening
271,3,formul,formulation
272,3,1990s,1990s
273,3,attribut,attributable
274,3,parent,parental
275,3,iii,iii
276,3,subtyp,subtype
277,3,chat,chat
278,3,countri,country's
279,3,rash,rash
280,3,marburg,marburg
281,3,human,humans
282,3,dozen,dozens
283,3,autoimmun,autoimmune
284,3,statist,statistical
285,3,promot,promoting
286,3,intraderm,intradermal
287,3,baxter,baxter
288,3,teenag,teenage
289,3,pap,pap
290,3,abnorm,abnormal
291,3,infanc,infancy
292,3,outweigh,outweigh
293,3,daughter,daughters
294,3,novarti,novartis
295,3,monoval,monovalent
296,3,dna,dna
297,3,mechan,mechanisms
298,3,adopt,adoption
299,3,dramat,dramatically
300,3,target,targeted
301,3,contract,contracting
302,3,abandon,abandoning
303,3,organis,organisation
304,3,cohort,cohort
305,3,treatment,treatments
306,3,gbs,gbs
307,3,inform,informs
308,3,scare,scare
309,3,reassur,reassure
310,3,spread,spreading
311,3,mainehealth,mainehealth
312,3,emerg,emerging
313,3,professor,professor
314,3,programm,programme
315,3,nih,nih
316,3,model,models
317,3,diagnosi,diagnosis
318,3,profectus,profectus
319,3,document,documented
320,3,hexa,hexa
321,3,mislead,misleading
322,3,weaken,weakened
323,3,announc,announcing
324,3,coat,coated
325,3,health-car,health-care
326,3,houston,houston
327,3,salk,salk
328,3,coincid,coincident
329,3,review,reviewed
330,3,matern,maternal
331,3,packet,packet
332,3,complianc,compliance
333,3,philippin,philippines
334,3,colleg,college
335,3,maker,maker
336,3,irrit,irritability
337,3,lyme,lyme
338,3,avoid,avoiding
339,3,italian,italian
340,3,newborn,newborn
341,3,waiver,waiver
342,3,bw,bw
343,3,resist,resistant
344,3,mandatori,mandatory
345,3,san,san
346,3,baboon,baboons
347,3,cbs,cbs
348,3,diabet,diabetes
349,3,laboratori,laboratories
350,3,english,english
351,3,topic,topics
352,3,sv40,sv40
353,3,usa,usa
354,3,sampl,sampled
355,3,tempor,temporal
356,3,tb,tb
357,3,strategi,strategies
358,3,elimin,eliminating
359,3,bangladesh,bangladesh
360,3,hesit,hesitancy
361,3,igg,igg
362,3,david,david
363,3,preval,prevalence
364,3,andrew,andrew
365,3,damag,damaged
366,3,ongo,ongoing
367,3,stir,stir
368,3,citat,citations
369,3,trigger,triggered
370,3,declin,declined
371,3,mayo,mayo
372,3,graph,graph
373,3,microneedl,microneedle
374,3,poliomyel,poliomyelitis
375,3,pox,pox
376,3,nis,nis
377,2,sabin,sabin
378,2,associ,associations
379,2,deploy,deploy
380,2,enforc,enforce
381,2,spay,spayed
382,2,interact,interactions
383,2,oncogen,oncogenic
384,2,replicon,replicon
385,2,ethyl,ethyl
386,2,inocul,inoculations
387,2,kate,kate
388,2,margin,margin
389,2,fertil,fertility
390,2,up-to-d,up-to-date
391,2,tight,tightly
392,2,market,marketed
393,2,1950s,1950s
394,2,tout,touted
395,2,bioterror,bioterrorism
396,2,interv,interval
397,2,regul,regulate
398,2,td,td
399,2,dryvax,dryvax
400,2,inflamm,inflammation
401,2,object,objections
402,2,t-cell,t-cell
403,2,practition,practitioners
404,2,intramuscular,intramuscular
405,2,manipul,manipulative
406,2,first-tim,first-time
407,2,conflict,conflicts
408,2,certif,certificate
409,2,reli,rely
410,2,trypanosoma,trypanosoma
411,2,datalink,datalink
412,2,pakistan,pakistan
413,2,sid,sids
414,2,rang,rangeli
415,2,postlicensur,postlicensure
416,2,lowi,lowy
417,2,methodolog,methodology
418,2,credibl,credible
419,2,deltoid,deltoid
420,2,menccv,menccv
421,2,spectrum,spectrum
422,2,request,requested
423,2,join,joins
424,2,worldwid,worldwide
425,2,boost,boosting
426,2,tablet,tablet
427,2,stanley,stanley
428,2,vsd,vsd
429,2,potenti,potentially
430,2,baselin,baseline
431,2,motiv,motivated
432,2,31.8,31.8
433,2,perceiv,perceived
434,2,brazil,brazil
435,2,correct,correctly
436,2,im,im
437,2,simplex,simplex
438,2,md,md
439,2,syring,syringe
440,2,stark,stark
441,2,insert,insert
442,2,medimmun,medimmune
443,2,select,selecting
444,2,zoster,zoster
445,2,siv,siv
446,2,submit,submits
447,2,stillbirth,stillbirth
448,2,petition,petitioners
449,2,harvard,harvard
450,2,urg,urging
451,2,michael,michael
452,2,doctor,doctor's
453,2,protocol,protocol
454,2,neuter,neutered
455,2,median,median
456,2,kidney,kidney
457,2,liabil,liability
458,2,richard,richard
459,2,household,households
460,2,persuad,persuade
461,2,cluster,clusters
462,2,francisco,francisco
463,2,liar,liars
464,2,diaper,diapers
465,2,willing,willingness
466,2,europ,europe
467,2,capistrano,capistrano
468,2,immuno-compromis,immuno-compromised
469,2,victim,victims
470,2,vicious,viciousness
471,2,account,accountability
472,2,inadvert,inadvertently
473,2,recov,recovering
474,2,misinform,misinformation
475,2,dosag,dosage
476,2,barbara,barbara
477,2,character,characterizing
478,2,date,dated
479,2,seth,seth
480,2,sera,sera
481,2,ca,ca
482,2,nbc,nbc
483,2,analys,analyses
484,2,generat,generate
485,2,communic,communicable
486,2,regulatori,regulatory
487,2,vesikari,vesikari
488,2,bodi,body's
489,2,congenit,congenital
490,2,autist,autistic
491,2,christoph,christopher
492,2,journalist,journalists
493,2,reson,resonating
494,2,gsk,gsk
495,2,tax,tax
496,2,meddra,meddra
497,2,scari,scary
498,2,failur,failures
499,2,site,sites
500,2,enrol,enrolled
501,2,side-effect,side-effects
