,count,stem,term
0,1161,vaccin,vaccine
1,140,children,children
2,76,autism,autism
3,75,immun,immune
4,60,flu,flu
5,55,measl,measles
6,53,mmr,mmr
7,52,virus,virus
8,48,dose,doses
9,40,influenza,influenza
10,38,infect,infection
11,35,diseas,diseases
12,34,cdc,cdc
13,31,child,child
14,29,pertussi,pertussis
15,26,outbreak,outbreaks
16,25,hpv,hpv
17,25,studi,studies
18,24,polio,polio
19,22,infant,infants
20,21,administ,administered
21,21,cancer,cancer
22,20,ebola,ebola
23,19,anti-vaccin,anti-vaccination
24,17,rotavirus,rotavirus
25,17,hiv,hiv
26,17,age,aged
27,17,efficaci,efficacy
28,17,mump,mumps
29,16,unvaccin,unvaccinated
30,16,childhood,childhood
31,16,antibodi,antibody
32,16,cough,cough
33,15,mercuri,mercury
34,15,rubella,rubella
35,14,prevent,preventing
36,14,risk,risks
37,14,advers,adverse
38,14,unit,united
39,14,thimeros,thimerosal
40,14,inject,injection
41,13,hepat,hepatitis
42,13,disord,disorders
43,13,whoop,whooping
44,13,scientist,scientists
45,12,scientif,scientific
46,12,adjuv,adjuvants
47,12,merck,merck
48,12,infecti,infectious
49,12,hospit,hospital
50,12,paul,paul
51,11,mandat,mandate
52,11,protect,protects
53,11,incid,incidence
54,11,symptom,symptoms
55,11,document,document
56,11,strain,strains
57,11,exempt,exemption
58,11,research,researcher
59,10,link,linked
60,10,brain,brain
61,10,immunis,immunisation
62,10,fund,funding
63,10,global,global
64,10,regress,regression
65,10,pharmaceut,pharmaceutical
66,10,inactiv,inactivated
67,10,pediatr,pediatrics
68,10,offit,offit
69,10,induc,induced
70,10,viral,viral
71,10,h1n1,h1n1
72,10,danger,dangers
73,9,smallpox,smallpox
74,9,signific,significantly
75,9,vaccinia,vaccinia
76,9,campaign,campaign
77,9,evalu,evaluated
78,9,dna,dna
79,9,adolesc,adolescents
80,9,contamin,contaminated
81,9,neurolog,neurological
82,9,institut,institute
83,9,acip,acip
84,8,univers,university
85,8,epidem,epidemic
86,8,fda,fda
87,8,antigen,antigenic
88,8,educ,education
89,8,season,seasonal
90,8,american,american
91,8,compens,compensation
92,8,washington,washington
93,8,hib,hib
94,8,varicella,varicella
95,8,crossref,crossref
96,8,syndrom,syndrome
97,8,attenu,attenuated
98,8,consent,consent
99,7,mening,meningitis
100,7,wakefield,wakefield
101,7,famili,families
102,7,uk,uk
103,7,provid,providers
104,7,gate,gates
105,7,immunogen,immunogenicity
106,7,foundat,foundation
107,7,licens,licensed
108,7,vaccine-prevent,vaccine-preventable
109,7,anthrax,anthrax
110,7,investig,investigators
111,7,death,deaths
112,7,transmiss,transmission
113,7,mandatori,mandatory
114,7,healthcar,healthcare
115,7,boost,boost
116,7,parent,parental
117,6,booster,booster
118,6,nih,nih
119,6,dtp,dtp
120,6,ill,illnesses
121,6,encephalopathi,encephalopathy
122,6,cervic,cervical
123,6,support,supports
124,6,damag,damages
125,6,progress,progression
126,6,decreas,decrease
127,6,ingredi,ingredients
128,6,toxic,toxic
129,6,acknowledg,acknowledge
130,6,thiomers,thiomersal
131,6,outcom,outcomes
132,6,journal,journal
133,6,dead,deadly
134,6,babi,babies
135,6,serum,serum
136,6,complic,complications
137,6,vaccine,vaccinees
138,6,medic,medically
139,6,attribut,attributed
140,6,glaxosmithklin,glaxosmithkline
141,6,aluminum,aluminum
142,6,recombin,recombinant
143,6,refus,refuse
144,6,swine,swine
145,6,pregnant,pregnant
146,6,updat,updated
147,5,preserv,preservative
148,5,pneumococc,pneumococcal
149,5,potenti,potentially
150,5,ci,ci
151,5,receipt,receipt
152,5,circul,circulating
