,count,stem,term
0,1153,vaccin,vaccine
1,119,children,children
2,70,immun,immunity
3,69,autism,autism
4,59,measl,measles
5,58,influenza,influenza
6,56,dose,dose
7,50,virus,virus
8,47,flu,flu
9,45,polio,polio
10,44,hpv,hpv
11,35,infect,infection
12,32,cdc,cdc
13,30,studi,studies
14,26,outbreak,outbreak
15,26,child,child
16,25,pertussi,pertussis
17,24,unit,united
18,23,ebola,ebola
19,22,mmr,mmr
20,21,cancer,cancer
21,21,advers,adverse
22,21,mercuri,mercury
23,19,mump,mumps
24,19,inject,injected
25,18,infant,infants
26,18,rubella,rubella
27,17,hepat,hepatitis
28,16,diseas,diseases
29,16,merck,merck
30,15,paul,paul
31,15,media,media
32,15,mandat,mandates
33,15,administ,administered
34,14,anti-vaccin,anti-vaccine
35,14,fda,fda
36,14,brain,brain
37,14,antibodi,antibody
38,14,childhood,childhood
39,13,inactiv,inactivated
40,13,thimeros,thimerosal
41,13,epidem,epidemic
42,13,report,reporting
43,13,unvaccin,unvaccinated
44,12,season,seasonal
45,12,disord,disorders
46,12,popul,populations
47,11,campaign,campaign
48,11,efficaci,efficacy
49,11,provid,provider
50,10,licens,licensed
51,10,hiv,hiv
52,10,epidemiolog,epidemiological
53,10,smallpox,smallpox
54,10,symptom,symptoms
55,10,nih,nih
56,10,autist,autistic
57,10,death,deaths
58,10,educ,education
59,10,immunogen,immunogenicity
60,10,age,aged
61,9,journal,journal
62,9,hospit,hospital
63,9,rotavirus,rotavirus
64,9,pregnant,pregnant
65,9,physician,physicians
66,9,scientist,scientists
67,9,recipi,recipients
68,9,geier,geier
69,9,research,researchers
70,8,allerg,allergic
71,8,poliovirus,poliovirus
72,8,sanofi,sanofi
73,8,risk,risks
74,8,contamin,contaminated
75,8,univers,university
76,8,gardasil,gardasil
77,8,exempt,exemption
78,8,dna,dna
79,8,scientif,scientific
80,8,global,global
81,8,pharmaceut,pharmaceutical
82,8,promot,promoting
83,8,strain,strains
84,8,california,california
85,8,evalu,evaluated
86,8,incid,incidence
87,8,acellular,acellular
88,7,varicella,varicella
89,7,link,linked
90,7,placebo,placebo
91,7,prevent,preventing
92,7,fals,false
93,7,cough,cough
94,7,diagnos,diagnosed
95,7,thimerosal-contain,thimerosal-containing
96,7,crossref,crossref
97,7,american,american
98,7,target,targeted
99,7,vaccinia,vaccinia
100,7,antigen,antigen
101,7,glaxosmithklin,glaxosmithkline
102,7,protect,protective
103,7,corpor,corporate
104,7,complic,complications
105,7,booster,booster
106,7,viral,viral
107,7,induc,induced
108,7,h1n1,h1n1
109,6,genet,genetic
110,6,christi,christie
111,6,adolesc,adolescents
112,6,subsequ,subsequent
113,6,dead,deadly
114,6,surveil,surveillance
115,6,mainstream,mainstream
116,6,preval,prevalence
117,6,babi,babies
118,6,opv,opv
119,6,consent,consent
120,6,decreas,decreased
121,6,papillomavirus,papillomavirus
122,6,gulf,gulf
123,6,chickenpox,chickenpox
124,6,acip,acip
125,6,whoop,whooping
126,6,onlin,online
127,6,novarti,novartis
128,6,environment,environmental
129,6,adjuv,adjuvants
130,6,wakefield,wakefield's
131,6,potenti,potentially
132,6,diphtheria,diphtheria
133,6,ill,illnesses
134,6,pediatrician,pediatricians
135,6,dtp,dtp
136,6,pediatr,pediatrics
137,6,cervic,cervical
138,6,republican,republicans
139,6,vaer,vaers
140,6,aluminum,aluminum
141,5,declin,declined
142,5,isol,isolating
143,5,academi,academy
144,5,gene,gene
145,5,preserv,preservative
146,5,fund,funding
147,5,guardian,guardian
148,5,skeptic,skeptics
149,5,tetanus,tetanus
150,5,rand,rand
151,5,asd,asd
152,5,usa,usa
153,5,engin,engineered
154,5,correl,correlation
155,5,offit,offit
156,5,ensur,ensure
157,5,health-car,health-care
158,5,pandem,pandemic
159,5,ci,ci
160,5,gsk,gsk
161,5,high-risk,high-risk
162,5,malaria,malaria
163,5,europ,europe
164,5,shed,shed
165,5,fever,fever
166,5,abort,aborted
167,5,famili,families
168,5,institut,institute
169,5,pneumococc,pneumococcal
170,5,enceph,encephalitis
171,5,outcom,outcomes
172,5,vector,vectors
