,count,stem,term
0,1166,vaccin,vaccine
1,141,children,children
2,72,immun,immunization
3,71,influenza,influenza
4,69,virus,virus
5,66,dose,dose
6,62,autism,autism
7,52,measl,measles
8,46,flu,flu
9,43,infect,infection
10,42,hpv,hpv
11,33,advers,adverse
12,31,studi,studies
13,30,diseas,diseases
14,30,administ,administered
15,27,cancer,cancer
16,26,unit,united
17,26,child,child
18,26,pertussi,pertussis
19,25,outbreak,outbreak
20,25,infant,infants
21,25,polio,polio
22,23,mmr,mmr
23,22,cdc,cdc
24,21,ebola,ebola
25,20,efficaci,efficacy
26,19,hepat,hepatitis
27,18,antibodi,antibody
28,17,mercuri,mercury
29,17,antigen,antigen
30,17,smallpox,smallpox
31,17,anti-vaccin,anti-vaccine
32,16,disord,disorders
33,16,prevent,preventing
34,16,refus,refuse
35,15,american,american
36,15,scientif,scientific
37,15,death,deaths
38,15,infecti,infectious
39,15,varicella,varicella
40,14,hiv,hiv
41,14,rubella,rubella
42,14,hospit,hospital
43,14,aluminum,aluminum
44,14,inactiv,inactivated
45,14,childhood,childhood
46,14,gardasil,gardasil
47,13,season,seasonal
48,13,wakefield,wakefield
49,13,epidem,epidemic
50,13,inject,injected
51,13,thimeros,thimerosal
52,13,viral,viral
53,12,compens,compensation
54,12,protect,protecting
55,12,erad,eradication
56,11,risk,risks
57,11,famili,families
58,11,report,reporting
59,11,vaccinia,vaccinia
60,11,tetanus,tetanus
61,10,symptom,symptoms
62,10,hib,hib
63,10,cervic,cervical
64,10,unvaccin,unvaccinated
65,10,cough,cough
66,10,h1n1,h1n1
67,10,whoop,whooping
68,10,mump,mumps
69,10,monitor,monitoring
70,10,strain,strains
71,10,genet,genetic
72,10,age,aged
73,9,merck,merck
74,9,fda,fda
75,9,papillomavirus,papillomavirus
76,9,link,linked
77,9,scientist,scientists
78,9,institut,institute
79,9,syndrom,syndrome
80,9,pandem,pandemic
81,9,adolesc,adolescents
82,8,decreas,decreased
83,8,incid,incidence
84,8,suscept,susceptible
85,8,recommend,recommends
86,8,fund,funding
87,8,pharma,pharma
88,8,proven,proven
89,8,univers,university
90,8,brain,brain
91,8,potenti,potentially
92,8,research,researchers
93,8,dtap,dtap
94,7,canada,canada
95,7,autoimmun,autoimmune
96,7,washington,washington
97,7,evalu,evaluate
98,7,fatal,fatal
99,7,sanofi,sanofi
100,7,poliovirus,poliovirus
101,7,ci,ci
102,7,signific,significantly
103,7,respiratori,respiratory
104,7,toxin,toxins
105,7,europ,europe
106,7,swine,swine
107,7,attenu,attenuated
108,7,toxoid,toxoid
109,7,investig,investigated
110,7,contamin,contamination
111,7,pediatr,pediatric
112,7,andrew,andrew
113,6,trival,trivalent
114,6,databas,database
115,6,allergi,allergies
116,6,persist,persistence
117,6,ingredi,ingredients
118,6,popul,populations
119,6,case-control,case-control
120,6,global,global
121,6,rotavirus,rotavirus
122,6,fraud,fraud
123,6,ill,illnesses
124,6,acut,acute
125,6,hypothesi,hypothesis
126,6,human,humans
127,6,enceph,encephalitis
128,6,contraind,contraindications
129,6,allerg,allergic
130,6,circul,circulating
131,6,diphtheria,diphtheria
132,6,diagnos,diagnosed
133,6,pasteur,pasteur
134,6,pregnant,pregnant
135,6,acip,acip
136,6,mice,mice
137,6,vaccine-prevent,vaccine-preventable
138,6,anthrax,anthrax
139,6,student,students
140,6,babi,babies
141,6,statist,statistical
142,6,vector,vectors
143,6,nurs,nurses
144,6,acellular,acellular
145,6,exempt,exemptions
146,6,caus,causing
147,6,complic,complications
148,6,predict,predict
149,6,medic,medications
150,6,cholera,cholera
151,6,model,models
152,6,advisori,advisory
153,5,ignor,ignorance
154,5,armi,army
155,5,physician,physician
156,5,review,reviewed
157,5,adjuv,adjuvants
158,5,indian,indian
159,5,clinic,clinic
160,5,dpt,dpt
161,5,random,random
162,5,practition,practitioners
163,5,media,media
164,5,uk,uk
165,5,campaign,campaign
166,5,australian,australian
167,5,injuri,injuries
168,5,datalink,datalink
169,5,erythema,erythema
170,5,victim,victims
171,5,opinion,opinion
172,5,asthma,asthma
173,5,booster,booster
174,5,insert,insert
175,5,medicin,medicines
176,5,mandat,mandated
177,5,target,targeted
178,5,thimerosal-contain,thimerosal-containing
179,5,trigger,triggered
180,5,poison,poison
181,5,precaut,precautions
182,5,surveil,surveillance
183,5,chemic,chemicals
184,5,gsk,gsk
185,5,novarti,novartis
186,5,recombin,recombinant
187,5,monkey,monkeys
188,5,mandatori,mandatory
189,5,america,america
190,5,glaxosmithklin,glaxosmithkline
191,5,epidemiolog,epidemiological
192,5,serum,serum
193,5,subsequ,subsequently
194,5,meningococc,meningococcal
195,5,certif,certificates
196,5,neurolog,neurological
197,5,christi,christy
198,5,vaer,vaers
199,5,georg,george
200,5,antibiot,antibiotics
201,5,md,md
202,5,japan,japan
203,5,journal,journal
204,5,advoc,advocates
205,5,dna,dna
206,5,fisher,fisher
207,5,zoster,zoster
208,5,licens,licensed
209,5,env,env
210,4,lancet,lancet
211,4,ii,ii
212,4,pharmaceut,pharmaceutical
213,4,routin,routinely
214,4,strategi,strategies
215,4,educ,education
216,4,bias,biased
217,4,david,david
218,4,provid,providers
219,4,tdap,tdap
220,4,enhanc,enhanced
221,4,poliomyel,poliomyelitis
222,4,retriev,retrieving
223,4,autist,autistic
224,4,award,awarded
