,count,stem,term
0,1137,vaccin,vaccine
1,135,children,children
2,77,flu,flu
3,63,influenza,influenza
4,63,immun,immunization
5,59,autism,autism
6,43,virus,virus
7,43,dose,doses
8,38,cdc,cdc
9,37,child,child
10,34,measl,measles
11,33,hpv,hpv
12,32,mmr,mmr
13,30,advers,adverse
14,28,infect,infection
15,28,diseas,diseases
16,27,studi,studies
17,25,anti-vaccin,anti-vaccine
18,25,cancer,cancer
19,24,ebola,ebola
20,24,hepat,hepatitis
21,22,polio,polio
22,21,unit,united
23,21,administ,administered
24,20,infant,infants
25,19,efficaci,efficacy
26,18,institut,institute
27,17,pertussi,pertussis
28,16,thimeros,thimerosal
29,16,mump,mumps
30,16,smallpox,smallpox
31,16,rotavirus,rotavirus
32,15,research,researchers
33,15,childhood,childhood
34,15,h1n1,h1n1
35,14,brain,brain
36,13,exempt,exemptions
37,13,infecti,infectious
38,13,outbreak,outbreak
39,13,hospit,hospital
40,13,merck,merck
41,13,inject,injection
42,13,rubella,rubella
43,12,scientif,scientific
44,12,antibodi,antibodies
45,12,prevent,preventing
46,12,immunogen,immunogenicity
47,12,season,seasonal
48,12,campaign,campaign
49,12,gardasil,gardasil
50,11,epidem,epidemic
51,11,risk,risks
52,11,cervic,cervical
53,11,compens,compensation
54,11,disord,disorders
55,11,mandat,mandates
56,11,swine,swine
57,11,strain,strains
58,11,death,deaths
59,11,signific,significantly
60,11,global,global
61,10,american,american
62,10,protect,protecting
63,10,vaccinia,vaccinia
64,10,report,reporting
65,10,gsk,gsk
66,10,ml,ml
67,10,pediatr,pediatric
68,10,provid,providers
69,10,physician,physician
70,10,genet,genetic
71,9,pandem,pandemic
72,9,pharmaceut,pharmaceutical
73,9,varicella,varicella
74,9,dna,dna
75,9,link,linked
76,9,papillomavirus,papillomavirus
77,9,wakefield,wakefield
78,8,unvaccin,unvaccinated
79,8,adjuv,adjuvant
80,8,univers,university
81,8,age,aged
82,8,pediatrician,pediatricians
83,8,hiv,hiv
84,8,andrew,andrew
85,8,canada,canada
86,8,vaer,vaers
87,8,media,media
88,7,aluminum,aluminum
89,7,popul,populations
90,7,toxic,toxic
91,7,polysaccharid,polysaccharide
92,7,contract,contracted
93,7,whoop,whooping
94,7,cough,cough
95,7,antigen,antigens
96,7,epidemiolog,epidemiology
97,7,fda,fda
98,7,clinic,clinics
99,7,symptom,symptoms
100,7,ingredi,ingredients
101,7,licens,licensed
102,7,scientist,scientists
103,7,mercuri,mercury
104,7,dtap,dtap
105,6,target,targeted
106,6,quadrival,quadrivalent
107,6,incid,incidence
108,6,inactiv,inactivated
109,6,pcv,pcv
110,6,alleg,alleged
111,6,syndrom,syndrome
112,6,nih,nih
113,6,california,california
114,6,viral,viral
115,6,recommend,recommends
116,6,detect,detected
117,6,mandatori,mandatory
118,6,titl,titled
119,6,websit,websites
120,6,high-risk,high-risk
121,6,generat,generated
122,6,paul,paul
123,6,object,objections
124,6,pap,pap
125,6,statist,statistically
126,5,therapi,therapy
