,count,stem,term
0,1146,vaccin,vaccine
1,128,children,children
2,103,immun,immune
3,75,autism,autism
4,69,influenza,influenza
5,61,measl,measles
6,61,virus,virus
7,55,dose,doses
8,50,mmr,mmr
9,46,flu,flu
10,39,child,child
11,38,hpv,hpv
12,38,diseas,diseases
13,33,studi,studies
14,32,infant,infants
15,31,cdc,cdc
16,29,administ,administered
17,28,ebola,ebola
18,28,polio,polio
19,27,cancer,cancer
20,25,infect,infection
21,25,pertussi,pertussis
22,25,anti-vaccin,anti-vaccine
23,24,advers,adverse
24,21,thimeros,thimerosal
25,20,outbreak,outbreak
26,20,childhood,childhood
27,20,efficaci,efficacy
28,19,american,american
29,17,mump,mumps
30,16,strain,strains
31,16,varicella,varicella
32,16,antibodi,antibodies
33,16,season,seasonal
34,15,rotavirus,rotavirus
35,14,rubella,rubella
36,14,mercuri,mercury
37,14,risk,risks
38,14,brain,brain
39,14,inject,injection
40,14,cough,cough
41,13,gardasil,gardasil
42,13,institut,institute
43,12,hepat,hepatitis
44,12,unvaccin,unvaccinated
45,12,unit,united
46,12,signific,significantly
47,12,wakefield,wakefield
48,12,scientif,scientific
49,12,whoop,whooping
50,12,mortal,mortality
51,12,pregnant,pregnant
52,12,research,researchers
53,12,disord,disorders
54,11,incid,incidence
55,11,link,linked
56,11,dna,dna
57,11,journal,journal
58,11,age,aged
59,11,dtap,dtap
60,11,licens,licensed
61,11,document,document
62,10,compens,compensation
63,10,prevent,preventable
64,10,univers,university
65,10,correl,correlation
66,9,tetanus,tetanus
67,9,student,students
68,9,vaccinia,vaccinia
69,9,epidem,epidemic
70,9,fda,fda
71,9,h1n1,h1n1
72,9,merck,merck
73,9,papillomavirus,papillomavirus
74,9,hiv,hiv
75,9,death,deaths
76,9,smallpox,smallpox
77,9,adolesc,adolescents
78,9,protect,protective
79,8,syndrom,syndrome
80,8,mening,meningitis
81,8,healthcar,healthcare
82,8,scientist,scientists
83,8,pandem,pandemic
84,8,educ,education
85,8,investig,investigate
86,8,infecti,infectious
87,8,physician,physicians
88,8,acip,acip
89,8,media,media
90,8,pediatr,pediatrics
91,8,vaccine-prevent,vaccine-preventable
92,8,antigen,antigens
93,8,diphtheria,diphtheria
94,8,adjuv,adjuvant
95,7,cervic,cervical
96,7,ingredi,ingredients
97,7,genet,genetically
98,7,mutat,mutated
99,7,booster,booster
100,7,famili,families
101,7,suscept,susceptible
102,7,fals,false
103,7,africa,africa
104,7,canada,canada
105,7,epidemiolog,epidemiological
106,7,aluminum,aluminum
107,7,random,randomized
108,7,preserv,preservative
109,7,systemat,systematic
110,7,pharmaceut,pharmaceutical
111,7,programm,programme
112,7,pregnanc,pregnancy
113,7,pneumococc,pneumococcal
114,6,advisori,advisory
115,6,regress,regressive
116,6,biolog,biology
117,6,neurolog,neurological
118,6,schedul,schedules
119,6,circul,circulating
120,6,inflamm,inflammation
121,6,johnson,johnson
122,6,inactiv,inactivated
123,6,ii,ii
124,6,implement,implementation
125,6,exempt,exemption
126,6,quadrival,quadrivalent
127,6,babi,babies
128,6,activist,activists
129,6,causat,causation
130,6,report,reporting
131,6,acellular,acellular
132,6,monkey,monkeys
133,6,uk,uk
134,6,causal,causal
135,6,enceph,encephalitis
136,6,recommend,recommends
137,5,trigger,trigger
138,5,tdap,tdap
139,5,manufactur,manufacture
140,5,support,supports
141,5,attribut,attributes
142,5,ill,illnesses
143,5,pkcsp,pkcsp
144,5,lab,lab
145,5,rabi,rabies
146,5,toxic,toxic
147,5,immunis,immunisation
148,5,cohort,cohort
149,5,preval,prevalence
150,5,dead,deadly
151,5,reject,rejects
152,5,viral,viral
153,5,rotateq,rotateq
154,5,interv,interval
155,5,damag,damaged
156,5,lymphocyt,lymphocyte
157,5,favor,favors
158,5,campaign,campaign
159,5,autist,autistic
160,5,choos,choosing
161,5,trival,trivalent
162,5,option,options
163,5,mandatori,mandatory
164,5,vaer,vaers
165,5,british,british
166,5,ci,ci
167,5,transmit,transmitted
168,5,evalu,evaluated
169,5,induc,induced
170,4,inform,informing
171,4,opinion,opinion
172,4,mpbn,mpbn
173,4,bacteria,bacteria
174,4,immunodefici,immunodeficiency
175,4,parent,parental
176,4,surveil,surveillance
177,4,poison,poisoning
178,4,intussuscept,intussusception
179,4,enhanc,enhancements
180,4,offit,offit's
181,4,mous,mouse
182,4,t-cell,t-cell
183,4,australian,australian
184,4,toxoid,toxoid
185,4,toronto,toronto
186,4,dismiss,dismissed
187,4,decreas,decrease
188,4,cervarix,cervarix
189,4,1970s,1970s
190,4,morbid,morbidity
191,4,titr,titre
192,4,injuri,injuries
193,4,delay,delays
194,4,discov,discovered
195,4,erad,eradicated
196,4,refus,refusal
197,4,gene,gene
198,4,1980s,1980s
199,4,updat,updated
200,4,dpt,dpt
201,4,crossref,crossref
202,4,wise,wisely
203,4,fraud,fraud
204,4,generat,generate
205,4,complic,complications
206,4,asd,asd
207,4,diarrhoea,diarrhoea
208,4,prioriti,priority
209,4,target,targeted
210,4,swine,swine
211,4,symptom,symptoms
212,4,shed,shedding
213,4,rotarix,rotarix
214,4,mccarthi,mccarthy
215,4,ensur,ensure
216,4,provid,providers
217,4,mandat,mandates
218,4,ohio,ohio
219,4,persist,persistent
220,4,prefer,preference
221,4,profil,profile
222,4,poliovirus,polioviruses
223,4,immunolog,immunological
224,4,quantiti,quantities
225,4,attenu,attenuated
226,4,david,david
227,4,canadian,canadian
228,4,republican,republicans
229,4,california,california
230,4,freedom,freedom
231,4,cs,cs
232,4,advoc,advocates
233,4,challeng,challenges
234,4,hospit,hospitalization
235,4,taylor,taylor
236,4,daughter,daughters
237,4,recipi,recipient
238,4,academi,academy
239,4,vulner,vulnerable
240,4,cost-effect,cost-effective
241,4,lethal,lethal
242,4,wane,waning
243,4,vaccine-induc,vaccine-induced
244,4,diabet,diabetes
245,4,australia,australia
246,4,caus,causing
247,4,pro-vaccin,pro-vaccine
248,4,modifi,modified
249,4,approv,approve
250,4,encephalopathi,encephalopathy
251,4,predict,prediction
252,3,germani,germany
253,3,petit,petition
254,3,congress,congress
255,3,harm,harmful
256,3,m2e,m2e
257,3,strategi,strategies
258,3,campus,campus
259,3,predispos,predisposing
260,3,winnipeg,winnipeg
261,3,catch-up,catch-up
262,3,respiratori,respiratory
263,3,residu,residual
264,3,shortag,shortages
265,3,analyz,analyzed
266,3,infanc,infancy
267,3,cascad,cascades
268,3,therapeut,therapeutic
269,3,diagnos,diagnosed
270,3,fail,failing
271,3,statist,statistically
272,3,mercury-bas,mercury-based
273,3,development,developmental
274,3,neglect,neglected
275,3,travel,travelers
276,3,mainehealth,mainehealth
277,3,andrew,andrew
278,3,obama,obama
279,3,barrier,barrier
280,3,respond,responding
281,3,toxin,toxins
282,3,lynn,lynn
283,3,fluzon,fluzone
284,3,co-author,co-author
285,3,meningococc,meningococcal
286,3,sv40,sv40
287,3,allergi,allergy
288,3,unclear,unclear
