,count,stem,term
0,1136,vaccin,vaccine
1,123,children,children
2,78,autism,autism
3,70,immun,immune
4,66,flu,flu
5,62,influenza,influenza
6,57,virus,virus
7,50,measl,measles
8,42,dose,doses
9,41,diseas,diseases
10,37,mmr,mmr
11,35,infect,infection
12,33,child,child
13,30,studi,studies
14,28,ebola,ebola
15,27,cdc,cdc
16,26,cancer,cancer
17,23,advers,adverse
18,22,mump,mumps
19,22,anti-vaccin,anti-vaccine
20,20,pertussi,pertussis
21,20,polio,polio
22,19,rubella,rubella
23,18,outbreak,outbreak
24,18,hepat,hepatitis
25,18,hpv,hpv
26,17,administ,administered
27,16,thimeros,thimerosal
28,16,mercuri,mercury
29,16,wakefield,wakefield
30,15,infecti,infectious
31,15,h1n1,h1n1
32,15,infant,infants
33,15,fever,fever
34,15,research,researchers
35,15,antibodi,antibodies
36,14,season,seasonal
37,14,prevent,preventing
38,14,link,linked
39,13,death,deaths
40,13,unit,united
41,13,scientif,scientific
42,13,disord,disorders
43,12,antigen,antigenic
44,12,inject,injections
45,12,smallpox,smallpox
46,12,brain,brain
47,12,pandem,pandemic
48,12,risk,risks
49,12,childhood,childhood
50,11,cough,cough
51,11,scientist,scientists
52,11,epidem,epidemic
53,11,erad,eradicated
54,11,exempt,exemptions
55,11,andrew,andrew
56,10,educ,education
57,10,age,aged
58,10,varicella,varicella
59,10,whoop,whooping
60,10,vaccinia,vaccinia
61,9,tetanus,tetanus
62,9,chickenpox,chickenpox
63,9,contamin,contamination
64,9,inactiv,inactivated
65,9,preserv,preservative
66,9,hiv,hiv
67,8,swine,swine
68,8,ill,illnesses
69,8,symptom,symptoms
70,8,merck,merck
71,8,shingl,shingles
72,8,papillomavirus,papillomavirus
73,8,professor,professor
74,8,pregnanc,pregnancy
75,8,evalu,evaluated
76,8,cervic,cervical
77,8,protect,protects
78,8,immunogen,immunogenicity
79,7,hospit,hospitalization
80,7,detect,detection
81,7,circul,circulating
82,7,epidemiolog,epidemiology
83,7,document,document
84,7,acellular,acellular
85,7,gsk,gsk
86,7,report,reporting
87,7,crossref,crossref
88,7,famili,families
89,7,dtap,dtap
90,7,student,students
91,7,fund,funded
92,7,vaccine-prevent,vaccine-preventable
93,7,complic,complications
94,7,seizur,seizures
95,7,gene,gene
96,7,adjuv,adjuvanted
97,7,pharmaceut,pharmaceutical
98,7,advisori,advisory
99,7,trival,trivalent
100,7,compens,compensation
101,7,american,american
102,7,surveil,surveillance
103,7,efficaci,efficacy
104,6,chiropract,chiropractic
105,6,strain,strains
106,6,particip,participants
107,6,anthrax,anthrax
108,6,adolesc,adolescents
109,6,healthcar,healthcare
110,6,assess,assess
111,6,sanofi,sanofi
