,count,stem,term
0,1151,vaccin,vaccine
1,129,children,children
2,84,autism,autism
3,76,influenza,influenza
4,70,immun,immunization
5,63,virus,virus
6,59,flu,flu
7,51,dose,dose
8,42,measl,measles
9,41,diseas,diseases
10,40,infect,infection
11,38,child,child
12,34,mmr,mmr
13,33,cdc,cdc
14,31,pertussi,pertussis
15,29,polio,polio
16,27,studi,studies
17,26,infant,infants
18,25,hpv,hpv
19,23,cancer,cancer
20,23,ebola,ebola
21,22,advers,adverse
22,21,unit,united
23,21,mercuri,mercury
24,21,efficaci,efficacy
25,20,outbreak,outbreak
26,20,disord,disorders
27,18,unvaccin,unvaccinated
28,18,risk,risks
29,18,hepat,hepatitis
30,18,rubella,rubella
31,17,antibodi,antibody
32,17,administ,administered
33,16,thimeros,thimerosal
34,15,inactiv,inactivated
35,15,mump,mumps
36,15,incid,incidence
37,15,research,researchers
38,15,adjuv,adjuvants
39,15,campaign,campaigns
40,15,univers,university
41,14,epidem,epidemic
42,14,institut,institute
43,14,antigen,antigens
44,13,swine,swine
45,13,childhood,childhood
46,13,scientif,scientific
47,13,california,california
48,12,chickenpox,chickenpox
49,12,cough,cough
50,12,refus,refusing
51,12,inject,injected
52,12,diphtheria,diphtheria
53,12,syndrom,syndrome
54,12,tetanus,tetanus
55,12,human,humans
56,12,whoop,whooping
57,12,anti-vaccin,anti-vaccine
58,12,age,aged
59,12,hospit,hospital
60,11,smallpox,smallpox
61,11,varicella,varicella
62,11,symptom,symptoms
63,11,h1n1,h1n1
64,11,provid,providers
65,11,recombin,recombinant
66,11,prevent,preventable
67,10,scientist,scientists
68,10,hib,hib
69,10,merck,merck
70,10,induc,induced
71,10,wakefield,wakefield
72,10,contamin,contaminated
73,10,infecti,infectious
74,10,autist,autistic
75,10,media,media
76,9,american,american
77,9,vaccinia,vaccinia
78,9,vaccine-prevent,vaccine-preventable
79,9,nih,nih
80,9,fund,funding
81,9,fda,fda
82,9,death,deaths
83,9,gardasil,gardasil
84,9,dna,dna
85,8,asthma,asthma
86,8,fatal,fatal
87,8,harm,harmful
88,8,canada,canada
89,8,spectrum,spectrum
90,8,autoimmun,autoimmune
91,8,paul,paul
92,8,sv40,sv40
93,8,pregnanc,pregnancy
94,8,pregnant,pregnant
95,7,uptak,uptake
96,7,ill,illnesses
97,7,assess,assess
98,7,development,developmental
99,7,strain,strains
100,7,pandem,pandemic
101,7,report,reporting
102,7,regress,regression
103,7,exempt,exemptions
104,7,aluminum,aluminum
105,7,modifi,modified
106,7,link,links
107,7,fever,fever
108,7,chronic,chronic
109,7,caus,causing
110,7,gene,gene
111,7,thimerosal-contain,thimerosal-containing
112,7,acellular,acellular
113,7,licens,licensed
114,7,preserv,preservative
115,7,trival,trivalent
116,7,investig,investigated
117,7,bowel,bowel
118,7,offit,offit
119,6,ingredi,ingredients
120,6,student,students
121,6,glaxosmithklin,glaxosmithkline
122,6,circul,circulating
123,6,papillomavirus,papillomavirus
124,6,mandat,mandates
125,6,donat,donation
126,6,advisori,advisory
127,6,declin,declined
128,6,pet,pets
129,6,vector,vectors
130,6,potenti,potentially
131,6,pediatr,pediatric
132,6,hiv,hiv
133,6,manufactur,manufactured
134,6,schedul,schedules
135,6,inflammatori,inflammatory
136,6,acip,acip
137,6,cervic,cervical
138,6,compens,compensation
139,6,educ,educational
140,6,rotavirus,rotavirus
141,6,physician,physicians
142,6,lancet,lancet
143,6,tumor,tumor
144,6,brain,brain
145,6,proven,proven
146,6,booster,booster
147,6,neurolog,neurological
148,5,option,options
149,5,colleg,college
150,5,popul,populations
151,5,delay,delaying
152,5,johnson,johnson
153,5,tdap,tdap
154,5,world,world's
155,5,immunogen,immunogenicity
156,5,outweigh,outweigh
157,5,placebo,placebo
158,5,bacteria,bacteria
159,5,immunis,immunisation
160,5,newborn,newborn
161,5,john,john
162,5,produc,produces
163,5,respiratori,respiratory
164,5,genet,genetically
165,5,babi,babies
166,5,seizur,seizures
167,5,mice,mice
168,5,retract,retracted
169,5,environment,environmental
170,5,insert,inserted
171,5,british,british
172,5,healthcar,healthcare
173,5,vulner,vulnerable
174,5,protect,protective
175,5,adolesc,adolescents
176,5,fraud,fraud
177,5,mva,mva
178,5,viral,viral
179,5,medic,medically
180,5,pneumococc,pneumococcal
181,5,europ,europe
182,5,consent,consent
183,5,pharmaceut,pharmaceutical
184,5,andrew,andrew
185,5,arthriti,arthritis
186,5,diagnos,diagnosed
187,5,pediatrician,pediatricians
188,5,md,md
189,5,texa,texas
190,5,rabi,rabies
191,5,syphili,syphilis
192,5,medicin,medicines
193,5,provinc,provinces
194,5,toxic,toxic
195,5,stimul,stimulation
196,5,attenu,attenuated
197,4,avian,avian
198,4,select,selectively
199,4,salk,salk
200,4,lawsuit,lawsuit
201,4,predict,predicting
202,4,fisher,fisher
203,4,fetus,fetus
204,4,rotateq,rotateq
205,4,famili,families
206,4,adam,adams
207,4,michigan,michigan
208,4,elig,eligible
209,4,median,median
210,4,recommend,recommends
211,4,h5n1,h5n1
212,4,detect,detected
213,4,secret,secretion
214,4,poliovirus,polioviruses
215,4,gsk,gsk
216,4,μg,μg
217,4,medicago,medicago
218,4,discov,discovered
219,4,enhanc,enhanced
220,4,confid,confident
221,4,population-bas,population-based
222,4,inflamm,inflammation
223,4,ban,ban
224,4,evalu,evaluating
225,4,therapi,therapy
226,4,h3n2,h3n2
227,4,christi,christie
228,4,monkey,monkey
229,4,indic,indicating
230,4,inocul,inoculation
231,4,iom,iom
232,4,poison,poisoning
233,4,hhs,hhs
234,4,vial,vials
235,4,disabl,disabilities
236,4,dtap,dtap
237,4,neutral,neutralizing
238,4,scienc,sciences
239,4,compar,comparably
240,4,pox,pox
241,4,freedom,freedom
242,4,fraudul,fraudulent
243,4,mortal,mortality
244,4,teen,teens
245,4,gastrointestin,gastrointestinal
246,4,novarti,novartis
247,4,oppon,opponents
248,4,outcom,outcomes
249,4,season,seasonal
250,4,suscept,susceptible
251,4,subsequ,subsequent
252,4,commit,commitment
253,4,ministri,ministry
254,4,sanofi,sanofi
255,4,allergi,allergies
256,4,avn,avn
257,4,particip,participants
258,4,complic,complications
259,4,organ,organisms
260,4,safe,safely
261,4,consult,consulting
262,4,random,randomized
263,4,tb,tb
264,4,enrol,enrolment
265,4,schuchat,schuchat
266,4,decreas,decreasing
267,4,bcg,bcg
268,4,emerg,emerging
269,4,ensur,ensuring
270,4,therapeut,therapeutic
271,4,reli,rely
272,4,gate,gates
273,4,preval,prevalence
274,4,correl,correlated
275,4,anthrax,anthrax
276,4,toxoid,toxoid
277,4,flaw,flawed
278,4,epidemiolog,epidemiological
279,4,fix,fix
280,4,nvic,nvic
281,3,â,â
282,3,advis,advises
283,3,tie,ties
284,3,african,african
285,3,debunk,debunked
286,3,canadian,canadians
287,3,monitor,monitor
288,3,e7,e7
289,3,clinic,clinic
290,3,neuropathi,neuropathy
291,3,journal,journal
292,3,japan,japan
293,3,accus,accusations
294,3,1980s,1980s
295,3,surround,surrounding
296,3,topic,topic
297,3,china,china
298,3,gp,gp
299,3,prime,priming
300,3,nip,nip
301,3,india,india
302,3,origin,origins
303,3,parent,parental
304,3,plausibl,plausible
305,3,"25,000","25,000"
306,3,dd,dd
307,3,lethal,lethal
308,3,diabet,diabetes
309,3,jersey,jersey
310,3,haemophilus,haemophilus
311,3,assert,assertion
312,3,secur,secured
313,3,explor,explored
314,3,up-to-d,up-to-date
315,3,aluminium,aluminium
316,3,yrs,yrs
317,3,ecbt,ecbt
318,3,causal,causal
319,3,dysfunct,dysfunction
320,3,chad,chad
321,3,ankara,ankara
322,3,compel,compelling
323,3,programm,programme
324,3,mening,meningitis
325,3,high-risk,high-risk
326,3,mph,mph
327,3,reject,reject
328,3,erad,eradication
329,3,defend,defendant
330,3,barbara,barbara
331,3,dryvax,dryvax
332,3,adhd,adhd
333,3,milwauke,milwaukee
334,3,v2,v2
335,3,baltimor,baltimore
336,3,inform,inform
337,3,primat,primates
338,3,malign,malignant
339,3,scrutini,scrutiny
340,3,life-sav,life-saving
341,3,discredit,discredited
342,3,laden,laden
343,3,purport,purported
344,3,ci,ci
345,3,expir,expired
346,3,mild,mild
347,3,overview,overview
348,3,contagi,contagious
349,3,lifespan,lifespan
350,3,promot,promoting
351,3,diminish,diminished
352,3,crossref,crossref
353,3,collabor,collaboration
354,3,australia,australia
355,3,squalen,squalene
356,3,databas,database
357,3,cd4,cd4
358,3,requir,requiring
359,3,ignor,ignorant
360,3,glycoprotein,glycoproteins
361,3,facil,facility
362,3,strategi,strategies
363,3,concurr,concurrent
364,3,announc,announcements
365,3,analyz,analyzed
366,3,adopt,adopt
367,3,oxford,oxford
368,3,pharma,pharma
369,3,elder,elderly
370,3,collin,collins
371,3,northern,northern
372,3,typic,typically
373,3,photo,photos
374,3,intraderm,intradermal
375,3,bin,bin
376,3,peak,peak
377,3,case-control,case-control
378,3,vaer,vaers
379,3,mous,mouse
380,3,sicken,sickened
381,3,lung,lung
382,3,system,systemic
383,3,critic,criticized
384,3,nation,nationally
385,3,unavail,unavailable
386,3,myalgia,myalgias
387,3,titer,titers
388,3,2/50,2/50
389,3,logist,logistic
390,3,contend,contend
391,3,h7n9,h7n9
392,3,kong,kong
393,3,lectur,lecture
394,3,review,reviewed
395,3,niaid,niaid
396,3,hype,hype
397,3,blame,blaming
398,3,pipelin,pipeline
399,3,vet,vets
400,3,quantiti,quantities
401,3,1990s,1990s
402,3,vaccine-induc,vaccine-induced
403,3,zoster,zoster
404,3,controversi,controversial
405,3,drastic,drastic
406,3,mv,mv
407,3,dead,deadly
408,3,independ,independent
409,3,cia,cia
410,3,lab,lab
411,3,caplan,caplan
412,3,ann,anne
413,3,conserv,conservatives
414,3,clade,clade
415,3,sar,sar
416,3,confirm,confirm
417,3,pose,poses
418,3,david,david
419,3,fals,false
420,3,britain,britain
421,3,implic,implicating
422,3,newlink,newlink
423,3,mandatori,mandatory
424,3,trust,trusting
425,3,contraind,contraindication
426,3,rheumatoid,rheumatoid
427,3,meningococc,meningococcal
428,3,extens,extensively
429,2,myth,myths
430,2,amish,amish
431,2,wild-typ,wild-type
432,2,ibd,ibd
433,2,franc,france
434,2,elimin,elimination
435,2,acut,acute
436,2,subunit,subunit
437,2,london,london
438,2,space,spaced
439,2,reuter,reuters
440,2,fusion,fusion
441,2,anaphylact,anaphylactic
442,2,peshawar,peshawar
443,2,franci,francis
444,2,filmmag,filmmagic
445,2,quarantin,quarantining
446,2,multivari,multivariate
447,2,pfizer,pfizer
448,2,illeg,illegal
449,2,sever,severity
450,2,visit,visits
451,2,buri,buried
452,2,christoph,christopher
453,2,fall,falls
454,2,virginia,virginia
455,2,reveal,revealing
456,2,coalit,coalition's
457,2,prosecut,prosecuted
458,2,antivir,antivirals
459,2,dosag,dosage
460,2,spokesman,spokesman
461,2,cd8,CD8
462,2,support,supports
463,2,purifi,purified
464,2,"10,000","10,000"
465,2,stock,stocks
466,2,justif,justification
467,2,mcfadden,mcfadden
468,2,bite,bites
469,2,commerci,commercials
470,2,quot,quote
471,2,fraser,fraser
472,2,edema,edema
