,count,stem,term
0,1162,vaccin,vaccine
1,114,children,children
2,73,autism,autism
3,70,influenza,influenza
4,66,immun,immune
5,65,measl,measles
6,61,virus,virus
7,57,dose,dose
8,57,flu,flu
9,45,mmr,mmr
10,40,hpv,hpv
11,39,studi,studies
12,36,infect,infection
13,34,cdc,cdc
14,31,polio,polio
15,30,mump,mumps
16,28,child,child
17,27,diseas,diseases
18,26,administ,administered
19,24,infant,infants
20,24,childhood,childhood
21,24,rubella,rubella
22,22,advers,adverse
23,22,mercuri,mercury
24,21,cancer,cancer
25,21,efficaci,efficacy
26,19,ebola,ebola
27,19,unit,united
28,19,antibodi,antibody
29,18,anti-vaccin,anti-vaccine
30,18,thimeros,thimerosal
31,17,epidem,epidemic
32,17,pediatr,pediatric
33,16,h1n1,h1n1
34,15,outbreak,outbreak
35,15,global,global
36,14,strain,strains
37,14,pertussi,pertussis
38,14,refus,refusal
39,14,campaign,campaign
40,14,risk,risks
41,14,hepat,hepatitis
42,13,american,american
43,13,unvaccin,unvaccinated
44,13,protect,protective
45,13,hiv,hiv
46,13,fda,fda
47,13,gardasil,gardasil
48,13,disord,disorder
49,12,smallpox,smallpox
50,12,student,students
51,12,prevent,preventing
52,12,fever,fever
53,12,merck,merck
54,12,dtap,dtap
55,12,rotavirus,rotavirus
56,11,inject,injection
57,11,genet,genetically
58,11,aluminum,aluminum
59,11,induc,induced
60,11,link,linked
61,11,research,researchers
62,11,infecti,infectious
63,11,death,deaths
64,11,univers,university
65,11,age,aged
66,10,pandem,pandemic
67,10,cough,cough
68,10,advisori,advisory
69,10,inactiv,inactivated
70,10,adjuv,adjuvant
71,10,scientif,scientific
72,10,whoop,whooping
73,10,pregnant,pregnant
74,9,monitor,monitored
75,9,evalu,evaluate
76,9,inocul,inoculation
77,9,tetanus,tetanus
78,9,contamin,contaminated
79,9,thimerosal-contain,thimerosal-containing
80,9,physician,physicians
81,9,pregnanc,pregnancy
82,8,scientist,scientists
83,8,assess,assessed
84,8,immunogen,immunogenicity
85,8,hib,hib
86,8,symptom,symptoms
87,8,papillomavirus,papillomavirus
88,8,provid,providers
89,8,wakefield,wakefield
90,8,ci,ci
91,8,tiv,tiv
92,8,adolesc,adolescents
93,8,viral,viral
94,8,pharmaceut,pharmaceutical
95,8,complic,complications
96,8,preserv,preservative
97,8,trival,trivalent
98,8,hospit,hospital
99,7,journal,journal
100,7,foundat,foundation
101,7,circul,circulating
102,7,report,reporting
103,7,canada,canada
104,7,contagi,contagious
105,7,gene,genes
106,7,signific,significantly
107,7,acip,acip
108,7,compens,compensation
109,7,recipi,recipients
110,7,md,md
111,7,conjug,conjugate
112,7,educ,education
113,7,toxoid,toxoids
114,6,ill,illnesses
115,6,shingl,shingles
116,6,predict,predict
117,6,famili,families
118,6,sweden,sweden
119,6,congress,congress
120,6,incid,incidence
121,6,treatment,treatments
122,6,exempt,exemptions
123,6,diphtheria,diphtheria
124,6,h3n2,h3n2
125,6,healthcar,healthcare
126,6,malaria,malaria
127,6,syndrom,syndrome
128,6,nih,nih
129,6,potenti,potentially
130,6,paul,paul
131,6,routin,routinely
132,6,season,seasonal
133,6,institut,institute
134,6,strategi,strategies
135,6,human,humans
136,6,antigen,antigens
137,6,suscept,susceptible
138,6,attribut,attributable
139,6,licens,licensed
140,6,dna,dna
141,6,therapeut,therapeutic
142,5,avian,avian
143,5,enceph,encephalitis
144,5,professor,professor
145,5,causal,causal
146,5,injuri,injuries
147,5,academi,academy
148,5,liabil,liability
149,5,programm,programme
150,5,nasal,nasal
151,5,predomin,predominantly
152,5,modifi,modified
153,5,monkey,monkeys
154,5,therapi,therapies
155,5,associ,associations
156,5,british,british
157,5,primat,primate
158,5,iom,iom
159,5,advoc,advocates
160,5,promot,promoted
161,5,post-vaccin,post-vaccination
162,5,autoimmun,autoimmunity
163,5,uk,uk
164,5,caus,causing
165,5,chronic,chronic
166,5,america,america
167,5,pneumococc,pneumococcal
168,5,nation,nations
169,5,vaer,vaers
170,5,consent,consent
171,5,toler,tolerated
172,5,ii,ii
173,5,leader,leader
174,5,typhoid,typhoid
175,5,dc,dc
176,5,review,reviewed
177,5,random,randomized
178,5,toxic,toxic
179,5,investig,investigate
180,5,lab,lab
181,5,contract,contracted
182,5,autist,autistic
183,5,implement,implementation
184,5,booster,booster
185,5,anthrax,anthrax
186,5,media,media
187,5,nurs,nursing
188,5,epidemiolog,epidemiological
189,4,pfizer,pfizer
190,4,surveil,surveillance
191,4,popul,populations
192,4,colleg,college
193,4,clinic,clinics
194,4,paralyt,paralytic
195,4,mainstream,mainstream
196,4,femal,females
197,4,sampl,samples
198,4,po,po
199,4,chickenpox,chickenpox
200,4,reassort,reassortant
201,4,sabin,sabin
202,4,econom,economic
203,4,immunis,immunisation
