,count,stem,term
0,1144,vaccin,vaccine
1,134,children,children
2,71,influenza,influenza
3,70,immun,immunity
4,70,virus,virus
5,70,autism,autism
6,56,measl,measles
7,54,dose,doses
8,47,flu,flu
9,41,mmr,mmr
10,38,studi,studies
11,37,ebola,ebola
12,34,polio,polio
13,34,cdc,cdc
14,31,infect,infection
15,28,outbreak,outbreak
16,28,hpv,hpv
17,27,diseas,diseases
18,26,pertussi,pertussis
19,26,anti-vaccin,anti-vaccine
20,22,administ,administered
21,22,mercuri,mercury
22,21,child,child
23,19,cancer,cancer
24,19,infant,infants
25,19,childhood,childhood
26,18,research,researchers
27,18,advers,adverse
28,17,american,american
29,16,symptom,symptoms
30,16,unit,united
31,16,efficaci,efficacy
32,15,mump,mumps
33,15,pregnant,pregnant
34,15,unvaccin,unvaccinated
35,15,adjuv,adjuvants
36,14,smallpox,smallpox
37,14,genet,genetic
38,14,antibodi,antibodies
39,13,strain,strains
40,13,licens,licensed
41,13,attenu,attenuated
42,12,hospit,hospital
43,12,fda,fda
44,12,thimeros,thimerosal
45,12,inject,injection
46,12,rubella,rubella
47,12,hib,hib
48,12,student,students
49,12,scientif,scientific
50,12,prevent,preventing
51,12,vaccinia,vaccinia
52,11,antigen,antigen
53,11,death,deaths
54,11,scientist,scientists
55,11,hepat,hepatitis
56,11,global,global
57,11,gardasil,gardasil
58,11,risk,risks
59,11,univers,university
60,11,protect,protective
61,11,induc,induced
62,10,tetanus,tetanus
63,10,merck,merck
64,10,dtap,dtap
65,10,media,media
66,10,wakefield,wakefield
67,10,aluminum,aluminum
68,10,babi,babies
69,10,epidem,epidemic
70,10,varicella,varicella
71,10,viral,viral
72,10,exempt,exemptions
73,10,immunogen,immunogenicity
74,9,season,seasonal
75,9,famili,families
76,9,dpt,dpt
77,9,institut,institute
78,9,contamin,contamination
79,9,manufactur,manufactured
80,9,cervic,cervical
81,9,pharmaceut,pharmaceutical
82,9,age,aged
83,9,toxic,toxic
84,9,link,linked
85,9,diagnos,diagnosed
86,8,particip,participants
87,8,cough,cough
88,8,booster,booster
89,8,h1n1,h1n1
90,8,assess,assess
91,8,mutat,mutation
92,8,programm,programme
93,8,rotavirus,rotavirus
94,8,refus,refusal
95,8,educ,education
96,8,brain,brain
97,8,transmiss,transmission
98,8,inactiv,inactivated
99,8,bacteria,bacteria
100,8,bias,bias
101,8,california,california
102,8,pediatrician,pediatricians
103,7,ci,ci
104,7,infecti,infectious
105,7,diphtheria,diphtheria
106,7,anthrax,anthrax
107,7,provid,providers
108,7,recipi,recipients
109,7,papillomavirus,papillomavirus
110,7,correl,correlate
111,7,uptak,uptake
112,7,gene,gene
113,7,novarti,novartis
114,7,mandat,mandated
115,7,outcom,outcomes
116,7,acut,acute
117,7,whoop,whooping
118,7,subsequ,subsequent
119,6,mandatori,mandatory
120,6,autoimmun,autoimmune
121,6,adolesc,adolescents
122,6,pediatr,pediatric
123,6,screen,screening
124,6,hooker,hooker
125,6,fever,fever
126,6,campaign,campaign
127,6,fund,funding
128,6,salk,salk
129,6,evalu,evaluated
130,6,therapi,therapy
131,6,autist,autistic
132,6,vaccine-induc,vaccine-induced
133,6,advisori,advisory
134,6,john,john
135,6,lesion,lesions
136,5,boost,boost
137,5,detect,detected
138,5,circul,circulating
139,5,acellular,acellular
140,5,emerg,emerging
141,5,femal,females
142,5,fluzon,fluzone
143,5,contraind,contraindicated
144,5,fisher,fisher
145,5,websit,website
146,5,journal,journal
147,5,placebo,placebo
148,5,clinic,clinic
149,5,miller,miller
150,5,pathogen,pathogens
151,5,investig,investigate
152,5,glaxosmithklin,glaxosmithkline
153,5,monitor,monitored
154,5,pharma,pharma
155,5,vulner,vulnerable
156,5,proven,proven
157,5,zoster,zoster
158,5,updat,updating
159,5,physician,physicians
160,5,nvic,nvic
161,5,offit,offit
162,5,alleg,alleged
163,5,elicit,eliciting
164,5,incid,incidence
165,5,weapon,weapon
166,5,complic,complications
167,5,british,british
168,5,cost-effect,cost-effectiveness
169,5,monkey,monkey
170,5,nation,nations
171,5,preserv,preservative
172,5,erad,eradicated
173,5,cohort,cohort
174,5,nih,nih
175,5,organ,organisms
176,5,disord,disorders
177,5,enceph,encephalitis
178,5,northern,northern
179,5,pox,pox
180,5,human,humans
181,5,antibiot,antibiotics
182,5,inocul,inoculated
183,5,hiv,hiv
184,5,routin,routinely
185,5,recombin,recombinant
186,5,andrew,andrew
187,5,monoval,monovalent
188,5,fals,false
189,4,biolog,biologics
190,4,adam,adams
191,4,insert,insert
192,4,document,documented
193,4,photo,photo
194,4,poliovirus,poliovirus
195,4,adenovirus,adenovirus
196,4,paul,paul
197,4,opv,opv
198,4,injuri,injuries
199,4,claim,claiming
200,4,deriv,derive
201,4,credibl,credible
202,4,barbara,barbara
203,4,corpor,corporate
204,4,healthcar,healthcare
205,4,report,reporting
206,4,weaken,weakened
207,4,mccarthi,mccarthy
208,4,nurs,nurse
209,4,signific,significantly
210,4,tumor,tumor
211,4,matern,maternal
212,4,acip,acip
213,4,altern,alternate
214,4,vector,vectors
215,4,causal,causal
216,4,deploy,deployed
217,4,dead,deadly
218,4,haemophilus,haemophilus
219,4,vaccine-prevent,vaccine-preventable
220,4,defici,deficiency
221,4,popul,populations
222,4,neurolog,neurological
223,4,syndrom,syndrome
224,4,decreas,decrease
225,4,meta-analysi,meta-analysis
226,4,requir,requiring
227,4,allergi,allergy
228,4,hypothesi,hypothesis
229,4,case-control,case-control
230,4,afp,afp
231,4,sampl,samples
232,4,immunis,immunisation
233,4,rick,rick
234,4,pneumococc,pneumococcal
235,4,persist,persistent
236,4,elig,eligible
237,4,india,india
238,4,drugmak,drugmakers
239,4,yorker,yorker
240,4,visit,visits
241,4,recommend,recommends
242,4,discoveri,discovery
243,4,dna,dna
244,4,africa,africa
245,3,h5n1,h5n1
246,3,prevnar,prevnar
247,3,ensur,ensure
248,3,swine,swine
249,3,epidemiologist,epidemiologist
250,3,thimerosal-contain,thimerosal-containing
251,3,respiratori,respiratory
252,3,epidemiolog,epidemiology
253,3,schedul,schedules
254,3,fail,fails
255,3,ill,illnesses
256,3,parent,parental
257,3,uk,uk
258,3,simultan,simultaneous
259,3,hepb,hepb
260,3,breast,breast
261,3,dissemin,dissemination
262,3,0.05,0.05
263,3,toxin,toxin
264,3,neglect,neglecting
265,3,convinc,convince
266,3,non-vaccin,non-vaccinated
267,3,consent,consent
268,3,sv40,sv40
269,3,australian,australian
270,3,pig,pigs
271,3,e-mail,e-mail
272,3,suscept,susceptibility
273,3,amish,amish
274,3,brian,brian
275,3,canada,canada
276,3,mainstream,mainstream
277,3,potenti,potentially
278,3,scare,scare
279,3,gallup,gallup
280,3,internet,internet
281,3,legitim,legitimate
282,3,avian,avian
283,3,flaccid,flaccid
284,3,pentaval,pentavalent
285,3,thimerosal-lac,thimerosal-laced
286,3,anaphylaxi,anaphylaxis
287,3,double-blind,double-blind
288,3,retriev,retrieving
289,3,loe,loe
290,3,prolong,prolonged
291,3,crisi,crisis
292,3,nonsens,nonsense
293,3,full-bodi,full-body
294,3,activ,activism
295,3,organis,organised
296,3,x-small,x-small
297,3,mid,mid
298,3,addit,additionally
299,3,fetal,fetal
300,3,treatment,treatments
301,3,gag,gag
302,3,technolog,technologies
303,3,abort,aborted
304,3,aggress,aggressive
305,3,scenario,scenario
306,3,rabi,rabies
307,3,antivaccin,antivaccine
308,3,vaccine-rel,vaccine-related
309,3,herp,herpes
310,3,breakthrough,breakthrough
311,3,measles-mumps-rubella,measles-mumps-rubella
312,3,statist,statistically
313,3,hormon,hormonal
314,3,attribut,attributed
315,3,adventiti,adventitious
316,3,mobil,mobilize
317,3,vaer,vaers
318,3,defend,defendant
319,3,gut,gut
320,3,guinea,guinea
321,3,usa,usa
322,3,tdap,tdap
323,3,pregnanc,pregnancy
324,3,pandem,pandemic
325,3,lobbi,lobbying
326,3,bowel,bowel
327,3,thiomers,thiomersal
328,3,pasteur,pasteur
329,3,dryvax,dryvax
330,3,exposur,exposures
331,3,quadrival,quadrivalent
332,3,ii,ii
333,3,target,targeted
334,3,toilet,toilet
335,3,virul,virulent
336,3,time,timing
337,3,proport,proportions
338,3,card,cards
339,3,font-siz,font-size
340,3,health-car,health-care
341,3,elder,elderly
342,3,entiti,entities
343,3,foundat,foundation
344,3,suggest,suggesting
345,3,teen,teens
346,3,newborn,newborn
347,3,ebov,ebov
348,3,cuba,cuba's
349,3,lethal,lethal
350,3,african,african
351,3,immunotherapi,immunotherapy
352,3,poll,poll
353,3,obama,obama
354,3,critic,criticized
355,3,perceiv,perceived
356,3,laiv,laiv
357,3,admit,admits
358,3,presidenti,presidential
359,3,squalen,squalene
360,3,vitamin,vitamin
361,3,environment,environmental
362,3,vaccine-aut,vaccine-autism
363,3,3.0,3.0
364,3,homeopath,homeopathic
365,3,perri,perry
366,3,preval,prevalence
367,3,canadian,canadian
368,3,danger,dangers
369,3,ipd,ipd
370,3,doctor,doctor's
371,3,intimid,intimidation
372,3,fukushima,fukushima
373,3,rotarix,rotarix
374,3,fundrais,fundraising
375,3,last,lasting
376,3,opt,opted
377,3,activist,activists
378,3,excerpt,excerpted
379,3,initi,initially
380,3,protein,proteins
381,3,christi,christie
382,3,gari,gary
383,3,quarantin,quarantine
384,3,de,de
385,3,paralysi,paralysis
386,3,colon,colonization
387,3,jenni,jenny
388,3,germani,germany
389,3,freedom,freedom
390,3,undergo,undergo
391,3,texa,texas
392,3,conserv,conserved
393,3,fluorid,fluoride
394,3,cultur,cultures
395,3,reli,rely
396,3,declar,declaring
397,3,caus,causing
398,3,databas,database
399,3,import,importantly
400,3,surveil,surveillance
401,3,disneyland,disneyland
402,3,trump,trump's
403,3,guidelin,guidelines
404,3,exceed,exceeded
405,3,stockpil,stockpiles
406,3,yada,yada
407,3,_blank,_blank
408,3,cervarix,cervarix
409,3,separ,separately
410,3,mening,meningitis
411,3,promot,promoting
412,2,identifi,identifying
413,2,vivo,vivo
414,2,1960s,1960s
415,2,rey,rey
416,2,undertook,undertook
417,2,feed,feeding
418,2,consult,consulting
419,2,produc,produces
420,2,1st,1st
421,2,infanc,infancy
422,2,nasal,nasal
423,2,durat,duration
424,2,amerikansk,amerikanske
425,2,endors,endorsed
426,2,titl,titled
427,2,vial,vial
428,2,celebr,celebrity
429,2,ship,shipped
430,2,bob,bob
431,2,tumour,tumours
432,2,gavi,gavi
433,2,datalink,datalink
434,2,mva,mva
435,2,glaxo,glaxo
436,2,goldman,goldman's
437,2,michael,michael
438,2,jab,jab
439,2,achiev,achieving
440,2,journalist,journalist
441,2,nis,nis
442,2,luke,luke
443,2,puls,pulse
444,2,gordon,gordon
445,2,predict,predict
446,2,chemic,chemicals
447,2,percentag,percentages
448,2,propag,propagating
449,2,wild-typ,wild-type
450,2,compet,competent
451,2,atop,atopic
452,2,fungal,fungal
453,2,side-effect,side-effects
454,2,unsur,unsure
455,2,challeng,challenges
456,2,deplet,depletions
457,2,behaviour,behaviours
458,2,illustr,illustrated
459,2,fuel,fueling
460,2,resist,resisting
461,2,h3n2,h3n2
462,2,generat,generated
463,2,super,super
464,2,cd8,CD8
465,2,pre-vaccin,pre-vaccine
466,2,korea,korea's
467,2,blaisdel,blaisdell
468,2,newlink,newlink
469,2,lawsuit,lawsuit
470,2,ralli,rally
471,2,rna,rna
472,2,republican,republican
473,2,cooper,cooper
474,2,gsk,gsk
475,2,gastrointestin,gastrointestinal
476,2,treat,treating
477,2,tiv,tiv
478,2,generic,generic
479,2,primat,primate
480,2,colombia,colombia
481,2,nofollow,nofollow
482,2,assault,assaults
483,2,profil,profiles
484,2,reanalysi,reanalysis
485,2,asd,asd
486,2,inflamm,inflammation
487,2,"60,000","60,000"
488,2,potent,potent
489,2,contribut,contributing
490,2,zealand,zealand
491,2,prophylaxi,prophylaxis
492,2,walgreen,walgreens
493,2,fraud,fraud
494,2,kieni,kieny
495,2,bla,bla
496,2,µ,µ
497,2,nonhuman,nonhuman
498,2,influenza-associ,influenza-associated
499,2,clone,clone
500,2,headach,headaches
501,2,ineffect,ineffectiveness
502,2,scurvi,scurvy
503,2,likelihood,likelihood
504,2,chris,chris
505,2,sequela,sequelae
506,2,shingl,shingles
507,2,elimin,elimination
508,2,notori,notorious
509,2,ban,ban
510,2,plaintiff,plaintiff's
511,2,memor,memorable
512,2,neutral,neutralizing
513,2,surpris,surprises
514,2,intervent,interventions
515,2,kick,kick
516,2,g1,g1
517,2,smith,smith
518,2,pneumonia,pneumonia
519,2,advoc,advocate
520,2,rigor,rigorous
521,2,peak,peaked
522,2,implic,implicate
523,2,dysfunct,dysfunction
524,2,academi,academy
525,2,bavarian,bavarian
526,2,spray,spray
527,2,public,publications
528,2,walter,walter
529,2,juli,julie
530,2,bcg,bcg
531,2,refer,referring
532,2,declin,declining
533,2,trihibit,trihibit
534,2,oregon,oregon's
535,2,worsen,worsened
536,2,founder,founder
537,2,up-to-d,up-to-date
538,2,dosag,dosages
539,2,reuter,reuters
540,2,disclosur,disclosure
541,2,reactogen,reactogenicity
542,2,shock,shocking
543,2,sanofi,sanofi
544,2,abus,abuse
545,2,spectrum,spectrum
546,2,redact,redacted
547,2,diagnost,diagnostic
548,2,yurko,yurko
549,2,gaddafi,gaddafi
550,2,willing,willingness
551,2,bodi,body's
552,2,examin,examining
553,2,england,england
554,2,plagu,plagued
555,2,narcolepsi,narcolepsy
556,2,dt,dt
557,2,serum,serum
558,2,frontlin,frontline
559,2,world,world's
560,2,one-third,one-third
561,2,sear,sears
562,2,unrel,unrelated
563,2,depress,depressingly
564,2,td,td
565,2,enhanc,enhanced
566,2,ministri,ministry
567,2,incur,incurred
568,2,ethyl,ethyl
569,2,veneto,veneto
570,2,diabet,diabetes
571,2,0.5,0.5
572,2,publish,publishes
573,2,domin,dominic
574,2,distrust,distrust
575,2,kindergartn,kindergartners
576,2,prioriti,priorities
577,2,flucelvax,flucelvax
578,2,behavior,behaviors
579,2,pro-vaccin,pro-vaccine
580,2,riski,risky
581,2,recruit,recruited
582,2,bachmann,bachmann
583,2,nvicp,nvicp
584,2,mild,mild
585,2,chickenpox,chickenpox
586,2,marketreportsonline.com,marketreportsonline.com
587,2,ifn-γ,ifn-γ
588,2,alter,altering
589,2,glycol,glycol
590,2,minim,minimize
591,2,problemat,problematic
592,2,healthier,healthier
593,2,ringach,ringach
594,2,dubious,dubious
595,2,unep,unep
596,2,chen,chen
597,2,id,id
598,2,vaccine,vaccinee
599,2,epa,epa
600,2,professor,professor
601,2,hcp,hcp
602,2,unprotect,unprotected
603,2,varicella-zost,varicella-zoster
604,2,dod,dod
605,2,destefano,destefano
606,2,afford,afforded
607,2,pcv,pcv
608,2,blame,blaming
609,2,nigeria,nigeria
610,2,donald,donald
611,2,denmark,denmark
612,2,china,china
613,2,stephanie@naturematters.info,stephanie@naturematters.info
614,2,embrac,embrace
615,2,syring,syringe
616,2,medicinsk,medicinske
617,2,vile,vile
618,2,mortal,mortality
619,2,prophylact,prophylactically
620,2,c6,c6
621,2,support,supporters
622,2,needl,needle
623,2,orient,orient
624,2,skeptic,skeptic
625,2,respond,respondent
626,2,fragment,fragments
627,2,undertaken,undertaken
628,2,confer,confers
629,2,urab,urabe
630,2,propon,proponent
631,2,european,european
632,2,measur,measurable
633,2,hemorrhag,hemorrhage
634,2,daiichi,daiichi
635,2,leader,leader's
636,2,character,characterization
637,2,sweden,sweden
638,2,person,person's
639,2,gelatin,gelatin
640,2,profit,profitable
641,2,random,randomized
642,2,disbelief,disbelief
643,2,plea,pleas
644,2,gp,gp
645,2,haiti,haiti
646,2,rel,rel
647,2,hurt,hurt
648,2,suspens,suspension
649,2,introduc,introducing
650,2,annual,annually
651,2,ideal,ideally
652,2,chopra,chopra
653,2,gate,gates
654,2,countless,countless
655,2,resurg,resurgence
656,2,replic,replication
657,2,massachusett,massachusetts
658,2,2.9,2.9
659,2,torr,torre
660,2,acid,acid
661,2,invas,invasive
662,2,ifn,ifn
663,2,vacv,vacv
664,2,liberia,liberia
665,2,sid,sids
666,2,gabon,gabon
667,2,compar,comparing
668,2,suprem,supreme
669,2,acthib,acthib
670,2,complianc,compliance
671,2,typic,typically
672,2,ontario,ontario
673,2,domain,domains
674,2,mediat,mediated
675,2,transmit,transmit
676,2,hostil,hostile
677,2,indic,indications
678,2,nordic,nordic
679,2,hypothes,hypotheses
680,2,archiv,archive
681,2,provinc,provinces
682,2,disabl,disabilities
683,2,unwant,unwanted
684,2,cochran,cochrane
685,2,nvac,nvac
686,2,nutrit,nutritional
687,2,overload,overload
688,2,referenc,referenced
689,2,rr,rr
690,2,stimul,stimulate
691,2,workgroup,workgroup
692,2,topic,topic
693,2,diarrhoea,diarrhoea
694,2,short-term,short-term
695,2,assert,assert
696,2,enforc,enforce
697,2,coincid,coincidence
698,2,h9n2,h9n2
699,2,macaqu,macaques
700,2,2.7,2.7
701,2,garden,gardening
702,2,hobbi,hobby
703,2,adacel,adacel
704,2,trival,trivalent
705,2,g4,g4
706,2,william,william
707,2,synergist,synergistic
708,2,aap,aaps
709,2,ischem,ischemic
710,2,colleg,college
711,2,britain,britain's
712,2,survey,surveys
713,2,postexposur,postexposure
714,2,fertil,fertility
715,2,independ,independent
716,2,kill,killings
717,2,oppos,oppose
718,2,prenat,prenatal
719,2,pre-exist,pre-existing
720,2,caviti,cavity
721,2,indonesia,indonesia
722,2,killer,killers
723,2,ricin,ricin
724,2,immigr,immigrant
725,2,hem,hem
726,2,ordin,ordinance
727,2,riskier,riskier
728,2,cvi,cvi
729,2,clarifi,clarified
730,2,incent,incentives
731,2,compens,compensation
732,2,ge,ge
733,2,ct,ct
734,2,antifreez,antifreeze
735,2,opinion,opinion
736,2,residu,residual
737,2,senat,senate
738,2,modifi,modified
739,2,today,today's
740,2,su,suing
741,2,america,america
742,2,therapeut,therapeutic
743,2,hemagglutinin,hemagglutinin
744,2,surround,surrounding
745,2,serolog,serological
746,2,pfizer,pfizer's
747,2,harass,harassment
748,2,plausibl,plausibly
749,2,connect,connections
750,2,miami,miami
751,2,heat,heated
752,2,respect,respectful
753,2,analyz,analyze
754,2,pipelin,pipeline
755,2,prime,priming
756,2,holi,holy
757,2,eip,eip
758,2,damag,damages
759,2,inclus,inclusion
760,2,growingawareness@yahoo.com,growingawareness@yahoo.com
761,2,disney,disney
762,2,kaiser,kaiser
763,2,europ,europe
764,2,bioterror,bioterrorism
765,2,steril,sterile
766,2,dismiss,dismiss
767,2,discount,discounts
768,2,immunocompromis,immunocompromised
769,2,request,requests
770,2,crime,crimes
771,2,formul,formulation
772,2,criteria,criteria
773,2,reassort,reassortment
774,2,royal,royal
775,2,misinform,misinformation
776,2,contract,contracted
777,2,oprah,oprah
778,2,bio,bio
779,2,pentagon,pentagon
780,2,lee,lee
781,2,deer,deer
782,2,london,london
783,2,conduct,conducting
784,2,marburg,marburg
785,2,inabl,inability
786,2,interv,interval
787,2,conjunct,conjunction
788,2,urgent,urgently
789,2,denial,denial
790,2,coastal,coastal
791,2,wane,waning
792,2,biochem,biochemical
