,count,stem,term
0,1131,vaccin,vaccine
1,122,children,children
2,68,influenza,influenza
3,67,immun,immune
4,63,autism,autism
5,60,flu,flu
6,54,virus,virus
7,52,dose,dose
8,47,measl,measles
9,36,infect,infection
10,35,polio,polio
11,34,mmr,mmr
12,30,hpv,hpv
13,30,cdc,cdc
14,30,diseas,diseases
15,29,pertussi,pertussis
16,28,studi,studies
17,26,ebola,ebola
18,26,child,child
19,24,cancer,cancer
20,24,mercuri,mercury
21,22,infant,infants
22,21,thimeros,thimerosal
23,20,outbreak,outbreak
24,20,hepat,hepatitis
25,19,advers,adverse
26,19,antigen,antigens
27,19,administ,administered
28,19,anti-vaccin,anti-vaccine
29,18,unit,united
30,18,disord,disorders
31,17,smallpox,smallpox
32,16,rotavirus,rotavirus
33,16,inject,injections
34,15,risk,risks
35,15,unvaccin,unvaccinated
36,15,antibodi,antibodies
37,14,refus,refuse
38,14,gardasil,gardasil
39,13,efficaci,efficacy
40,13,death,deaths
41,13,campaign,campaign
42,13,varicella,varicella
43,12,link,linked
44,12,pediatr,pediatrics
45,12,acip,acip
46,12,merck,merck
47,12,exempt,exemptions
48,11,epidem,epidemic
49,11,strain,strains
50,11,papillomavirus,papillomavirus
51,11,childhood,childhood
52,11,infecti,infectious
53,11,brain,brain
54,10,prevent,preventing
55,10,fever,fever
56,10,mump,mumps
57,10,investig,investigate
58,10,institut,institute
59,10,protect,protective
60,10,caus,causing
61,10,scientif,scientifically
62,10,aluminum,aluminum
63,10,american,american
64,9,vaccinia,vaccinia
65,9,anthrax,anthrax
66,9,rubella,rubella
67,9,season,seasonal
68,9,adolesc,adolescents
69,9,research,researchers
70,9,licens,licensed
71,9,hiv,hiv
72,9,california,california
73,8,symptom,symptoms
74,8,mandat,mandate
75,8,inactiv,inactivated
76,8,age,aged
77,8,swine,swine
78,8,wakefield,wakefield's
79,8,pandem,pandemic
80,8,scientist,scientists
81,8,surveil,surveillance
82,8,vaccine-prevent,vaccine-preventable
83,8,global,global
84,8,ci,ci
85,8,report,reporting
86,8,babi,babies
87,8,attenu,attenuated
88,8,particip,participants
89,7,transmiss,transmission
90,7,provid,providers
91,7,cytokin,cytokine
92,7,tetanus,tetanus
93,7,ill,illnesses
94,7,compens,compensation
95,7,cervic,cervical
96,7,pneumococc,pneumococcal
97,7,recommend,recommends
98,7,h3n2,h3n2
99,7,recipi,recipients
100,7,acellular,acellular
101,7,pediatrician,pediatricians
102,7,detect,detected
103,7,poliovirus,poliovirus
104,7,gbs,gbs
105,7,dtap,dtap
106,6,recombin,recombinant
107,6,cluster,clusters
108,6,africa,africa
109,6,gene,genes
110,6,circul,circulating
111,6,journal,journal
112,6,discov,discover
113,6,toxic,toxic
114,6,signific,significantly
115,6,toxoid,toxoid
116,6,famili,families
117,6,vaccine-aut,vaccine-autism
118,6,clinic,clinically
119,6,diphtheria,diphtheria
120,6,adjuv,adjuvant
121,6,promot,promoting
122,6,cough,cough
123,6,programm,programme
124,6,outcom,outcomes
125,6,suppress,suppress
126,6,assess,assessing
127,6,foundat,foundation
128,6,contamin,contaminated
129,6,univers,university
130,6,design,designated
131,6,hospit,hospitalizations
132,6,autist,autistic
133,6,canadian,canadian
134,6,pregnant,pregnant
135,6,whoop,whooping
136,6,tuberculosi,tuberculosis
137,6,fda,fda
138,5,dead,deadly
139,5,target,targeting
140,5,cohort,cohort
141,5,complic,complications
142,5,glaxosmithklin,glaxosmithkline
143,5,dpt,dpt
144,5,intent,intentionally
145,5,educ,education
146,5,nasal,nasal
147,5,allergi,allergy
148,5,haemophilus,haemophilus
149,5,routin,routinely
150,5,travel,travelers
151,5,booster,booster
152,5,mutat,mutated
153,5,advisori,advisory
154,5,sanofi,sanofi
155,5,expos,exposes
156,5,evalu,evaluate
157,5,correl,correlation
158,5,document,documented
159,5,spray,spray
160,5,media,media
161,5,pharmaceut,pharmaceutical
162,5,mandatori,mandatory
163,5,vaer,vaers
164,5,pasteur,pasteur
165,5,simultan,simultaneously
166,5,year,year's
167,5,regulatori,regulatory
168,5,transplant,transplant
169,4,acceler,accelerate
170,4,shed,shed
171,4,mccarthi,mccarthy
172,4,pneumonia,pneumonia
173,4,ipv,ipv
174,4,fraud,fraud
175,4,websit,website
176,4,crossref,crossref
177,4,mcv,mcv
178,4,celebr,celebrity
179,4,injuri,injuries
180,4,worsen,worsening
181,4,paralysi,paralysis
182,4,commerci,commercialization
183,4,locat,locations
