,count,stem,term
0,1118,vaccin,vaccine
1,121,children,children
2,73,immun,immune
3,62,autism,autism
4,62,influenza,influenza
5,57,dose,dose
6,52,virus,virus
7,51,flu,flu
8,41,measl,measles
9,38,infect,infection
10,38,hpv,hpv
11,37,mmr,mmr
12,34,studi,studies
13,30,outbreak,outbreak
14,29,pertussi,pertussis
15,26,cdc,cdc
16,26,child,child
17,24,hepat,hepatitis
18,24,polio,polio
19,23,diseas,diseases
20,21,infant,infants
21,20,administ,administered
22,20,cancer,cancer
23,19,efficaci,efficacy
24,19,advers,adverse
25,18,anti-vaccin,anti-vaccination
26,18,antibodi,antibodies
27,18,unit,united
28,18,tetanus,tetanus
29,17,childhood,childhood
30,17,smallpox,smallpox
31,17,thimeros,thimerosal
32,17,prevent,preventing
33,16,merck,merck
34,16,american,american
35,16,ebola,ebola
36,15,death,deaths
37,14,h1n1,h1n1
38,14,scientif,scientific
39,13,varicella,varicella
40,13,scientist,scientists
41,13,mercuri,mercury
42,13,institut,institute
43,12,infecti,infectious
44,12,mandatori,mandatory
45,12,strain,strains
46,11,fund,funding
47,11,exempt,exemptions
48,11,paul,paul
49,11,gardasil,gardasil
50,11,booster,booster
51,11,age,aged
52,11,inactiv,inactivated
53,10,republican,republican
54,10,attenu,attenuated
55,10,dtap,dtap
56,10,foundat,foundation
57,10,causal,causal
58,10,acellular,acellular
59,10,risk,risks
60,10,wakefield,wakefield
61,10,journal,journal
62,9,fda,fda
63,9,protect,protects
64,9,adjuv,adjuvant
65,9,disord,disorders
66,9,adolesc,adolescents
67,9,research,researchers
68,9,global,global
69,9,hospit,hospital
70,9,incid,incidence
71,9,advisori,advisory
72,9,nation,nations
73,9,fever,fever
74,9,rand,rand
75,9,immunis,immunisation
76,8,colleg,college
77,8,chickenpox,chickenpox
78,8,pediatr,pediatrics
79,8,univers,university
80,8,ci,ci
81,8,link,linked
82,8,tb,tb
83,8,manufactur,manufacture
84,8,formul,formulation
85,8,transmiss,transmission
86,8,mandat,mandate
87,8,provid,providers
88,8,epidem,epidemic
89,8,gate,gates
90,8,mump,mumps
91,8,investig,investigated
92,8,glaxosmithklin,glaxosmithkline
93,8,pandem,pandemic
94,8,christi,christie
95,7,hiv,hiv
96,7,physician,physician
97,7,inject,injected
98,7,acut,acute
99,7,viral,viral
100,7,cough,cough
101,7,popul,populations
102,7,australia,australia
103,7,rotavirus,rotavirus
104,7,australian,australian
105,7,compens,compensation
106,7,healthcar,healthcare
107,7,cervic,cervical
108,7,vaccinia,vaccinia
109,7,gene,genes
110,7,student,students
111,6,report,reportedly
112,6,pasteur,pasteur
113,6,california,california
114,6,pregnant,pregnant
115,6,bcg,bcg
116,6,year,year's
117,6,whoop,whooping
118,6,diphtheria,diphtheria
119,6,polysaccharid,polysaccharide
120,6,spread,spreading
121,6,vaccine-prevent,vaccine-preventable
122,6,media,media
123,6,pharmaceut,pharmaceutical
124,6,nih,nih
125,6,advoc,advocates
126,6,meningococc,meningococcal
127,6,immunogen,immunogenicity
128,6,regress,regressive
129,6,baxter,baxter
130,6,mening,meningitis
131,6,sanofi,sanofi
132,6,genet,genetically
133,6,harm,harmful
134,6,emerg,emerging
135,6,ii,ii
136,6,recombin,recombinant
137,6,swine,swine
138,6,pneumonia,pneumonia
139,6,america,america's
140,6,africa,africa
141,6,educ,educated
142,6,dna,dna
143,6,toxic,toxic
144,6,rabi,rabies
145,5,thimerosal-contain,thimerosal-containing
146,5,uptak,uptake
147,5,campaign,campaign
148,5,chronic,chronic
149,5,health-car,health-care
150,5,seizur,seizures
151,5,jame,james
152,5,detect,detected
153,5,danger,dangers
154,5,papillomavirus,papillomavirus
155,5,quadrival,quadrivalent
156,5,gbs,gbs
157,5,pneumococc,pneumococcal
158,5,evalu,evaluate
159,5,induc,induce
160,5,recommend,recommends
161,5,pregnanc,pregnancy
162,5,elicit,elicit
163,5,texa,texas
164,5,contamin,contaminated
165,5,antigen,antigen
166,5,washington,washington
167,5,subsequ,subsequent
168,5,acip,acip
169,5,british,british
170,5,signific,significantly
171,5,allergi,allergy
172,5,hib,hib
173,5,biolog,biologically
174,5,andrew,andrew
175,5,obama,obama
176,5,travel,travelers
177,5,alleg,alleged
178,5,unvaccin,unvaccinated
179,5,controversi,controversial
180,5,declin,declined
181,5,implement,implementation
182,5,target,targeting
183,5,western,western
184,5,crossref,crossref
185,5,injuri,injuries
186,5,fals,false
187,4,prepar,preparations
188,4,confirm,confirmation
189,4,autist,autistic
190,4,preserv,preservative
191,4,initi,initiated
192,4,teenag,teenagers
193,4,trival,trivalent
194,4,causat,causation
195,4,shingl,shingles
196,4,vaccine,vaccinee
197,4,request,requested
198,4,england,england
199,4,globulin,globulin
200,4,cholera,cholera
201,4,victim,victim
202,4,david,david
203,4,chris,chris
204,4,worldwid,worldwide
205,4,random,random
206,4,laboratori,laboratories
207,4,poliovirus,poliovirus
208,4,pox,pox
209,4,tuberculosi,tuberculosis
210,4,consult,consultants
211,4,epidemiolog,epidemiology
212,4,aluminum,aluminum
213,4,compar,comparative
214,4,topic,topics
215,4,correl,correlation
216,4,anal,anal
217,4,newlink,newlink
218,4,acknowledg,acknowledged
219,4,vector,vector
220,4,caus,causing
221,4,conjug,conjugate
222,4,publish,publishing
223,4,avn,avn's
224,4,steril,sterilization
225,4,highlight,highlighted
226,4,niaid,niaid
227,4,genit,genital
228,4,recipi,recipient
229,4,academi,academy
230,4,vaer,vaers
231,4,main,maine
232,4,spectrum,spectrum
233,4,clinton,clinton
234,4,decreas,decrease
235,4,surround,surrounding
236,4,toxoid,toxoids
237,4,ill,ill
238,4,lesion,lesions
239,4,call,calling
240,4,tripedia,tripedia
241,4,non-vaccin,non-vaccine
242,4,presidenti,presidential
243,4,screen,screening
244,4,europ,europe
245,4,offit,offit
246,4,wart,warts
247,4,analyz,analyzed
248,4,diagnos,diagnosed
249,4,surveil,surveillance
250,4,ir,ir
251,4,rubella,rubella
252,4,respiratori,respiratory
253,4,symptom,symptoms
254,4,develop,developer
255,4,nurs,nurse
256,4,intestin,intestinal
257,4,potenti,potentially
258,4,melinda,melinda
259,4,intent,intentionally
260,4,updat,updated
261,4,erad,eradication
262,4,corpor,corporation
263,4,european,european
264,3,dorey,dorey
265,3,pediatrician,pediatricians
266,3,registri,registry
267,3,science-bas,science-based
268,3,threat,threats
269,3,particip,participants
270,3,sear,sears
271,3,vitamin,vitamin
272,3,superstit,superstition
273,3,poliomyel,poliomyelitis
274,3,elder,elderly
275,3,fisher,fisher
276,3,side-effect,side-effects
277,3,abnorm,abnormalities
278,3,mmrv,mmrv
279,3,sever,severity
280,3,episod,episode
281,3,guardian,guardian
282,3,vaccine-associ,vaccine-associated
283,3,human,humans
284,3,consent,consent
285,3,toddler,toddlers
286,3,weigh,weighed
