,count,stem,term
0,1127,vaccin,vaccine
1,124,children,children
2,83,immun,immune
3,75,autism,autism
4,70,virus,virus
5,53,measl,measles
6,50,flu,flu
7,46,influenza,influenza
8,43,dose,doses
9,41,infect,infection
10,36,polio,polio
11,35,ebola,ebola
12,34,mmr,mmr
13,32,cdc,cdc
14,31,studi,studies
15,28,hpv,hpv
16,27,diseas,diseases
17,27,anti-vaccin,anti-vaccine
18,26,outbreak,outbreak
19,25,cancer,cancer
20,25,child,child
21,23,thimeros,thimerosal
22,22,hepat,hepatitis
23,21,mercuri,mercury
24,19,advers,adverse
25,19,infant,infants
26,19,hiv,hiv
27,18,pertussi,pertussis
28,18,administ,administered
29,16,exempt,exemptions
30,15,scientist,scientists
31,15,prevent,preventing
32,15,childhood,childhood
33,15,antibodi,antibody
34,15,protect,protective
35,14,vaccinia,vaccinia
36,14,tetanus,tetanus
37,14,epidem,epidemic
38,14,scientif,scientific
39,14,varicella,varicella
40,14,research,researchers
41,13,link,linked
42,13,unit,united
43,13,infecti,infectious
44,13,h1n1,h1n1
45,13,campaign,campaign
46,13,merck,merck
47,13,inject,injections
48,13,rotavirus,rotavirus
49,13,efficaci,efficacy
50,13,disord,disorders
51,12,chronic,chronic
52,12,smallpox,smallpox
53,11,age,aged
54,11,mump,mumps
55,11,american,americans
56,10,cervic,cervical
57,10,mening,meningitis
58,10,toxic,toxic
59,10,swine,swine
60,10,investig,investigated
61,10,california,california
62,10,death,deaths
63,10,hospit,hospital
64,10,induc,induced
65,10,antigen,antigenic
66,10,univers,university
67,9,incid,incidence
68,9,risk,risks
69,9,booster,booster
70,9,syndrom,syndrome
71,9,rubella,rubella
72,9,strain,strains
73,9,compens,compensation
74,9,educ,educated
75,9,refus,refuse
76,9,symptom,symptoms
77,9,paul,paul
78,9,contamin,contamination
79,8,gardasil,gardasil
80,8,sv40,sv40
81,8,anthrax,anthrax
82,8,dna,dna
83,8,viral,viral
84,8,licens,licensed
85,8,subsequ,subsequent
86,8,mandatori,mandatory
87,8,cough,cough
88,8,foundat,foundation
89,7,unvaccin,unvaccinated
90,7,toxoid,toxoid
91,7,allergi,allergy
92,7,australian,australian
93,7,wakefield,wakefield
94,7,institut,institute
95,7,glaxosmithklin,glaxosmithkline
96,7,pandem,pandemic
97,7,injuri,injuries
98,7,recombin,recombinant
99,7,inactiv,inactivated
100,7,implement,implementation
101,7,transmiss,transmission
102,7,preval,prevalence
103,7,websit,website
104,7,complic,complications
105,7,whoop,whooping
106,7,fda,fda
107,7,brain,brain
108,7,consent,consent
109,7,aluminum,aluminum
110,7,adenovirus,adenovirus
111,7,pharmaceut,pharmaceutical
112,7,acellular,acellular
113,7,advoc,advocates
114,7,media,media
115,6,screen,screening
116,6,statist,statistically
117,6,bacteria,bacteria
118,6,ingredi,ingredients
119,6,immunogen,immunogenicity
120,6,circul,circulating
121,6,journal,journal
122,6,fals,false
123,6,african,african
124,6,fever,fever
125,6,profession,professionals
126,6,human,humans
127,6,thimerosal-contain,thimerosal-containing
128,6,papillomavirus,papillomavirus
129,6,physician,physicians
130,6,nih,nih
131,6,acip,acip
132,6,uk,uk
133,6,antibiot,antibiotics
134,6,promot,promoting
135,6,correl,correlated
136,6,global,global
137,6,vaccine-prevent,vaccine-preventable
138,6,pediatr,pediatric
139,6,popul,populations
140,5,professor,professor
141,5,intussuscept,intussusception
142,5,congress,congress
143,5,manufactur,manufacture
144,5,genet,genetically
145,5,sanofi,sanofi
146,5,ill,illnesses
147,5,signific,significantly
148,5,healthcar,healthcare
149,5,famili,families
150,5,pentaval,pentavalent
151,5,opv,opv
152,5,stimul,stimulation
153,5,subunit,subunit
154,5,potenti,potentially
155,5,gate,gates
156,5,nurs,nurse
157,5,salk,salk
158,5,insert,insert
159,5,dead,deadly
160,5,asd,asd
161,5,quadrival,quadrivalent
162,5,poliovirus,poliovirus
163,5,mmrv,mmrv
164,5,decid,deciding
165,5,canada,canada
166,5,epidemiolog,epidemiological
167,5,cholera,cholera
168,5,detect,detectable
169,5,teenag,teenage
170,5,preserv,preservative
171,5,autist,autistic
172,5,immunosuppress,immunosuppressive
173,5,fund,funding
174,5,particip,participants
175,5,monitor,monitoring
176,5,attenu,attenuated
177,5,chemic,chemicals
178,5,bias,bias
179,5,adjuv,adjuvant
180,5,recommend,recommends
181,5,diphtheria,diphtheria
182,5,pneumococc,pneumococcal
183,5,evalu,evaluate
184,5,vaccine-induc,vaccine-induced
185,5,enceph,encephalitis
186,5,safer,safer
187,5,review,reviewed
188,4,advisori,advisory
189,4,controversi,controversial
190,4,pfu,pfu
191,4,compound,compounds
192,4,alleg,alleged
193,4,strategi,strategies
194,4,declin,declining
195,4,sid,sids
196,4,env,env
197,4,parent,parental
198,4,tdap,tdap
199,4,variant,variant
200,4,toxin,toxins
201,4,jersey,jersey
202,4,decreas,decreased
203,4,hib,hib
204,4,routin,routinely
205,4,ignor,ignorant
206,4,improv,improving
207,4,pharma,pharma
208,4,respond,respondents
209,4,student,students
210,4,suscept,susceptible
211,4,paralyz,paralyzed
212,4,rabi,rabies
213,4,adopt,adoptions
214,4,discov,discovered
215,4,pneumonia,pneumonia
216,4,asept,aseptic
217,4,mccarthi,mccarthy
218,4,shed,shedding
219,4,subtyp,subtype
220,4,rand,rand
221,4,oregon,oregon
222,4,fraud,fraud
223,4,america,america
224,4,cohort,cohort
225,4,vaccine-strain,vaccine-strain
226,4,sever,severity
227,4,michael,michael
228,4,alarm,alarming
229,4,md,md
230,4,stabil,stabilized
231,4,vaccine,vaccinees
232,4,activist,activists
233,4,canadian,canadian
234,4,pediatrician,pediatrician
235,4,uptak,uptake
236,4,damag,damaging
237,4,david,david
238,4,placebo,placebo
239,4,ci,ci
240,4,bowel,bowel
241,4,refer,references
242,4,asthma,asthma
243,4,causal,causal
244,4,organis,organisation
245,4,zoster,zoster
246,4,threshold,threshold
247,4,replic,replication
248,4,monkey,monkey
249,4,scheibner,scheibner
250,4,concentr,concentrations
251,4,texa,texas
252,4,document,documented
253,4,pregnanc,pregnancy
254,4,adolesc,adolescents
255,4,rash,rash
256,4,season,seasonal
257,4,topic,topic
258,4,annual,annually
259,4,ethylmercuri,ethylmercury
260,4,addit,additive
261,4,anaphylact,anaphylactic
262,4,vector,vectors
263,4,pro-vaccin,pro-vaccine
264,4,assess,assess
265,4,caus,causing
266,3,transfus,transfusions
267,3,retract,retracted
268,3,prove,proving
269,3,diagnosi,diagnosis
270,3,non-vaccin,non-vaccination
271,3,factual,factual
272,3,guillain-barr,guillain-barre
273,3,teacher,teachers
274,3,dtp,dtp
275,3,origin,originate
276,3,databas,database
277,3,presidenti,presidential
278,3,choic,choices
279,3,trigger,trigger
280,3,formul,formulation
281,3,hla-a,hla-a
282,3,tropic,tropical
283,3,inform,inform
284,3,allerg,allergic
285,3,"10,000","10,000"
286,3,cochran,cochrane
287,3,poison,poison
288,3,genom,genome
289,3,sampl,samples
290,3,pap,pap
291,3,stop,stops
292,3,jenni,jenny
293,3,protocol,protocol
294,3,andrew,andrew
295,3,measles-mumps-rubella,measles-mumps-rubella
296,3,vaccine-aut,vaccine-autism
297,3,lesion,lesions
298,3,senat,senate
299,3,outweigh,outweigh
300,3,ineffect,ineffectiveness
301,3,treat,treating
302,3,intent,intentionally
303,3,suprem,supreme
304,3,birth,births
305,3,inflamm,inflammation
306,3,metabol,metabolized
307,3,melanoma,melanoma
308,3,immunis,immunisation
309,3,pfizer,pfizer
310,3,gpl,gpl
311,3,stanc,stance
312,3,christi,christie
313,3,erad,eradication
314,3,gavi,gavi
315,3,hbv,hbv
316,3,target,targets
317,3,provid,providers
318,3,enrol,enrolled
319,3,sweden,sweden
320,3,lancet,lancet
321,3,advertis,advertised
322,3,decision-mak,decision-making
323,3,restor,restore
324,3,melinda,melinda
325,3,denmark,denmark
326,3,untoward,untoward
327,3,medicin,medicines
328,3,titer,titers
329,3,cd154,cd154
330,3,ipv,ipv
331,3,febril,febrile
332,3,rider,riders
333,3,iii,iii
334,3,whistleblow,whistleblower
335,3,mutant,mutant
336,3,abnorm,abnormal
337,3,independ,independent
338,3,bcg,bcg
339,3,user,users
340,3,reason,reasoning
341,3,persist,persists
342,3,gp,gp
343,3,facil,facility
344,3,site,sites
345,3,prefer,preference
346,3,interv,interval
347,3,dtap,dtap
348,3,maryland,maryland
349,3,episod,episodes
350,3,anti-hb,anti-hbs
351,3,tuberculosi,tuberculosis
352,3,ng,ng
353,3,physiolog,physiological
354,3,district,district
355,3,babi,babies
356,3,probe,probe
357,3,report,reporting
358,3,japanes,japanese
359,3,likelihood,likelihood
360,3,atlanta,atlanta
361,3,initi,initially
362,3,confirm,confirmation
363,3,random,randomized
364,3,jab,jab
365,3,immunolog,immunological
366,3,disabl,disabled
367,3,drugmak,drugmaker
368,3,survey,surveys
369,3,urg,urges
370,3,therapi,therapy
371,3,vitamin,vitamin
372,3,pregnant,pregnant
373,3,plasma,plasma
374,3,contraind,contraindication
375,3,suggest,suggesting
376,3,vulner,vulnerable
377,3,revaccin,revaccination
378,3,ctls,ctls
379,3,chromosom,chromosome
380,3,tumor,tumor
381,3,serotyp,serotypes
382,3,clinton,clinton
383,3,michigan,michigan
384,3,lifetim,lifetime
385,3,replication-compet,replication-competent
386,3,challeng,challenges
387,3,anti,anti
388,3,vaccine-rel,vaccine-related
389,3,1990s,1990s
390,3,environment,environmental
391,3,isol,isolate
392,3,vaer,vaers
393,3,novarti,novartis
394,3,inocul,inoculation
395,3,oka,oka
396,3,recipi,recipients
397,3,daughter,daughter's
398,3,7vpcv,7vpcv
399,3,mainstream,mainstream
400,3,transmit,transmitted
401,3,elicit,elicit
402,3,polysaccharid,polysaccharide
403,3,clinic,clinic
404,3,up-to-d,up-to-date
405,3,predict,predictably
406,3,il,il
407,3,toler,tolerated
408,3,opt,opted
409,3,japan,japan
410,3,exclud,excluded
411,3,econom,economics
412,3,custodi,custody
413,3,notifi,notified
414,3,relat,relates
415,3,gsk,gsk
416,3,suppress,suppress
417,2,diagnos,diagnosed
418,2,fail,fails
419,2,canin,canine
420,2,intraderm,intradermal
421,2,kidney,kidney
422,2,vitro,vitro
423,2,mitochondri,mitochondrial
424,2,tb,tb
425,2,extinct,extinction
426,2,postlicensur,postlicensure
427,2,infanc,infancy
428,2,hypothesi,hypothesis
429,2,analyz,analyze
430,2,nutrit,nutrition
431,2,uninsur,uninsured
432,2,hygien,hygiene
433,2,peptid,peptides
434,2,offit,offit
435,2,trap,trapping
436,2,crohn,crohn
437,2,tumor-specif,tumor-specific
438,2,ethicist,ethicists
439,2,progress,progression
440,2,rife,rife
441,2,development,developmental
442,2,content,contents
443,2,cult,cult
444,2,analys,analyses
445,2,collabor,collaboration
446,2,climat,climate
447,2,consid,considers
448,2,pig,pigs
449,2,opinion,opinions
450,2,carcinogen,carcinogenic
451,2,harm,harmful
452,2,interleukin,interleukin
453,2,ongo,ongoing
454,2,counsel,counseling
455,2,peak,peaking
456,2,concurr,concurrent
457,2,petit,petition
458,2,koutski,koutsky
459,2,expos,exposing
460,2,geneva,geneva
461,2,coalit,coalition
462,2,support,supporters
463,2,kelli,kelly
464,2,monocyt,monocyte
465,2,immunodefici,immunodeficiency
466,2,chicago,chicago
467,2,intramuscular,intramuscular
468,2,ipd,ipd
469,2,usa,usa
470,2,qi01,qi01
471,2,situ,situ
472,2,biolog,biologics
473,2,ved,ved
474,2,kentucki,kentucky
475,2,pakman,pakman
476,2,mountain,mountains
477,2,pcv,pcv
478,2,haemophilus,haemophilus
479,2,unproven,unproven
480,2,unclear,unclear
481,2,sabin,sabine
482,2,surround,surrounding
483,2,equin,equine
484,2,mz18,mz18
485,2,bioterror,bioterrorism
486,2,contract,contracting
487,2,meningococc,meningococcal
488,2,hepb,hepb
489,2,endpoint,endpoint
490,2,address,addressing
491,2,acid,acidic
492,2,reconstitut,reconstituted
493,2,manipul,manipulated
494,2,incorpor,incorporates
495,2,obama,obama
496,2,blame,blaming
497,2,enforc,enforce
498,2,follow-up,follow-up
499,2,anaphylaxi,anaphylaxis
500,2,distemp,distemper
501,2,countless,countless
502,2,ve,ve
503,2,pa,pa
504,2,travel,traveler
505,2,conven,convened
506,2,t-cell,t-cell
507,2,geier,geier
508,2,critic,criticized
509,2,reassort,reassortant
510,2,affect,affecting
511,2,failur,failures
512,2,conseil,conseil
513,2,1980s,1980s
514,2,britain,britain
515,2,pakistan,pakistan
516,2,practic,practicing
517,2,school-bas,school-based
518,2,disneyland,disneyland
519,2,notif,notification
520,2,étud,étude
521,2,assur,assuring
522,2,convuls,convulsions
523,2,gene,gene
524,2,grove,grove
525,2,li,liées
526,2,pend,pending
527,2,testifi,testify
528,2,optim,optimism
529,2,monoval,monovalent
530,2,alter,alter
531,2,uneth,unethical
532,2,subgroup,subgroups
533,2,crossref,crossref
534,2,msg,msg
535,2,dramat,dramatically
536,2,dpt,dpt
537,2,commit,commitment
538,2,smith,smith
539,2,denileukin,denileukin
540,2,idiot,idiot
541,2,fertil,fertility
542,2,sanit,sanitation
543,2,influenza-lik,influenza-like
544,2,paralysi,paralysis
545,2,percutan,percutaneous
546,2,chiropract,chiropractic
547,2,neurolog,neurological
548,2,immigr,immigrants
549,2,chimpanze,chimpanzee
550,2,neuter,neutering
551,2,cervarix,cervarix
552,2,intranas,intranasal
553,2,newborn,newborns
554,2,nasal,nasal
555,2,weaken,weakened
556,2,huffington,huffington
557,2,isra,israeli
558,2,intanza,intanza
559,2,0000-00-,0000-00-
560,2,dash,dash
561,2,diftitox,diftitox
562,2,fox,fox
563,2,cutter,cutter
564,2,undermin,undermining
565,2,macaqu,macaques
566,2,massachusett,massachusetts
567,2,delay,delaying
568,2,elimin,eliminating
569,2,oral,orally
570,2,mali,mali
571,2,live-attenu,live-attenuated
572,2,lawsuit,lawsuits
573,2,onlin,online
574,2,ppsv,ppsv
575,2,prioriti,priority
576,2,rad,rad
577,2,edit,editions
578,2,altern,alternate
579,2,mandat,mandate
580,2,laura,laura
581,2,cat,cats
582,2,untru,untrue
583,2,pg,pg
584,2,admit,admits
585,2,defra,defra
586,2,ii,ii
587,2,agricultur,agriculture
588,2,endem,endemic
589,2,acceler,accelerated
590,2,month-old,month-old
591,2,demonstr,demonstrating
592,2,aucun,aucune
593,2,viera,viera
594,2,cancer-caus,cancer-causing
595,2,nvicp,nvicp
596,2,cherri,cherry
597,2,exhibit,exhibited
598,2,generat,generate
599,2,definit,definitions
600,2,passiv,passive
601,2,johnson,johnson
602,2,western,western
603,2,cvdpv,cvdpv
604,2,code,codes
605,2,hexaval,hexavalent
606,2,fragil,fragile
607,2,immunocompromis,immunocompromised
608,2,hbig,hbig
609,2,simian,simian
610,2,chen,chen
611,2,disappear,disappearance
612,2,germ,germ
613,2,london,london
614,2,poll,polling
615,2,exacerb,exacerbated
616,2,pox,pox
617,2,act,act's
618,2,obstruct,obstructions
619,2,prelicensur,prelicensure
620,2,superior,superior
621,2,fragment,fragments
622,2,perform,performing
623,2,profil,profile
624,2,blaylock,blaylock
625,2,graph,graph
626,2,subset,subset
627,2,frank,frankly
628,2,acut,acute
629,2,mice,mice
630,2,canarypox,canarypox
631,2,fetal,fetal
632,2,laboratori,laboratories
633,2,googl,google
634,2,regul,regulation
635,2,weigh,weigh
636,2,shock,shocked
637,2,ohio,ohio
638,2,rational,rationale
639,2,specialist,specialist
640,2,sort,sorts
641,2,formal,formally
642,2,compromis,compromised
643,2,discontinu,discontinuation
