,count,stem,term
0,1167,vaccin,vaccine
1,112,children,children
2,80,immun,immunization
3,68,virus,virus
4,66,measl,measles
5,64,autism,autism
6,59,influenza,influenza
7,56,flu,flu
8,52,dose,doses
9,51,mmr,mmr
10,34,polio,polio
11,34,outbreak,outbreak
12,33,infect,infection
13,31,studi,studies
14,31,cdc,cdc
15,30,ebola,ebola
16,27,diseas,diseases
17,26,child,child
18,25,anti-vaccin,anti-vaccine
19,24,hpv,hpv
20,24,advers,adverse
21,23,mump,mumps
22,23,thimeros,thimerosal
23,23,unit,united
24,22,varicella,varicella
25,21,hepat,hepatitis
26,21,season,seasonal
27,21,inactiv,inactivated
28,20,hospit,hospital
29,20,pertussi,pertussis
30,20,efficaci,efficacy
31,19,childhood,childhood
32,17,mercuri,mercury
33,16,infant,infants
34,16,refus,refuse
35,15,pediatr,pediatrics
36,15,tetanus,tetanus
37,15,inject,injected
38,14,administ,administered
39,14,h1n1,h1n1
40,14,american,american
41,13,rubella,rubella
42,13,infecti,infectious
43,13,age,aged
44,12,physician,physicians
45,12,mandat,mandate
46,12,institut,institute
47,12,epidem,epidemic
48,11,scientist,scientists
49,11,licens,licensed
50,11,rotavirus,rotavirus
51,11,attenu,attenuated
52,11,strain,strains
53,11,cancer,cancer
54,11,death,deaths
55,11,prevent,preventing
56,11,decreas,decreased
57,11,research,researchers
58,11,scientif,scientific
59,11,advisori,advisory
60,10,famili,families
61,10,fever,fever
62,10,campaign,campaign
63,10,fda,fda
64,10,merck,merck
65,10,protect,protective
66,10,unvaccin,unvaccinated
67,10,adjuv,adjuvants
68,9,smallpox,smallpox
69,9,academi,academy
70,9,monitor,monitoring
71,9,gardasil,gardasil
72,9,pregnant,pregnant
73,9,diphtheria,diphtheria
74,9,viral,viral
75,9,exempt,exemptions
76,9,link,linked
77,9,immunogen,immunogenicity
78,9,target,targeted
79,9,incid,incidence
80,9,california,california
81,9,univers,university
82,8,rabi,rabies
83,8,mandatori,mandatory
84,8,document,documented
85,8,mice,mice
86,8,cough,cough
87,8,booster,booster
88,8,report,reporting
89,8,injuri,injuries
90,8,journal,journal
91,8,canada,canada
92,8,immunis,immunisation
93,8,disord,disorders
94,8,antibodi,antibodies
95,8,contract,contracting
96,8,hiv,hiv
97,8,monkey,monkeys
98,8,nation,nations
99,8,preserv,preservative
100,7,conjug,conjugate
101,7,global,global
102,7,educ,education
103,7,chickenpox,chickenpox
104,7,vaer,vaers
105,7,wakefield,wakefield
106,7,meningococc,meningococcal
107,7,antigen,antigens
108,7,kidney,kidney
109,7,paul,paul
110,7,symptom,symptoms
111,7,opv,opv
112,7,fraud,fraud
113,7,texa,texas
114,7,dna,dna
115,7,aluminum,aluminum
116,7,tdap,tdap
117,7,contamin,contamination
118,7,evalu,evaluate
119,7,pharmaceut,pharmaceutical
120,6,investig,investigators
121,6,signific,significantly
122,6,abort,aborted
123,6,recipi,recipients
124,6,media,media
125,6,nvic,nvic
126,6,ensur,ensuring
127,6,poliovirus,poliovirus
128,6,ill,ill
129,6,malaria,malaria
130,6,contraind,contraindications
131,6,suscept,susceptible
132,6,pneumococc,pneumococcal
133,6,de,de
134,6,whoop,whooping
135,6,focus,focused
136,6,africa,africa
137,6,recommend,recommends
138,6,induc,induced
139,6,pregnanc,pregnancy
140,6,hypothesi,hypothesis
141,6,seizur,seizures
142,6,erad,eradicate
143,6,transmit,transmitted
144,6,spread,spreading
145,6,indic,indicating
146,6,nih,nih
147,6,cervic,cervical
148,5,diagnosi,diagnosis
149,5,programm,programme
150,5,activ,actively
151,5,fetal,fetal
152,5,nurs,nursing
153,5,glaxosmithklin,glaxosmithkline
154,5,vulner,vulnerable
155,5,zoster,zoster
156,5,student,students
157,5,statist,statistically
158,5,papillomavirus,papillomavirus
159,5,dtp,dtp
160,5,thimerosal-contain,thimerosal-containing
161,5,epidemiolog,epidemiological
162,5,particip,participants
163,5,toxin,toxins
164,5,fatal,fatal
165,5,websit,website
166,5,aap,aap
167,5,compens,compensation
168,5,outcom,outcomes
169,5,freedom,freedom
170,5,caus,causing
171,5,peptid,peptides
172,5,passiv,passive
173,5,inocul,inoculation
174,5,toxoid,toxoid
175,5,washington,washington
176,5,fals,false
177,5,salk,salk
178,5,mortal,mortality
179,5,risk,risks
180,5,popul,populations
181,5,pandem,pandemic
182,5,mmrv,mmrv
183,5,transmiss,transmission
184,5,therapi,therapy
185,5,babi,babies
186,5,allergi,allergy
187,5,african,african
188,5,acknowledg,acknowledge
189,5,obama,obama
190,5,review,reviewing
191,5,chronic,chronic
192,4,intervent,interventions
193,4,allerg,allergic
194,4,ongo,ongoing
195,4,scare,scare
196,4,provid,providers
197,4,homeopathi,homeopathy
198,4,treatment,treatments
199,4,option,options
200,4,sanofi,sanofi
201,4,tumor,tumor
202,4,proven,proven
203,4,prioriti,priority
204,4,hib,hib
205,4,genet,genetic
206,4,year,year's
207,4,measles-mumps-rubella,measles-mumps-rubella
208,4,swine,swine
209,4,endors,endorsed
210,4,boost,boost
211,4,detect,detect
212,4,circul,circulating
213,4,compulsori,compulsory
214,4,parent,parental
215,4,uk,uk
216,4,predict,predictive
217,4,republican,republican
218,4,fisher,fisher
219,4,non-vaccin,non-vaccinated
220,4,healthcar,healthcare
221,4,crossref,crossref
222,4,son,son's
223,4,fertil,fertilized
224,4,pediatrician,pediatrician
225,4,sexual,sexually
226,4,organ,organisms
227,4,trival,trivalent
228,4,sue,sue
229,4,toxic,toxic
230,4,benefici,beneficial
231,4,persist,persistent
232,4,northern,northern
233,4,damag,damaged
234,4,quantiti,quantities
235,4,pox,pox
236,4,india,india
237,4,antibiot,antibiotics
238,4,harm,harmed
239,4,disneyland,disneyland
240,4,vaccinia,vaccinia
241,4,congress,congress
242,4,dpt,dpt
243,4,prophylact,prophylactic
244,4,revers,reverse
245,4,sabin,sabin
246,4,fund,funding
247,4,pasteur,pasteur
248,4,skeptic,skepticism
249,4,public-health,public-health
250,4,precaut,precautions
251,4,contagi,contagious
252,4,recov,recover
253,4,british,british
254,4,bacteria,bacteria
255,4,compar,comparing
256,3,difficil,difficile
257,3,mercola,mercola
258,3,highlight,highlights
259,3,guarante,guarantee
260,3,spray,spray
261,3,implic,implicated
262,3,pathogen,pathogenic
263,3,cholera,cholera
264,3,clade,clade
265,3,hooker,hooker
266,3,mccarthi,mccarthy
267,3,loe,loe
268,3,corrupt,corruption
269,3,pakistan,pakistan
270,3,addit,additives
271,3,world,world's
272,3,1980s,1980s
273,3,settlement,settlements
274,3,serum,serum
275,3,stephen,stephens
276,3,vaccine-rel,vaccine-related
277,3,neu,neu
278,3,1990s,1990s
279,3,dtap,dtap
280,3,bacteri,bacterial
281,3,richard,richard
282,3,vaccine,vaccinees
283,3,offit,offit
284,3,dead,deadly
285,3,antivir,antiviral
286,3,nasal,nasal
287,3,donat,donation
288,3,identifi,identifying
289,3,travel,travelers
290,3,conflict,conflicting
291,3,ae,ae
292,3,insist,insists
293,3,cite,cites
294,3,rash,rash
295,3,ipv,ipv
296,3,chemic,chemicals
297,3,fusion,fusion
298,3,michael,michael
299,3,anthrax,anthrax
300,3,confirm,confirms
301,3,emerg,emergence
302,3,autoimmun,autoimmune
303,3,cd8,CD8
304,3,lawsuit,lawsuits
305,3,employ,employers
306,3,generat,generated
307,3,profil,profile
308,3,consent,consent
309,3,fluzon,fluzone
310,3,aforement,aforementioned
311,3,barbara,barbara
312,3,clinic,clinics
313,3,placebo,placebo
314,3,australian,australian
315,3,inflamm,inflammation
316,3,potenti,potentially
317,3,chemotherapi,chemotherapy
318,3,ineffect,ineffective
319,3,defect,defects
320,3,infrequ,infrequent
321,3,robert,robert
322,3,canadian,canadian
323,3,johnson,johnson
324,3,danger,dangers
325,3,holland,holland
326,3,gpl,gpl
327,3,prenat,prenatal
328,3,muslim,muslim
329,3,sclerosi,sclerosis
330,3,christi,christie
331,3,attkisson,attkisson's
332,3,modifi,modified
333,3,activist,activists
334,3,puliyel,puliyel
335,3,virus-contain,virus-containing
336,3,enceph,encephalitis
337,3,regul,regulation
338,3,jenni,jenny
339,3,steril,sterilization
340,3,alert,alerted
341,3,md,md
342,3,request,requesting
343,3,discov,discover
344,3,sever,severely
345,3,acut,acute
346,3,declar,declare
347,3,lifetim,lifetime
348,3,databas,database
349,3,surveil,surveillance
350,3,halt,halted
351,3,cd4,cd4
352,3,recombin,recombinant
353,3,polysaccharid,polysaccharide
354,3,analys,analyses
355,3,medic,medication
356,3,visit,visits
357,3,poison,poison
358,3,jacob,jacob
359,3,oversight,oversight
360,3,mening,meningitis
361,3,monoval,monovalent
362,3,jenner,jenner
363,3,choos,choosing
364,3,alleg,allegations
365,3,acceler,accelerated
366,3,mgp,mgp
367,3,brain,brain
368,3,intens,intensive
369,3,hemorrhag,hemorrhagic
370,3,uptak,uptake
371,3,neurolog,neurological
372,3,random,randomized
373,3,colorado,colorado
374,3,splenocyt,splenocytes
375,3,delhi,delhi
376,3,reassur,reassure
377,3,complic,complications
378,3,autist,autistic
379,3,rider,riders
380,3,requir,requiring
381,3,suggest,suggesting
382,3,manufactur,manufactured
383,3,teen,teens
384,3,replic,replicate
385,3,mcv,mcv
386,3,measles-contain,measles-containing
387,3,elder,elderly
388,3,consecut,consecutive
389,3,typic,typically
390,3,surgeri,surgery
391,3,cohort,cohort
392,3,usda,usda
393,3,newborn,newborn
394,3,aha,aha
395,3,presidenti,presidential
396,3,coincid,coincided
397,3,vitamin,vitamin
398,3,environment,environmental
399,3,vaccine-aut,vaccine-autism
400,2,hazari,hazari
401,2,emili,emily
402,2,synthet,synthetic
403,2,59.5,59.5
404,2,miller,miller
405,2,coexist,coexisting
406,2,large-scal,large-scale
407,2,pneumonia,pneumonia
408,2,osama,osama
409,2,rand,rand
410,2,scarlet,scarlet
411,2,condit,conditional
412,2,abnorm,abnormal
413,2,demonstr,demonstrates
414,2,backfir,backfire
415,2,pentaval,pentavalent
416,2,fundament,fundamental
417,2,misl,misled
418,2,manual,manual
419,2,ctl,ctl
420,2,vermont,vermont
421,2,set,settings
422,2,dysfunct,dysfunction
423,2,advis,advising
424,2,sooner,sooner
425,2,crpv,crpv
426,2,transfus,transfusions
427,2,thompson,thompson
428,2,captur,capture
429,2,menactra,menactra
430,2,crisi,crisis
431,2,4δ30,4δ30
432,2,agricultur,agricultural
433,2,pakistani,pakistani
434,2,founder,founder
435,2,olik,olika
436,2,irrit,irritated
437,2,armi,army
438,2,angel,angeles
439,2,select,selects
440,2,endpoint,endpoint
441,2,plagu,plague
442,2,district,district
443,2,ca,ca
444,2,shock,shocking
445,2,model,models
446,2,v1v2,v1v2
447,2,mid,mid
448,2,issa,issa
449,2,e7,e7
450,2,spectrum,spectrum
451,2,paediatr,paediatrics
452,2,shed,shedding
453,2,cathol,catholic
454,2,diphtheria-tetanus-pertussi,diphtheria-tetanus-pertussis
455,2,unrel,unrelated
456,2,clinton,clinton
457,2,sanit,sanitation
458,2,td,td
459,2,puppi,puppy
460,2,dt,dt
461,2,pharmaci,pharmacies
462,2,georg,george
463,2,updat,updated
464,2,regulatori,regulatory
465,2,herp,herpes
466,2,tragedi,tragedies
467,2,behavior,behavioral
468,2,recruit,recruit
469,2,match,matched
470,2,diabet,diabetes
471,2,publish,publish
472,2,nkt,nkt
473,2,subunit,subunit
474,2,autopsi,autopsies
475,2,uncov,uncover
476,2,saudi,saudi
477,2,mild,mild
478,2,forc,forcing
479,2,impos,impose
480,2,upi,upi
481,2,safe,safely
482,2,breakthrough,breakthrough
483,2,profession,professionalism
484,2,schuchat,schuchat
485,2,correct,corrections
486,2,ifn-γ,ifn-γ
487,2,frustrat,frustration
488,2,2014-2015,2014-2015
489,2,prescrib,prescribing
490,2,hgp,hgp
491,2,tis,tis
492,2,consult,consult
493,2,produc,produces
494,2,cross-protect,cross-protection
495,2,peopl,people's
496,2,durat,duration
497,2,germ,germs
498,2,econom,economic
499,2,squal,squalen
500,2,prompt,prompts
501,2,belkin,belkin
502,2,h5n1,h5n1
503,2,characteris,characterisation
504,2,nerv,nerve
505,2,dengu,dengue
506,2,crystal,crystal
507,2,ingest,ingestion
508,2,schedul,schedules
509,2,gavi,gavi
510,2,16/18,16/18
511,2,swedish,swedish
512,2,judg,judge
513,2,vial,vials
