,count,stem,term
0,1157,vaccin,vaccine
1,119,children,children
2,68,influenza,influenza
3,68,autism,autism
4,57,immun,immunization
5,57,flu,flu
6,54,dose,doses
7,52,virus,virus
8,42,measl,measles
9,36,mmr,mmr
10,33,polio,polio
11,33,diseas,diseases
12,32,infect,infection
13,30,cdc,cdc
14,27,studi,studies
15,26,ebola,ebola
16,25,child,child
17,23,cancer,cancer
18,22,outbreak,outbreak
19,21,childhood,childhood
20,21,pertussi,pertussis
21,19,thimeros,thimerosal
22,19,gardasil,gardasil
23,18,hpv,hpv
24,18,anti-vaccin,anti-vaccine
25,18,infant,infants
26,18,advers,adverse
27,17,efficaci,efficacy
28,17,unit,united
29,17,disord,disorders
30,16,hepat,hepatitis
31,15,prevent,preventing
32,15,link,linking
33,15,smallpox,smallpox
34,15,vaccinia,vaccinia
35,15,campaign,campaign
36,14,mercuri,mercury
37,14,protect,protective
38,14,dna,dna
39,14,antibodi,antibody
40,14,hospit,hospital
41,14,unvaccin,unvaccinated
42,14,exempt,exemption
43,13,epidem,epidemic
44,13,strain,strains
45,12,research,researchers
46,12,scientist,scientists
47,11,induc,induced
48,11,attenu,attenuated
49,11,pandem,pandemic
50,11,inject,injection
51,11,fever,fever
52,11,h1n1,h1n1
53,11,fda,fda
54,11,suscept,susceptible
55,10,media,media
56,10,compens,compensation
57,10,swine,swine
58,10,global,global
59,10,inactiv,inactivated
60,10,babi,babies
61,10,rotavirus,rotavirus
62,10,american,american
63,10,tetanus,tetanus
64,10,mandat,mandated
65,10,gene,gene
66,10,adjuv,adjuvant
67,9,hiv,hiv
68,9,administ,administered
69,9,papillomavirus,papillomavirus
70,9,institut,institute
71,9,scientif,scientific
72,9,hib,hib
73,8,viral,viral
74,8,fund,funding
75,8,therapi,therapy
76,8,merck,merck
77,8,educ,education
78,8,seizur,seizures
79,8,immunogen,immunogenicity
80,8,pregnant,pregnant
81,8,dead,deadly
82,8,harm,harmed
83,8,univers,university
84,8,mump,mumps
85,8,paul,paul
86,8,immunis,immunisation
87,7,salk,salk
88,7,ingredi,ingredients
89,7,medic,medications
90,7,therapeut,therapeutic
91,7,diphtheria,diphtheria
92,7,ban,banned
93,7,mutant,mutant
94,7,mening,meningitis
95,7,symptom,symptoms
96,7,report,reporting
97,7,contamin,contamination
98,7,antigen,antigen
99,7,pregnanc,pregnancy
100,7,mortal,mortality
101,7,season,seasonal
102,7,cervic,cervical
103,7,vector,vectors
104,7,model,models
105,6,brain,brain
106,6,canadian,canadian
107,6,physician,physician
108,6,cough,cough
109,6,neurolog,neurological
110,6,provid,provider
111,6,glaxosmithklin,glaxosmithkline
112,6,elder,elderly
113,6,allerg,allergic
114,6,preval,prevalent
115,6,fals,false
116,6,monkey,monkeys
117,6,erad,eradication
118,6,wakefield,wakefield
119,6,age,aged
120,6,vulner,vulnerable
121,6,risk,risks
122,6,syria,syria
123,6,infecti,infectious
124,6,danger,dangers
125,6,melanoma,melanoma
126,6,quadrival,quadrivalent
127,6,human,humans
128,6,anthrax,anthrax
129,6,adolesc,adolescent
130,6,mandatori,mandatory
131,6,trival,trivalent
132,6,complic,complications
133,6,aluminum,aluminum
134,6,toxin,toxins
135,6,caus,causing
136,5,rubella,rubella
137,5,medicin,medicines
138,5,evalu,evaluate
139,5,enrol,enrollment
140,5,advoc,advocate
141,5,uptak,uptake
142,5,crossref,crossref
143,5,elig,eligible
144,5,diagnos,diagnoses
145,5,student,students
146,5,nih,nih
147,5,gsk,gsk
148,5,blame,blaming
149,5,addit,additionally
150,5,proven,proven
151,5,main,maine
152,5,"10,000","10,000"
153,5,incid,incidence
154,5,approv,approves
155,5,healthcar,healthcare
156,5,injuri,injuries
157,5,opt,opt
158,5,sv40,sv40
159,5,licens,licensed
160,5,challeng,challenges
161,5,mice,mice
162,5,nurs,nursing
163,5,particip,participants
164,5,parent,parental
165,5,contribut,contributing
166,5,whoop,whooping
167,5,minim,minimize
168,5,genet,genetically
169,5,vaccine-prevent,vaccine-preventable
170,5,chronic,chronic
171,5,popul,populations
