,count,stem,term
0,1144,vaccin,vaccine
1,114,children,children
2,69,immun,immunity
3,68,virus,virus
4,63,autism,autism
5,62,measl,measles
6,61,influenza,influenza
7,59,flu,flu
8,52,dose,dose
9,41,infect,infection
10,40,mmr,mmr
11,36,cdc,cdc
12,27,hpv,hpv
13,27,anti-vaccin,anti-vaccine
14,26,ebola,ebola
15,26,diseas,diseases
16,25,pertussi,pertussis
17,25,advers,adverse
18,25,infant,infants
19,25,studi,studies
20,24,mump,mumps
21,24,hepat,hepatitis
22,24,child,child
23,23,mercuri,mercury
24,21,unit,united
25,21,outbreak,outbreak
26,21,rubella,rubella
27,20,polio,polio
28,20,efficaci,efficacy
29,19,american,american
30,17,childhood,childhood
31,17,smallpox,smallpox
32,17,cancer,cancer
33,16,unvaccin,unvaccinated
34,16,protect,protective
35,16,pneumococc,pneumococcal
36,15,incid,incidence
37,15,thimeros,thimerosal
38,15,tetanus,tetanus
39,14,prevent,preventing
40,14,disord,disorder
41,14,antibodi,antibodies
42,13,hospit,hospital
43,13,administ,administered
44,13,licens,licensed
45,13,antigen,antigens
46,13,campaign,campaign
47,13,pediatr,pediatrics
48,13,research,researchers
49,12,toxic,toxic
50,12,brain,brain
51,12,conjug,conjugate
52,11,link,linked
53,11,merck,merck
54,11,inject,injection
55,11,inactiv,inactivated
56,11,pregnant,pregnant
57,11,attenu,attenuated
58,11,gardasil,gardasil
59,11,rotavirus,rotavirus
60,10,aluminum,aluminum
61,10,exempt,exemptions
62,10,pandem,pandemic
63,10,scientist,scientists
64,10,neurolog,neurological
65,10,fda,fda
66,10,risk,risks
67,10,hiv,hiv
68,10,season,seasonal
69,9,fever,fever
70,9,immunogen,immunogenicity
71,9,pharmaceut,pharmaceutical
72,9,recipi,recipients
73,9,global,global
74,9,dtap,dtap
75,9,institut,institute
76,8,evalu,evaluate
77,8,epidem,epidemic
78,8,causal,causal
79,8,genet,genetic
80,8,"100,000","100,000"
81,8,immunis,immunisation
82,8,varicella,varicella
83,8,journal,journal
84,8,investig,investigators
85,8,meningococc,meningococcal
86,8,physician,physicians
87,8,allerg,allergic
88,8,cervic,cervical
89,8,scientif,scientific
90,8,contamin,contamination
91,7,babi,babies
92,7,recombin,recombinant
93,7,vaccinia,vaccinia
94,7,h1n1,h1n1
95,7,tdap,tdap
96,7,strain,strains
97,7,toxin,toxin
98,7,toxoid,toxoid
99,7,correl,correlation
100,7,preserv,preservative
101,7,california,california
102,7,trival,trivalent
103,7,age,aged
104,7,suscept,susceptible
105,7,elder,elderly
106,7,pediatrician,pediatrician
107,7,chronic,chronic
108,7,america,america
109,7,adjuv,adjuvant
110,6,diphtheria,diphtheria
111,6,healthcar,healthcare
112,6,wakefield,wakefield
113,6,advisori,advisory
114,6,mandat,mandates
115,6,washington,washington
116,6,vaccine-prevent,vaccine-preventable
117,6,bacteria,bacteria
118,6,provid,providers
119,6,request,requests
120,6,haemophilus,haemophilus
121,6,african,african
122,6,salk,salk
123,6,clinic,clinic
124,6,assess,assess
125,6,barrier,barriers
126,6,support,supports
127,6,contract,contracting
128,6,skeptic,skepticism
129,6,confirm,confirm
130,6,invas,invasive
131,6,pregnanc,pregnancy
132,6,tumor,tumor
133,6,rabi,rabies
134,6,acip,acip
135,6,compens,compensation
136,6,md,md
137,6,argument,arguments
138,6,quadrival,quadrivalent
139,6,signific,significantly
140,6,victim,victims
141,6,ignor,ignores
142,5,republican,republican
143,5,canada,canada
144,5,bacteri,bacterial
145,5,poison,poisons
146,5,syndrom,syndrome
147,5,detect,detect
148,5,injuri,injuries
149,5,refus,refuse
150,5,academi,academy
151,5,high-risk,high-risk
152,5,erad,eradication
153,5,declin,declined
154,5,swine,swine
155,5,conduct,conducting
156,5,circul,circulating
157,5,mitochondri,mitochondrial
158,5,symptom,symptoms
159,5,diabet,diabetes
160,5,report,reporting
161,5,acut,acute
162,5,lyme,lyme
163,5,surveil,surveillance
164,5,ill,illnesses
165,5,wane,waning
166,5,prefer,preferably
167,5,famili,families
168,5,david,david
169,5,gate,gates
170,5,formul,formulation
171,5,death,deaths
172,5,review,reviewed
173,5,zoster,zoster
174,5,bcg,bcg
175,5,subsequ,subsequent
176,5,sodium,sodium
177,5,thimerosal-contain,thimerosal-containing
178,5,protein,proteins
179,5,vaer,vaers
180,5,precaut,precautions
181,5,adolesc,adolescents
182,5,routin,routinely
183,5,opv,opv
184,5,profession,professionals
185,4,british,british
186,4,ci,ci
187,4,rotarix,rotarix
188,4,induc,induce
189,4,potenti,potentially
190,4,persist,persist
191,4,programm,programme
192,4,reject,rejection
193,4,obama,obama
194,4,inflamm,inflammation
195,4,seizur,seizures
196,4,discov,discovered
197,4,hib,hib
198,4,chickenpox,chickenpox
199,4,pneumonia,pneumonia
200,4,immunosuppress,immunosuppression
201,4,yeast,yeast
202,4,lethal,lethal
203,4,parent,parental
204,4,cough,cough
205,4,danger,dangers
206,4,uptak,uptake
207,4,van,van
208,4,kirbi,kirby
209,4,quarantin,quarantine
210,4,gap,gaps
211,4,colleg,college
212,4,causat,causative
213,4,antivir,antiviral
214,4,sever,severity
215,4,enceph,encephalitis
216,4,fetus,fetus
217,4,dpt,dpt
218,4,lab,labs
219,4,dead,deadly
220,4,reli,relied
221,4,fals,false
222,4,demyelin,demyelinating
223,4,media,media
224,4,preval,prevalent
225,4,nationwid,nationwide
226,4,contraind,contraindications
227,4,titer,titer
228,4,cbs,cbs
229,4,univers,universally
230,4,san,san
231,4,england,england
232,4,choic,choices
233,4,mccarthi,mccarthy
234,4,ethylmercuri,ethylmercury
235,4,wale,wales
236,4,inflammatori,inflammatory
237,4,particip,participants
238,4,nation,nations
239,4,andrew,andrew
240,4,allergi,allergies
241,4,acellular,acellular
242,4,tuberculosi,tuberculosis
243,4,complic,complications
244,4,whoop,whooping
245,4,diagnos,diagnoses
246,4,guinea,guinea
247,4,pox,pox
248,4,large-scal,large-scale
249,4,pro-vaccin,pro-vaccine
250,4,freedom,freedom
251,4,cohort,cohort
252,4,vaccine-rel,vaccine-related
253,4,viral,viral
254,4,medic,medically
255,3,choos,choosing
256,3,contracept,contraceptive
257,3,immunodefici,immunodeficiency
258,3,h3n2,h3n2
259,3,degen,degenerative
260,3,ongo,ongoing
261,3,challeng,challenges
262,3,trigger,triggered
263,3,insert,insert
264,3,profit,profitable
265,3,fold,fold
266,3,drop,dropping
267,3,anti-biot,anti-biotic
268,3,prophylact,prophylactic
269,3,presidenti,presidential
270,3,germani,germany
271,3,spectrum,spectrum
272,3,nih,nih
273,3,mild,mild
274,3,bias,bias
275,3,weaken,weakened
276,3,sclerosi,sclerosis
277,3,precursor,precursor
278,3,violat,violates
279,3,harm,harms
280,3,democrat,democrats
281,3,pennsylvania,pennsylvania
282,3,oppos,oppose
283,3,exposur,exposures
284,3,hillari,hillary
285,3,sear,sears
286,3,chlorid,chloride
287,3,regress,regression
288,3,immunolog,immunological
289,3,infertil,infertility
290,3,uncertainti,uncertainties
291,3,microorgan,microorganisms
292,3,partnership,partnerships
293,3,cholera,cholera
294,3,topic,topic
295,3,elig,eligible
296,3,glaxosmithklin,glaxosmithkline
297,3,ava,ava
298,3,testifi,testified
299,3,cervarix,cervarix
300,3,hazard,hazards
301,3,valent,valent
302,3,alleg,allegations
303,3,contr,contre
304,3,congress,congress
305,3,hashtag,hashtag
306,3,stagger,staggering
307,3,phosphat,phosphate
308,3,extrapol,extrapolating
309,3,interact,interaction
310,3,opt,opt
311,3,registri,registry
312,3,cat,cats
313,3,sulfat,sulfate
314,3,thompson,thompson
315,3,option,option
316,3,neonat,neonates
317,3,weigh,weigh
318,3,focus,focusing
319,3,opinion,opinion
320,3,ve,ve
321,3,monitor,monitor
322,3,prioriti,priority
323,3,pfizer,pfizer
324,3,proceed,proceedings
325,3,disneyland,disneyland
326,3,travel,traveling
327,3,fatal,fatal
328,3,asthma,asthma
329,3,dsc,dsc
330,3,ingredi,ingredients
331,3,activist,activists
332,3,fan,fan
333,3,purifi,purified
334,3,govern,government's
335,3,hannah,hannah
336,3,acknowledg,acknowledge
337,3,medicin,medicines
338,3,ic,ic
339,3,britain,britain
340,3,therapeut,therapeutic
341,3,ensur,ensure
342,3,repeat,repeatedly
343,3,autist,autistic
344,3,minim,minimize
345,3,formaldehyd,formaldehyde
346,3,composit,compositions
347,3,bowel,bowel
348,3,conclud,conclude
349,3,mandatori,mandatory
350,3,booster,booster
351,3,emea,emea
352,3,pakistan,pakistan
353,3,domain,domains
354,3,integr,integrity
355,3,epidemiolog,epidemiological
356,3,guardian,guardians
357,3,stimul,stimulate
358,3,nvic,nvic
359,3,thiomers,thiomersal
360,3,consult,consult
361,3,organ,organisms
362,3,illustr,illustrated
363,3,intervent,interventions
364,3,comprehens,comprehensive
365,3,target,targeted
366,3,radic,radical
367,3,regimen,regimen
368,3,methodolog,methodology
369,3,methylmercuri,methylmercury
370,3,random,randomized
371,3,hypothesi,hypothesis
372,3,texa,texas
373,3,controversi,controversial
374,3,emerg,emergent
375,3,dna,dna
376,3,enforc,enforce
377,3,quantiti,quantities
378,3,clinton,clinton
379,3,pharma,pharma
380,3,likelihood,likelihood
381,3,systemat,systematic
382,3,interv,interval
383,3,geneva,geneva
384,3,northern,northern
385,3,conflict,conflicts
386,3,rash,rashes
387,3,analys,analyses
388,3,sv40,sv40
389,3,antibiot,antibiotics
390,3,fund,funding
391,3,eu,eu
392,3,consent,consent
393,3,isol,isolates
394,3,infecti,infectious
395,3,progress,progressive
396,3,toler,tolerance
397,3,educ,education
398,3,polysaccharid,polysaccharide
399,3,australian,australian
400,3,serum,serum
401,3,uk,uk
402,3,opt-out,opt-out
403,3,ultim,ultimately
404,3,autoimmun,autoimmune
405,3,australia,australia
406,3,resist,resisters
407,3,legal,legally
408,3,mutat,mutated
409,3,document,documented
410,3,quebec,quebec
411,3,fraud,fraud
412,3,mortal,mortality
413,3,boost,boost
414,3,paul,paul
415,3,demonstr,demonstrating
416,3,randomis,randomised
417,3,dtp,dtp
418,3,laboratory-confirm,laboratory-confirmed
419,3,requir,requiring
420,3,netherland,netherlands
421,3,manufactur,manufacture
422,3,strategi,strategies
423,3,teen,teens
424,2,argu,argues
425,2,ratajczak,ratajczak
426,2,track,tracking
427,2,ap,ap
428,2,monkey,monkeys
429,2,biosafeti,biosafety
430,2,christi,christie
431,2,respond,respondents
432,2,pa,pa
433,2,stockpil,stockpiles
434,2,adhd,adhd
435,2,therapi,therapy
436,2,safer,safer
437,2,pancreat,pancreatic
438,2,remind,reminder
439,2,pasteur,pasteur
440,2,inocul,inoculated
441,2,inform,inform
442,2,european,european
443,2,malaria,malaria
444,2,dilut,diluted
445,2,version,versions
446,2,direct,directive
447,2,communic,communicable
448,2,vulner,vulnerable
449,2,attend,attendance
450,2,dtpa,dtpa
451,2,vaccine-injur,vaccine-injured
452,2,clinician,clinicians
453,2,counsel,counseling
454,2,nigeria,nigeria
455,2,harold,harold
456,2,administr,administrative
457,2,clostridium,clostridium
458,2,bactericid,bactericidal
459,2,fineberg,fineberg
460,2,2012-2013,2012-2013
461,2,fuel,fueled
462,2,advoc,advocate
463,2,founder,founder
464,2,nhs,nhs
465,2,hhs,hhs
466,2,uninform,uninformed
467,2,committe,committees
468,2,jama,jama
469,2,array,arrays
470,2,vzv,vzv
471,2,sick,sickness
472,2,john,john
473,2,ca,ca
474,2,blind,blinded
475,2,serolog,serological
476,2,dysfunct,dysfunction
477,2,iv,iv
478,2,pollut,pollution
479,2,swedish,swedish
480,2,manual,manual
481,2,elicit,elicit
482,2,teenag,teenage
483,2,prevnar,prevnar
484,2,email,emails
485,2,produc,producer
486,2,poll,poll
487,2,threat,threats
488,2,tweet,tweet
489,2,defend,defendants
490,2,gsk,gsk
491,2,puppi,puppies
492,2,chez,chez
493,2,toll,toll
494,2,phase,phased
495,2,ascertain,ascertainment
496,2,loe,loe
497,2,island,islander
498,2,refrigerator-temperatur,refrigerator-temperature
499,2,mrna,mrna
500,2,prevail,prevailing
501,2,myocard,myocarditis
502,2,treatment,treatments
503,2,calcium,calcium
504,2,mice,mice
505,2,facebook,facebook
506,2,kati,katie
507,2,barbara,barbara
508,2,latin,latin
509,2,enhanc,enhanced
510,2,harri,harry
511,2,note,noting
512,2,trimest,trimester
513,2,defici,deficiencies
514,2,alum,alum
515,2,develop,developer
516,2,femm,femmes
517,2,placebo,placebo
518,2,moder,moderator
519,2,tv,tv
520,2,gbs,gbs
521,2,pr,pr
522,2,taxpay,taxpayers
523,2,misinform,misinformation
524,2,concomit,concomitant
525,2,persuad,persuade
526,2,claim,claiming
527,2,flu-vaccin,flu-vaccine
528,2,labor,labor
529,2,propon,proponent
530,2,gp,gp
531,2,school-bas,school-based
532,2,deni,denying
533,2,pig,pigs
534,2,econom,economic
535,2,cerebr,cerebral
536,2,papillomavirus,papillomavirus
537,2,refer,referring
538,2,organis,organisation
539,2,orang,orange
540,2,german,german
541,2,internet,internet
542,2,whistleblow,whistleblower
543,2,classifi,classified
544,2,sanction,sanctions
545,2,compris,comprises
546,2,hydroxid,hydroxide
547,2,tripl,triple
548,2,highlight,highlights
549,2,subgroup,subgroup
550,2,catch-up,catch-up
551,2,chemic,chemicals
552,2,malawi,malawi
