,count,stem,term
0,1114,vaccin,vaccine
1,118,children,children
2,79,immun,immune
3,71,flu,flu
4,67,autism,autism
5,67,measl,measles
6,64,influenza,influenza
7,55,virus,virus
8,37,mmr,mmr
9,35,hpv,hpv
10,32,infect,infection
11,32,child,child
12,30,dose,doses
13,29,polio,polio
14,28,pertussi,pertussis
15,28,anti-vaccin,anti-vaccine
16,27,cdc,cdc
17,26,studi,studies
18,26,diseas,diseases
19,23,ebola,ebola
20,23,infant,infants
21,22,cancer,cancer
22,21,hepat,hepatitis
23,20,outbreak,outbreak
24,20,thimeros,thimerosal
25,19,mercuri,mercury
26,18,mump,mumps
27,17,prevent,preventing
28,17,season,seasonal
29,16,institut,institute
30,16,unit,united
31,15,risk,risks
32,15,advers,adverse
33,15,campaign,campaign
34,14,disord,disorders
35,14,american,american
36,14,childhood,childhood
37,14,h1n1,h1n1
38,13,strain,strains
39,13,rubella,rubella
40,13,administ,administered
41,13,death,deaths
42,12,pandem,pandemic
43,12,vaccinia,vaccinia
44,12,investig,investigate
45,12,age,aged
46,12,media,media
47,12,efficaci,efficacy
48,12,fda,fda
49,12,brain,brain
50,12,merck,merck
51,11,injuri,injuries
52,11,smallpox,smallpox
53,11,research,researchers
54,11,viral,viral
55,11,inject,injected
56,10,refus,refuse
57,10,educ,education
58,10,manufactur,manufactures
59,10,harm,harmful
60,10,compens,compensation
61,10,gardasil,gardasil
62,10,antibodi,antibodies
63,10,global,global
64,10,cough,cough
65,10,aluminum,aluminum
66,9,journal,journal
67,9,symptom,symptoms
68,9,epidem,epidemic
69,9,antigen,antigens
70,9,scientif,scientific
71,9,whoop,whooping
72,9,varicella,varicella
73,9,babi,babies
74,8,glaxosmithklin,glaxosmithkline
75,8,fever,fever
76,8,complic,complications
77,8,mening,meningitis
78,8,h5n1,h5n1
79,8,syndrom,syndrome
80,8,booster,booster
81,8,advisori,advisory
82,8,scientist,scientists
83,8,medic,medications
84,8,pharmaceut,pharmaceutical
85,8,rotavirus,rotavirus
86,8,diabet,diabetes
87,8,skeptic,skeptical
88,8,infecti,infectious
89,8,david,david
90,8,thimerosal-contain,thimerosal-containing
91,8,licens,licensed
92,7,tetanus,tetanus
93,7,suscept,susceptible
94,7,dpt,dpt
95,7,fraud,fraud
96,7,inactiv,inactivated
97,7,swine,swine
98,7,genet,genetic
99,7,link,linked
100,7,unvaccin,unvaccinated
101,7,incid,incidence
102,7,professor,professor
103,7,mandatori,mandatory
104,7,zoster,zoster
