,count,stem,term
0,1153,vaccin,vaccine
1,128,children,children
2,81,autism,autism
3,79,immun,immune
4,54,dose,dose
5,54,influenza,influenza
6,52,flu,flu
7,44,measl,measles
8,43,virus,virus
9,42,mmr,mmr
10,39,hpv,hpv
11,32,studi,studies
12,31,diseas,diseases
13,30,child,child
14,28,infect,infected
15,23,infant,infant
16,23,thimeros,thimerosal
17,23,administ,administered
18,23,mump,mumps
19,22,fda,fda
20,22,anti-vaccin,anti-vaccination
21,22,antibodi,antibody
22,22,hepat,hepatitis
23,21,ebola,ebola
24,20,smallpox,smallpox
25,20,outbreak,outbreak
26,19,efficaci,efficacy
27,19,polio,polio
28,18,advers,adverse
29,16,brain,brain
30,16,inject,injection
31,16,wakefield,wakefield
32,16,age,aged
33,16,cancer,cancer
34,15,risk,risks
35,15,unit,united
36,14,campaign,campaign
37,14,pertussi,pertussis
38,14,mercuri,mercury
39,13,childhood,childhood
40,13,exempt,exemptions
41,13,merck,merck
42,13,antigen,antigen
43,13,epidem,epidemic
44,12,h1n1,h1n1
45,12,american,american
46,12,preserv,preservative
47,12,pediatrician,pediatricians
48,12,mandatori,mandatory
49,12,pediatr,pediatrics
50,12,research,researchers
51,12,link,linked
52,12,rubella,rubella
53,12,tetanus,tetanus
54,12,prevent,preventing
55,11,scientif,scientific
56,11,pregnant,pregnant
57,11,varicella,varicella
58,11,rotavirus,rotavirus
59,11,cdc,cdc
60,11,unvaccin,unvaccinated
61,11,gardasil,gardasil
62,11,compens,compensated
63,11,investig,investigate
64,10,mortal,mortality
65,10,induc,induced
66,10,cervic,cervical
67,10,strain,strains
68,10,journal,journal
69,10,institut,institute
70,10,dna,dna
71,9,aluminum,aluminum
72,9,babi,babies
73,9,victim,victims
74,9,physician,physician
75,9,correl,correlation
76,9,protect,protective
77,9,scientist,scientists
78,9,educ,education
79,9,neurolog,neurological
80,8,hiv,hiv
81,8,death,deaths
82,8,season,seasonal
83,8,disord,disorders
84,8,advisori,advisory
85,8,toxin,toxins
86,8,meningococc,meningococcal
87,8,immunogen,immunogenicity
88,8,refus,refusal
89,8,fever,fever
90,7,infecti,infectious
91,7,epidemiolog,epidemiological
92,7,cholera,cholera
93,7,acellular,acellular
94,7,document,documented
95,7,diphtheria,diphtheria
96,7,adjuv,adjuvant
97,7,media,media
98,7,global,global
99,7,caus,causing
100,7,trigger,trigger
101,7,surveil,surveillance
102,7,ill,ill
103,7,bacteri,bacterial
104,7,erad,eradication
105,7,inactiv,inactivated
106,7,lancet,lancet
107,7,complic,complications
108,6,consent,consent
109,6,dtap,dtap
110,6,viral,viral
111,6,nvic,nvic
112,6,report,reporting
113,6,elder,elderly
114,6,ci,ci
115,6,paul,paul
116,6,subsequ,subsequent
117,6,academi,academy
118,6,prevnar,prevnar
119,6,contamin,contaminated
120,6,popul,populations
121,6,harm,harmed
122,6,formul,formulation
123,6,tdap,tdap
124,6,genet,genetic
125,6,toxoid,toxoids
126,6,allergi,allergy
127,6,andrew,andrew
128,6,respond,respondents
129,6,student,students
130,6,toxic,toxic
131,6,schedul,schedules
132,6,fals,false
133,6,swine,swine
134,6,symptom,symptoms
135,6,provid,providers
136,6,preval,prevalence
137,5,discredit,discredited
138,5,whoop,whooping
139,5,regul,regulation
140,5,mice,mice
141,5,md,md
142,5,contagi,contagious
143,5,seizur,seizures
144,5,california,california
145,5,pasteur,pasteur
146,5,thimerosal-contain,thimerosal-containing
147,5,fund,funding
148,5,worldwid,worldwide
149,5,monitor,monitoring
150,5,sexual,sexually
151,5,causal,causal
152,5,washington,washington
153,5,iom,iom
154,5,conclud,concludes
155,5,recipi,recipients
156,5,programm,programme
157,5,adolesc,adolescents
158,5,cough,cough
159,5,polysaccharid,polysaccharide
160,5,vaccine-prevent,vaccine-preventable
161,5,vaccine-induc,vaccine-induced
162,5,diabet,diabetes
163,5,assess,assessed
164,5,diagnos,diagnosed
165,5,incid,incidence
166,5,booster,booster
167,5,retract,retracted
168,5,h5n1,h5n1
169,5,ingredi,ingredients
170,5,parent,parental
171,5,hib,hib
172,5,immunis,immunisation
173,5,stockholm,stockholm
174,5,european,european
175,5,rabi,rabies
176,5,nurs,nurses
177,5,dead,deadly
178,5,ml,ml
179,5,mandat,mandate
180,5,implement,implementing
181,5,liabil,liability
182,5,misinform,misinformation
183,5,websit,website
184,4,blaylock,blaylock
185,4,whole-cel,whole-cell
186,4,rescu,rescue
187,4,acut,acute
188,4,compar,comparing
189,4,ceas,cease
190,4,interv,interval
191,4,rotateq,rotateq
192,4,chronic,chronic
193,4,licens,licensed
194,4,globulin,globulin
195,4,detect,detectable
196,4,activist,activists
197,4,pathogen,pathogenic
198,4,autist,autistic
199,4,odd,odds
200,4,small-pox,small-pox
201,4,random,randomized
202,4,attenu,attenuated
203,4,urg,urging
204,4,papillomavirus,papillomavirus
205,4,therapi,therapies
206,4,vulner,vulnerable
207,4,acip,acip
208,4,uk,uk
209,4,nih,nih
210,4,wane,waning
211,4,pharmaceut,pharmaceutical
212,4,advoc,advocate
213,4,hospit,hospital
214,4,diminish,diminished
215,4,monkey,monkeys
216,4,inocul,inoculation
217,4,outcom,outcomes
218,4,acknowledg,acknowledged
219,4,pneumococc,pneumococcal
220,4,australia,australia
221,4,defici,deficiency
222,4,teen,teens
223,4,suppress,suppressed
224,4,russel,russell
225,4,horror,horror
226,4,femal,females
227,4,enhanc,enhances
228,4,syndrom,syndrome
229,4,bacteria,bacteria
230,4,contract,contracting
231,4,decreas,decrease
232,4,healthcar,healthcare
233,4,dot,dot
234,4,serolog,serological
235,4,anthrax,anthrax
236,4,visit,visits
237,4,circul,circulating
238,4,invas,invasive
239,4,disneyland,disneyland
240,4,vaccinia,vaccinia
241,4,glaxosmithklin,glaxosmithkline
242,4,mcv,mcv
243,4,inflamm,inflammation
244,4,discov,discovered
245,4,crucel,crucell
246,4,recombin,recombinant
247,4,onlin,online
248,4,mccarthi,mccarthy
249,4,ii,ii
250,4,medicin,medicines
251,4,titer,titers
252,4,cohort,cohort
253,3,iii,iii
254,3,cambridg,cambridge
255,3,last,lasting
256,3,skeptic,skeptical
257,3,frank,frank
258,3,independ,independently
259,3,human,humans
260,3,vet,vet
261,3,unsaf,unsafe
262,3,mom,mom
263,3,reject,rejection
264,3,gbs,gbs
265,3,canadian,canadian
266,3,health-car,health-care
267,3,georg,george
268,3,confirm,confirmation
269,3,focus,focused
270,3,trival,trivalent
271,3,maher,maher
272,3,system,systemic
273,3,prn,prn
274,3,formaldehyd,formaldehyde
275,3,fisher,fisher
276,3,block,blocked
277,3,particip,participating
278,3,david,david
279,3,placebo,placebo
280,3,bowel,bowel
281,3,asthmat,asthmatics
282,3,state,stating
283,3,discount,discounting
284,3,tumor,tumor
285,3,calif,calif
286,3,asthma,asthma
287,3,gr,gr
288,3,autoimmun,autoimmune
289,3,challeng,challenges
290,3,adam,adam
291,3,liver,liver
292,3,1990s,1990s
293,3,british,british
294,3,environment,environmental
295,3,novarti,novartis
296,3,miller,miller
297,3,elicit,elicited
298,3,mainstream,mainstream
299,3,transmit,transmitted
300,3,recommend,recommends
301,3,dosag,dosage
302,3,brand,brand
303,3,23vppv,23vppv
304,3,remind,remind
305,3,"1,000","1,000"
306,3,univers,university
307,3,toler,tolerance
308,3,opt,opt
309,3,japan,japan
310,3,addit,additionally
311,3,terrifi,terrifying
312,3,review,reviewing
313,3,safer,safer
314,3,foundat,foundation
315,3,antivaccinationist,antivaccinationists
316,3,gsk,gsk
317,3,public,publications
318,3,shield,shields
319,3,non-vaccin,non-vaccinated
320,3,vaxgen,vaxgen
321,3,statist,statistically
322,3,choic,choices
323,3,opinion,opinion
324,3,vicp,vicp
325,3,antitumor,antitumor
326,3,congress,congress
327,3,inform,inform
328,3,allerg,allergic
329,3,chicago,chicago
330,3,residu,residual
331,3,intramuscular,intramuscular
332,3,ranbaxi,ranbaxy
333,3,liar,liars
334,3,manufactur,manufacture
335,3,uncertainti,uncertainty
336,3,discuss,discussing
337,3,signific,significantly
338,3,discoveri,discovery
339,3,hepb,hepb
340,3,endpoint,endpoint
341,3,jenni,jenny
342,3,explor,explorations
343,3,routin,routinely
344,3,ve,ve
345,3,de,de
346,3,proceed,proceeding
347,3,call,calling
348,3,chlorid,chloride
349,3,critic,criticized
350,3,regress,regression
351,3,pose,poses
352,3,outweigh,outweigh
353,3,famili,families
354,3,high-risk,high-risk
355,3,los,los
356,3,affect,affecting
357,3,miscarriag,miscarriages
358,3,proven,proven
359,3,opv,opv
360,3,stimul,stimulants
361,3,angel,angeles
362,3,paralysi,paralysis
363,3,corpor,corporations
364,3,mucos,mucosal
365,3,suscept,susceptible
366,3,memori,memorial
367,3,pandem,pandemic
368,3,injuri,injuries
369,3,portray,portrayed
370,3,gestat,gestational
371,3,potenti,potentially
372,3,target,targeted
373,3,flaw,flaws
374,3,salk,salk's
375,3,reassur,reassure
376,3,rotarix,rotarix
377,3,neutral,neutralizing
378,3,fraud,fraud
379,3,harass,harassment
380,3,oregon,oregon
381,3,asd,asds
382,3,scare,scare
383,2,tissu,tissues
384,2,profil,profile
385,2,poliovirus,poliovirus
386,2,fan,fan
387,2,headach,headache
388,2,reactiv,reactivity
389,2,ferret,ferrets
390,2,access,accession
391,2,pusher,pushers
392,2,sever,severity
393,2,christian,christian
394,2,quadrival,quadrivalent
395,2,bcg,bcg
396,2,authorit,authoritative
397,2,year,year's
398,2,indic,indicating
399,2,complet,completes
400,2,barbara,barbara
401,2,alarm,alarming
402,2,breastfeed,breastfeeding
403,2,channel,channeled
404,2,cytotox,cytotoxicity
405,2,regimen,regimen
406,2,toddler,toddlers
407,2,stabil,stabilized
408,2,transplant,transplant
409,2,deworm,dewormed
410,2,convers,conversely
411,2,decid,decides
412,2,papilloma,papilloma
413,2,td,td
414,2,denial,denial
415,2,undetect,undetected
416,2,lilli,lilly
417,2,dod,dod
418,2,facil,facility
419,2,site,sites
420,2,vesicl,vesicles
421,2,compromis,compromised
422,2,finn,finn
423,2,taliban,taliban
424,2,richard,richard
425,2,typic,typically
426,2,phobia,phobia
427,2,4.3,4.3
428,2,sixth,sixth
429,2,england,england
430,2,carl,carl
431,2,double-blind,double-blinded
432,2,contracept,contraceptive
433,2,sec,sec
434,2,consensus,consensus
435,2,fear-bas,fear-based
436,2,mhc,mhc
437,2,freedom,freedom
438,2,simultan,simultaneously
439,2,intervent,interventions
440,2,japanes,japanese
441,2,clinician,clinicians
442,2,passion,passionately
443,2,strengthen,strengthening
444,2,disabl,disabled
445,2,damag,damaging
446,2,thimerosol,thimerosol
447,2,takayama,takayama
448,2,jab,jab
449,2,dozen,dozens
450,2,hhs,hhs
451,2,transact,transactions
452,2,confid,confident
453,2,survey,surveys
454,2,avoid,avoiding
455,2,vitamin,vitamin
456,2,favor,favors
457,2,malawi,malawi
458,2,hope,hopeful
459,2,ban,bans
460,2,suggest,suggestive
461,2,needl,needles
462,2,ethnic,ethnic
463,2,mechan,mechanisms
464,2,advocaci,advocacy
465,2,fraudul,fraudulent
466,2,lethal,lethal
467,2,ogr,ogr
468,2,postexposur,postexposure
469,2,adher,adhere
470,2,merk,merk
471,2,air,airing
472,2,like-mind,like-minded
473,2,loui,louis
474,2,revaccin,revaccination
475,2,malaria,malaria
476,2,conflict,conflicts
477,2,marburg,marburg
478,2,network,networks
479,2,medic,medications
480,2,madsen,madsen
481,2,vessel,vessel
482,2,vaccine-rel,vaccine-related
483,2,spectrum,spectrum
484,2,zoster,zoster
485,2,organ,organisms
486,2,prompt,prompted
487,2,danish,danish
488,2,chemic,chemicals
489,2,time,timing
490,2,peshawar,peshawar
491,2,contributor,contributor
492,2,seroconvers,seroconversion
493,2,statutori,statutory
494,2,model,modelling
495,2,mid,mid
496,2,robust,robust
497,2,sicken,sickened
498,2,replic,replication
499,2,cuba,cuba's
500,2,homeopath,homeopathic
501,2,san,san
502,2,compulsori,compulsory
503,2,pve,pve
504,2,subdu,subdued
505,2,bias,biased
506,2,expir,expiring
507,2,vaer,vaers
508,2,emphas,emphasizing
509,2,crimin,criminal
510,2,internet,internet
511,2,netherland,netherlands
512,2,pregnanc,pregnancies
513,2,modifi,modified
514,2,evidence-bas,evidence-based
515,2,teach,teachings
516,2,myth,myths
517,2,mosquito,mosquitoes
518,2,blister,blisters
519,2,approv,approving
520,2,1.4,1.4
521,2,anti-vaxx,anti-vaxxer
