,count,stem,term
0,1189,vaccin,vaccine
1,121,children,children
2,79,autism,autism
3,73,immun,immune
4,67,measl,measles
5,63,virus,virus
6,61,dose,dose
7,57,flu,flu
8,56,influenza,influenza
9,54,mmr,mmr
10,37,cdc,cdc
11,36,studi,studies
12,36,polio,polio
13,36,child,child
14,35,hpv,hpv
15,34,infect,infection
16,32,advers,adverse
17,29,diseas,diseases
18,24,unit,united
19,23,cancer,cancer
20,22,hepat,hepatitis
21,22,ebola,ebola
22,22,thimeros,thimerosal
23,20,anti-vaccin,anti-vaccine
24,18,rubella,rubella
25,18,outbreak,outbreak
26,18,administ,administered
27,17,inject,injection
28,17,disord,disorders
29,17,efficaci,efficacy
30,16,institut,institute
31,16,mump,mumps
32,16,scientif,scientific
33,16,antigen,antigens
34,15,hospit,hospital
35,14,wakefield,wakefield
36,14,infant,infants
37,14,pertussi,pertussis
38,14,death,deaths
39,13,mercuri,mercury
40,13,epidem,epidemic
41,13,inactiv,inactivated
42,13,recipi,recipients
43,13,antibodi,antibody
44,13,season,seasonal
45,12,cervic,cervical
46,12,tetanus,tetanus
47,12,brain,brain
48,12,pediatr,pediatrics
49,12,adjuv,adjuvants
50,11,scientist,scientists
51,11,neurolog,neurological
52,11,aluminum,aluminum
53,11,dtap,dtap
54,11,childhood,childhood
55,11,infecti,infectious
56,11,attenu,attenuated
57,11,causal,causal
58,11,research,researchers
59,11,conjug,conjugate
60,11,induc,induced
61,10,educ,education
62,10,prevent,preventable
63,10,mandat,mandates
64,10,age,aged
65,10,american,american
66,10,fda,fda
67,10,exempt,exemption
68,10,rotavirus,rotavirus
69,10,ci,ci
70,10,univers,university
71,10,pneumococc,pneumococcal
72,9,strain,strains
73,9,ingredi,ingredient
74,9,pandem,pandemic
75,9,journal,journal
76,9,symptom,symptoms
77,9,regul,regulation
78,9,pregnant,pregnant
79,9,mortal,mortality
80,9,campaign,campaign
81,9,california,california
82,9,programm,programme
83,8,mening,meningitis
84,8,dtp,dtp
85,8,unvaccin,unvaccinated
86,8,professor,professor
87,8,signific,significantly
88,8,dna,dna
89,8,investig,investigate
90,8,varicella,varicella
91,8,merck,merck
92,8,preserv,preservative
93,8,hiv,hiv
94,8,licens,licensed
95,8,seizur,seizures
96,8,pharmaceut,pharmaceutical
97,8,paul,paul
98,8,smallpox,smallpox
99,8,popul,populations
100,8,global,global
101,8,protect,protective
102,8,clinic,clinics
103,8,promot,promoters
104,7,tdap,tdap
105,7,syndrom,syndrome
106,7,formul,formulation
107,7,link,linked
108,7,anthrax,anthrax
109,7,compens,compensation
110,7,meningococc,meningococcal
111,7,gardasil,gardasil
112,7,injuri,injuries
113,7,immunis,immunisation
114,7,vaccinia,vaccinia
115,7,circul,circulating
116,7,websit,website
117,7,asd,asd
118,7,provid,providers
119,7,recombin,recombinant
120,7,h1n1,h1n1
121,7,placebo,placebo
122,7,pediatrician,pediatricians
123,7,england,england
124,7,review,reviewed
125,7,contamin,contaminated
126,7,document,documented
127,6,sid,sids
128,6,databas,database
129,6,offit,offit
