,count,stem,term
0,1168,vaccin,vaccine
1,130,children,children
2,80,influenza,influenza
3,67,immun,immune
4,66,autism,autism
5,62,flu,flu
6,52,measl,measles
7,40,virus,virus
8,39,dose,dose
9,38,polio,polio
10,32,mmr,mmr
11,31,studi,studies
12,30,infect,infection
13,29,anti-vaccin,anti-vaccine
14,28,diseas,diseases
15,27,cdc,cdc
16,26,pertussi,pertussis
17,25,hpv,hpv
18,24,hepat,hepatitis
19,22,mercuri,mercury
20,22,unit,united
21,21,risk,risks
22,21,infant,infants
23,20,cancer,cancer
24,19,advers,adverse
25,19,child,child
26,17,efficaci,efficacy
27,17,childhood,childhood
28,17,merck,merck
29,16,death,deaths
30,16,varicella,varicella
31,15,ebola,ebola
32,15,outbreak,outbreak
33,15,thimeros,thimerosal
34,15,season,seasonal
35,15,exempt,exemption
36,15,inject,injected
37,14,educ,educated
38,14,epidem,epidemic
39,14,pharmaceut,pharmaceutical
40,14,administ,administered
41,14,adjuv,adjuvanted
42,13,inactiv,inactivated
43,13,scientist,scientists
44,13,smallpox,smallpox
45,13,antigen,antigens
46,13,scientif,scientific
47,13,american,american
48,12,christi,christie
49,12,prevent,preventing
50,12,whoop,whooping
51,12,aluminum,aluminum
52,12,fda,fda
53,11,mandat,mandates
54,11,rubella,rubella
55,11,antibodi,antibodies
56,11,rotavirus,rotavirus
57,11,disord,disorders
58,11,cough,cough
59,11,global,global
60,11,campaign,campaign
61,10,age,aged
62,10,mump,mumps
63,10,link,linked
64,10,advisori,advisory
65,10,syndrom,syndrome
66,10,hospit,hospital
67,10,media,media
68,9,journal,journal
69,9,tetanus,tetanus
70,9,unvaccin,unvaccinated
71,9,genet,genetic
72,9,strain,strains
73,9,gardasil,gardasil
74,9,infecti,infectious
75,9,h1n1,h1n1
76,8,wakefield,wakefield
77,8,refus,refuse
78,8,dna,dna
79,8,incid,incidence
80,8,cervic,cervical
81,8,routin,routinely
82,8,hib,hib
83,8,decreas,decreased
84,8,advoc,advocate
85,8,pneumococc,pneumococcal
86,8,pediatr,pediatrics
87,8,contamin,contamination
88,8,pox,pox
89,8,report,reporting
