,count,stem,term
0,1151,vaccin,vaccine
1,112,children,children
2,73,influenza,influenza
3,70,immun,immunity
4,65,measl,measles
5,63,autism,autism
6,53,dose,dose
7,47,virus,virus
8,47,infect,infection
9,39,flu,flu
10,35,mmr,mmr
11,35,hpv,hpv
12,34,child,child
13,31,polio,polio
14,27,pertussi,pertussis
15,26,cdc,cdc
16,26,studi,studies
17,26,hepat,hepatitis
18,25,childhood,childhood
19,25,advers,adverse
20,23,anti-vaccin,anti-vaccine
21,22,cancer,cancer
22,21,diseas,diseases
23,20,infant,infants
24,19,outbreak,outbreak
25,18,exempt,exemption
26,18,ebola,ebola
27,17,unit,united
28,16,efficaci,efficacy
29,16,risk,risks
30,15,scientif,scientific
31,14,fda,fda
32,14,death,deaths
33,14,mortal,mortality
34,14,smallpox,smallpox
35,13,merck,merck
36,13,pregnant,pregnant
37,13,rotavirus,rotavirus
38,13,administ,administered
39,13,age,aged
40,13,mump,mumps
41,12,tumor,tumor
42,12,disord,disorders
43,12,link,linked
44,11,infecti,infectious
45,11,antibodi,antibody
46,11,protect,protective
47,11,pediatr,pediatric
48,11,wakefield,wakefield
49,10,brain,brain
50,10,hiv,hiv
51,10,monitor,monitoring
52,10,adjuv,adjuvants
53,10,cervic,cervical
54,10,compens,compensation
55,10,pandem,pandemic
56,10,dna,dna
57,10,asd,asd
58,9,whoop,whooping
59,9,american,american
60,9,licens,licensed
61,9,pharmaceut,pharmaceutical
62,9,mandatori,mandatory
63,9,cough,cough
64,9,evalu,evaluated
65,9,season,seasonal
66,9,vaccine-induc,vaccine-induced
67,9,antigen,antigens
68,9,booster,booster
69,9,rubella,rubella
70,9,healthcar,healthcare
71,9,refus,refusing
72,9,prevent,preventing
73,8,dtap,dtap
74,8,campaign,campaign
75,8,detect,detected
76,8,varicella,varicella
77,8,acip,acip
78,8,thimeros,thimerosal
79,8,hospit,hospital
80,8,document,document
81,8,outcom,outcomes
82,8,pneumococc,pneumococcal
83,8,assess,assess
84,8,advisori,advisory
85,8,unvaccin,unvaccinated
86,8,sv40,sv40
87,8,hib,hib
88,8,educ,education
89,8,institut,institute
90,8,inactiv,inactivated
91,8,symptom,symptoms
92,8,epidem,epidemic
93,7,abnorm,abnormal
94,7,epidemiolog,epidemiological
95,7,seizur,seizures
96,7,pediatrician,pediatricians
97,7,fund,funded
98,7,physician,physicians
99,7,paul,paul
100,7,pregnanc,pregnancy
101,7,adolesc,adolescents
102,7,clinic,clinic
103,7,vaccine-prevent,vaccine-preventable
104,7,contamin,contamination
105,7,global,global
106,7,univers,university
107,7,gsk,gsk
108,7,mercuri,mercury
109,7,scientist,scientists
110,7,vaccinia,vaccinia
111,7,christi,christie
112,7,ensur,ensure
113,7,complic,complications
114,6,viral,viral
115,6,babi,babies
116,6,report,reporting
117,6,chris,chris
118,6,disabl,disabilities
119,6,therapi,therapy
120,6,causal,causal
121,6,recipi,recipients
122,6,monkey,monkey
123,6,diphtheria,diphtheria
124,6,recommend,recommends
125,6,popul,populations
126,6,professor,professor
127,6,surveil,surveillance
128,6,residu,residual
129,6,immunogen,immunogenicity
130,6,routin,routinely
131,6,gene,gene
132,6,crossref,crossref
133,6,pfizer,pfizer
134,6,tetanus,tetanus
135,6,neurolog,neurologic
136,6,toxic,toxic
137,6,recombin,recombinant
138,6,assay,assay
139,6,provid,providers
140,6,websit,website
141,5,h1n1,h1n1
142,5,sever,severity
143,5,independ,independent
144,5,fetal,fetal
145,5,profession,professionals
146,5,aluminum,aluminum
147,5,thimerosal-contain,thimerosal-containing
148,5,inject,injections
149,5,attenu,attenuated
150,5,particip,participants
151,5,uk,uk
152,5,nih,nih
153,5,systemat,systematic
154,5,subsequ,subsequent
155,5,autoimmun,autoimmunity
156,5,option,option
157,5,texa,texas
158,5,enceph,encephalitis
159,5,research,researchers
160,5,diabet,diabetes
161,5,conced,conceded
162,5,alleg,allege
163,5,offit,offit's
164,5,harm,harmed
165,5,opinion,opinion
166,5,nation,nationally
167,5,tdap,tdap
168,5,strain,strains
169,5,haemophilus,haemophilus
170,5,decreas,decrease
171,5,journal,journal
172,5,dpt,dpt
173,5,dead,deadly
174,5,implement,implementation
175,5,liabil,liability
176,5,investig,investigate
177,5,febril,febrile
178,4,whole-cel,whole-cell
179,4,quadrival,quadrivalent
180,4,barbara,barbara
181,4,md,md
182,4,consent,consent
183,4,canada,canada
184,4,reject,rejection
185,4,mom,mom
186,4,chronic,chronic
187,4,england,england
188,4,california,california
189,4,preserv,preservative
190,4,freedom,freedom
191,4,trival,trivalent
192,4,intervent,interventions
193,4,elder,elderly
194,4,random,random
195,4,wyeth,wyeth
196,4,papillomavirus,papillomavirus
197,4,bowel,bowel
198,4,state,stating
199,4,antibiot,antibiotics
200,4,0.1,0.1
201,4,boost,boost
202,4,medic,medication
203,4,handley,handley
204,4,academi,academy
205,4,isol,isolation
206,4,vaer,vaers
207,4,sclerosi,sclerosis
208,4,transmit,transmitted
209,4,induc,induce
210,4,chickenpox,chickenpox
211,4,australia,australia
212,4,vector,vector
213,4,suppress,suppress
214,4,therapeut,therapeutic
