,count,stem,term
0,1141,vaccin,vaccine
1,142,children,children
2,72,immun,immune
3,66,influenza,influenza
4,64,autism,autism
5,62,flu,flu
6,55,measl,measles
7,53,dose,doses
8,45,virus,virus
9,42,child,child
10,39,cdc,cdc
11,38,diseas,diseases
12,35,polio,polio
13,33,mmr,mmr
14,31,hpv,hpv
15,29,studi,studies
16,28,thimeros,thimerosal
17,25,infect,infection
18,25,infant,infants
19,24,administ,administered
20,23,mercuri,mercury
21,21,pertussi,pertussis
22,21,ebola,ebola
23,19,cancer,cancer
24,18,inject,injected
25,17,unit,united
26,16,preserv,preservative
27,16,childhood,childhood
28,15,unvaccin,unvaccinated
29,15,anti-vaccin,anti-vaccine
30,15,inactiv,inactivated
31,15,advers,adverse
32,15,efficaci,efficacy
33,15,smallpox,smallpox
34,14,american,american
35,14,prevent,preventing
36,14,brain,brain
37,14,antibodi,antibody
38,13,exempt,exemptions
39,13,disord,disorders
40,13,hepat,hepatitis
41,13,fda,fda
42,13,outbreak,outbreak
43,12,adjuv,adjuvant
44,12,pharmaceut,pharmaceutical
45,12,scientist,scientists
46,12,strain,strains
47,12,research,researchers
48,12,varicella,varicella
49,12,licens,licensed
50,12,infecti,infectious
51,12,campaign,campaign
52,12,mump,mumps
53,12,rubella,rubella
54,11,protect,protects
55,11,pediatr,pediatric
56,10,poliovirus,poliovirus
57,10,season,seasonal
58,10,symptom,symptoms
59,10,rotavirus,rotavirus
60,9,onlin,online
61,9,quadrival,quadrivalent
62,9,antigen,antigens
63,9,human,humans
64,9,age,aged
65,9,diphtheria,diphtheria
66,9,toxic,toxicity
67,9,h1n1,h1n1
68,9,danger,dangers
69,9,dtap,dtap
70,9,hospit,hospital
71,9,skeptic,skeptical
72,9,tetanus,tetanus
73,9,washington,washington
74,9,gardasil,gardasil
75,9,ensur,ensure
76,8,hib,hib
77,8,scientif,scientific
78,8,death,deaths
79,8,provid,providers
80,8,immunogen,immunogenicity
81,8,epidem,epidemic
82,8,compens,compensation
83,8,evalu,evaluated
84,8,link,linked
85,8,risk,risks
86,8,chickenpox,chickenpox
87,8,pandem,pandemic
88,8,ci,ci
89,7,anthrax,anthrax
90,7,global,global
91,7,institut,institute
92,7,websit,website
93,7,report,reporting
94,7,chronic,chronic
95,7,complic,complications
96,7,swell,swelling
97,7,cervic,cervical
98,7,aluminum,aluminum
99,7,neurolog,neurological
100,7,acellular,acellular
101,7,isol,isolation
102,7,journal,journal
103,7,mice,mice
104,7,usa,usa
105,7,trival,trivalent
106,7,diagnost,diagnostic
107,7,conjug,conjugate
108,7,swine,swine
109,6,retriev,retrieving
110,6,wakefield,wakefield's
111,6,mandat,mandates
112,6,advisori,advisory
113,6,vector,vectors
114,6,harm,harmed
115,6,merck,merck
116,6,popul,populations
117,6,elder,elderly
118,6,random,randomized
119,6,immunolog,immunology
120,6,activist,activist
121,6,hiv,hiv
122,6,erad,eradicated
123,6,therapi,therapy
124,6,opv,opv
125,6,lab,lab
126,6,mening,meningitis
127,6,cough,cough
128,6,assess,assessed
129,6,univers,university
130,6,india,india
131,5,crossref,crossref
132,5,confirm,confirm
133,5,sanit,sanitation
134,5,haemophilus,haemophilus
135,5,educ,education
136,5,vaccine-prevent,vaccine-preventable
137,5,particip,participants
138,5,retin,retinal
139,5,autoimmun,autoimmune
140,5,physician,physician
141,5,ill,illnesses
142,5,h3n2,h3n2
143,5,circul,circulating
144,5,chemtrail,chemtrails
145,5,healthcar,healthcare
146,5,medic,medications
147,5,california,california
148,5,uk,uk
149,5,sabin,sabin
150,5,liver,liver
151,5,congress,congress
152,5,angel,angeles
153,5,safer,safer
154,5,republican,republican
155,5,induc,induced
156,5,mortal,mortality
157,5,hypothesi,hypothesis
158,5,manufactur,manufactured
159,5,ingredi,ingredients
160,5,investig,investigational
161,5,genet,genetic
162,5,prioriti,priority
163,5,surveil,surveillance
164,5,recommend,recommends
165,5,foundat,foundation
166,5,damag,damaged
167,5,consent,consent
168,5,contamin,contaminated
169,5,attenu,attenuated
170,5,america,america
171,5,toxoid,toxoids
172,5,opt,opt
173,5,british,british
174,5,document,documentation
175,5,thompson,thompson
176,5,replic,replicate
177,5,diagnos,diagnosed
178,5,review,reviewed
179,5,whoop,whooping
180,5,media,media
181,5,databas,database
182,5,thimerosal-contain,thimerosal-containing
183,4,caus,causing
184,4,novarti,novartis
185,4,seizur,seizures
186,4,lancet,lancet
187,4,autist,autistic
188,4,site,sites
189,4,clinic,clinics
190,4,europ,europe
191,4,parent,parental
192,4,gate,gates
193,4,alleg,alleging
194,4,victim,victims
195,4,hooker,hooker
196,4,fever,fever
197,4,regress,regressive
198,4,breakthrough,breakthrough
199,4,allergi,allergy
200,4,nbc,nbc
201,4,mild,mild
202,4,anti-vaccinationist,anti-vaccinationists
203,4,outcom,outcomes
204,4,potenti,potentially
205,4,corpor,corporations
206,4,routin,routinely
207,4,nvic,nvic
208,4,jenni,jenny
209,4,chemo,chemo
210,4,incid,incidence
211,4,booster,booster
212,4,mccarthi,mccarthy
213,4,antibiot,antibiotics
214,4,boost,boosting
215,4,abus,abuse
216,4,measles-contain,measles-containing
217,4,vaer,vaers
218,4,australian,australian
219,4,chemotherapi,chemotherapy
220,4,pregnanc,pregnancy
221,4,world,world's
222,4,gene,gene
223,4,mutat,mutated
224,4,poliomyel,poliomyelitis
225,4,sia,sia
226,4,rabi,rabies
227,4,fund,funded
228,4,compulsori,compulsory
229,4,adolesc,adolescents
230,4,subsequ,subsequent
231,4,adenovirus,adenovirus
232,4,david,david
233,4,andrew,andrew
234,4,examin,examining
235,4,unicef,unicef
236,4,compar,comparing
237,4,transmiss,transmission
238,4,syndrom,syndrome
239,4,fals,false
240,4,vaccine-induc,vaccine-induced
241,4,de,de
242,4,papillomavirus,papillomavirus
243,4,paul,paul
244,4,vial,vials
245,4,colleg,college
246,4,dpt,dpt
247,4,colon,colonization
248,4,nationwid,nationwide
249,4,signific,significantly
250,4,emerg,emerging
251,4,nasal,nasal
252,4,acip,acip
253,4,quarantin,quarantined
254,3,environment,environmental
255,3,meningococc,meningococcal
256,3,monoval,monovalent
257,3,injuri,injuries
258,3,appropri,appropriation
259,3,threat,threats
260,3,gbs,gbs
261,3,affect,affecting
262,3,strength,strengths
263,3,controversi,controversial
264,3,deliv,delivering
265,3,respond,respondents
266,3,medicin,medicines
267,3,card,cards
268,3,advoc,advocates
269,3,vaccinia,vaccinia
270,3,profil,profile
271,3,dos,dosi
272,3,cluster,cluster
273,3,herp,herpes
274,3,font-siz,font-size
275,3,communic,communicable
276,3,administr,administrative
277,3,intraderm,intradermal
278,3,statist,statistically
279,3,promot,promotional
280,3,vaccine-injuri,vaccine-injury
281,3,chicago,chicago
282,3,antivaccin,antivaccine
283,3,antivir,antivirals
284,3,famili,families
285,3,simultan,simultaneously
286,3,disneyland,disneyland
287,3,northern,northern
288,3,chemic,chemicals
289,3,md,md
290,3,maria,maria
291,3,vrm,vrm
292,3,ban,ban
293,3,encephalopathi,encephalopathy
294,3,inflammatori,inflammatory
295,3,pediatrician,pediatrician
296,3,recipi,recipients
297,3,video,videos
298,3,chees,cheese
299,3,liabil,liability
300,3,screen,screening
301,3,initi,initiated
302,3,poison,poison
303,3,zoster,zoster
304,3,intussuscept,intussusception
305,3,neuriti,neuritis
306,3,los,los
307,3,china,china
308,3,paralysi,paralysis
309,3,loos,loosely
310,3,monkey,monkeys
311,3,consult,consultation
312,3,design,designated
313,3,convinc,convincing
314,3,conflict,conflicts
315,3,nation,nationally
316,3,ama,ama
317,3,inocul,inoculation
318,3,student,students
319,3,elig,eligible
320,3,opinion,opinion
321,3,epitop,epitope
322,3,perri,perry
323,3,forcibl,forcibly
324,3,asthma,asthma
325,3,pathogen,pathogen
326,3,pakistan,pakistan
327,3,adhd,adhd
328,3,measles-mumps-rubella,measles-mumps-rubella
329,3,sever,severity
330,3,spray,sprayed
331,3,ii,ii
332,3,fraud,fraud
333,3,primat,primates
334,3,canada,canada
335,3,academi,academy
336,3,lethal,lethal
337,3,hbv,hbv
338,3,person-year,person-years
339,3,aureus,aureus
340,3,respiratori,respiratory
341,3,hemorrhag,hemorrhages
342,3,placebo,placebo
343,3,suscept,susceptible
344,3,mercury-contain,mercury-containing
345,3,ailment,ailments
346,3,ap,ap
347,3,ad5,ad5
348,3,activ,activated
349,3,contagi,contagious
350,3,progress,progresses
351,3,hmo,hmo
352,3,x-small,x-small
353,3,technolog,technologies
354,3,pneumonia,pneumoniae
355,3,obama,obama
356,3,shock,shocked
357,3,high-dos,high-dose
358,3,immunis,immunisation
359,3,mandatori,mandatory
360,3,introduc,introduce
361,3,aap,aap
362,3,european,european
363,3,1980s,1980s
364,3,influenza-associ,influenza-associated
365,3,sanofi,sanofi
366,3,africa,africa
367,3,red,redness
368,3,discov,discovered
369,3,babi,babies
370,3,bowel,bowel
371,3,split,split
372,3,predict,prediction
373,3,discuss,discussing
374,3,intervent,interventions
375,3,denial,denial
376,3,refus,refusal
377,3,matern,maternal
378,3,varicella-zost,varicella-zoster
379,3,invent,invented
380,3,connecticut,connecticut
381,3,pentaval,pentavalent
382,3,tract,tract
383,3,correl,correlated
384,3,australia,australia
385,3,year,year's
386,3,oppos,opposing
387,3,r32tet32,r32tet32
388,3,combin,combining
389,3,option,option
390,3,therapeut,therapeutic
391,3,etiolog,etiology
392,3,fluzon,fluzone
393,3,afp,afp
394,3,surround,surrounding
395,3,fail,failing
396,3,nih,nih
397,3,thiomers,thiomersal
398,3,health-car,health-care
399,3,call,calling
400,3,suppress,suppressing
401,3,coincid,coincidence
402,3,salk,salk
403,3,causal,causal
404,3,cervarix,cervarix
405,3,chia,chia
406,3,robert,robert
407,2,yel-avd,yel-avd
408,2,12-12-,12-12-
409,2,mitochondri,mitochondrial
410,2,dna,dna
411,2,util,utilized
412,2,hydroxid,hydroxide
413,2,mechan,mechanisms
414,2,orang,orange
415,2,fauci,fauci
416,2,consist,consistency
417,2,amish,amish
418,2,naturalnew,naturalnews
419,2,evolv,evolved
420,2,pertussis-contain,pertussis-containing
