,count,stem,term
0,1114,vaccin,vaccine
1,124,children,children
2,90,autism,autism
3,70,immun,immunity
4,69,flu,flu
5,59,influenza,influenza
6,58,measl,measles
7,52,virus,virus
8,47,dose,doses
9,40,mmr,mmr
10,35,hpv,hpv
11,31,thimeros,thimerosal
12,31,cdc,cdc
13,29,child,child
14,29,studi,studies
15,27,pertussi,pertussis
16,27,infect,infection
17,26,diseas,diseases
18,25,anti-vaccin,anti-vaccine
19,22,scientif,scientific
20,21,cancer,cancer
21,20,antibodi,antibody
22,20,outbreak,outbreak
23,19,ebola,ebola
24,19,mercuri,mercury
25,18,campaign,campaign
26,18,childhood,childhood
27,18,polio,polio
28,18,unit,united
29,17,administ,administered
30,17,fda,fda
31,17,age,aged
32,17,mump,mumps
33,17,hepat,hepatitis
34,16,smallpox,smallpox
35,16,american,american
36,16,prevent,preventive
37,16,rubella,rubella
38,15,hiv,hiv
39,15,infant,infants
40,14,disord,disorders
41,14,research,researchers
42,14,wakefield,wakefield
43,14,advers,adverse
44,13,protect,protects
45,13,tetanus,tetanus
46,12,washington,washington
47,12,unvaccin,unvaccinated
48,11,efficaci,efficacy
49,11,media,media
50,11,death,deaths
51,11,inject,injection
52,11,brain,brain
53,11,swine,swine
54,11,institut,institute
55,11,link,linking
56,11,incid,incidence
57,10,season,seasonal
58,10,document,documented
59,10,varicella,varicella
60,10,h1n1,h1n1
61,10,dead,deadly
62,10,inactiv,inactivated
63,10,toxic,toxic
64,10,famili,families
65,10,risk,risks
66,10,genet,genetic
67,9,diphtheria,diphtheria
68,9,induc,induce
69,9,adolesc,adolescents
70,9,caus,causing
71,9,pediatr,pediatrics
72,9,symptom,symptoms
73,9,vaccinia,vaccinia
74,9,meningococc,meningococcal
75,9,ill,illnesses
76,9,strain,strains
77,8,adjuv,adjuvants
78,8,cough,cough
79,8,programm,programme
80,8,antigen,antigen
81,8,contamin,contaminated
82,8,rotavirus,rotavirus
83,8,mortal,mortality
84,8,exempt,exemption
85,8,mandat,mandate
86,8,websit,website
87,8,investig,investigated
88,8,journal,journal
89,8,refus,refuse
90,8,pandem,pandemic
91,8,gardasil,gardasil
92,8,cervic,cervical
93,7,promot,promoting
94,7,evalu,evaluate
95,7,gsk,gsk
96,7,paul,paul
97,7,independ,independent
98,7,infecti,infectious
99,7,whoop,whooping
100,7,dtap,dtap
101,7,vial,vials
102,7,ensur,ensure
103,7,transmiss,transmission
104,7,fever,fever
105,7,immunis,immunisation
106,7,educ,education
107,7,dna,dna
108,7,regress,regression
109,6,pneumococc,pneumococcal
110,6,global,global
111,6,univers,university
112,6,enceph,encephalitis
113,6,academi,academy
114,6,bias,bias
115,6,mandatori,mandatory
116,6,hospit,hospital
117,6,uptak,uptake
118,6,autist,autistic
119,6,seizur,seizures
120,6,licens,licensed
121,6,danger,dangers
122,6,attenu,attenuated
123,6,damag,damaged
124,6,hannah,hannah
125,6,human,humans
126,6,fals,false
127,6,hib,hib
128,6,immunogen,immunogenicity
129,6,australian,australian
130,6,anthrax,anthrax
131,6,andrew,andrew
132,6,offit,offit
133,6,controversi,controversial
134,6,tdap,tdap
135,6,parent,parental
136,5,predict,predict
137,5,foundat,foundation
138,5,australia,australia
139,5,asthma,asthma
140,5,boost,boost
141,5,malaria,malaria
142,5,causal,causal
143,5,tumor,tumor
144,5,ci,ci
145,5,model,models
146,5,thimerosal-contain,thimerosal-containing
147,5,pediatrician,pediatricians
148,5,preserv,preservative
149,5,babi,babies
150,5,monitor,monitoring
151,5,pregnant,pregnant
152,5,elder,elderly
153,5,skeptic,skepticism
154,5,regul,regulators
155,5,indic,indicating
156,5,aluminum,aluminum
157,5,canada,canada
158,5,regimen,regimen
159,5,consent,consent
160,5,implement,implementation
161,5,recombin,recombinant
162,5,scare,scares
163,5,london,london
164,5,fraud,fraud
165,5,africa,africa
166,5,christi,christie
167,5,signific,significantly
168,5,sv40,sv40
169,5,allergi,allergy
170,5,scientist,scientists
171,5,compens,compensation
172,5,blame,blames
173,5,healthcar,healthcare
174,5,diagnos,diagnosed
175,5,professor,professor
176,5,declin,declined
177,5,ingredi,ingredients
178,5,harm,harmful
179,4,rash,rash
180,4,correl,correlation
181,4,nationwid,nationwide
182,4,acknowledg,acknowledged
183,4,myth,myths
184,4,outcom,outcomes
185,4,vector,vectors
186,4,popul,populations
187,4,plausibl,plausible
