,count,stem,term
0,1178,vaccin,vaccine
1,142,children,children
2,75,immun,immune
3,67,influenza,influenza
4,65,autism,autism
5,64,flu,flu
6,51,virus,virus
7,50,measl,measles
8,35,studi,studies
9,35,hpv,hpv
10,34,mmr,mmr
11,33,infect,infection
12,33,dose,doses
13,32,polio,polio
14,29,cancer,cancer
15,29,diseas,diseases
16,26,infant,infants
17,25,cdc,cdc
18,25,unit,united
19,25,outbreak,outbreak
20,24,anti-vaccin,anti-vaccine
21,24,research,researchers
22,23,ebola,ebola
23,21,hepat,hepatitis
24,21,efficaci,efficacy
25,21,administ,administered
26,20,child,child
27,20,thimeros,thimerosal
28,20,h1n1,h1n1
29,19,hiv,hiv
30,19,antibodi,antibodies
31,19,brain,brain
32,19,mercuri,mercury
33,17,campaign,campaign
34,17,advers,adverse
35,17,mump,mumps
36,16,merck,merck
37,15,childhood,childhood
38,14,strain,strains
39,13,inactiv,inactivated
40,13,pandem,pandemic
41,13,american,american
42,13,pertussi,pertussis
43,12,hospit,hospital
44,12,season,seasonal
45,12,smallpox,smallpox
46,12,age,aged
47,11,risk,risks
48,11,pregnanc,pregnancy
49,11,inject,injected
50,11,pregnant,pregnant
51,11,exempt,exemptions
52,11,quadrival,quadrivalent
53,10,infecti,infectious
54,10,univers,university
55,10,gardasil,gardasil
56,10,refus,refusal
57,10,mening,meningitis
58,10,death,deaths
59,10,provid,providers
60,10,unvaccin,unvaccinated
61,10,outcom,outcomes
62,10,advisori,advisory
63,9,link,linked
64,9,rotavirus,rotavirus
65,9,rubella,rubella
66,9,epidem,epidemic
67,9,seizur,seizures
68,9,caus,causing
69,9,scientif,scientific
70,9,complic,complications
71,9,incid,incidence
72,9,evalu,evaluate
73,9,disord,disorders
74,8,mandatori,mandatory
75,8,fda,fda
76,8,nurs,nurse
77,8,licens,licensed
78,8,prevent,preventative
79,8,document,documented
80,8,swine,swine
81,8,media,media
82,8,fever,fever
83,8,mandat,mandates
84,8,institut,institute
85,8,california,california
86,8,booster,booster
87,8,scientist,scientists
88,8,protect,protects
89,8,pediatrician,pediatrician
90,7,investig,investigated
91,7,journal,journal
92,7,cough,cough
93,7,whoop,whooping
94,7,paul,paul
95,7,australia,australia
96,7,symptom,symptoms
97,7,vaccinia,vaccinia
98,7,pharmaceut,pharmaceutical
99,7,generat,generate
100,7,abnorm,abnormal
101,7,adjuv,adjuvants
102,7,viral,viral
103,7,aluminum,aluminum
104,7,circul,circulating
105,6,prioriti,priority
106,6,tetanus,tetanus
107,6,gavi,gavi
108,6,africa,africa
109,6,preval,prevalence
110,6,allerg,allergic
111,6,ii,ii
112,6,ingredi,ingredients
113,6,suscept,susceptible
114,6,texa,texas
115,6,acip,acip
116,6,attenu,attenuated
117,6,papillomavirus,papillomavirus
118,6,decreas,decrease
119,6,america,america
120,6,antigen,antigens
121,6,immunogen,immunogenicity
122,6,meningococc,meningococcal
123,6,netherland,netherlands
124,6,malaria,malaria
125,6,educ,education
126,6,global,global
127,6,monkey,monkeys
128,6,skip,skip
129,6,induc,induce
