,count,stem,term
0,1114,vaccin,vaccine
1,123,children,children
2,75,immun,immunization
3,73,autism,autism
4,60,flu,flu
5,56,measl,measles
6,54,virus,virus
7,54,dose,doses
8,47,mmr,mmr
9,46,influenza,influenza
10,45,polio,polio
11,38,diseas,diseases
12,31,child,child
13,31,cdc,cdc
14,30,infect,infection
15,29,hpv,hpv
16,28,studi,studies
17,26,cancer,cancer
18,24,anti-vaccin,anti-vaccine
19,22,childhood,childhood
20,22,disord,disorders
21,21,infant,infants
22,21,thimeros,thimerosal
23,19,mercuri,mercury
24,19,mump,mumps
25,19,pertussi,pertussis
26,18,advers,adverse
27,18,ebola,ebola
28,17,hepat,hepatitis
29,16,outbreak,outbreak
30,16,unit,united
31,16,rubella,rubella
32,16,risk,risks
33,16,efficaci,efficacy
34,16,administ,administered
35,15,strain,strains
36,15,inject,injected
37,15,h1n1,h1n1
38,15,rotavirus,rotavirus
39,15,pharmaceut,pharmaceutical
40,14,gardasil,gardasil
41,14,unvaccin,unvaccinated
42,14,age,aged
43,14,scientif,scientific
44,13,aluminum,aluminum
45,13,infecti,infectious
46,13,hospit,hospitalizations
47,12,compens,compensation
48,12,link,linked
49,12,pandem,pandemic
50,12,educ,educated
51,12,campaign,campaign
52,12,global,global
53,11,prevent,preventing
54,11,season,seasonal
55,10,symptom,symptoms
56,10,vaccinia,vaccinia
57,10,institut,institute
58,10,papillomavirus,papillomavirus
59,10,california,california
60,10,vaccine-prevent,vaccine-preventable
61,10,smallpox,smallpox
62,10,induc,induced
63,10,mandatori,mandatory
64,10,paul,paul
65,9,dna,dna
66,9,licens,licensed
67,9,death,deaths
68,9,report,reporting
69,9,thimerosal-contain,thimerosal-containing
70,9,fda,fda
71,9,brain,brain
72,9,exempt,exemptions
73,9,research,researchers
74,9,contamin,contaminated
75,9,antigen,antigens
76,9,protect,protects
77,9,adjuv,adjuvant
78,8,scientist,scientists
79,8,australian,australian
80,8,complic,complications
81,8,epidem,epidemic
82,8,mccarthi,mccarthy
83,8,mortal,mortality
84,8,pregnant,pregnant
85,8,monitor,monitor
86,8,hiv,hiv
87,8,epidemiolog,epidemiology
88,8,whoop,whooping
89,8,foundat,foundation
90,8,cough,cough
91,8,vaer,vaers
92,8,antibodi,antibody
93,7,signific,significantly
94,7,mening,meningitis
95,7,neurolog,neurological
96,7,glaxosmithklin,glaxosmithkline
97,7,wakefield,wakefield
98,7,merck,merck
99,7,david,david
100,7,cholera,cholera
101,7,preserv,preservative
102,7,gp,gp
103,7,pediatr,pediatrics
104,7,review,reviewed
105,7,tumor,tumors
106,7,washington,washington
107,6,toxin,toxins
108,6,syndrom,syndrome
109,6,nation,nations
110,6,congress,congress
111,6,cervic,cervical
112,6,genet,genetically
113,6,incid,incidence
114,6,dtp,dtp
115,6,diagnosi,diagnosis
116,6,inactiv,inactivated
117,6,swine,swine
118,6,mandat,mandates
119,6,european,european
120,6,nasal,nasal
121,6,suscept,susceptible
122,6,erad,eradication
123,6,refus,refuse
124,6,neurodevelopment,neurodevelopmental
125,6,student,students
126,6,opv,opv
127,6,africa,africa
128,6,therapi,therapy
129,6,placebo,placebo
130,6,autist,autistic
131,6,american,american
132,6,persist,persistent
133,6,media,media
134,6,diphtheria,diphtheria
135,6,pneumococc,pneumococcal
136,6,recipi,recipients
137,6,inocul,inoculated
138,6,contraind,contraindication
139,6,causal,causal
140,5,conserv,conservative
141,5,barrier,barriers
142,5,geier,geier
143,5,famili,families
144,5,toxoid,toxoid
145,5,hib,hib
146,5,jenni,jenny
147,5,diagnos,diagnosed
148,5,booster,booster
149,5,offit,offit
150,5,mesothelioma,mesothelioma
151,5,fever,fever
152,5,herp,herpes
153,5,transmiss,transmission
154,5,african,african
155,5,dead,deadly
156,5,rabi,rabies
157,5,tetanus,tetanus
158,5,fals,false
159,5,journal,journal
160,5,fund,funded
161,5,babi,babies
162,5,detect,detect
163,5,seizur,seizures
164,5,uptak,uptake
165,5,consult,consultation
166,5,quadrival,quadrivalent
167,5,assess,assess
168,5,caus,causing
169,5,pregnanc,pregnancy
170,5,spray,spray
171,5,recommend,recommends
172,5,state,stating
173,5,ci,ci
174,5,nih,nih
175,5,antibiot,antibiotic
176,4,andrew,andrew
177,4,neonat,neonatal
178,4,simplex,simplex
179,4,respond,respondents
180,4,anthrax,anthrax
181,4,ill,illnesses
182,4,receipt,receipt
183,4,usa,usa
184,4,sabin,sabin
185,4,sanofi,sanofi
186,4,southern,southern
187,4,controversi,controversial
188,4,advisori,advisory
189,4,mercury-fre,mercury-free
190,4,mutat,mutating
191,4,potassium,potassium
192,4,asd,asd
193,4,pneumonia,pneumonia
194,4,gate,gates
195,4,potenti,potentially
196,4,lancet,lancet
197,4,misinform,misinformation
198,4,ensur,ensure
199,4,newborn,newborn
200,4,morbid,morbidity
201,4,toxic,toxic
202,4,doctor,doctor's
203,4,immunis,immunisation
204,4,system,systemic
205,4,victim,victims
206,4,physician,physician
207,4,varicella,varicella
208,4,swell,swelling
209,4,sv,sv
210,4,human,humans
211,4,canada,canada
212,4,richard,richard
213,4,colleg,college
214,4,dtap,dtap
215,4,acut,acute
216,4,mice,mice
217,4,prevnar,prevnar
218,4,opt,opt
219,4,popul,populations
220,4,vector,vector
221,4,gsk,gsk
222,4,safer,safer
223,4,outcom,outcomes
224,4,modifi,modified
225,4,document,documented
226,4,prophylact,prophylactic
227,4,photo,photo
228,4,spectrum,spectrum
229,4,real-world,real-world
230,4,autoimmun,autoimmune
231,4,acellular,acellular
232,4,compulsori,compulsory
233,4,model,models
234,4,threshold,threshold
235,4,vulner,vulnerable
236,4,niaid,niaid
237,4,genit,genital
238,4,subsequ,subsequent
239,4,0.1,0.1
240,3,antivir,antiviral
241,3,travel,travelers
242,3,obama,obama
243,3,patricia,patricia
244,3,partnership,partnership
245,3,regress,regression
246,3,chlorid,chloride
247,3,critic,criticality
248,3,outweigh,outweigh
249,3,senat,senators
250,3,high-risk,high-risk
251,3,vaccine-aut,vaccine-autism
252,3,biolog,biologics
253,3,immunogen,immunogenicity
254,3,hypothet,hypothetical
255,3,improv,improving
256,3,lab,lab
257,3,sv40,sv40
258,3,bioterror,bioterrorism
259,3,kaiser,kaiser
260,3,routin,routinely
261,3,strategi,strategies
262,3,opinion,opinion
263,3,antitumor,antitumor
264,3,2/3,2/3
265,3,respiratori,respiratory
266,3,threaten,threaten
267,3,2009-2010,2009-2010
268,3,residu,residual
269,3,emot,emotional
270,3,surveil,surveillance
271,3,manufactur,manufactured
272,3,tween,tween
273,3,trust,trusted
274,3,intussuscept,intussusception
275,3,attribut,attributable
276,3,magnesium,magnesium
277,3,cult,cult
278,3,screen,screening
279,3,statist,statistical
280,3,development,developmental
281,3,wart,warts
282,3,ibd,ibd
283,3,retract,retracted
284,3,"4,000","4,000"
285,3,america,america
286,3,investig,investigational
287,3,preval,prevalence
288,3,simian,simian
289,3,cluster,clusters
290,3,altern,alternate
291,3,flaw,flawed
292,3,reassur,reassuring
293,3,elimin,eliminating
294,3,target,targeted
295,3,demonstr,demonstrating
296,3,john,john
297,3,ii,ii
298,3,emerg,emerging
299,3,implement,implementing
300,3,commiss,commission
301,3,intranas,intranasal
302,3,t-vec,t-vec
303,3,antivaccin,antivaccine
304,3,bug,bug
305,3,robinson,robinson
306,3,ad5,ad5
307,3,devast,devastating
308,3,injuri,injuries
309,3,rockefel,rockefeller
310,3,discov,discovered
311,3,donat,donations
312,3,sodium,sodium
313,3,award,awards
314,3,amish,amish
315,3,world,world's
316,3,bob,bob
317,3,fatal,fatal
318,3,proven,proven
319,3,stimul,stimulate
320,3,updat,updated
321,3,pakistan,pakistan
322,3,0.3,0.3
323,3,account,accountability
324,3,inflamm,inflammation
325,3,surgeri,surgery
326,3,drugmak,drugmakers
327,3,chris,chris
328,3,elder,elderly
329,3,immunolog,immunological
330,3,merrick,merrick
331,3,jab,jab
332,3,random,randomly
333,3,damag,damaged
334,3,attenu,attenuated
335,3,vitamin,vitamin
336,3,chronic,chronic
337,3,journalist,journalist
338,3,100.0,100.0
339,3,district,district
340,3,contagi,contagious
341,3,pathogen,pathogens
342,3,prepar,prepares
343,3,pediatrician,pediatricians
344,3,pasteur,pasteur
345,3,trival,trivalent
346,3,permanent,permanente
347,3,freedom,freedom
348,3,regimen,regimen
349,3,0.8,0.8
350,3,compar,comparative
351,3,viral,viral
352,3,warrant,warranted
353,3,elizabeth,elizabeth
354,3,homeopathi,homeopathy
355,3,fragment,fragments
356,3,rescu,rescue
357,3,whole-cel,whole-cell
358,3,kirbi,kirby
359,3,subset,subset
360,3,undertaken,undertaken
361,3,urab,urabe
362,3,quarantin,quarantine
363,3,franc,france
364,3,haiti,haiti
365,3,univers,university
366,3,japan,japan
367,3,addit,additionally
368,3,narcolepsi,narcolepsy
369,3,programm,programme
370,3,acknowledg,acknowledge
371,3,transmit,transmitting
372,3,newlink,newlink
373,3,topic,topics
374,3,predict,prediction
375,3,promot,promoting
376,3,pet,pet
377,3,brand,brand
378,3,rash,rash
379,3,zoster,zoster
380,3,time,timing
381,3,homeopath,homeopaths
382,3,monkey,monkeys
383,3,environment,environmental
384,3,extern,external
385,3,academi,academy
386,3,spokeswoman,spokeswoman
387,3,acip,acip
388,3,adenovirus,adenovirus
389,3,suggest,suggesting
390,3,ai,ais
391,3,mcg,mcg
392,3,cost-effect,cost-effectiveness
393,3,person,person's
394,3,membran,membrane
395,3,cin,cin
396,3,scandal,scandal
397,3,wane,waning
398,3,systemat,systematic
399,3,post-vaccin,post-vaccine
400,2,measles-mumps-rubella,measles-mumps-rubella
401,2,mainehealth,mainehealth
402,2,stagnant,stagnant
403,2,intens,intensively
404,2,healthcar,healthcare
405,2,follow-up,follow-up
406,2,debat,debates
407,2,ten,tens
408,2,proceed,proceeding
409,2,pan,pan
410,2,chariti,charity
411,2,blunt,blunted
412,2,collect,collectively
413,2,influenc,influenced
414,2,call,calling
415,2,somali,somali
416,2,michel,michel
417,2,joseph,joseph
418,2,swallow,swallowed
419,2,conven,convened
420,2,uncertainti,uncertainties
421,2,16/18,16/18
422,2,pkcsp,pkcsp
423,2,hemispher,hemisphere
424,2,son,son's
425,2,cross-protect,cross-protection
426,2,host,host's
427,2,situ,situ
428,2,receptor,receptor
429,2,2.6,2.6
430,2,perceiv,perceived
431,2,retrospect,retrospective
432,2,ignor,ignores
433,2,allergi,allergy
434,2,biosafeti,biosafety
435,2,arm,armed
436,2,liam,liam's
437,2,meningococc,meningococcal
438,2,acquisit,acquisition
439,2,surround,surrounding
440,2,decreas,decrease
441,2,corticosteroid,corticosteroids
442,2,immunocompet,immunocompetent
443,2,tailor,tailored
444,2,menzb,menzb
445,2,speak,speaks
446,2,allerg,allergic
447,2,harm,harmed
448,2,vain,vain
