,count,stem,term
0,1170,vaccin,vaccine
1,94,children,children
2,68,immun,immunity
3,68,autism,autism
4,64,flu,flu
5,63,influenza,influenza
6,59,dose,dose
7,57,measl,measles
8,55,virus,virus
9,50,infect,infection
10,49,mmr,mmr
11,43,hpv,hpv
12,31,advers,adverse
13,30,studi,studies
14,27,child,child
15,27,cdc,cdc
16,26,polio,polio
17,26,rubella,rubella
18,25,anti-vaccin,anti-vaccine
19,22,diseas,diseases
20,22,mump,mumps
21,22,ebola,ebola
22,21,cancer,cancer
23,20,efficaci,efficacy
24,18,h1n1,h1n1
25,18,scientif,scientific
26,18,thimeros,thimerosal
27,18,american,american
28,17,administ,administered
29,17,smallpox,smallpox
30,17,symptom,symptoms
31,17,outbreak,outbreak
32,17,rotavirus,rotavirus
33,17,unit,united
34,16,pertussi,pertussis
35,16,antibodi,antibodies
36,16,childhood,childhood
37,16,hepat,hepatitis
38,16,infant,infants
39,15,adjuv,adjuvants
40,15,cough,cough
41,15,varicella,varicella
42,14,prevent,preventable
43,13,papillomavirus,papillomavirus
44,13,inject,injection
45,13,whoop,whooping
46,13,pandem,pandemic
47,13,link,linked
48,12,scientist,scientists
49,12,age,aged
50,12,protect,protective
51,12,toxic,toxic
52,12,research,researchers
53,12,cervic,cervical
54,12,induc,induce
55,12,gardasil,gardasil
56,12,hiv,hiv
57,12,inactiv,inactivated
58,12,babi,babies
59,11,pediatr,pediatrics
60,11,mercuri,mercury
61,11,exempt,exemptions
62,11,death,deaths
63,11,epidemiolog,epidemiological
64,11,licens,licensed
65,10,attenu,attenuated
66,10,syndrom,syndrome
67,10,usa,usa
68,10,fda,fda
69,9,diphtheria,diphtheria
70,9,strain,strains
71,9,disord,disorders
72,9,booster,booster
73,9,merck,merck
74,9,dna,dna
75,9,institut,institutes
76,9,pregnant,pregnant
77,9,epidem,epidemic
78,9,wakefield,wakefield
79,9,swine,swine
80,9,causal,causal
81,9,infecti,infectious
82,9,journal,journal
83,9,campaign,campaign
