,count,stem,term
0,1145,vaccin,vaccine
1,117,children,children
2,76,immun,immune
3,68,virus,virus
4,65,influenza,influenza
5,65,flu,flu
6,61,autism,autism
7,48,measl,measles
8,46,dose,doses
9,36,infect,infection
10,35,hpv,hpv
11,33,polio,polio
12,32,mmr,mmr
13,31,infant,infants
14,30,outbreak,outbreak
15,29,studi,studies
16,28,ebola,ebola
17,27,diseas,diseases
18,23,advers,adverse
19,21,thimeros,thimerosal
20,20,cancer,cancer
21,20,inactiv,inactivated
22,20,hepat,hepatitis
23,20,smallpox,smallpox
24,20,child,child
25,20,pertussi,pertussis
26,20,anti-vaccin,anti-vaccine
27,18,prevent,preventable
28,18,mercuri,mercury
29,17,administ,administered
30,17,hospit,hospital
31,17,childhood,childhood
32,16,tetanus,tetanus
33,16,unit,united
34,16,efficaci,efficacy
35,16,antibodi,antibodies
36,16,scientif,scientific
37,15,mump,mumps
38,15,epidem,epidemic
39,15,research,researchers
40,15,season,seasonal
41,15,cdc,cdc
42,14,inject,injection
43,13,antigen,antigen
44,13,disord,disorders
45,13,h1n1,h1n1
46,12,africa,africa
47,12,institut,institute
48,12,strain,strains
49,12,cervic,cervical
50,12,risk,risks
51,12,rotavirus,rotavirus
52,12,campaign,campaign
53,12,skeptic,skepticism
54,11,compens,compensation
55,11,immunogen,immunogenicity
56,11,rubella,rubella
57,11,mortal,mortality
58,11,american,american
59,11,infecti,infectious
60,10,refus,refuse
61,10,journal,journal
62,10,anthrax,anthrax
63,10,gardasil,gardasil
64,10,genet,genetic
65,10,pediatr,pediatrics
66,10,media,media
67,10,univers,university
68,10,protect,protective
69,10,adjuv,adjuvants
70,10,cough,cough
71,10,merck,merck
72,10,death,deaths
73,10,viral,viral
74,10,fda,fda
75,10,whoop,whooping
76,9,age,aged
77,9,pandem,pandemic
78,9,wakefield,wakefield
79,9,circul,circulating
80,9,scientist,scientists
81,9,link,linked
82,9,assess,assess
83,9,attenu,attenuated
84,9,papillomavirus,papillomavirus
85,9,fund,funded
86,9,aluminum,aluminum
87,8,titer,titers
88,8,asd,asd
89,8,pneumonia,pneumonia
90,8,erad,eradication
91,8,ill,ill
92,8,global,global
93,8,induc,induced
94,8,recipi,recipients
95,8,pharmaceut,pharmaceutical
96,8,chronic,chronic
97,8,brain,brain
98,7,investig,investigated
99,7,preval,prevalence
100,7,symptom,symptoms
101,7,potenti,potentially
102,7,toxic,toxic
103,7,vaccinia,vaccinia
104,7,famili,families
105,7,meningococc,meningococcal
106,7,signific,significantly
107,7,ongo,ongoing
108,7,harm,harmful
109,7,contamin,contamination
110,7,clinic,clinics
111,7,promot,promoting
112,7,adolesc,adolescents
113,7,document,document
114,7,pregnanc,pregnancy
115,7,texa,texas
116,7,vaer,vaers
117,7,british,british
118,7,ci,ci
119,7,babi,babies
120,7,consent,consent
121,7,canada,canada
122,6,transmiss,transmission
123,6,ensur,ensure
124,6,provid,providers
125,6,immunis,immunisation
126,6,educ,education
127,6,andrew,andrew
128,6,tdap,tdap
129,6,syndrom,syndrome
130,6,databas,database
131,6,evalu,evaluated
132,6,diphtheria,diphtheria
133,6,internet,internet
134,6,malaria,malaria
135,6,pregnant,pregnant
136,6,danger,dangers
137,6,preserv,preservative
138,6,health-car,health-care
139,6,california,california
140,6,request,requested
141,5,develop,developers
142,5,dead,deadly
143,5,mandat,mandated
144,5,prioriti,priority
145,5,recombin,recombinant
146,5,swine,swine
147,5,nurs,nurses
148,5,dna,dna
149,5,newborn,newborns
150,5,glaxosmithklin,glaxosmithkline
151,5,gene,genes
152,5,fatal,fatal
153,5,britain,britain
154,5,regress,regression
155,5,lab,lab
156,5,allergi,allergy
157,5,mening,meningitis
158,5,parent,parental
159,5,manufactur,manufacture
160,5,congress,congress
161,5,bacteria,bacteria
162,5,booster,booster
163,5,unvaccin,unvaccinated
164,5,attribut,attributed
165,5,professor,professor
166,5,incid,incidence
167,5,enceph,encephalitis
168,5,vaccine-induc,vaccine-induced
169,5,australia,australia
170,5,correl,correlation
171,5,aerosol,aerosol
172,5,monkey,monkey
173,5,spectrum,spectrum
174,5,organ,organize
175,5,conclud,concludes
176,5,antibiot,antibiotics
177,5,post-vaccin,post-vaccination
178,5,uk,uk
179,5,vulner,vulnerable
180,5,paul,paul
181,5,monitor,monitored
182,5,urg,urging
183,5,consensus,consensus
184,5,fold,fold
185,5,registri,registry
186,5,pediatrician,pediatrician
187,5,report,reporting
188,5,note,noting
189,5,canadian,canadian
190,5,hiv,hiv
191,5,licens,licensing
192,5,human,humans
193,5,profession,professionals
194,5,exempt,exemptions
195,4,northern,northern
196,4,inflammatori,inflammatory
197,4,lancet,lancet
198,4,altern,alternatively
199,4,target,targeted
200,4,gate,gates
201,4,injuri,injuries
202,4,hcp,hcp
203,4,guarante,guaranteed
204,4,protein,proteins
205,4,european,european
206,4,nasal,nasal
207,4,christi,christie
208,4,parenter,parenteral
209,4,crossref,crossref
210,4,edward,edward
211,4,student,students
212,4,proven,proven
213,4,behavior,behavioral
214,4,travel,traveling
215,4,healthcar,healthcare
216,4,blame,blamed
217,4,sv40,sv40
218,4,routin,routinely
219,4,serogroup,serogroup
220,4,declin,declined
221,4,inform,inform
222,4,screen,screening
223,4,offit,offit
224,4,intussuscept,intussusception
225,4,review,reviewing
226,4,caus,causing
227,4,case-control,case-control
228,4,pneumococc,pneumococcal
229,4,treatment,treatments
230,4,recommend,recommends
231,4,skip,skipping
232,4,prophylact,prophylactic
233,4,modifi,modified
234,4,outcom,outcomes
235,4,vaccine-rel,vaccine-related
236,4,highlight,highlight
237,4,causal,causal
238,4,asthma,asthma
239,4,acip,acip
240,4,disclos,disclosed
241,4,hemagglutinin,hemagglutinin
242,4,placebo,placebo
243,4,varicella,varicella
244,4,autist,autistic
245,4,uptak,uptake
246,4,trival,trivalent
247,4,england,england
248,4,vaccine,vaccinees
249,4,tuberculosi,tuberculosis
250,4,rigor,rigorous
251,4,nigeria,nigeria
252,4,sort,sorts
253,4,md,md
254,4,shock,shocking
255,4,indic,indicating
256,4,bcg,bcg
257,4,independ,independent
258,4,evolut,evolution
259,4,acut,acute
260,4,mmrv,mmrv
261,3,vaccine-strain,vaccine-strain
262,3,germ,germ
263,3,cluster,clusters
264,3,denmark,denmark
265,3,complic,complications
266,3,shed,shedding
267,3,african,african
268,3,rotarix,rotarix
269,3,admit,admits
270,3,quebec,quebec
271,3,combo,combo
272,3,primat,primates
273,3,thailand,thailand
274,3,macaqu,macaques
275,3,hbv,hbv
276,3,delay,delaying
277,3,schedul,schedules
278,3,india,india
279,3,amish,amish
280,3,cardiac,cardiac
281,3,industri,industries
282,3,rabi,rabies
283,3,purport,purported
284,3,juri,jury
285,3,squalen,squalene
286,3,immigr,immigrants
287,3,1970s,1970s
288,3,neurolog,neurological
289,3,stockpil,stockpiled
290,3,dpt,dpt
291,3,pfizer,pfizer
292,3,monoval,monovalent
293,3,subunit,subunit
294,3,world,world's
295,3,convuls,convulsions
296,3,cd8,CD8
297,3,stimul,stimulated
298,3,1980s,1980s
299,3,prenat,prenatal
300,3,neonat,neonates
301,3,vaccine-aut,vaccine-autism
302,3,ontario,ontario
303,3,antivir,antiviral
304,3,measles-mumps-rubella,measles-mumps-rubella
305,3,serum,serum
306,3,obama,obama
307,3,dan,dan
308,3,surround,surrounding
309,3,hib,hib
310,3,decreas,decreased
311,3,licenc,licence
312,3,haemophilus,haemophilus
313,3,toxoid,toxoid
314,3,gym,gym
315,3,ingredi,ingredients
316,3,royal,royal
317,3,southern,southern
318,3,upcom,upcoming
319,3,1960s,1960s
320,3,nation,nation's
321,3,allerg,allergic
322,3,h5n1,h5n1
323,3,english,english
324,3,alleg,alleged
325,3,neurotoxin,neurotoxin
326,3,non-vaccin,non-vaccinated
327,3,dtp,dtp
328,3,en,en
329,3,engag,engage
330,3,nutrit,nutrition
331,3,hypothesi,hypothesis
332,3,advisori,advisory
333,3,kidney,kidney
334,3,vlps,vlps
335,3,vector,vector
336,3,pivot,pivotal
337,3,steril,sterilized
338,3,paralyt,paralytic
339,3,push,pushing
340,3,decri,decried
341,3,japan,japan
342,3,econom,economic
343,3,columbia,columbia
344,3,bradstreet,bradstreet
345,3,produc,producer
346,3,dengu,dengue
347,3,topic,topic
348,3,chickenpox,chickenpox
349,3,naturalnew,naturalnews
350,3,rash,rashes
351,3,interact,interaction
352,3,programm,programme
353,3,check,checks
354,3,binari,binary
355,3,acknowledg,acknowledged
356,3,mainstream,mainstream
357,3,track,tracks
358,3,mandatori,mandatory
359,3,replic,replicate
360,3,novarti,novartis
361,3,violat,violates
362,3,cite,citing
363,3,extern,external
364,3,academi,academy
365,3,afford,affordable
366,3,challeng,challenges
367,3,medic,medications
368,3,acellular,acellular
369,3,anti,anti
370,3,virul,virulence
371,3,diminish,diminished
372,3,itali,italy
373,3,tumor,tumor
374,3,systemat,systematic
375,3,washington,washington
376,3,armi,army
377,3,revaccin,revaccination
378,3,hutchinson,hutchinson
379,3,activ,activism
380,3,couric,couric
381,3,ban,bans
382,3,cost-effect,cost-effectiveness
383,3,microorgan,microorganism
384,3,fraudul,fraudulent
385,3,contraind,contraindication
386,3,fetus,fetuses
387,3,physician,physicians
388,3,sbs,sbs
389,3,therapi,therapy
390,3,disabl,disabilities
391,3,school-ag,school-aged
392,3,oppon,opponent
393,3,reminisc,reminiscent
394,3,reuter,reuters
395,3,insuffici,insufficient
396,3,marin,marin
397,3,pathogen,pathogen
398,3,maher,maher
399,3,causat,causation
400,3,thimerosal-contain,thimerosal-containing
401,3,durat,duration
402,3,republican,republican
403,3,nvic,nvic
404,3,r7020,r7020
405,3,detect,detection
406,3,seizur,seizures
407,3,elig,eligible
408,3,ng,ng
409,3,gbs,gbs
410,3,typic,typically
411,3,dtap,dtap
412,3,concomit,concomitantly
413,3,vaccine-associ,vaccine-associated
414,3,aduro,aduro
415,3,guinea,guinea
416,3,fear,fearful
417,3,poliovirus,poliovirus
418,3,quadrival,quadrivalent
419,3,pox,pox
420,2,inhibitor,inhibitors
421,2,ipv,ipv
422,2,london,london
423,2,poll,poll
424,2,excerpt,excerpt
425,2,neglig,negligibly
426,2,birthday,birthday
427,2,scrutini,scrutiny
428,2,mesothelioma,mesotheliomas
429,2,tripl,triple
430,2,simian,simian
431,2,count,counting
432,2,anti-hpv,anti-hpv
433,2,harmless,harmlessness
434,2,fever,fever
435,2,subtitl,subtitles
436,2,pharmaci,pharmacies
437,2,women,women's
438,2,generat,generate
439,2,america,america
440,2,websit,website
441,2,demis,demise
442,2,extract,extracted
443,2,quackeri,quackery
444,2,asbesto,asbestos
445,2,withdrew,withdrew
446,2,lupus,lupus
447,2,john,john
448,2,benefici,beneficial
449,2,neutral,neutralizing
450,2,ml,ml
451,2,zealand,zealand
452,2,pg,pg
453,2,cat,cats
454,2,enrol,enroll
455,2,mccarthi,mccarthy
456,2,ii,ii
457,2,sore,soreness
458,2,insert,inserted
459,2,artifici,artificial
460,2,rad,rad
461,2,dysfunct,dysfunction
462,2,congreg,congregations
463,2,contribut,contributes
464,2,live-attenu,live-attenuated
465,2,forc,forcing
466,2,toxicolog,toxicology
467,2,reassur,reassuring
468,2,elimin,elimination
469,2,demyelin,demyelination
470,2,crime,crime
471,2,gavi,gavi
472,2,intern,internationally
473,2,award,awarded
474,2,breakthrough,breakthrough
475,2,commiss,commission
476,2,mucos,mucosal
477,2,stanc,stance
478,2,attorney,attorneys
479,2,epa,epa's
480,2,arch,arch
481,2,descript,descriptions
482,2,wild-typ,wild-type
483,2,sue,sue
484,2,suscept,susceptible
485,2,immunotherapeut,immunotherapeutics
486,2,modal,modalities
487,2,well,wellness
488,2,bival,bivalent
489,2,actress,actresses
490,2,titl,titled
491,2,russia,russia
492,2,partner,partners
493,2,observ,observance
494,2,larri,larry
495,2,testifi,testified
496,2,metabol,metabolism
497,2,inflamm,inflammation
498,2,assur,assurance
499,2,park,park
500,2,brent,brent
501,2,celebr,celebrate
502,2,low-cost,low-cost
503,2,notif,notifications
504,2,precaut,precautions
505,2,nonhuman,nonhuman
506,2,kennedi,kennedy
507,2,insult,insult
508,2,opv,opv
509,2,trace,traced
510,2,inadvert,inadvertently
511,2,coverup,coverup
512,2,alum,alum
513,2,deliber,deliberate
514,2,geier,geier
515,2,mous,mouse
516,2,statut,statute
517,2,gebor,geboren
518,2,distemp,distemper
519,2,multitud,multitude
520,2,proceed,proceedings
521,2,asia,asia
522,2,acetaminophen,acetaminophen
523,2,protocol,protocol
524,2,reconstitut,reconstituted
525,2,dermat,dermatitis
526,2,co-author,co-authored
