,count,stem,term
0,1130,vaccin,vaccine
1,116,children,children
2,65,immun,immune
3,60,influenza,influenza
4,58,measl,measles
5,55,dose,dose
6,48,autism,autism
7,48,virus,virus
8,47,infect,infection
9,42,flu,flu
10,33,studi,studies
11,30,infant,infants
12,30,mmr,mmr
13,28,polio,polio
14,26,diseas,diseases
15,26,pertussi,pertussis
16,25,anti-vaccin,anti-vaccine
17,24,hpv,hpv
18,24,cancer,cancer
19,24,child,child
20,23,outbreak,outbreak
21,22,advers,adverse
22,22,mump,mumps
23,21,ebola,ebola
24,21,childhood,childhood
25,21,antibodi,antibody
26,20,unit,united
27,20,thimeros,thimerosal
28,20,cdc,cdc
29,19,prevent,preventing
30,18,hepat,hepatitis
31,18,exempt,exemptions
32,18,administ,administered
33,16,smallpox,smallpox
34,15,unvaccin,unvaccinated
35,15,strain,strains
36,15,rubella,rubella
37,14,tetanus,tetanus
38,14,pneumococc,pneumococcal
39,14,research,researchers
40,13,risk,risks
41,13,mercuri,mercury
42,13,pandem,pandemic
43,13,merck,merck
44,13,inject,injected
45,13,hospit,hospitalization
46,13,efficaci,efficacy
47,12,viral,viral
48,12,fda,fda
49,12,campaign,campaign
50,12,paul,paul
51,12,season,seasonal
52,12,conjug,conjugate
53,11,incid,incidence
54,11,infecti,infectious
55,11,aluminum,aluminum
56,11,pregnant,pregnant
57,11,disord,disorders
58,10,symptom,symptoms
59,10,fund,funding
60,10,tumor,tumor
61,9,immunogen,immunogenicity
62,9,vaccinia,vaccinia
63,9,educ,education
64,9,h1n1,h1n1
65,9,scientif,scientific
66,9,brain,brain
67,9,babi,babies
68,9,varicella,varicella
69,9,attenu,attenuated
70,9,pharmaceut,pharmaceutical
71,9,contamin,contaminated
72,8,link,linked
73,8,gardasil,gardasil
74,8,erad,eradicated
75,8,human,humans
76,8,american,american
77,8,report,reporting
78,8,hiv,hiv
79,8,therapi,therapy
80,8,rotavirus,rotavirus
81,8,cough,cough
82,7,ill,illnesses
83,7,compens,compensation
84,7,journal,journal
85,7,toxic,toxic
86,7,mandat,mandates
87,7,age,aged
88,7,inactiv,inactivated
89,7,recombin,recombinant
90,7,whoop,whooping
91,7,canada,canada
92,7,md,md
93,7,pediatrician,pediatrician
94,7,death,deaths
95,7,washington,washington
96,7,recipi,recipients
97,7,adjuv,adjuvant
98,7,evalu,evaluated
99,7,protect,protective
100,7,correl,correlation
101,7,pregnanc,pregnancy
102,7,global,global
103,7,toler,tolerated
104,7,pediatr,pediatrics
105,6,offit,offit
106,6,booster,booster
107,6,genet,genetically
108,6,manufactur,manufactured
109,6,tdap,tdap
110,6,inform,inform
111,6,hib,hib
112,6,contract,contracted
113,6,scientist,scientists
114,6,anthrax,anthrax
115,6,precaut,precautions
116,6,gene,gene
117,6,nasal,nasal
118,6,epidem,epidemic
119,6,nurs,nursing
120,6,pneumonia,pneumonia
121,6,mice,mice
122,6,independ,independent
123,6,dtap,dtap
124,6,site,sites
125,6,preserv,preservative
126,6,england,england
127,6,detect,detected
128,6,chronic,chronic
129,6,contraind,contraindications
130,6,practition,practitioners
131,6,diphtheria,diphtheria
132,6,h3n2,h3n2
133,6,australia,australia
134,5,advisori,advisory
135,5,cervic,cervical
136,5,mening,meningitis
137,5,ingredi,ingredients
138,5,haemophilus,haemophilus
139,5,meningococc,meningococcal
140,5,usa,usa
141,5,famili,families
142,5,obama,obama
143,5,antivir,antivirals
144,5,wakefield,wakefield
145,5,glaxosmithklin,glaxosmithkline
146,5,neurolog,neurological
147,5,newborn,newborns
148,5,insert,insert
149,5,provid,providers
150,5,ensur,ensure
151,5,neutral,neutralizing
152,5,dead,deadly
153,5,potenti,potentially
154,5,gate,gates
155,5,johnson,johnson
156,5,london,london
157,5,sever,severity
158,5,persist,persistence
159,5,consent,consent
160,5,trival,trivalent
161,5,physician,physicians
162,5,victim,victims
163,5,fetus,fetuses
164,5,mortal,mortality
165,5,malaria,malaria
166,5,causal,causal
167,5,antibiot,antibiotics
168,5,british,british
169,5,autoimmun,autoimmune
170,5,promot,promoted
171,5,foundat,foundation
172,5,japan,japan
173,5,vaccine-induc,vaccine-induced
174,5,media,media
175,4,europ,europe
176,4,diagnosi,diagnosis
177,4,non-vaccin,non-vaccination
178,4,choic,choices
179,4,revis,revisions
180,4,screen,screening
181,4,kidney,kidney
182,4,surveil,surveillance
183,4,parent,parental
184,4,sanofi,sanofi
185,4,strategi,strategies
186,4,decreas,decrease
187,4,toxoid,toxoid
188,4,australian,australian
189,4,high-risk,high-risk
190,4,andrew,andrew
191,4,valent,valent
192,4,inflamm,inflammation
193,4,ic,ic
194,4,africa,africa
195,4,institut,institute
196,4,immunis,immunisation
197,4,britain,britain
198,4,stimul,stimulating
199,4,student,students
200,4,refus,refusal
201,4,hep,hep
202,4,delay,delaying
203,4,suscept,susceptible
