,count,stem,term
0,1143,vaccin,vaccine
1,121,children,children
2,72,immun,immune
3,63,influenza,influenza
4,60,dose,doses
5,59,autism,autism
6,55,virus,virus
7,45,measl,measles
8,44,flu,flu
9,44,polio,polio
10,39,infect,infection
11,38,child,child
12,37,diseas,diseases
13,36,mmr,mmr
14,30,cdc,cdc
15,28,studi,studies
16,27,hpv,hpv
17,26,anti-vaccin,anti-vaccine
18,23,advers,adverse
19,22,cancer,cancer
20,21,pertussi,pertussis
21,21,outbreak,outbreak
22,20,infant,infants
23,18,hepat,hepatitis
24,18,american,american
25,17,inject,injected
26,17,inactiv,inactivated
27,17,ebola,ebola
28,16,dtap,dtap
29,16,administ,administered
30,16,risk,risks
31,16,fda,fda
32,16,unit,united
33,16,merck,merck
34,15,antigen,antigen
35,15,disord,disorders
36,15,thimeros,thimerosal
37,15,smallpox,smallpox
38,14,adjuv,adjuvant
39,14,efficaci,efficacy
40,13,rubella,rubella
41,13,gardasil,gardasil
42,13,unvaccin,unvaccinated
43,13,provid,provider
44,13,mump,mumps
45,12,campaign,campaign
46,12,antibodi,antibodies
47,12,institut,institute
48,12,attenu,attenuated
49,12,mccarthi,mccarthy
50,12,fever,fever
51,12,childhood,childhood
52,12,exempt,exemptions
53,12,incid,incidence
54,11,scientif,scientific
55,11,compens,compensation
56,11,research,researchers
57,11,toxic,toxic
58,11,preserv,preservative
59,11,mercuri,mercury
60,11,death,deaths
61,11,age,aged
62,11,h1n1,h1n1
63,10,acip,acip
64,10,pharmaceut,pharmaceutical
65,10,outcom,outcomes
66,10,tetanus,tetanus
67,10,pregnant,pregnant
68,10,booster,booster
69,10,symptom,symptoms
70,10,jenni,jenny
71,10,strain,strains
72,10,recombin,recombinant
73,9,rotavirus,rotavirus
74,9,chronic,chronic
75,9,protect,protective
76,9,adolesc,adolescents
77,9,brain,brain
78,9,hospit,hospital
79,9,hib,hib
80,9,pandem,pandemic
81,9,salk,salk
82,9,refus,refuse
83,9,vaccinia,vaccinia
84,8,sanofi,sanofi
85,8,infecti,infectious
86,8,nation,nations
87,8,pediatr,pediatrics
88,8,document,documented
89,8,ipv,ipv
90,8,pneumococc,pneumococcal
91,8,viral,viral
92,8,mortal,mortality
93,8,paul,paul
94,8,pregnanc,pregnancy
95,8,cough,cough
96,8,varicella,varicella
97,8,prevent,preventing
98,8,canada,canada
99,8,monkey,monkey
100,8,aluminum,aluminum
101,8,erad,eradicated
102,8,swine,swine
103,7,whoop,whooping
104,7,global,global
105,7,educ,education
