,count,stem,term
0,1169,vaccin,vaccine
1,109,children,children
2,65,autism,autism
3,62,influenza,influenza
4,58,immun,immune
5,58,measl,measles
6,55,virus,virus
7,53,flu,flu
8,52,mmr,mmr
9,50,dose,doses
10,45,hpv,hpv
11,34,polio,polio
12,32,advers,adverse
13,30,diseas,diseases
14,30,infect,infection
15,27,infant,infants
16,25,mump,mumps
17,24,hepat,hepatitis
18,24,outbreak,outbreak
19,23,pertussi,pertussis
20,22,studi,studies
21,21,smallpox,smallpox
22,20,child,child
23,20,anti-vaccin,anti-vaccine
24,19,administ,administered
25,19,ebola,ebola
26,18,thimeros,thimerosal
27,18,cdc,cdc
28,18,rubella,rubella
29,17,cancer,cancer
30,17,inject,injection
31,17,antibodi,antibodies
32,16,american,american
33,16,research,researchers
34,16,season,seasonal
35,15,prevent,preventing
36,15,efficaci,efficacy
37,14,adjuv,adjuvants
38,14,mercuri,mercury
39,14,unit,united
40,14,gardasil,gardasil
41,14,media,media
42,13,death,deaths
43,13,institut,institute
44,13,report,reporting
45,13,infecti,infectious
46,13,varicella,varicella
47,13,link,linked
48,13,campaign,campaign
49,13,refus,refuse
50,13,rotavirus,rotavirus
51,12,exempt,exemptions
52,12,childhood,childhood
53,11,antigen,antigens
54,11,vaccinia,vaccinia
55,11,unvaccin,unvaccinated
56,11,merck,merck
57,11,licens,licensed
58,11,journal,journal
59,11,dtap,dtap
60,11,hiv,hiv
61,11,syndrom,syndrome
62,10,scientist,scientists
63,10,induc,induced
64,10,booster,booster
65,10,symptom,symptoms
66,10,univers,university
67,9,dna,dna
68,9,pharmaceut,pharmaceutical
69,9,fever,fever
70,9,disord,disorders
71,9,physician,physician
72,9,vaer,vaers
73,9,incid,incidence
74,9,fda,fda
75,9,risk,risks
76,9,tetanus,tetanus
77,9,contamin,contaminated
78,8,global,global
79,8,seizur,seizures
80,8,regress,regression
81,8,pregnant,pregnant
82,8,pneumococc,pneumococcal
83,8,diphtheria,diphtheria
84,8,potenti,potentially
85,8,h1n1,h1n1
86,8,aluminum,aluminum
87,8,ii,ii
88,8,hospit,hospital
89,8,transmiss,transmission
90,8,swine,swine
91,7,meningococc,meningococcal
92,7,hib,hib
93,7,scientif,scientific
94,7,epidem,epidemic
95,7,febril,febrile
96,7,strain,strains
97,7,neurolog,neurological
98,7,complic,complications
99,7,viral,viral
100,7,africa,africa
101,7,papillomavirus,papillomavirus
102,7,paul,paul
103,7,pandem,pandemic
104,7,causal,causal
105,7,whoop,whooping
106,7,england,england
107,7,cough,cough
108,6,malaria,malaria
109,6,famili,families
110,6,parent,parental
111,6,protect,protective
112,6,paralysi,paralysis
113,6,age,aged
114,6,advisori,advisory
115,6,cervic,cervical
116,6,mortal,mortality
117,6,california,california
118,6,evalu,evaluated
119,6,christi,christie
120,6,fund,funded
121,6,preserv,preservative
122,6,foundat,foundation
123,6,tumor,tumors
124,6,pneumonia,pneumonia
125,6,inactiv,inactivated
126,6,monitor,monitor
127,6,recommend,recommends
128,6,decreas,decrease
129,6,epidemiolog,epidemiological
130,6,fals,falsely
131,6,diagnos,diagnoses
132,6,conjug,conjugate
133,6,offit,offit
134,6,document,documented
135,6,nih,nih
136,5,anthrax,anthrax
137,5,target,targeted
138,5,clinic,clinic
139,5,monoval,monovalent
140,5,hypothes,hypothesized
141,5,wakefield,wakefield
142,5,antivaccin,antivaccine
143,5,gate,gates
144,5,routin,routinely
145,5,circul,circulating
146,5,harm,harmful
147,5,pediatr,pediatric
148,5,compens,compensation
149,5,recombin,recombinant
150,5,mucos,mucosal
151,5,acellular,acellular
152,5,cat,cats
153,5,mmrv,mmrv
154,5,nation,nations
155,5,serolog,serologic
156,5,genet,genetic
157,5,cholera,cholera
158,5,random,randomly
159,5,hhs,hhs
160,5,gene,gene
161,5,usa,usa
162,5,babi,babies
163,5,surveil,surveillance
164,5,pentaval,pentavalent
165,5,advocaci,advocacy
166,5,attenu,attenuated
167,5,salk,salk
168,5,model,modelling
169,4,donat,donation
170,4,gbs,gbs
171,4,contract,contracted
172,4,ministri,ministry
173,4,educ,education
174,4,environment,environmental
175,4,crossref,crossref
176,4,caus,causing
177,4,amish,amish
178,4,jenner,jenner
179,4,immunodefici,immunodeficiency
180,4,antivir,antiviral
181,4,mild,mild
182,4,toler,tolerate
183,4,african,african
184,4,victim,victims
185,4,profil,profile
186,4,bovin,bovine
187,4,hooker,hooker
188,4,herp,herpes
189,4,recipi,recipient
190,4,chronic,chronic
191,4,zoster,zoster
192,4,poison,poison
193,4,intussuscept,intussusception
194,4,pandemrix,pandemrix
195,4,proven,proven
196,4,liberia,liberia
197,4,websit,website
198,4,ban,ban
199,4,outcom,outcomes
200,4,weak,weaknesses
201,4,pathogen,pathogen
202,4,manufactur,manufactured
203,4,interv,interval
204,4,contraind,contraindications
205,4,uk,uk
206,4,congress,congress
207,4,inocul,inoculated
208,4,shaken,shaken
209,4,safer,safer
210,4,revaccin,revaccinated
211,4,govern,government's
212,4,serum,serum
213,4,activist,activists
214,4,texa,texas
215,4,pox,pox
216,4,respiratori,respiratory
217,4,rabi,rabies
