,count,stem,term
0,1168,vaccin,vaccine
1,113,children,children
2,79,immun,immune
3,78,influenza,influenza
4,72,virus,virus
5,56,dose,dose
6,51,flu,flu
7,50,measl,measles
8,42,autism,autism
9,41,hpv,hpv
10,41,mmr,mmr
11,34,polio,polio
12,32,cancer,cancer
13,28,diseas,diseases
14,28,child,child
15,27,studi,studies
16,26,advers,adverse
17,25,outbreak,outbreak
18,25,infect,infection
19,24,cdc,cdc
20,24,anti-vaccin,anti-vaccine
21,19,thimeros,thimerosal
22,19,childhood,childhood
23,19,ebola,ebola
24,18,mercuri,mercury
25,18,adjuv,adjuvant
26,18,efficaci,efficacy
27,18,unit,united
28,17,administ,administered
29,17,infant,infants
30,16,pertussi,pertussis
31,16,hepat,hepatitis
32,16,prevent,preventing
33,15,american,american
34,15,exempt,exemption
35,15,inject,injection
36,15,antibodi,antibody
37,14,smallpox,smallpox
38,14,season,seasonal
39,13,h1n1,h1n1
40,13,institut,institute
41,13,hiv,hiv
42,12,cervic,cervical
43,12,global,global
44,12,pneumococc,pneumococcal
45,12,brain,brain
46,12,rubella,rubella
47,12,rotavirus,rotavirus
48,11,strain,strains
49,11,unvaccin,unvaccinated
50,11,contamin,contaminated
51,11,fda,fda
52,11,hospit,hospital
53,10,disord,disorders
54,10,monkey,monkey
55,10,antigen,antigens
56,10,epidem,epidemic
57,10,papillomavirus,papillomavirus
58,10,mump,mumps
59,10,infecti,infectious
60,10,varicella,varicella
61,10,immunis,immunisation
62,9,age,aged
63,9,mortal,mortality
64,9,student,students
65,9,research,researchers
66,9,death,deaths
67,9,pharmaceut,pharmaceutical
68,9,mandat,mandate
69,9,link,linked
70,9,inactiv,inactivated
71,8,pediatrician,pediatrician
72,8,report,reporting
73,8,advisori,advisory
74,8,evalu,evaluate
75,8,educ,education
76,8,allergi,allergy
77,8,attenu,attenuated
78,8,sanofi,sanofi
79,8,risk,risks
80,8,campaign,campaign
81,7,recipi,recipients
82,7,nvic,nvic
83,7,pediatr,pediatrics
84,7,healthcar,healthcare
85,7,proven,proven
86,7,glaxosmithklin,glaxosmithkline
87,7,sever,severity
88,7,toxic,toxic
89,7,quadrival,quadrivalent
90,7,dna,dna
91,7,wakefield,wakefield
92,7,vaccinia,vaccinia
93,7,pharma,pharma
94,7,syndrom,syndrome
95,7,gardasil,gardasil
96,7,salk,salk
97,7,health-car,health-care
98,7,media,media
99,7,swine,swine
100,7,document,document
101,7,vulner,vulnerable
102,7,licens,licensed
103,7,poliovirus,poliovirus
104,7,foundat,foundation
105,6,protect,protecting
106,6,circul,circulation
107,6,compens,compensation
108,6,h3n2,h3n2
109,6,potenti,potentially
110,6,merck,merck
111,6,california,california
112,6,congress,congress
113,6,anthrax,anthrax
114,6,seizur,seizures
115,6,hib,hib
116,6,scientif,scientific
117,6,pregnant,pregnant
118,6,particip,participants
119,6,gate,gates
120,6,vaccine-prevent,vaccine-preventable
121,6,year,year's
122,6,vaccine-induc,vaccine-induced
123,6,mening,meningitis
124,6,whoop,whooping
125,6,ensur,ensure
126,6,cough,cough
127,6,univers,university
128,6,journal,journal
129,6,vaccine,vaccinees
130,6,babi,babies
131,6,pneumonia,pneumonia
132,6,expos,exposing
133,6,recommend,recommends
134,5,correct,correction
135,5,elder,elderly
136,5,worldwid,worldwide
137,5,induc,inducing
138,5,manufactur,manufactured
139,5,acellular,acellular
140,5,vaer,vaers
141,5,non-vaccin,non-vaccinating
142,5,aluminum,aluminum
143,5,medic,medications
144,5,mccarthi,mccarthy
145,5,nigeria,nigeria
146,5,controversi,controversial
147,5,prevnar,prevnar
148,5,monoval,monovalent
149,5,formaldehyd,formaldehyde
150,5,laboratory-confirm,laboratory-confirmed
151,5,paul,paul
152,5,set,settings
153,5,refus,refuse
154,5,transmiss,transmission
155,5,pandem,pandemic
156,5,ci,ci
157,5,england,england
158,5,conjug,conjugate
159,5,offit,offit
160,5,signific,significantly
161,5,pfizer,pfizer
162,5,christi,christie
163,5,assay,assays
164,5,poliomyel,poliomyelitis
165,5,detect,detected
166,5,pet,pet
167,5,travel,traveling
168,5,pregnanc,pregnancy
169,5,hhs,hhs
170,5,ingredi,ingredients
171,5,preval,prevalence
172,5,rotarix,rotarix
173,5,therapi,therapy
174,4,kidney,kidney
175,4,mcg,mcg
