,count,stem,term
0,1166,vaccin,vaccine
1,129,children,children
2,74,immun,immunization
3,67,autism,autism
4,66,influenza,influenza
5,61,flu,flu
6,61,measl,measles
7,56,virus,virus
8,50,dose,dose
9,36,child,child
10,33,hpv,hpv
11,32,infect,infection
12,32,mmr,mmr
13,29,polio,polio
14,28,pertussi,pertussis
15,26,ebola,ebola
16,24,diseas,diseases
17,23,outbreak,outbreak
18,22,cancer,cancer
19,22,thimeros,thimerosal
20,22,cdc,cdc
21,21,mercuri,mercury
22,21,studi,studies
23,18,infant,infants
24,17,advers,adverse
25,16,gardasil,gardasil
26,16,unit,united
27,16,hepat,hepatitis
28,16,prevent,preventing
29,16,exempt,exemption
30,16,fda,fda
31,16,cough,cough
32,15,administ,administered
33,14,tetanus,tetanus
34,14,anti-vaccin,anti-vaccine
35,14,whoop,whooping
36,13,unvaccin,unvaccinated
37,13,risk,risks
38,13,american,american
39,13,research,researchers
40,11,strain,strains
41,11,babi,babies
42,11,childhood,childhood
43,11,canada,canada
44,11,dtap,dtap
45,11,diphtheria,diphtheria
46,11,adjuv,adjuvants
47,11,disord,disorders
48,11,smallpox,smallpox
49,11,hospit,hospital
50,10,toxoid,toxoid
51,10,age,aged
52,10,death,deaths
53,10,inject,injected
54,10,pregnant,pregnant
55,10,h1n1,h1n1
56,10,efficaci,efficacy
57,10,vaccine-prevent,vaccine-preventable
58,10,media,media
59,10,rotavirus,rotavirus
60,10,acip,acip
61,9,hib,hib
62,9,incid,incidence
63,9,epidem,epidemic
64,9,mump,mumps
65,9,institut,institute
66,9,refus,refusal
67,9,report,reporting
68,9,placebo,placebo
69,9,aluminum,aluminum
70,9,protect,protects
71,9,mandatori,mandatory
72,8,europ,europe
73,8,rubella,rubella
74,8,mening,meningitis
75,8,cervic,cervical
76,8,swine,swine
77,8,symptom,symptoms
78,8,insert,inserts
79,8,provid,providers
80,8,hiv,hiv
81,8,licens,licensed
82,8,california,california
83,8,merck,merck
84,8,papillomavirus,papillomavirus
85,8,document,documented
86,8,contamin,contamination
87,8,assess,assess
88,8,antibodi,antibodies
89,7,ill,ill
90,7,allergi,allergies
91,7,anthrax,anthrax
92,7,advisori,advisory
93,7,link,linked
94,7,booster,booster
95,7,poison,poisoned
96,7,inactiv,inactivated
97,7,mandat,mandate
98,7,journal,journal
99,7,glaxosmithklin,glaxosmithkline
100,7,toxic,toxic
101,7,preserv,preservative
102,7,fund,funding
103,7,disabl,disabilities
104,7,physician,physicians
105,7,varicella,varicella
106,7,adolesc,adolescents
107,7,season,seasonal
108,7,pediatr,pediatrics
109,7,global,global
110,7,paul,paul
111,7,pharmaceut,pharmaceutical
112,6,meningococc,meningococcal
113,6,dtp,dtp
114,6,tdap,tdap
115,6,genet,genetics
116,6,complic,complications
117,6,london,london
118,6,johnson,johnson
119,6,educ,education
120,6,pandem,pandemic
121,6,confirm,confirm
122,6,trival,trivalent
123,6,immunolog,immunological
124,6,elder,elderly
125,6,attenu,attenuated
126,6,particip,participants
127,6,scientif,scientific
128,6,pneumococc,pneumococcal
129,6,induc,induce
130,6,antigen,antigens
131,6,medic,medications
132,6,recipi,recipients
133,5,toxin,toxins
134,5,signific,significantly
135,5,ignor,ignoring
136,5,immunogen,immunogenicity
137,5,scientist,scientists
138,5,diagnos,diagnoses
139,5,professor,professor
140,5,alleg,alleged
141,5,bacteria,bacteria
142,5,parent,parental
143,5,manufactur,manufactured
144,5,sid,sids
145,5,transmiss,transmission
146,5,match,matched
147,5,asd,asd
148,5,gene,genes
149,5,proven,proven
150,5,circul,circulating
151,5,africa,africa
152,5,vaccinia,vaccinia
153,5,wakefield,wakefield
154,5,rabi,rabies
155,5,erad,eradicated
156,5,protein,proteins
157,5,campaign,campaign
158,5,cholera,cholera
159,5,mortal,mortality
160,5,reuter,reuters
161,5,danger,dangers
162,5,infecti,infectious
163,5,brain,brain
164,5,epidemiolog,epidemiological
165,5,typic,typically
166,5,pregnanc,pregnancy
167,5,programm,programme
168,5,acknowledg,acknowledge
169,5,import,imported
170,5,correl,correlation
171,5,recommend,recommends
172,5,australia,australia
173,5,addit,additionally
174,5,univers,university
175,5,ci,ci
176,5,advoc,advocates
177,5,monkey,monkeys
178,5,novarti,novartis
179,5,vaer,vaers
180,4,sabin,sabin
181,4,andrew,andrew
182,4,blame,blamed
183,4,obama,obama's
184,4,travel,travelers
185,4,measles-mumps-rubella,measles-mumps-rubella
186,4,naci,naci
187,4,statist,statistically
188,4,offit,offit
189,4,diagnosi,diagnosis
190,4,harm,harmful
191,4,opinion,opinions
192,4,trigger,triggered
193,4,surveil,surveillance
194,4,ingredi,ingredient
195,4,altern,alternatives
196,4,unicef,unicef
197,4,potenti,potentially
198,4,salk,salk
199,4,john,john
200,4,african,african
201,4,liabil,liability
202,4,implement,implementation
203,4,cri,crying
204,4,ensur,ensure
205,4,investig,investigating
206,4,fraud,fraud
207,4,preval,prevalence
208,4,fever,fever
209,4,2.5,2.5
210,4,suscept,susceptible
211,4,delay,delaying
212,4,fals,false
213,4,advis,advises
214,4,debunk,debunked
215,4,republican,republicans
216,4,seizur,seizures
217,4,thimerosal-contain,thimerosal-containing
218,4,pediatrician,pediatrician
219,4,formaldehyd,formaldehyde
220,4,damag,damaged
221,4,monitor,monitoring
222,4,poliovirus,poliovirus
223,4,skeptic,skepticism
224,4,ap,ap
225,4,viral,viral
226,4,tiv,tiv
227,4,h3n2,h3n2
228,4,clinic,clinic
229,4,evalu,evaluate
230,4,abort,aborted
231,4,chickenpox,chickenpox
232,4,vector,vectors
233,4,safer,safer
234,4,vulner,vulnerable
235,4,ban,ban
236,4,nih,nih
237,4,asthma,asthma
238,4,high-dos,high-dose
239,4,acellular,acellular
240,4,option,options
241,4,san,san
242,4,inocul,inoculation
243,3,_blank,_blank
244,3,fluzon,fluzone
245,3,coincident,coincidental
246,3,resembl,resembles
247,3,quot,quote
248,3,dismiss,dismiss
249,3,routin,routinely
250,3,healthcar,healthcare
251,3,serum,serumizing
252,3,conserv,conservative
253,3,squal,squalen
254,3,prohibit,prohibited
255,3,pharma,pharma
256,3,australian,australian
257,3,nutrit,nutrition
258,3,methodolog,methodology
