,count,stem,term
0,1139,vaccin,vaccine
1,103,children,children
2,77,immun,immune
3,77,autism,autism
4,60,dose,dose
5,59,influenza,influenza
6,55,virus,virus
7,49,flu,flu
8,41,infect,infection
9,41,measl,measles
10,37,diseas,diseases
11,36,mmr,mmr
12,34,hpv,hpv
13,32,child,child
14,32,cdc,cdc
15,28,pertussi,pertussis
16,26,studi,studies
17,24,infant,infants
18,24,polio,polio
19,23,outbreak,outbreak
20,22,anti-vaccin,anti-vaccine
21,22,thimeros,thimerosal
22,21,hepat,hepatitis
23,21,ebola,ebola
24,21,administ,administered
25,20,mercuri,mercury
26,19,mump,mumps
27,19,childhood,childhood
28,17,prevent,preventing
29,17,inject,injection
30,17,cancer,cancer
31,17,hospit,hospital
32,17,antibodi,antibodies
33,17,efficaci,efficacy
34,16,unit,united
35,16,american,american
36,16,antigen,antigen
37,16,rubella,rubella
38,15,advers,adverse
39,15,h1n1,h1n1
40,14,adjuv,adjuvants
41,14,hiv,hiv
42,14,smallpox,smallpox
43,14,research,researchers
44,14,inactiv,inactivated
45,13,merck,merck
46,13,disord,disorders
47,13,rotavirus,rotavirus
48,13,wakefield,wakefield
49,13,season,seasonal
50,13,fda,fda
51,13,brain,brain
52,12,risk,risks
53,11,link,linked
54,11,attenu,attenuated
55,11,strain,strains
56,11,exempt,exemptions
57,11,age,aged
58,10,unvaccin,unvaccinated
59,10,immunis,immunisation
60,10,scientif,scientific
61,10,institut,institute
62,10,toxoid,toxoid
63,10,varicella,varicella
64,9,elig,eligible
65,9,symptom,symptoms
66,9,protect,protective
67,9,vaccinia,vaccinia
68,9,mandat,mandate
69,9,placebo,placebo
70,9,tetanus,tetanus
71,9,refus,refuse
72,9,syndrom,syndrome
73,9,induc,induced
74,9,cohort,cohort
75,9,infecti,infectious
76,9,advisori,advisory
77,9,adolesc,adolescents
78,9,gardasil,gardasil
79,8,global,global
80,8,compens,compensation
81,8,preserv,preservative
82,8,pandem,pandemic
83,8,babi,babies
84,8,vaccine-prevent,vaccine-preventable
85,7,evalu,evaluated
86,7,ingredi,ingredients
87,7,injuri,injuries
88,7,report,reporting
89,7,fund,funded
90,7,incid,incidence
91,7,media,media
92,7,target,targeted
93,7,epidem,epidemic
94,7,papillomavirus,papillomavirus
95,7,booster,booster
