,count,stem,term
0,1151,vaccin,vaccine
1,135,children,children
2,83,immun,immunization
3,81,autism,autism
4,66,virus,virus
5,60,influenza,influenza
6,57,flu,flu
7,46,mmr,mmr
8,46,measl,measles
9,40,dose,doses
10,35,diseas,diseases
11,32,hpv,hpv
12,32,infect,infection
13,30,cdc,cdc
14,28,polio,polio
15,27,unit,united
16,27,child,child
17,26,studi,studies
18,23,mercuri,mercury
19,22,outbreak,outbreak
20,22,infant,infants
21,21,advers,adverse
22,21,ebola,ebola
23,21,antibodi,antibodies
24,19,anti-vaccin,anti-vaccine
25,19,scientif,scientific
26,19,research,researchers
27,19,cancer,cancer
28,19,smallpox,smallpox
29,18,efficaci,efficacy
30,18,childhood,childhood
31,18,administ,administered
32,17,pertussi,pertussis
33,17,thimeros,thimerosal
34,15,american,american
35,15,cough,cough
36,14,disord,disorders
37,14,strain,strains
38,14,infecti,infectious
39,13,adjuv,adjuvants
40,13,inactiv,inactivated
41,13,protect,protective
42,13,fda,fda
43,13,mump,mumps
44,12,brain,brain
45,12,unvaccin,unvaccinated
46,12,prevent,preventing
47,12,booster,booster
48,12,journal,journal
49,12,campaign,campaign
50,11,foundat,foundation
51,11,link,linked
52,11,whoop,whooping
53,11,merck,merck
54,11,inject,injection
55,11,ci,ci
56,11,attenu,attenuated
57,11,licens,licensed
58,10,preserv,preservative
59,10,age,aged
60,10,pneumococc,pneumococcal
61,10,symptom,symptoms
62,10,global,global
63,10,rotavirus,rotavirus
64,10,wakefield,wakefield
65,10,rubella,rubella
66,9,seizur,seizures
67,9,chronic,chronic
68,9,institut,institute
69,9,risk,risks
70,9,epidem,epidemic
71,9,varicella,varicella
72,9,exempt,exemption
73,9,death,deaths
74,9,season,seasonal
75,9,pregnant,pregnant
76,9,dtap,dtap
77,9,scientist,scientists
78,9,programm,programme
79,9,hepat,hepatitis
80,8,allergi,allergy
81,8,erad,eradicated
82,8,cervic,cervical
83,8,h1n1,h1n1
84,8,tetanus,tetanus
85,8,mice,mice
86,8,antigen,antigen
87,8,gardasil,gardasil
88,8,student,students
89,8,pediatr,pediatrics
90,7,british,british
91,7,gate,gates
92,7,μg,μg
93,7,vitamin,vitamin
94,7,pharmaceut,pharmaceutical
95,7,aluminum,aluminum
96,7,incid,incidence
97,7,formul,formulation
98,7,recombin,recombinant
99,7,mening,meningitis
100,7,mandat,mandate
101,7,clinic,clinics
102,7,australian,australian
103,7,injuri,injuries
104,7,swine,swine
105,7,circul,circulating
106,7,educ,education
107,7,allerg,allergic
108,7,conjug,conjugate
109,7,addit,additionally
110,6,teen,teen
111,6,cohort,cohort
112,6,univers,university
113,6,advisori,advisory
114,6,tdap,tdap
115,6,contamin,contaminated
116,6,evalu,evaluate
117,6,conclud,conclude
118,6,hiv,hiv
119,6,dna,dna
120,6,trival,trivalent
121,6,toxic,toxic
122,6,viral,viral
123,6,generat,generated
124,6,gsk,gsk
125,6,placebo,placebo
126,6,ensur,ensure
127,6,hospit,hospital
128,6,gavi,gavi
129,6,media,media
130,6,genet,genetic
131,6,pneumonia,pneumonia
132,6,provid,providers
133,6,investig,investigated
134,6,england,england
135,6,nurs,nurses
136,6,treatment,treatments
137,6,sanofi,sanofi
138,6,glaxosmithklin,glaxosmithkline
139,5,vaccine-induc,vaccine-induced
140,5,novarti,novartis
141,5,indic,indicators
142,5,trigger,trigger
143,5,vaccine-prevent,vaccine-preventable
144,5,fund,funded
145,5,autist,autistic
146,5,diagnos,diagnosed
147,5,reject,rejection
148,5,vaccinia,vaccinia
149,5,africa,africa
150,5,washington,washington
151,5,fals,false
152,5,pediatrician,pediatrician
153,5,homeopath,homeopathic
154,5,immunis,immunisation
155,5,america,america
156,5,compens,compensation
157,5,enceph,encephalitis
158,5,initi,initially
159,5,activist,activists
160,5,pox,pox
161,5,paul,paul
162,5,autoimmun,autoimmunity
163,5,adolesc,adolescent
164,5,regimen,regimen
165,5,report,reporting
166,5,suscept,susceptible
167,5,credibl,credible
168,5,websit,website
169,5,govern,government's
170,5,assess,assess
171,5,canada,canada
172,5,crossref,crossref
173,5,detect,detection
174,5,particip,participants
175,5,document,document
176,5,fever,fever
177,5,causal,causality
178,5,vaer,vaers
179,5,refer,references
180,4,vessel,vessels
181,4,critic,criticisms
182,4,environment,environmental
183,4,california,california
184,4,laiv,laiv
185,4,support,supporter
186,4,mortal,mortality
187,4,salk,salk
188,4,sabin,sabin
189,4,pasteur,pasteur
190,4,syndrom,syndrome
191,4,pregnanc,pregnancy
192,4,defici,deficiency
193,4,shortag,shortages
194,4,transmiss,transmission
195,4,quadrival,quadrivalent
196,4,random,randomized
197,4,decreas,decreases
198,4,therapi,therapy
199,4,md,md
200,4,immunodefici,immunodeficiency
201,4,europ,europe
202,4,surveil,surveillance
203,4,india,india
204,4,acut,acute
205,4,andrew,andrew
206,4,australia,australia
207,4,exceed,exceeded
208,4,guidelin,guidelines
209,4,immunogen,immunogenicity
210,4,poison,poisons
211,4,medic,medication
212,4,promot,promotes
213,4,induc,induced
214,4,recommend,recommends
215,4,preval,prevalent
216,4,robert,robert
217,4,sampl,samples
218,4,jersey,jersey
219,4,immigr,immigrant
220,4,jackson,jackson
221,4,opinion,opinion
222,4,damag,damages
223,4,pfizer,pfizer
224,4,collabor,collaboration
225,4,consent,consent
226,4,convinc,convincing
