,count,stem,term
0,1184,vaccin,vaccine
1,123,children,children
2,74,immun,immune
3,67,influenza,influenza
4,60,virus,virus
5,56,flu,flu
6,50,autism,autism
7,49,dose,dose
8,44,measl,measles
9,36,child,child
10,34,mmr,mmr
11,33,infect,infection
12,32,advers,adverse
13,31,anti-vaccin,anti-vaccine
14,31,hpv,hpv
15,27,pertussi,pertussis
16,27,studi,studies
17,26,diseas,diseases
18,25,infant,infants
19,24,efficaci,efficacy
20,23,polio,polio
21,21,cdc,cdc
22,21,unit,united
23,20,ebola,ebola
24,20,outbreak,outbreak
25,18,strain,strains
26,18,hepat,hepatitis
27,17,smallpox,smallpox
28,17,h1n1,h1n1
29,16,thimeros,thimerosal
30,16,diphtheria,diphtheria
31,16,childhood,childhood
32,16,varicella,varicella
33,16,cancer,cancer
34,15,univers,university
35,15,antigen,antigen
36,14,inject,injection
37,14,age,aged
38,13,american,american
39,13,hiv,hiv
40,13,gardasil,gardasil
41,12,administ,administered
42,12,mump,mumps
43,12,risk,risks
44,11,antibodi,antibody
45,11,hospit,hospital
46,11,research,researchers
47,11,exempt,exemptions
48,11,campaign,campaigns
49,11,mandat,mandate
50,10,pharmaceut,pharmaceutical
51,10,pediatr,pediatric
52,10,journal,journal
53,10,tetanus,tetanus
54,10,epidem,epidemic
55,10,prevent,preventing
56,10,swine,swine
57,10,unvaccin,unvaccinated
58,10,link,linked
59,10,incid,incidence
60,9,mandatori,mandatory
61,9,recipi,recipients
62,9,chickenpox,chickenpox
63,9,adjuv,adjuvants
64,9,protect,protective
65,9,viral,viral
66,9,dtap,dtap
67,9,pregnant,pregnant
68,9,merck,merck
69,9,institut,institute
70,9,inactiv,inactivated
71,9,rubella,rubella
72,8,monkey,monkey
73,8,acellular,acellular
74,8,season,seasonal
75,8,media,media
76,8,scientif,scientific
77,8,death,deaths
78,8,placebo,placebo
79,8,mortal,mortality
80,8,mening,meningitis
81,8,tdap,tdap
82,8,toxoid,toxoids
83,7,practition,practitioners
84,7,medic,medication
85,7,induc,induced
86,7,outcom,outcomes
87,7,cough,cough
88,7,foundat,foundation
89,7,assess,assessed
90,7,global,global
91,7,whoop,whooping
92,7,fda,fda
93,7,report,reporting
94,7,england,england
95,7,seizur,seizures
96,7,licens,licensed
97,7,nvic,nvic
98,7,papillomavirus,papillomavirus
