,count,stem,term
0,1130,vaccin,vaccine
1,114,children,children
2,71,autism,autism
3,68,influenza,influenza
4,59,immun,immunity
5,57,measl,measles
6,54,virus,virus
7,51,dose,dose
8,44,flu,flu
9,39,mmr,mmr
10,38,child,child
11,35,pertussi,pertussis
12,33,infect,infection
13,31,cdc,cdc
14,30,advers,adverse
15,29,diseas,diseases
16,28,cancer,cancer
17,28,studi,studies
18,26,outbreak,outbreak
19,25,thimeros,thimerosal
20,24,hpv,hpv
21,23,hepat,hepatitis
22,23,mercuri,mercury
23,22,exempt,exemption
24,22,childhood,childhood
25,20,ebola,ebola
26,20,unit,united
27,20,infant,infants
28,18,polio,polio
29,17,mump,mumps
30,17,efficaci,efficacy
31,17,hiv,hiv
32,16,antibodi,antibody
33,16,pediatr,pediatrics
34,16,cough,cough
35,16,disord,disorders
36,15,antigen,antigens
37,15,inject,injection
38,14,age,aged
39,14,strain,strains
40,14,american,american
41,14,fda,fda
42,13,epidem,epidemic
43,13,rubella,rubella
44,13,unvaccin,unvaccinated
45,13,administ,administered
46,13,smallpox,smallpox
47,13,protect,protective
48,13,anti-vaccin,anti-vaccine
49,12,tetanus,tetanus
50,12,pandem,pandemic
51,12,vaccinia,vaccinia
52,12,immunis,immunisation
53,12,cervic,cervical
54,12,whoop,whooping
55,12,death,deaths
56,11,syndrom,syndrome
57,11,merck,merck
58,10,prevent,preventing
59,10,transmiss,transmission
60,10,link,links
61,10,contamin,contaminated
62,10,aluminum,aluminum
63,10,infecti,infectious
64,9,fals,false
65,9,student,students
66,9,hib,hib
67,9,tumor,tumor
68,9,media,media
69,9,diphtheria,diphtheria
70,9,adjuv,adjuvant
71,9,viral,viral
72,9,pregnant,pregnant
73,9,campaign,campaign
74,8,inactiv,inactivated
75,8,symptom,symptoms
76,8,scientist,scientists
77,8,australian,australian
78,8,toxoid,toxoids
79,8,autoimmun,autoimmune
80,8,rotavirus,rotavirus
81,8,paul,paul
82,8,research,researchers
83,8,popul,populations
84,8,evalu,evaluated
85,8,h1n1,h1n1
86,8,attenu,attenuated
87,8,varicella,varicella
88,8,placebo,placebo
89,7,erad,eradicate
90,7,wakefield,wakefield
91,7,institut,institute
92,7,crossref,crossref
93,7,swine,swine
94,7,parent,parental
95,7,genet,genetic
96,7,gardasil,gardasil
97,7,lab,lab
98,7,hospit,hospitals
99,7,recipi,recipients
100,7,british,british
101,7,uk,uk
102,7,australia,australia
103,7,univers,university
104,7,induc,induce
105,7,canada,canada
106,7,scientif,scientific
107,7,epidemiolog,epidemiology
108,7,mortal,mortality
109,7,babi,babies
110,7,detect,detected
111,7,california,california
112,6,neurolog,neurological
113,6,nasal,nasal
114,6,toxic,toxicity
115,6,convuls,convulsions
116,6,journal,journal
117,6,investig,investigated
118,6,websit,website
119,6,fever,fever
120,6,provid,providers
121,6,implement,implemented
122,6,insert,insert
123,6,tdap,tdap
124,6,booster,booster
125,6,regress,regression
126,6,meningococc,meningococcal
127,6,decreas,decrease
128,6,acip,acip
129,6,washington,washington
130,6,pharmaceut,pharmaceutical
131,6,conjug,conjugate
132,6,global,global
133,6,pneumococc,pneumococcal
134,6,polysaccharid,polysaccharide
135,6,comprehens,comprehensive
136,6,damag,damaged
137,6,danger,dangers
138,6,chronic,chronic
139,6,licens,licensed
140,6,vaccine,vaccinees
141,6,seizur,seizures
142,6,pathogen,pathogens
143,6,preserv,preservative
144,6,pediatrician,pediatrician
145,5,phosphat,phosphate
146,5,dna,dna
147,5,refus,refuse
148,5,educ,educational
149,5,purifi,purified
150,5,cohort,cohort
151,5,febril,febrile
152,5,prioriti,priority
153,5,potenti,potentially
154,5,target,targeted
155,5,endem,endemic
156,5,demonstr,demonstrates
157,5,mandat,mandates
158,5,harm,harmful
159,5,ingredi,ingredients
160,5,support,supports
161,5,cd4,cd4
162,5,risk,risks
163,5,compens,compensation
164,5,signific,significantly
165,5,spectrum,spectrum
166,5,zoster,zoster
167,5,compulsori,compulsory
168,5,academi,academy
169,5,vaccine-prevent,vaccine-preventable
170,5,enceph,encephalitis
