,count,stem,term
0,1145,vaccin,vaccine
1,116,children,children
2,77,influenza,influenza
3,75,virus,virus
4,68,autism,autism
5,59,immun,immunity
6,49,measl,measles
7,47,flu,flu
8,40,hpv,hpv
9,39,mmr,mmr
10,36,cdc,cdc
11,35,child,child
12,33,dose,doses
13,33,pertussi,pertussis
14,28,diseas,diseases
15,28,cancer,cancer
16,28,infect,infections
17,26,infant,infants
18,26,polio,polio
19,25,outbreak,outbreak
20,23,studi,studies
21,23,advers,adverse
22,20,ebola,ebola
23,17,anti-vaccin,anti-vaccine
24,17,unit,united
25,16,childhood,childhood
26,15,administ,administered
27,15,thimeros,thimerosal
28,15,pandem,pandemic
29,14,research,researchers
30,14,efficaci,efficacy
31,14,prevent,preventing
32,14,risk,risks
33,13,assess,assessed
34,13,refus,refuse
35,13,institut,institute
36,13,unvaccin,unvaccinated
37,12,adjuv,adjuvant
38,12,scientif,scientific
39,12,inject,injections
40,12,mump,mumps
41,12,epidem,epidemic
42,12,hepat,hepatitis
43,12,mercuri,mercury
44,11,american,american
45,11,h1n1,h1n1
46,11,poliovirus,poliovirus
47,11,tetanus,tetanus
48,11,immunis,immunisation
49,11,wakefield,wakefield
50,11,strain,strains
51,10,antibodi,antibody
52,10,contamin,contamination
53,10,smallpox,smallpox
54,10,cough,cough
55,10,disord,disorders
56,10,season,seasonal
57,10,brain,brain
58,10,exempt,exemption
59,10,papillomavirus,papillomavirus
60,10,attenu,attenuated
61,10,death,deaths
62,10,toxic,toxic
63,10,age,aged
64,10,inactiv,inactivated
65,10,transmiss,transmission
66,10,incid,incidence
67,10,scientist,scientists
68,9,pharmaceut,pharmaceutical
69,9,media,media
70,9,caus,causing
71,9,protect,protective
72,9,pneumococc,pneumococcal
73,9,diphtheria,diphtheria
74,9,whoop,whooping
75,9,vaccinia,vaccinia
76,9,rubella,rubella
77,9,cervic,cervical
78,9,compens,compensation
79,8,adolesc,adolescents
80,8,induc,induced
81,8,fda,fda
82,8,infecti,infectious
83,8,physician,physicians
84,8,india,india
85,8,circul,circulating
86,8,fever,fever
87,8,allerg,allergic
88,8,gardasil,gardasil
89,8,ill,ill
90,7,advoc,advocates
