,count,stem,term
0,1146,vaccin,vaccine
1,114,children,children
2,87,immun,immune
3,79,autism,autism
4,59,measl,measles
5,57,influenza,influenza
6,57,flu,flu
7,48,virus,virus
8,45,dose,dose
9,43,child,child
10,34,infect,infection
11,31,studi,studies
12,31,mmr,mmr
13,30,polio,polio
14,29,diseas,diseases
15,29,infant,infants
16,26,cdc,cdc
17,26,outbreak,outbreak
18,24,hpv,hpv
19,24,pertussi,pertussis
20,24,advers,adverse
21,23,american,american
22,22,cancer,cancer
23,21,childhood,childhood
24,20,ebola,ebola
25,20,hepat,hepatitis
26,19,thimeros,thimerosal
27,19,hospit,hospital
28,17,inject,injection
29,17,mump,mumps
30,16,strain,strains
31,16,unit,united
32,16,anti-vaccin,anti-vaccine
33,16,rotavirus,rotavirus
34,15,mercuri,mercury
35,15,risk,risks
36,14,antigen,antigen
37,14,h1n1,h1n1
38,14,administ,administered
39,13,merck,merck
40,13,infecti,infectious
41,13,prevent,preventive
42,13,rubella,rubella
43,12,fever,fever
44,12,epidem,epidemic
45,12,varicella,varicella
46,12,journal,journal
47,12,antibodi,antibodies
48,12,cough,cough
49,12,efficaci,efficacy
50,11,mandat,mandates
51,11,pneumococc,pneumococcal
52,11,disord,disorders
53,11,season,seasonal
54,11,media,media
55,11,whoop,whooping
56,11,contamin,contaminated
57,10,pharmaceut,pharmaceutical
58,10,scientif,scientific
59,10,adjuv,adjuvants
60,10,exempt,exemptions
61,10,educ,education
62,10,campaign,campaigns
63,10,babi,babies
64,10,conjug,conjugate
65,10,smallpox,smallpox
66,9,institut,institute
67,9,dna,dna
68,9,death,deaths
69,9,research,researchers
70,9,physician,physicians
71,9,fetal,fetal
72,9,fda,fda
73,9,link,linked
74,9,investig,investigated
75,9,pregnanc,pregnancy
76,9,preserv,preservative
77,9,syndrom,syndrome
78,9,paul,paul
79,8,abort,aborted
80,8,pregnant,pregnant
81,8,haemophilus,haemophilus
82,8,unvaccin,unvaccinated
83,8,scientist,scientists
84,8,tetanus,tetanus
85,8,inactiv,inactivated
86,8,mandatori,mandatory
87,8,chickenpox,chickenpox
88,8,laiv,laiv
89,8,pandem,pandemic
90,8,attenu,attenuated
91,8,consent,consent
92,8,shingl,shingles
93,7,vaccinia,vaccinia
94,7,gate,gates
95,7,parent,parental
96,7,autoimmun,autoimmunity
97,7,allergi,allergy
98,7,incid,incidence
99,7,evalu,evaluate
100,7,viral,viral
101,7,complic,complications
102,7,california,california
103,7,advisori,advisory
104,7,age,aged
105,7,report,reporting
106,7,pediatr,pediatric
107,7,harm,harmful
108,7,protect,protects
109,7,chronic,chronic
110,7,immunis,immunisation
111,7,obama,obama
112,7,adolesc,adolescents
113,7,foundat,foundation
114,7,hiv,hiv
115,7,genet,genetic
116,7,licens,licensed
117,7,nasal,nasal
118,7,vial,vials
119,7,symptom,symptoms
120,7,decreas,decreased
121,7,papillomavirus,papillomavirus
122,6,attribut,attributed
123,6,wakefield,wakefield
124,6,booster,booster
125,6,opinion,opinion
126,6,induc,induced
127,6,potenti,potentially
128,6,receipt,receipt
129,6,enceph,encephalitis
130,6,monitor,monitored
131,6,surveil,surveillance
132,6,gene,gene
133,6,trigger,trigger
134,6,vaccine,vaccinees
135,6,assess,assessed
136,6,document,documented
137,6,offit,offit
138,6,independ,independent
139,6,australia,australia
140,5,formul,formulation
141,5,profil,profile
142,5,lancet,lancet
143,5,seizur,seizures
144,5,meningococc,meningococcal
145,5,global,global
146,5,implement,implemented
147,5,associ,associations
148,5,datalink,datalink
149,5,choic,choices
150,5,mortal,mortality
151,5,cervic,cervical
152,5,h3n2,h3n2
153,5,outcom,outcomes
154,5,glaxosmithklin,glaxosmithkline
155,5,insert,insert
156,5,syring,syringes
157,5,compens,compensation
158,5,shift,shifted
159,5,dtp,dtp
160,5,paralysi,paralysis
161,5,healthcar,healthcare
162,5,circul,circulating
163,5,median,median
164,5,erad,eradicated
165,5,pneumonia,pneumonia
166,5,tumor,tumors
167,5,rotateq,rotateq
168,5,elicit,elicit
169,5,poliovirus,poliovirus
170,5,danger,dangers
171,5,australian,australian
172,5,ingredi,ingredients
173,5,rabi,rabies
174,5,nih,nih
175,5,univers,university
176,5,signific,significantly
177,5,fit,fits
178,5,thimerosal-contain,thimerosal-containing
179,5,swine,swine
180,5,salk,salk
181,5,refus,refuse
182,5,ml,ml
183,5,"100,000","100,000"
184,5,breast,breast
185,5,option,options
186,5,trival,trivalent
187,5,brain,brain
188,5,correl,correlation
189,5,vaccine-induc,vaccine-induced
190,4,persist,persistence
191,4,respond,responding
192,4,europ,europe
193,4,famili,families
194,4,support,supports
195,4,human,humans
196,4,particip,participants
197,4,bodi,body's
198,4,profession,professionals
199,4,prefer,preferably
200,4,injuri,injuries
201,4,retriev,retrieving
202,4,crossref,crossref
203,4,clinic,clinics
204,4,drift,drifted
205,4,jona,jonas
206,4,malaria,malaria
207,4,acut,acute
208,4,popul,populations
209,4,mccarthi,mccarthy's
210,4,sabin,sabin
211,4,uk,uk
212,4,convinc,convincingly
213,4,monkey,monkeys
214,4,toxic,toxic
215,4,sever,severity
216,4,manufactur,manufacture
217,4,vaer,vaers
218,4,challeng,challenges
219,4,student,students
