,count,stem,term
0,1158,vaccin,vaccine
1,118,children,children
2,81,immun,immune
3,58,virus,virus
4,57,influenza,influenza
5,56,autism,autism
6,52,dose,doses
7,44,flu,flu
8,39,measl,measles
9,32,polio,polio
10,31,child,child
11,30,hpv,hpv
12,30,mmr,mmr
13,28,diseas,diseases
14,27,advers,adverse
15,26,thimeros,thimerosal
16,26,pertussi,pertussis
17,25,studi,studies
18,24,cdc,cdc
19,23,administ,administered
20,22,unit,united
21,22,infect,infection
22,21,infant,infants
23,19,fda,fda
24,17,prevent,preventing
25,16,disord,disorders
26,16,anti-vaccin,anti-vaccine
27,16,season,seasonal
28,16,smallpox,smallpox
29,16,outbreak,outbreaks
30,16,childhood,childhood
31,15,ebola,ebola
32,15,efficaci,efficacy
33,15,rubella,rubella
34,14,institut,institute
35,14,mercuri,mercury
36,14,california,california
37,14,risk,risks
38,14,symptom,symptoms
39,14,antibodi,antibody
40,13,exempt,exemption
41,13,epidem,epidemic
42,13,protect,protects
43,13,hepat,hepatitis
44,13,syndrom,syndrome
45,13,refus,refuses
46,13,cough,cough
47,12,antigen,antigens
48,12,age,aged
49,12,research,researchers
50,12,trigger,trigger
51,12,whoop,whooping
52,11,scientif,scientific
53,11,strain,strains
54,11,cancer,cancer
55,11,paul,paul
56,11,brain,brain
57,11,mump,mumps
58,11,rotavirus,rotavirus
59,11,gardasil,gardasil
60,10,global,global
61,10,particip,participants
62,10,pharmaceut,pharmaceutical
63,10,parent,parental
64,10,infecti,infectious
65,10,ci,ci
66,9,american,american
67,9,mandat,mandated
68,9,diphtheria,diphtheria
69,9,unvaccin,unvaccinated
70,9,genet,genetically
71,9,link,linked
72,9,sanofi,sanofi
73,9,erad,eradicated
74,9,tetanus,tetanus
75,9,therapi,therapy
76,9,inactiv,inactivated
77,9,hospit,hospital
78,9,attenu,attenuated
79,9,media,media
80,8,death,deaths
81,8,hib,hib
82,8,wakefield,wakefield
83,8,fever,fever
84,8,pediatrician,pediatrician
85,8,circul,circulating
86,8,h1n1,h1n1
87,8,booster,booster
88,8,uk,uk
89,8,journal,journal
90,8,licens,licensed
91,8,papillomavirus,papillomavirus
92,8,consent,consent
93,8,contamin,contaminated
94,8,transmiss,transmission
95,8,univers,university
96,7,provid,providers
97,7,persist,persistence
98,7,vaccinia,vaccinia
99,7,chronic,chronic
100,7,glaxosmithklin,glaxosmithkline
101,7,report,reporting
102,7,aluminum,aluminum
103,7,cervic,cervical
104,7,merck,merck
105,7,varicella,varicella
106,7,babi,babies
107,7,campaign,campaign
108,7,fals,false
109,7,ensur,ensure
110,6,contract,contracting
111,6,freedom,freedom
112,6,meningococc,meningococcal
113,6,pneumococc,pneumococcal
114,6,allergi,allergy
115,6,proven,proven
116,6,recipi,recipients
117,6,scientist,scientists
118,6,toxin,toxin
119,6,mccarthi,mccarthy
120,6,complic,complications
121,6,placebo,placebo
122,6,gene,gene
123,6,danger,dangers
124,6,baboon,baboons
125,6,disabl,disabilities
126,6,vaccine-induc,vaccine-induced
127,6,hep,hep
128,6,inject,injected
129,6,thimerosal-contain,thimerosal-containing
130,6,pandem,pandemic
131,6,signific,significantly
132,6,chickenpox,chickenpox
133,5,educ,education
134,5,cohort,cohort
135,5,enrol,enrolling
136,5,autist,autistic
137,5,crossref,crossref
138,5,mild,mild
139,5,vaccine-prevent,vaccine-preventable
140,5,pediatr,pediatric
141,5,transmit,transmitted
142,5,compens,compensation
143,5,physician,physician
144,5,md,md
145,5,vaer,vaers
146,5,choic,choices
147,5,asthma,asthma
148,5,opinion,opinion
149,5,student,students
150,5,recombin,recombinant
151,5,viral,viral
152,5,interact,interaction
153,5,toxic,toxic
154,5,regul,regulators
155,5,hiv,hiv
156,5,dtap,dtap
157,5,activ,actively
158,5,mutat,mutations
159,5,texa,texas
160,5,canada,canada
161,5,investig,investigators
162,5,primat,primates
163,5,nurs,nurses
164,5,australian,australian
165,5,igg,igg
166,5,africa,africa
167,5,preval,prevalence
168,5,adolesc,adolescents
169,5,topic,topic
170,5,dead,deadly
