,count,stem,term
0,1162,vaccin,vaccine
1,132,children,children
2,61,flu,flu
3,60,immun,immune
4,54,virus,virus
5,50,autism,autism
6,50,influenza,influenza
7,45,measl,measles
8,42,dose,dose
9,37,polio,polio
10,34,child,child
11,33,anti-vaccin,anti-vaccine
12,31,mmr,mmr
13,28,cdc,cdc
14,26,administ,administered
15,26,pertussi,pertussis
16,25,infant,infants
17,24,studi,studies
18,23,hpv,hpv
19,22,mercuri,mercury
20,22,outbreak,outbreak
21,20,diseas,diseases
22,20,infect,infection
23,19,efficaci,efficacy
24,19,exempt,exemption
25,19,ebola,ebola
26,19,unit,united
27,18,american,american
28,18,advers,adverse
29,16,rotavirus,rotavirus
30,16,thimeros,thimerosal
31,15,institut,institute
32,15,cancer,cancer
33,15,hepat,hepatitis
34,14,scientif,scientific
35,14,inactiv,inactivated
36,14,unvaccin,unvaccinated
37,14,scientist,scientists
38,13,mump,mumps
39,12,hospit,hospital
40,12,mandatori,mandatory
41,12,antibodi,antibodies
42,12,smallpox,smallpox
43,12,disord,disorders
44,12,merck,merck
45,12,physician,physicians
46,12,educ,education
47,12,epidem,epidemic
48,12,syndrom,syndrome
49,12,genet,genetically
50,12,compens,compensation
51,11,research,researchers
52,11,cough,cough
53,11,adjuv,adjuvants
54,11,childhood,childhood
55,11,california,california
56,11,vaccinia,vaccinia
57,11,asd,asd
58,11,age,aged
59,11,prevent,preventable
60,11,rubella,rubella
61,10,pharmaceut,pharmaceutical
62,10,univers,university
63,10,texa,texas
64,10,protect,protective
65,10,dtap,dtap
66,10,h1n1,h1n1
67,10,whoop,whooping
68,10,detect,detection
69,10,tetanus,tetanus
70,10,link,linked
71,10,risk,risks
72,10,famili,families
73,9,paul,paul
74,9,global,global
75,9,caus,causing
76,9,pneumococc,pneumococcal
77,9,brain,brain
78,9,infecti,infectious
79,9,toxic,toxic
80,9,refus,refusal
81,9,circul,circulating
82,9,sanofi,sanofi
83,9,offit,offit
84,9,regress,regressive
85,8,autoimmun,autoimmune
86,8,evalu,evaluated
87,8,diphtheria,diphtheria
88,8,inject,injection
89,8,licens,licensed
90,8,chronic,chronic
91,8,campaign,campaigns
92,8,pediatrician,pediatricians
93,8,neurolog,neurological
94,8,fals,false
95,8,student,students
96,8,swine,swine
97,8,strain,strains
98,8,healthcar,healthcare
99,8,allergi,allergy
100,7,pediatr,pediatric
101,7,contamin,contaminated
102,7,antigen,antigen
103,7,adolesc,adolescents
104,7,document,documented
105,7,fda,fda
106,7,danger,dangers
107,7,hiv,hiv
108,7,africa,africa
109,7,professor,professor
110,7,gardasil,gardasil
111,6,medic,medication
112,6,acellular,acellular
113,6,vaer,vaers
114,6,ci,ci
115,6,media,media
116,6,opt,opt
117,6,pregnanc,pregnancy
118,6,dengu,dengue
119,6,correl,correlated
120,6,season,seasonal
121,6,promot,promoting
122,6,profession,professionals
123,6,attenu,attenuated
124,6,varicella,varicella
125,6,nvic,nvic
126,6,thimerosal-contain,thimerosal-containing
127,6,christi,christie
128,6,dna,dna
129,6,injuri,injuries
130,6,world,world's
131,6,websit,website
132,6,salk,salk
133,6,symptom,symptoms
134,6,dead,deadly
135,6,booster,booster
136,6,ill,ill
137,6,immunogen,immunogenicity
138,5,option,options
139,5,uk,uk
140,5,nih,nih
141,5,pro-vaccin,pro-vaccine
142,5,suppress,suppression
143,5,induc,induced
144,5,clinic,clinics
145,5,viral,viral
146,5,epidemiolog,epidemiologic
147,5,fetal,fetal
148,5,acut,acute
149,5,immunolog,immunology
150,5,pregnant,pregnant
151,5,vitamin,vitamin
152,5,particip,participants
153,5,shingl,shingles
154,5,seizur,seizures
155,5,preserv,preservative
156,5,death,deaths
157,5,pasteur,pasteur
158,5,pandem,pandemic
159,5,erad,eradication
160,5,journal,journal
161,5,wakefield,wakefield
162,5,america,america
163,5,complic,complications
164,5,fever,fever
165,5,altern,alternate
166,5,recombin,recombinant
167,5,lancet,lancet
168,5,mandat,mandates
169,5,provid,providers
170,5,cervic,cervical
171,5,mening,meningitis
172,5,australian,australian
173,5,pharma,pharma
174,5,receipt,receipt
175,5,usa,usa
176,5,signific,significantly
177,5,hib,hib
178,5,jenni,jenny
179,4,organis,organisation
180,4,zoster,zoster
181,4,compulsori,compulsory
182,4,recipi,recipients
183,4,novarti,novartis
184,4,inocul,inoculations
185,4,violat,violation
186,4,british,british
187,4,academi,academy
188,4,acip,acip
189,4,object,objections
190,4,ban,banned
191,4,needl,needles
192,4,washington,washington
193,4,causal,causal
194,4,malaria,malaria
195,4,vaccine-prevent,vaccine-preventable
196,4,conjug,conjugate
197,4,econom,economic
198,4,launch,launch
199,4,foundat,foundation
200,4,newlink,newlink
201,4,oppos,oppose
202,4,chickenpox,chickenpox
203,4,pet,pet
204,4,abort,aborted
205,4,human,humans
206,4,guardian,guardians
207,4,gbs,gbs
208,4,interv,interval
209,4,poliovirus,poliovirus
210,4,iii,iii
211,4,pox,pox
212,4,indic,indicating
213,4,chris,chris
214,4,fund,funding
215,4,fetus,fetus
216,4,therapi,therapy
217,4,monitor,monitoring
218,4,papillomavirus,papillomavirus
219,4,cholera,cholera
220,4,swell,swelling
221,4,freedom,freedom
222,4,report,reporting
223,4,neurodevelopment,neurodevelopmental
224,4,precaut,precautions
225,4,fatal,fatality
226,4,disneyland,disneyland
227,4,cbs,cbs
228,4,immunis,immunisation
229,4,tamiflu,tamiflu
230,4,pakistani,pakistani
231,4,shed,shed
232,4,mccarthi,mccarthy
233,4,implement,implemented
234,4,germani,germany
235,4,allerg,allergic
236,4,collabor,collaborating
237,4,sampl,samples
238,4,parent,parental
239,4,nutrit,nutrition
240,4,advisori,advisory
241,4,incid,incidence
242,4,weapon,weaponized
243,4,divers,diversity
244,4,ministri,ministry
245,4,travel,traveling
246,4,geier,geier
247,4,kaiser,kaiser
248,4,meningococc,meningococcal
249,4,routin,routinely
250,3,photo,photo
251,3,advoc,advocates
252,3,scienc,sciences
