,count,stem,term
0,1167,vaccin,vaccine
1,141,children,children
2,77,immun,immunity
3,71,influenza,influenza
4,63,autism,autism
5,62,virus,virus
6,59,measl,measles
7,53,dose,dose
8,51,flu,flu
9,38,infect,infection
10,38,mmr,mmr
11,33,polio,polio
12,32,studi,studies
13,30,infant,infants
14,29,diseas,diseases
15,25,hpv,hpv
16,25,child,child
17,25,childhood,childhood
18,24,antibodi,antibodies
19,23,cdc,cdc
20,23,hiv,hiv
21,22,ebola,ebola
22,21,anti-vaccin,anti-vaccine
23,21,administ,administered
24,20,outbreak,outbreak
25,20,strain,strains
26,20,pertussi,pertussis
27,19,thimeros,thimerosal
28,19,tetanus,tetanus
29,18,mercuri,mercury
30,17,unit,united
31,17,american,american
32,17,cancer,cancer
33,16,advers,adverse
34,16,efficaci,efficacy
35,16,inject,injected
36,16,death,deaths
37,15,mump,mumps
38,15,hepat,hepatitis
39,15,smallpox,smallpox
40,14,pandem,pandemic
41,13,institut,institute
42,13,adjuv,adjuvant
43,13,prevent,preventing
44,13,h1n1,h1n1
45,12,unvaccin,unvaccinated
46,12,disord,disorders
47,12,merck,merck
48,12,booster,booster
49,12,rotavirus,rotavirus
50,11,research,researchers
51,11,contamin,contaminated
52,11,age,aged
53,11,pregnant,pregnant
54,11,symptom,symptoms
55,10,neurolog,neurological
56,10,exempt,exemption
57,10,caus,causing
58,10,hospit,hospital
59,10,season,seasonal
60,9,brain,brain
61,9,fund,funded
62,9,scientif,scientific
63,9,pharmaceut,pharmaceutical
64,9,america,america
65,9,link,linked
66,9,fda,fda
67,9,canada,canada
68,9,rubella,rubella
69,9,global,global
70,8,inactiv,inactivated
71,8,salk,salk
72,8,christi,christie
73,8,compens,compensation
74,8,protect,protective
75,8,trival,trivalent
76,8,uk,uk
77,8,ill,illnesses
78,8,monitor,monitoring
79,8,licens,licensed
80,8,fever,fever
81,7,epidem,epidemic
82,7,babi,babies
83,7,sabin,sabin
84,7,evalu,evaluated
85,7,univers,university
86,7,cervic,cervical
87,7,bacteria,bacteria
88,7,preval,prevalence
89,7,mandat,mandate
90,7,varicella,varicella
91,7,recombin,recombinant
92,7,vaccinia,vaccinia
93,7,inocul,inoculation
94,7,africa,africa
95,7,dna,dna
96,7,diphtheria,diphtheria
97,7,ci,ci
98,7,healthcar,healthcare
99,7,clinic,clinic
100,7,injuri,injuries
101,7,gsk,gsk
102,7,genet,genetic
103,7,campaign,campaign
104,7,acip,acip
105,7,gardasil,gardasil
106,6,random,randomized
107,6,complic,complications
108,6,aluminum,aluminum
109,6,uptak,uptake
110,6,foundat,foundation
111,6,transmit,transmitted
112,6,preserv,preservative
113,6,viral,viral
114,6,independ,independent
115,6,pediatrician,pediatrician
116,6,toxic,toxic
117,6,mening,meningitis
118,6,whole-cel,whole-cell
119,6,parent,parental
120,6,cough,cough
121,6,antigen,antigen
122,6,nasal,nasal
123,6,circul,circulating
124,6,mandatori,mandatory
125,6,suscept,susceptibility
126,6,australian,australian
127,6,signific,significantly
128,6,treatment,treatments
129,6,provid,providers
130,6,vaer,vaers
131,6,famili,families
132,6,media,media
133,5,therapi,therapy
134,5,autist,autistic
135,5,tdap,tdap
136,5,risk,risks
137,5,pregnanc,pregnancy
138,5,popul,populations
139,5,enrol,enrolled
140,5,odd,odds
141,5,review,reviews
142,5,obama,obama
143,5,indic,indications
144,5,advisori,advisory
145,5,chronic,chronic
146,5,british,british
147,5,african,african
148,5,kenya,kenya
149,5,collabor,collaborating
150,5,serolog,serologic
151,5,controversi,controversial
152,5,immunis,immunisation
153,5,denial,denial
154,5,immunogen,immunogenicity
155,5,induc,induced
156,5,fals,false
157,5,texa,texas
158,5,whoop,whooping
159,5,particip,participants
160,5,meningococc,meningococcal
161,5,potenti,potentially
162,5,victim,victims
163,5,paul,paul
164,5,ingredi,ingredients
165,5,contraind,contraindications
166,5,investig,investigator
167,5,glaxosmithklin,glaxosmithkline
168,5,partner,partners
169,5,conjug,conjugate
170,5,advis,advising
171,5,educ,education
172,5,refus,refusing
173,5,regress,regressive
174,5,dtp,dtp
175,5,wakefield,wakefield
176,5,cathol,catholic
177,4,quadrival,quadrivalent
178,4,medicin,medicines
179,4,precaut,precautions
180,4,time,timely
181,4,incid,incidence
182,4,dpt,dpt
183,4,hesit,hesitancy
184,4,syndrom,syndrome
185,4,respond,responders
186,4,skeptic,skeptics
187,4,disabl,disability
188,4,rescu,rescue
189,4,allergi,allergy
190,4,cost-effect,cost-effective
191,4,gate,gates
192,4,erad,eradicated
193,4,outcom,outcomes
194,4,exclud,excluded
195,4,human,humans
196,4,analys,analyses
197,4,immunolog,immunological
198,4,guidelin,guidelines
199,4,congress,congress
200,4,medic,medication
201,4,promot,promoting
202,4,latin,latin
203,4,recommend,recommends
204,4,freedom,freedom
205,4,advocaci,advocacy
206,4,lifetim,lifetime
207,4,reject,rejection
208,4,reli,relies
209,4,harm,harmed
210,4,ipv,ipv
211,4,acellular,acellular
212,4,poliovirus,poliovirus
213,4,mice,mice
214,4,worldwid,worldwide
215,4,thimerosal-contain,thimerosal-containing
216,4,report,reporting
217,4,journal,journal
218,4,chris,chris
219,4,assess,assessed
220,4,cd8,CD8
221,4,autoimmun,autoimmune
222,4,liabil,liability
223,4,poliomyel,poliomyelitis
224,4,tiv,tiv
225,4,adolesc,adolescent
226,4,activ,activation
227,4,dosag,dosage
228,4,screen,screening
229,4,diagnost,diagnostics
230,4,advoc,advocating
231,4,rand,rand
232,4,scientist,scientists
233,4,spray,spray
234,4,transfus,transfusion
235,4,pediatr,pediatrics
236,4,chickenpox,chickenpox
237,4,physician,physicians
238,4,professor,professor
239,4,shed,shed
240,4,attenu,attenuated
241,4,dtap,dtap
242,4,mexico,mexico
243,3,target,targeted
244,3,transmiss,transmission
245,3,contagi,contagious
246,3,gerberd,gerberding
247,3,vaccine-prevent,vaccine-preventable
248,3,alleg,alleges
249,3,mortal,mortality
250,3,revers,reversed
251,3,correl,correlated
252,3,communic,communicable
253,3,usa,usa
254,3,pasteur,pasteur
255,3,arm,armed
256,3,thiomers,thiomersal
257,3,inventor,inventor
258,3,topic,topic
259,3,stimul,stimulation
260,3,perceiv,perceived
261,3,prohibit,prohibits
262,3,2.8,2.8
263,3,mali,mali
264,3,vaccine-aut,vaccine-autism
265,3,nih,nih
266,3,hysteria,hysteria
267,3,ap,aps
268,3,monkey,monkey
269,3,manufactur,manufactured
270,3,vaccine-induc,vaccine-induced
271,3,vaccine-injuri,vaccine-injury
272,3,nationwid,nationwide
273,3,cohort,cohort
274,3,spread,spreading
275,3,compar,comparing
276,3,2nd,2nd
277,3,gene,gene
278,3,outweigh,outweighs
279,3,text-align,text-align
280,3,falsifi,falsifying
281,3,enceph,encephalitis
282,3,pneumococc,pneumococcal
283,3,cytokin,cytokines
284,3,damag,damaged
285,3,volunt,volunteer
286,3,proceed,proceedings
287,3,pox,pox
288,3,2009-11-,2009-11-
289,3,jersey,jersey
290,3,minist,minister
291,3,wale,wales
292,3,batch,batches
293,3,advanc,advancement
294,3,seroconvers,seroconversion
295,3,poison,poisoning
296,3,london,london
297,3,debunk,debunked
298,3,â,â
299,3,subsequ,subsequent
300,3,toxoid,toxoids
301,3,unnecessari,unnecessary
302,3,yield,yields
303,3,placebo-control,placebo-controlled
304,3,conceal,conceal
305,3,steril,sterilize
306,3,immunodefici,immunodeficiency
307,3,diagnos,diagnosed
308,3,deputi,deputy
309,3,halt,halted
310,3,databas,databases
311,3,acut,acute
312,3,prostat,prostate
313,3,gordon,gordon
314,3,population-bas,population-based
315,3,journalist,journalists
316,3,infecti,infectious
317,3,tropic,tropical
318,3,femal,females
319,3,anthrax,anthrax
320,3,adenovirus,adenovirus
321,3,salt,salts
322,3,germ,germ
323,3,ae,ae
324,3,detect,detect
325,3,hcps,hcps
326,3,boost,boost
327,3,adam,adams
328,3,remedi,remedy
329,3,schedul,schedules
330,3,baxter,baxter
331,3,epidemiolog,epidemiological
332,3,respiratori,respiratory
333,3,system,systemic
334,3,compulsori,compulsory
335,3,lawmak,lawmakers
336,3,dozen,dozens
337,3,vial,vials
338,3,deriv,derivative
339,3,sv40,sv40
340,3,ineffect,ineffective
341,3,practition,practitioners
342,3,brian,brian
343,3,malaria,malaria
344,3,ignor,ignorant
345,3,bishop,bishops
346,3,spokesman,spokesman
347,3,consent,consent
348,3,malign,malignancies
349,3,discuss,discusses
350,3,opv,opv
351,3,convinc,convince
352,3,13vpcv,13vpcv
353,3,daughter,daughters
354,3,declin,declined
355,3,pharma,pharma
356,3,england,england
357,3,1950s,1950s
358,3,nurs,nurse
359,3,cellular,cellular
360,3,addit,additives
361,3,neglig,negligible
362,3,ottawa,ottawa
363,3,internet,internet
364,3,miller,miller
365,3,oral,orally
366,3,scheibner,scheibner
367,3,ongo,ongoing
368,3,vermont,vermont
369,3,retriev,retrieving
370,3,cholera,cholera
371,3,failur,failures
372,3,avian,avian
373,3,academi,academy
374,3,citat,citations
375,3,statist,statistically
376,3,measles-mumps-rubella,measles-mumps-rubella
377,3,nvic,nvic
378,3,breakthrough,breakthrough
379,3,year,year's
380,3,papillomavirus,papillomavirus
381,3,mild,mild
382,3,afford,affordable
383,3,kennedi,kennedy
384,3,minim,minimize
385,3,attribut,attributes
386,3,registri,registries
387,3,sustain,sustained
388,3,live-attenu,live-attenuated
389,3,dt,dt
390,3,herp,herpes
391,3,pro-vaccin,pro-vaccine
392,3,1970s,1970s
393,3,rabi,rabies
394,3,diabet,diabetes
395,3,zoster,zoster
396,3,lancet,lancet
397,3,hib,hib
398,3,geneva,geneva
399,2,agenda,agenda
400,2,methodolog,methodology
401,2,juan,juan
402,2,sudan,sudan
403,2,ii,ii
404,2,lymphocyt,lymphocyte
405,2,kda,kda
406,2,humor,humoral
407,2,argument,arguments
408,2,epitop,epitopes
409,2,tout,touted
410,2,care,caring
411,2,health-car,health-care
412,2,fade,fading
413,2,advent,advent
414,2,repeat,repeatedly
415,2,annual,annually
416,2,mc,mc
417,2,meta-analysi,meta-analysis
418,2,unfound,unfounded
419,2,extens,extensively
420,2,label,labeling
421,2,commiss,commissioned
422,2,virul,virulent
423,2,japan,japan
424,2,trigger,trigger
425,2,support,supporter's
426,2,boyl,boyle
427,2,genit,genital
428,2,thoma,thomas
429,2,catch-up,catch-up
430,2,mmwr,mmwr
431,2,nonspecif,nonspecific
432,2,benin,benin
433,2,swell,swelling
434,2,asymptomat,asymptomatic
435,2,acceler,accelerate
436,2,avoid,avoiding
437,2,undocu,undocumented
438,2,blame,blames
439,2,logarithm,logarithmic
440,2,leader,leader
441,2,bowel,bowel
442,2,abbrevi,abbreviations
443,2,tuberculosi,tuberculosis
444,2,propon,proponents
445,2,strategi,strategies
446,2,nod,nod
447,2,elicit,elicit
448,2,defici,deficient
449,2,acknowledg,acknowledge
450,2,rr,rr
451,2,critic,critically
452,2,novarti,novartis
453,2,post-vaccin,post-vaccination
454,2,2-3,2-3
455,2,john,john
456,2,mosquito,mosquito
457,2,kirsten,kirsten
458,2,squalen,squalene
459,2,california,california
460,2,bulli,bullied
461,2,20th,20th
462,2,hypothesi,hypothesis
463,2,metal,metals
464,2,award,awards
465,2,stabil,stability
466,2,warm,warming
467,2,requir,requiring
468,2,mike,mike
469,2,coleen,coleen
470,2,replic,replication
471,2,seizur,seizures
472,2,influpozzi,influpozzi
473,2,aidsvax,aidsvax
474,2,contracept,contraceptive
475,2,ade,ade
476,2,surgeri,surgery
477,2,franc,france
478,2,complain,complaining
479,2,checkup,checkups
480,2,map,maps
481,2,seroneg,seronegative
482,2,inhibit,inhibits
483,2,kenyan,kenyan
484,2,sid,sids
485,2,gws,gws
486,2,liberia,liberia
487,2,tumorigen,tumorigenic
488,2,modifi,modified
489,2,residu,residue
490,2,revisit,revisit
491,2,industri,industrialized
492,2,opinion,opinions
493,2,diarrhea,diarrhea
494,2,antifreez,antifreeze
495,2,call,calling
496,2,aefi,aefis
497,2,persist,persist
498,2,initi,initiatives
499,2,pose,posed
500,2,trust,trusting
501,2,median,median
502,2,convuls,convulsions
503,2,ethiopia,ethiopia
504,2,inclus,inclusion
505,2,colon,colon
506,2,misrepresent,misrepresentation
507,2,vomit,vomits
508,2,iii,iii
509,2,peter,peter
510,2,paralysi,paralysis
511,2,analyz,analyzed
512,2,elig,eligible
513,2,pool,pooled
514,2,limb,limb
515,2,therapeut,therapeutic
516,2,thimerosal-fre,thimerosal-free
517,2,understand,understands
518,2,implement,implementation
519,2,fertil,fertilized
520,2,postexposur,postexposure
521,2,canadian,canadian
522,2,britain,britain
523,2,offici,officially
524,2,robert,roberts
525,2,covert,covert
526,2,homeopath,homeopathic
527,2,aap,aap
528,2,sampl,samples
529,2,flaw,flawed
530,2,william,william
531,2,arabia,arabia
532,2,quality-adjust,quality-adjusted
533,2,holland,holland
534,2,sexual,sexually
535,2,gpl,gpl
536,2,stanc,stance
537,2,aggrav,aggravation
538,2,cbs,cbs
539,2,hcg,hcg
540,2,messeng,messenger
541,2,min,min
542,2,newslett,newsletter
543,2,auschwitz,auschwitz
544,2,induct,induction
545,2,australia,australia
546,2,andrew,andrew
547,2,outlin,outlines
548,2,hmo,hmo
549,2,polysaccharid,polysaccharide
550,2,wane,waning
551,2,longer-last,longer-lasting
552,2,disneyland,disneyland
553,2,cd4,cd4
554,2,nasopharyng,nasopharyngeal
555,2,interv,interval
556,2,lesion,lesion
557,2,flumist,flumist
558,2,tb,tb
559,2,deer,deer
560,2,adopt,adoptions
561,2,asthma,asthma
562,2,boffa,boffa
563,2,development,developmental
564,2,margin-left,margin-left
565,2,heal,healing
566,2,remot,remotely
567,2,quantum,quantum
568,2,washington,washington
569,2,separ,separately
570,2,decept,deceptions
571,2,hhs,hhs
572,2,formul,formulations
573,2,myalgia,myalgia
574,2,thiev,thieves
575,2,approv,approving
576,2,discov,discovered
577,2,propos,proposes
578,2,jh,jh
579,2,patholog,pathologic
580,2,trash,trashes
581,2,essenti,essentials
582,2,endem,endemic
583,2,formaldehyd,formaldehyde
584,2,bio,bio
585,2,focus,focused
586,2,misinform,misinformation
587,2,neurodevelopment,neurodevelopmental
588,2,passiv,passively
589,2,royal,royal
590,2,artifici,artificially
591,2,chemic,chemicals
592,2,predict,predicted
593,2,jatin,jatin
594,2,bloomberg,bloomberg
595,2,mer,mers
596,2,follow-up,follow-up
597,2,asia,asia
598,2,divers,diverse
599,2,clinician,clinicians
600,2,jab,jab
601,2,reformul,reformulations
602,2,michael,michael
603,2,exam,exam
604,2,precipit,precipitating
605,2,document,documenting
606,2,hallelujah,hallelujah
607,2,challeng,challenging
608,2,confirm,confirms
609,2,side-effect,side-effect
