,count,stem,term
0,1143,vaccin,vaccine
1,140,children,children
2,76,immun,immunity
3,70,autism,autism
4,67,flu,flu
5,61,measl,measles
6,57,virus,virus
7,54,influenza,influenza
8,44,infect,infection
9,41,dose,doses
10,40,mmr,mmr
11,35,diseas,diseases
12,34,hpv,hpv
13,32,outbreak,outbreak
14,30,cdc,cdc
15,30,polio,polio
16,28,studi,studies
17,26,child,child
18,26,thimeros,thimerosal
19,24,advers,adverse
20,24,infant,infants
21,21,hepat,hepatitis
22,21,pertussi,pertussis
23,20,cancer,cancer
24,20,unit,united
25,20,mercuri,mercury
26,19,antibodi,antibodies
27,17,smallpox,smallpox
28,17,anti-vaccin,anti-vaccine
29,17,california,california
30,16,gardasil,gardasil
31,16,ebola,ebola
32,14,vaccinia,vaccinia
33,13,brain,brain
34,13,mump,mumps
35,13,recommend,recommends
36,13,h1n1,h1n1
37,13,compens,compensation
38,12,inject,injection
39,12,childhood,childhood
40,12,efficaci,efficacy
41,12,hospit,hospital
42,12,varicella,varicella
43,12,unvaccin,unvaccinated
44,12,pediatr,pediatrics
45,12,american,american
46,11,rotavirus,rotavirus
47,11,rubella,rubella
48,11,fda,fda
49,11,licens,licensed
50,11,prevent,preventable
51,11,merck,merck
52,11,strain,strains
53,11,administ,administered
54,11,age,aged
55,11,scientif,scientific
56,10,pandem,pandemic
57,10,swine,swine
58,10,cough,cough
59,10,immunis,immunisation
60,10,scientist,scientists
61,10,exempt,exemptions
62,9,whoop,whooping
63,9,risk,risks
64,9,poliovirus,poliovirus
65,9,recombin,recombinant
66,9,research,researchers
67,9,report,reporting
68,9,antigen,antigens
69,9,institut,institute
70,9,adjuv,adjuvants
71,8,media,media
72,8,univers,university
73,8,campaign,campaign
74,8,season,seasonal
75,8,infecti,infectious
76,8,hiv,hiv
77,8,monkey,monkey
78,8,incid,incidence
79,8,pharmaceut,pharmaceutical
80,8,mandat,mandates
81,8,fever,fever
82,8,treatment,treatments
83,8,dna,dna
84,8,autist,autistic
85,7,fetus,fetus
86,7,america,america
87,7,consent,consent
88,7,contamin,contaminated
89,7,foundat,foundation
90,7,babi,babies
91,7,dead,deadly
92,7,tetanus,tetanus
93,7,genet,genetic
94,7,pox,pox
95,7,nurs,nurse
96,7,investig,investigate
97,7,cervic,cervical
98,7,viral,viral
99,7,disord,disorders
100,6,programm,programme
101,6,assess,assessed
102,6,nasal,nasal
103,6,acip,acip
104,6,symptom,symptoms
105,6,ml,ml
106,6,attenu,attenuated
107,6,adolesc,adolescent
108,6,mandatori,mandatory
109,6,inactiv,inactivated
110,6,christi,christie
111,6,spray,spray
112,6,neurolog,neurological
113,6,acellular,acellular
114,6,complic,complications
115,6,inocul,inoculations
116,6,protect,protective
117,6,chronic,chronic
118,6,recipi,recipients
119,6,ill,ill
120,6,advisori,advisory
121,6,allergi,allergies
122,6,epidem,epidemic
123,6,autoimmun,autoimmune
124,6,carrier,carrier
125,6,1990s,1990s
126,6,educ,education
127,6,crossref,crossref
128,6,caus,causing
129,5,review,reviewed
130,5,document,documented
131,5,pose,poses
132,5,signific,significantly
133,5,correl,correlation
