,count,stem,term
0,1132,vaccin,vaccine
1,126,children,children
2,79,autism,autism
3,70,immun,immunization
4,67,measl,measles
5,59,virus,virus
6,59,influenza,influenza
7,58,flu,flu
8,41,dose,doses
9,41,hpv,hpv
10,40,polio,polio
11,37,child,child
12,37,studi,studies
13,32,mmr,mmr
14,31,infect,infection
15,29,cdc,cdc
16,28,diseas,diseases
17,24,ebola,ebola
18,21,advers,adverse
19,20,infant,infants
20,20,cancer,cancer
21,19,pertussi,pertussis
22,18,anti-vaccin,anti-vaccine
23,18,smallpox,smallpox
24,18,unit,united
25,18,mercuri,mercury
26,17,outbreak,outbreak
27,16,varicella,varicella
28,16,scientist,scientists
29,15,inject,injection
30,15,scientif,scientific
31,15,exempt,exemptions
32,15,american,american
33,15,childhood,childhood
34,15,hepat,hepatitis
35,15,rubella,rubella
36,14,death,deaths
37,14,antibodi,antibodies
38,14,strain,strains
39,14,link,linked
40,13,california,california
41,13,fda,fda
42,13,media,media
43,13,efficaci,efficacy
44,13,thimeros,thimerosal
45,13,epidem,epidemic
46,13,institut,institute
47,12,global,global
48,12,cough,cough
49,12,compens,compensation
50,12,unvaccin,unvaccinated
51,12,fever,fever
52,12,inactiv,inactivated
53,11,h1n1,h1n1
54,11,mump,mumps
55,11,fals,false
56,10,attenu,attenuated
57,10,merck,merck
58,10,autist,autistic
59,10,campaign,campaign
60,10,antigen,antigen
61,10,induc,induced
62,10,cervic,cervical
63,10,pandem,pandemic
64,10,vaccinia,vaccinia
65,9,epidemiolog,epidemiology
66,9,brain,brain
67,9,disord,disorders
68,9,season,seasonal
69,9,adjuv,adjuvant
70,9,mandatori,mandatory
71,9,administ,administered
72,9,paul,paul
73,9,diagnos,diagnosed
74,8,pregnant,pregnant
75,8,elder,elderly
76,8,report,reporting
77,8,canada,canada
78,8,whoop,whooping
79,8,infecti,infectious
80,8,im,im
81,8,promot,promoted
82,8,protect,protective
83,8,adolesc,adolescents
84,8,hospit,hospital
85,8,famili,families
86,8,gardasil,gardasil
87,8,mutat,mutations
88,8,investig,investigate
89,8,prevent,preventing
90,8,paralysi,paralysis
91,8,crossref,crossref
92,8,wakefield,wakefield
93,7,chronic,chronic
94,7,babi,babies
95,7,viral,viral
96,7,contamin,contaminated
97,7,research,researchers
98,7,pediatr,pediatric
99,7,vaccine-prevent,vaccine-preventable
100,7,rotavirus,rotavirus
101,7,symptom,symptoms
102,7,swine,swine
103,7,refus,refuse
104,7,toxic,toxic
105,7,newborn,newborns
106,6,placebo,placebo
107,6,physician,physicians
108,6,licens,licensed
109,6,dtap,dtap
110,6,vial,vial
111,6,acut,acute
112,6,mice,mice
113,6,sever,severely
114,6,avian,avian
115,6,caus,causing
116,6,univers,university
117,6,enceph,encephalitis
118,6,clinic,clinically
119,6,coincid,coincided
120,6,programm,programme
121,6,interfer,interfere
122,6,academi,academy
123,6,acellular,acellular
124,6,nih,nih
125,6,vulner,vulnerable
126,6,syndrom,syndrome
127,6,risk,risks
128,6,offit,offit
129,6,booster,booster
130,6,complic,complications
131,6,mandat,mandate
132,6,salk,salk
133,6,aap,aap
134,6,gate,gates
135,6,recombin,recombinant
136,5,particip,participants
137,5,random,randomized
138,5,mortal,mortality
139,5,freedom,freedom
140,5,pathogen,pathogen
141,5,initi,initially
142,5,hiv,hiv
143,5,md,md
144,5,independ,independent
145,5,vaccine-induc,vaccine-induced
146,5,diphtheria,diphtheria
147,5,inocul,inoculation
148,5,vaer,vaers
149,5,british,british
150,5,recipi,recipients
151,5,taylor,taylor
152,5,advoc,advocate
153,5,challeng,challenges
154,5,medic,medications
155,5,asthma,asthma
156,5,needl,needle
157,5,pharma,pharma
158,5,lesion,lesions
159,5,serum,serum
160,5,obama,obama
161,5,decreas,decreases
162,5,signific,significantly
163,5,sv40,sv40
164,5,support,supports
165,5,geneva,geneva
166,5,poison,poisoning
167,5,intramuscular,intramuscularly
168,5,surveil,surveillance
169,5,mild,mild
170,5,alleg,alleging
171,5,non-vaccin,non-vaccinated
172,5,attribut,attributed
173,5,incid,incidence
174,5,cluster,cluster
175,5,nurs,nurse
176,5,target,targeted
177,5,age,aged
178,5,primat,primates
179,5,erad,eradicated
180,5,inflamm,inflammation
181,5,africa,africa
182,5,immunis,immunisation
183,5,journal,journal
184,5,circul,circulating
185,5,gene,gene
186,5,world,world's
187,4,david,david
188,4,danger,dangers
189,4,fisher,fisher
190,4,jona,jonas
191,4,poliomyel,poliomyelitis
192,4,uptak,uptake
193,4,causat,causative
194,4,thimerosal-contain,thimerosal-containing
195,4,pasteur,pasteur
196,4,trival,trivalent
197,4,jacobson,jacobson
198,4,swell,swelling
199,4,aluminum,aluminum
200,4,site,sites
201,4,profession,professionals
202,4,ap,ap
203,4,quadrival,quadrivalent
204,4,public,publications
205,4,foundat,foundation
206,4,review,reviewed
207,4,vector,vector
208,4,diabet,diabetes
209,4,opt,opt
210,4,teen,teens
211,4,transmit,transmitted
212,4,mainstream,mainstream
213,4,texa,texas
214,4,encephalopathi,encephalopathy
215,4,pregnanc,pregnancy
216,4,document,documented
217,4,god,god
218,4,post-vaccin,post-vaccination
219,4,israel,israel
220,4,pharmaceut,pharmaceutical
221,4,causal,causal
222,4,ci,ci
223,4,sexual,sexually
224,4,adenovirus,adenovirus
225,4,vaccine-aut,vaccine-autism
226,4,regress,regression
227,4,critic,criticized
228,4,geier,geiers
